county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
47165,1,10,1,2,0.3027320016389969,0,0
47173,4,11,0,2,0.35035889915486734,0,0
47177,4,6,1,2,0.41408861175395895,0,1
47179,1,13,1,2,0.28886904529397517,0,0
47181,4,10,1,2,0.34672682287469814,0,0
48001,3,10,1,2,0.38978958667638036,0,0
48003,2,1,1,2,0.45239013064551253,0,0
48005,4,6,1,2,0.3864448218547431,0,0
48015,2,13,1,2,0.40123993889430176,0,0
48029,2,77,0,2,0.4058719642686203,0,0
48049,3,10,1,2,0.3856809793859027,0,0
48061,4,17,0,2,0.505228293199326,1,0
48065,1,6,0,2,0.36410660453391647,0,0
48067,4,14,1,2,0.380328320488359,0,1
48073,4,12,1,2,0.37410073576599756,0,1
48077,2,9,1,2,0.40762550913263207,0,1
48087,4,5,1,2,0.45121288878681265,0,1
48093,2,14,1,2,0.38283682899305577,0,0
48105,2,6,0,2,0.4345178156771326,0,0
48107,4,9,0,2,0.5099563406197437,1,0
48123,3,9,1,2,0.4540126765507432,0,0
48133,4,9,1,2,0.4007867568588089,0,0
48139,1,20,1,2,0.380359581173698,0,0
48143,1,13,1,2,0.3807201934866089,0,1
48159,1,7,1,2,0.311744978564405,0,1
48195,4,3,0,2,0.52038136150861,1,0
48221,1,8,1,2,0.33163300854307043,0,0
48225,4,7,1,2,0.40484129964525545,0,0
48237,3,11,0,2,0.43249578610349687,0,0
48259,1,8,1,2,0.27399379855924044,0,1
48319,2,6,0,2,0.3601734356376838,0,0
48325,1,15,0,2,0.3717192843180067,0,0
48345,3,6,0,2,0.39062121461776345,0,0
48351,3,11,0,2,0.37173433612147916,0,0
48365,3,13,1,2,0.39439862872624676,0,0
48371,3,6,1,2,0.4816674173905049,0,0
48381,1,15,1,2,0.3675883531311824,0,0
48387,4,9,1,2,0.42857060661337215,0,0
48405,4,4,1,2,0.39089216569315116,0,1
48411,3,7,1,2,0.42994209198278394,0,1
48413,2,3,0,2,0.15921758580525391,0,0
48421,3,4,0,2,0.43296950485285035,0,0
48423,3,22,0,2,0.3092390684538218,0,1
48431,2,2,0,2,0.4343390970626544,0,0
48449,4,6,1,2,0.41500975211349944,0,1
48453,1,63,0,2,0.24952673405961445,0,0
48463,4,8,1,2,0.49534633887524554,0,0
48469,3,12,1,2,0.4424866535415016,0,0
49033,2,4,0,2,0.3465187154505759,0,0
49035,1,36,0,2,0.33710729867310485,0,0
49039,3,15,1,2,0.3334223378854801,0,0
49041,3,12,1,2,0.35713270967807037,0,0
49049,2,24,0,2,0.27390304813466987,0,0
50013,1,5,1,2,0.1585641194684111,0,1
50021,1,29,1,2,0.15831747439133664,0,0
50025,2,24,1,2,0.17140371469025534,0,1
51003,2,24,1,2,0.17502030871272625,0,0
51011,3,8,0,2,0.3138226347487085,0,0
51019,1,18,1,2,0.21677867406102996,0,1
51025,3,16,1,2,0.3575260605461888,0,0
51037,4,14,1,2,0.3174516509383848,0,0
51047,1,18,1,2,0.2742807226461602,0,1
51049,3,7,0,2,0.31817651995248364,0,0
51059,1,48,0,2,0.14182791593953784,0,0
51069,1,12,1,2,0.19376487843330278,0,1
51085,1,12,1,2,0.17012877934371454,0,0
51087,2,16,1,2,0.2582651403620842,0,0
51091,2,7,0,2,0.23988084446061633,0,0
51103,2,6,1,2,0.2714428288830205,0,0
51115,2,15,0,2,0.22257969543867692,0,0
51121,3,10,1,2,0.20162077691099828,0,0
51127,1,6,1,2,0.21750686820777948,0,0
51157,1,10,0,2,0.21464107680511235,0,0
51167,4,11,0,2,0.3371935322446581,0,0
51169,3,12,0,2,0.32169916324947667,0,0
51179,1,5,1,2,0.1934831084436936,0,0
51185,1,18,1,2,0.25329871813921295,0,0
51197,3,11,0,2,0.29689456659362845,0,0
51530,4,1,0,2,0.3075181558527289,0,0
51570,2,1,1,2,0.23589124151731408,0,0
51775,1,1,0,2,0.18191452238923697,0,0
53011,1,20,0,2,0.24028838369350533,0,0
53019,4,9,0,2,0.36903857866967893,0,0
53023,3,2,1,2,0.36879851168979116,0,1
53027,1,21,0,2,0.28718775467748486,0,0
53033,1,84,0,2,0.19804000785179682,0,0
53041,2,23,1,2,0.28456464137014,0,1
53059,1,8,1,2,0.2500745061342296,0,1
53065,3,21,0,2,0.32936960008295607,0,0
54019,1,42,0,2,0.3127658637656053,0,0
54033,3,21,0,2,0.3088840451095138,0,0
54039,1,46,1,2,0.33888418918506336,0,0
54063,3,13,0,2,0.3664346299773777,0,0
54067,3,25,1,2,0.37555909926659914,0,0
54079,2,17,1,2,0.320775142030298,0,0
54089,4,15,0,2,0.3658826604044392,0,0
54091,3,10,0,2,0.3374822567669132,0,0
55005,2,19,1,2,0.20768299170512022,0,1
55013,3,11,0,2,0.2155319826260239,0,0
55021,1,20,1,2,0.21916222119061254,0,1
55029,1,13,1,2,0.1986876924050092,0,0
55033,2,22,0,2,0.22186179447563698,0,0
55035,2,15,0,2,0.20481943809920353,0,0
55049,1,19,0,2,0.20179721137912268,0,0
55051,3,12,0,2,0.22463581168454297,0,0
55055,1,19,1,2,0.23443106612047113,0,0
55057,3,14,1,2,0.25009073102729046,0,0
55061,1,6,1,2,0.21852991865118077,0,0
55069,1,7,1,2,0.187713325424898,0,0
55073,1,28,1,2,0.17706860582271164,0,0
55079,3,37,0,2,0.3051006113577225,0,0
55085,1,14,1,2,0.17822878293038863,0,1
55101,2,16,0,2,0.2601237139223811,0,0
55113,3,12,0,2,0.21412390907627465,0,0
55129,2,12,0,2,0.19027164002323912,0,0
56001,1,10,1,2,0.3538049657561931,0,0
56003,2,15,1,2,0.29830629441054535,0,0
56017,3,3,1,2,0.3375608653785487,0,1
56023,1,15,0,2,0.2629330590789599,0,0
56029,1,8,1,2,0.25278054677815054,0,0
56033,1,9,1,2,0.27246693301124336,0,0
56045,2,4,0,2,0.3316620812842434,0,0
01001,3,10,1,3,0.31477626546078985,0,1
01005,4,9,0,3,0.38485525098590434,0,0
01023,4,10,0,3,0.36492899655063094,0,0
01025,4,10,1,3,0.3723731450356869,0,0
01031,3,16,1,3,0.3072195812469391,0,1
01049,4,24,0,3,0.37298234377165285,0,0
01057,4,10,1,3,0.3309744846639737,0,0
01077,3,9,1,3,0.3117133909144873,0,0
01103,3,16,1,3,0.3304897927744517,0,0
01119,4,11,1,3,0.3921568121069643,0,0
01123,4,12,1,3,0.33205097652756815,0,1
01133,4,11,1,3,0.3417167438984275,0,0
04023,4,9,1,3,0.4288929539709717,0,1
04027,4,10,0,3,0.4083368779837205,0,1
05003,4,7,1,3,0.3415300788753588,0,0
05007,2,21,0,3,0.2625905536358259,0,0
05013,4,6,0,3,0.3356611332913229,0,0
05015,3,9,1,3,0.32426307510057106,0,0
05035,4,11,1,3,0.44001967222351607,0,0
05039,4,6,1,3,0.32710099429896095,0,1
05055,4,9,1,3,0.344370267268792,0,1
05069,4,17,1,3,0.3697213736103057,0,0
05073,4,6,1,3,0.3853874912941051,0,1
05087,3,13,1,3,0.33394577768743905,0,0
05101,3,20,1,3,0.31676286782229407,0,1
05105,4,8,1,3,0.36455385095648346,0,1
05109,4,10,0,3,0.3335888317620884,0,0
05131,3,16,0,3,0.3156862302302236,0,1
06019,4,56,0,3,0.40050546664174946,0,0
06033,3,15,1,3,0.39027216219269406,0,0
06073,1,108,0,3,0.2767884185854921,0,0
06079,2,26,1,3,0.275581508098514,0,0
06111,1,33,0,3,0.26437237849638984,0,0
08005,1,33,1,3,0.25903313595491434,0,0
08007,1,5,1,3,0.2692009379912834,0,0
08015,2,5,0,3,0.2642063499970646,0,0
08017,2,4,0,3,0.3640405685589937,0,0
08019,1,6,0,3,0.2278881528503566,0,0
08051,2,11,0,3,0.2820585668083492,0,0
08053,1,3,0,3,0.27015313114293676,0,0
08057,1,2,0,3,0.25818691836235647,0,0
08081,2,5,1,3,0.41587310849434234,0,0
08089,4,7,0,3,0.4539264904733271,0,0
08095,2,3,0,3,0.3745973624033577,0,0
08097,1,7,0,3,0.24242337242067183,0,0
08103,2,4,0,3,0.37218302881784077,0,0
08107,1,9,1,3,0.28766910525267236,0,0
08113,1,7,1,3,0.23875205056180857,0,1
08117,1,4,0,3,0.2974097014929589,0,0
09007,1,24,1,3,0.20333512471628074,0,0
12015,2,17,1,3,0.22477619611423366,0,0
12023,3,8,1,3,0.28746043972550883,0,0
12039,4,7,1,3,0.35637628287682727,0,1
12051,4,6,1,3,0.3453259344548886,0,0
12053,3,12,1,3,0.2670704383929308,0,0
12063,1,14,1,3,0.31185256629073943,0,1
12065,4,4,1,3,0.3440579768313686,0,0
12067,4,2,0,3,0.28134072215511496,0,0
12075,4,13,1,3,0.29958601570990934,0,0
12077,4,2,0,3,0.3136989698147698,0,0
12085,1,12,1,3,0.23392929096851628,0,0
12097,3,17,1,3,0.2773333415476412,0,0
12101,2,31,1,3,0.24738701025864593,0,0
12111,2,17,1,3,0.26732226452425556,0,0
12133,4,10,1,3,0.31902165878213695,0,0
13005,4,3,1,3,0.3736580758418684,0,1
13017,4,4,1,3,0.39001417443661734,0,0
13027,4,10,0,3,0.3398637364159132,0,0
13045,1,11,1,3,0.29031643037983745,0,0
13047,1,8,0,3,0.2250128047686848,0,0
13059,1,9,1,3,0.3168770412417097,0,0
13063,1,16,1,3,0.3303313420837451,0,0
13085,1,5,1,3,0.21992767046238507,0,0
13101,3,6,1,3,0.32171173642400064,0,1
13135,2,26,0,3,0.1967150052211649,0,0
13141,4,5,0,3,0.3991668145320497,0,0
13147,4,8,0,3,0.3081240968129001,0,0
13155,4,7,1,3,0.39031970703386887,0,1
13179,1,9,1,3,0.27734474237172696,0,1
13183,4,5,0,3,0.3364434535508052,0,0
13189,4,4,1,3,0.3451808748168358,0,0
13209,4,7,0,3,0.35452311072386267,0,0
13231,2,8,0,3,0.29285605547590354,0,0
13233,4,8,1,3,0.3131947691184978,0,1
13237,4,5,1,3,0.330835615922575,0,0
13243,4,8,0,3,0.4369170167340669,0,0
13247,2,9,1,3,0.285931222376469,0,1
13251,4,6,0,3,0.3801260826525347,0,0
13257,3,5,1,3,0.2767531200292316,0,0
13267,4,6,1,3,0.36353002037277937,0,0
13291,3,4,1,3,0.24571574188548204,0,0
13295,3,14,1,3,0.28502097129773757,0,0
13301,4,9,1,3,0.39781984163104595,0,1
13303,4,10,1,3,0.3733316112698753,0,0
13313,4,8,1,3,0.27371491519323987,0,0
13319,4,9,0,3,0.3568541058319531,0,0
16003,2,6,0,3,0.3163298620309935,0,0
16021,3,4,0,3,0.3102656386551674,0,0
16025,4,2,1,3,0.4358508729826974,0,1
16039,3,7,1,3,0.35266608103247293,0,0
16063,3,6,0,3,0.44459795514981776,0,0
16087,4,5,1,3,0.43297607578503444,0,1
17005,3,12,0,3,0.32595843928630136,0,0
17017,3,7,1,3,0.30893840282760004,0,0
17019,3,35,1,3,0.2787909290112812,0,0
17027,1,17,1,3,0.28098763750876987,0,0
17041,2,13,1,3,0.33604005554575866,0,0
17047,2,6,0,3,0.321693828894343,0,0
17053,2,21,1,3,0.348158232524486,0,0
17063,1,16,1,3,0.29297672666053864,0,0
17067,2,19,0,3,0.29169120271549626,0,0
17081,3,17,1,3,0.32332511501253747,0,0
17085,1,15,0,3,0.2627006622875471,0,0
17101,3,7,0,3,0.3377760130891217,0,0
17137,3,16,1,3,0.3190156645249504,0,1
17139,2,11,0,3,0.3261993810808933,0,0
17151,3,10,0,3,0.34004141768161394,0,0
17155,1,8,0,3,0.2880021810763947,0,0
17175,3,10,0,3,0.37206504131318735,0,0
17177,3,19,0,3,0.3266324916633637,0,0
17179,1,21,1,3,0.2702391676477076,0,0
17181,3,13,1,3,0.30878988841940785,0,0
17187,3,14,1,3,0.351664825607675,0,0
17197,1,45,0,3,0.25040582806793593,0,0
17201,2,26,1,3,0.31339952708355806,0,0
18031,2,10,0,3,0.36498370081026205,0,0
18043,2,10,1,3,0.2720128093157715,0,1
18063,1,19,1,3,0.253883315182652,0,0
18065,3,22,0,3,0.4014803363429479,0,0
18067,2,10,1,3,0.38346379608355247,0,0
18075,3,9,0,3,0.4260242075258102,0,0
18079,2,13,1,3,0.33231166389262434,0,0
18139,2,16,1,3,0.42242895396636526,0,0
18145,2,17,1,3,0.3845608132117548,0,0
18161,2,6,0,3,0.3822850236187129,0,0
18169,2,14,1,3,0.3631686513071644,0,1
18179,2,16,0,3,0.3547662273768408,0,0
18183,1,10,0,3,0.3021570272728999,0,0
19001,2,14,0,3,0.30995369316947924,0,0
19003,2,9,1,3,0.32285589002079573,0,1
19011,1,24,1,3,0.2834320018564359,0,0
19025,2,14,0,3,0.3446872430716145,0,0
19039,3,9,1,3,0.32299793992836534,0,1
19045,2,20,1,3,0.31447365302321767,0,0
19077,1,18,1,3,0.2884195803977441,0,1
19103,1,24,1,3,0.2686028076695011,0,0
19131,1,12,0,3,0.3076091871108385,0,0
19153,2,41,0,3,0.24795813514283038,0,0
19155,2,24,1,3,0.2787736937179514,0,0
19157,2,17,1,3,0.2830214549811935,0,0
19167,1,19,0,3,0.2902194575300664,0,0
19173,2,11,0,3,0.32911299716747633,0,0
19183,2,13,0,3,0.30848613789156687,0,0
19187,3,22,1,3,0.3155501908273727,0,0
19189,1,11,0,3,0.3056340662680626,0,0
19193,2,25,1,3,0.28848855781894084,0,0
19197,2,16,1,3,0.3248387375898122,0,0
20007,3,11,0,3,0.38357261065376835,0,0
20019,4,10,1,3,0.42340164000982333,0,1
20021,1,13,1,3,0.3138650531738981,0,0
20025,2,6,0,3,0.3696462666014267,0,0
20041,2,12,1,3,0.3762403875383541,0,0
20045,1,12,1,3,0.29451179753693235,0,0
20049,3,10,0,3,0.41973625999148145,0,0
20057,4,10,1,3,0.4053479246216441,0,1
20065,2,13,0,3,0.31254956681055035,0,0
20069,1,7,0,3,0.3983859823494948,0,0
20101,3,5,0,3,0.4127516721241561,0,0
20105,2,10,0,3,0.3501344502652388,0,0
20115,1,19,0,3,0.35108654591953237,0,0
20117,2,13,0,3,0.37440049857164087,0,0
20137,1,7,0,3,0.33827950613548136,0,0
20145,2,9,0,3,0.3466665195201743,0,0
20171,1,4,0,3,0.40763930739832416,0,0
20175,4,6,1,3,0.45047596407152385,0,0
20177,1,29,0,3,0.34733709605313795,0,0
20189,4,4,0,3,0.45274150308626887,0,0
20195,1,8,0,3,0.3308668408510498,0,0
20197,1,16,0,3,0.329556301765679,0,0
21011,4,8,1,3,0.3596002332960314,0,0
21013,4,11,1,3,0.3563670478023989,0,0
21017,3,9,0,3,0.38468744462151944,0,0
21029,1,11,1,3,0.3014002597457373,0,0
21035,4,10,0,3,0.35408114565061366,0,0
21067,2,17,1,3,0.2614060800701458,0,0
21071,4,33,1,3,0.34851877748702165,0,1
21079,3,5,1,3,0.3595257947195261,0,0
21105,4,7,1,3,0.43626341830158727,0,1
21113,3,4,1,3,0.3086145237846393,0,1
21115,4,19,1,3,0.3073103886516003,0,0
21117,2,12,1,3,0.26358132765325454,0,0
21121,4,19,1,3,0.32802601911556595,0,1
21125,4,8,1,3,0.32900918440983545,0,1
21129,4,6,0,3,0.34220666853181747,0,0
21133,1,26,1,3,0.33577806792277604,0,0
21145,3,7,1,3,0.35178965229824255,0,1
21159,4,9,1,3,0.297743334169881,0,0
21165,4,5,0,3,0.35338322233174985,0,0
21173,4,5,1,3,0.3581410547612952,0,0
21201,4,7,1,3,0.3744016094539055,0,1
21215,1,8,0,3,0.315166495015634,0,0
21221,2,5,1,3,0.3662765766706686,0,0
21227,3,9,1,3,0.31842772723002566,0,0
21233,4,10,0,3,0.41747812313303984,0,0
21237,4,5,1,3,0.36343398104144425,0,1
22023,4,8,1,3,0.4406300891077747,0,1
22029,4,5,0,3,0.42911416099776306,0,0
22039,4,12,1,3,0.365888438642059,0,1
22051,3,17,0,3,0.3052258647237138,0,0
22063,2,17,1,3,0.28130828612308906,0,0
22073,1,14,0,3,0.3042275540822734,0,1
22077,3,17,1,3,0.3762350999677882,0,0
22083,4,6,1,3,0.44670051956842943,0,0
22099,4,8,1,3,0.33722733907350994,0,1
22101,4,8,1,3,0.34252752249513574,0,0
22113,3,12,1,3,0.38354216494491655,0,1
22121,2,5,1,3,0.3321301778806459,0,0
23003,4,41,0,3,0.3119978895000683,0,0
23005,1,38,1,3,0.17937465881684728,0,0
23011,2,27,1,3,0.22420576520811153,0,0
23019,1,47,1,3,0.2547001513904686,0,0
23021,3,16,1,3,0.3019575613499484,0,0
24021,1,34,1,3,0.19425609169977662,0,0
24023,2,12,0,3,0.27500575867393423,0,0
24047,2,12,1,3,0.2718620483665279,0,1
24510,1,31,0,3,0.3449325089471941,0,1
25007,1,7,0,3,0.2224365532485615,0,0
25011,2,32,1,3,0.1989500848657992,0,0
26003,2,13,0,3,0.29088996708597115,0,0
26017,2,16,1,3,0.3438300873685363,0,0
26019,1,11,0,3,0.25380141624123614,0,0
26021,1,23,1,3,0.3317020837148407,0,0
26029,2,10,0,3,0.2532669541989281,0,0
26049,3,34,1,3,0.3232234841648288,0,0
26075,2,29,1,3,0.32785370374613765,0,0
26081,2,39,1,3,0.27207378698508045,0,0
26087,2,22,1,3,0.30654270629631636,0,0
26093,1,20,1,3,0.2266554718251941,0,0
26095,3,3,0,3,0.342165125622137,0,0
26101,2,15,1,3,0.27223479252797467,0,0
26117,3,25,0,3,0.32982564044706114,0,0
26133,4,9,0,3,0.3439811141182696,0,0
26137,3,7,1,3,0.27870846128566207,0,0
26149,3,13,1,3,0.3642897313014585,0,1
26157,3,21,1,3,0.3527410403533734,0,0
26159,3,22,1,3,0.3398338533015586,0,0
27001,2,12,1,3,0.2746358811880977,0,0
27015,1,10,0,3,0.2672612001297582,0,0
27019,1,18,0,3,0.1984032903834899,0,0
27025,1,15,1,3,0.22669602737179492,0,0
27031,2,6,0,3,0.22135348955471665,0,0
27043,2,14,0,3,0.327978008372852,0,0
27045,1,16,0,3,0.2504943675376057,0,0
27059,1,12,0,3,0.23292271937782794,0,0
27061,2,30,1,3,0.25943524105033866,0,1
27077,1,4,0,3,0.1271142079990523,0,0
27079,1,13,1,3,0.26387708959252876,0,0
27081,2,12,0,3,0.3108844237643252,0,0
27093,1,13,0,3,0.24800369079652965,0,0
27099,2,19,1,3,0.28851093255201277,0,1
27107,2,14,0,3,0.3244512538355644,0,0
27113,1,7,0,3,0.3164963419484266,0,0
27117,2,9,0,3,0.3426268172846787,0,0
27123,2,26,1,3,0.23119886193982847,0,0
27125,2,9,0,3,0.32646802896137506,0,0
27127,2,22,1,3,0.29368494857876004,0,0
27155,1,9,0,3,0.3135740465579879,0,0
27167,1,12,0,3,0.2835305183547948,0,0
28011,4,17,1,3,0.45035413839111366,0,1
28021,4,5,0,3,0.3378181355882058,0,0
28025,4,8,1,3,0.339505159197608,0,0
28029,4,9,1,3,0.2580385474052665,0,0
28033,1,10,1,3,0.2629606680424804,0,0
28035,1,8,1,3,0.2604607151277701,0,1
28039,4,3,1,3,0.287612084404359,0,0
28041,3,7,1,3,0.2833641544745079,0,0
28043,4,7,1,3,0.2902572096311215,0,0
28061,4,14,1,3,0.29765112478860967,0,0
28063,4,7,0,3,0.33436418604428,0,0
28077,4,8,0,3,0.30161977009738516,0,0
28079,4,7,0,3,0.3474770616936691,0,0
28089,1,12,1,3,0.21390972395650037,0,0
28103,4,6,1,3,0.3985963437181533,0,0
28105,4,6,0,3,0.2724834078896523,0,0
28113,4,8,1,3,0.31976114617493634,0,0
28121,1,12,1,3,0.2170392798344134,0,0
28155,4,10,0,3,0.3060364821825699,0,0
29007,3,14,0,3,0.3811030164651519,0,0
29031,3,19,1,3,0.31225676788453927,0,1
29037,1,18,1,3,0.289554040982108,0,0
29055,4,12,1,3,0.3427623321254426,0,0
29085,4,13,1,3,0.32797537081753925,0,1
29093,3,16,1,3,0.35097250386317747,0,1
29095,2,55,0,3,0.3215077908757903,0,1
29101,2,19,0,3,0.3198603493980442,0,0
29109,3,21,1,3,0.37730200073031067,0,1
29111,3,12,0,3,0.36879485315171,0,0
29131,3,17,1,3,0.326556206455633,0,0
29135,2,13,1,3,0.32061000449368926,0,0
29139,3,11,1,3,0.36482441592890696,0,0
29149,4,12,0,3,0.4004572339746526,0,0
29209,1,17,1,3,0.3235044360446509,0,1
29221,1,16,0,3,0.3260040623826304,0,0
29229,4,11,1,3,0.40604154784685204,0,0
30009,1,13,0,3,0.3307988862370056,0,0
30039,2,5,0,3,0.3449403921374749,0,0
30053,4,6,1,3,0.3446441190363103,0,0
30057,1,18,0,3,0.2854762698664799,0,0
30063,2,16,0,3,0.2585886162725512,0,0
30101,2,8,0,3,0.4052584764872776,0,0
30109,2,2,0,3,0.35996654490974284,0,0
31005,2,8,0,3,0.344810267230242,0,0
31007,2,8,1,3,0.32445743122994053,0,1
31023,1,14,1,3,0.2916656720449108,0,1
31027,1,13,0,3,0.28925904085890536,0,0
31041,1,21,1,3,0.252122463111608,0,0
31067,2,18,1,3,0.30916014702692013,0,0
31075,2,3,1,3,0.3557161938872415,0,1
31077,1,8,0,3,0.30614995880121726,0,0
31079,2,11,1,3,0.25842662710175907,0,0
31083,2,8,1,3,0.30174938817386215,0,1
31085,2,8,0,3,0.3331989306620879,0,0
31087,2,6,0,3,0.34249812241543187,0,0
31099,2,11,0,3,0.2624022405948692,0,0
31103,2,4,0,3,0.29576171996693623,0,0
31115,2,5,0,3,0.3261273769113083,0,0
31117,2,5,0,3,0.3063998832528008,0,0
31133,3,11,0,3,0.3318602901175623,0,0
31159,1,18,0,3,0.25890327007110037,0,0
31161,2,9,1,3,0.3787899755895372,0,1
31165,3,8,0,3,0.36546136755868514,0,0
32001,2,2,1,3,0.4498405450200324,0,0
32009,4,4,0,3,0.37232836161022403,0,0
32023,1,11,0,3,0.46912338797740466,0,1
34003,1,66,0,3,0.17705215821005438,0,0
34033,2,14,1,3,0.2931787080756479,0,1
35003,3,9,0,3,0.5086416819896978,1,0
35007,4,9,1,3,0.4192804606242999,0,0
35013,1,26,0,3,0.40086150265083237,0,0
35017,4,16,1,3,0.35320270756111,0,0
35035,4,18,1,3,0.47492069736298864,0,0
35049,2,15,1,3,0.27932497804411177,0,0
36009,1,36,1,3,0.3088409831861973,0,0
36015,2,22,1,3,0.2522763161238713,0,0
36019,2,25,0,3,0.26778453084000486,0,0
36021,2,36,1,3,0.2261427652053777,0,1
36025,3,47,0,3,0.24309779423753888,0,0
36027,1,35,1,3,0.20366059736037084,0,0
36033,3,23,1,3,0.288949105200647,0,0
36039,2,42,1,3,0.24305604429108882,0,1
36053,1,31,1,3,0.2868527428731943,0,1
36061,2,47,0,3,0.2394610693476566,0,0
36065,2,54,1,3,0.27967482931724974,0,0
36079,1,12,0,3,0.17177883777548944,0,0
36089,3,49,1,3,0.30272736723492755,0,0
36095,2,24,0,3,0.24935024338172915,0,0
36097,2,18,0,3,0.25787615797966335,0,0
36101,3,39,1,3,0.2594502135497611,0,0
36109,1,17,1,3,0.2517848635872133,0,0
36121,2,24,0,3,0.2827364099674949,0,0
36123,2,13,0,3,0.26806634551740116,0,0
37003,2,8,1,3,0.242902645940506,0,0
37013,4,15,1,3,0.30587703959041523,0,1
37017,4,18,1,3,0.3398491555305418,0,0
37021,2,19,1,3,0.1913242161696757,0,0
37025,2,16,1,3,0.22516555978751956,0,0
37027,3,10,1,3,0.24865321582569477,0,0
37035,2,14,1,3,0.2432388931050356,0,0
37045,1,13,1,3,0.2966347760772164,0,0
37063,2,16,1,3,0.19504775222176246,0,0
37065,4,15,1,3,0.3454560108144524,0,1
37069,3,13,1,3,0.2596474274907046,0,0
37073,2,6,0,3,0.3020741642606372,0,0
37075,4,2,0,3,0.30954634060367575,0,0
37083,4,9,1,3,0.3352018488510788,0,0
37097,2,16,0,3,0.2419697019149741,0,0
37117,4,11,0,3,0.31777499151442495,0,0
37127,3,15,1,3,0.2767059200859652,0,0
37149,2,7,0,3,0.20702187509401124,0,0
37175,3,10,1,3,0.2119545506837925,0,0
37181,4,8,1,3,0.3219729633662674,0,0
37183,1,39,0,3,0.16365164957856002,0,0
38003,1,19,0,3,0.2995591640492188,0,0
38007,2,8,0,3,0.32515721380892837,0,0
38013,1,9,0,3,0.308547973236265,0,0
38027,2,7,1,3,0.3579651300226683,0,1
38029,2,8,0,3,0.3299486267749227,0,0
38037,2,13,1,3,0.36759355163060975,0,1
38041,2,5,0,3,0.3716722665942704,0,0
38047,1,7,0,3,0.3414612659140935,0,0
38049,1,18,0,3,0.3215101017957098,0,0
38051,2,6,0,3,0.3532584407465594,0,0
38063,1,9,0,3,0.3321677011671177,0,0
38065,1,6,0,3,0.31897527638757783,0,0
38075,1,9,0,3,0.3083918921345964,0,0
38077,1,19,0,3,0.28358848658912805,0,0
38079,4,10,0,3,0.4509621366111938,0,0
38081,1,12,0,3,0.2812164149889852,0,0
38083,2,9,0,3,0.3606860412557062,0,0
38089,1,10,0,3,0.2771733160765859,0,0
39023,3,22,1,3,0.3595664424821081,0,0
39025,1,23,1,3,0.268692254247804,0,0
39033,3,15,0,3,0.351688257063351,0,0
39049,2,49,0,3,0.2815018048487786,0,0
39051,1,12,0,3,0.3611623406084884,0,0
39053,3,12,0,3,0.3250449695814725,0,0
39055,1,20,1,3,0.23627339649994739,0,0
39057,2,24,0,3,0.2948616883449528,0,0
39087,3,14,1,3,0.3272063778017972,0,0
39111,3,15,1,3,0.3197812304282725,0,0
39113,2,40,0,3,0.3357419666896939,0,0
39119,3,22,1,3,0.3263216814449791,0,0
39127,3,17,1,3,0.34495322416951285,0,1
39129,2,17,1,3,0.3282826731028405,0,1
39139,1,19,1,3,0.3027669850763189,0,0
39141,3,16,1,3,0.3345993885430066,0,0
39149,2,18,0,3,0.36375897387954664,0,0
39163,4,15,0,3,0.3541543377298512,0,0
39171,1,12,1,3,0.3560876489404191,0,1
40019,3,13,1,3,0.42688364102421295,0,0
40021,4,16,1,3,0.42142351855510424,0,1
40025,3,4,1,3,0.48279389854276933,0,1
40033,3,11,0,3,0.5013020381751997,1,0
40055,4,4,1,3,0.4594556792959771,0,1
40057,4,6,0,3,0.4749794454709505,0,0
40059,2,7,1,3,0.41651279029218635,0,1
40069,4,13,1,3,0.4819537178409239,0,1
40075,4,9,1,3,0.5111023044392423,1,1
40077,4,7,1,3,0.41185928090638835,0,1
40079,4,23,1,3,0.4135967788175117,0,0
40087,1,12,0,3,0.40119780767450625,0,0
40091,4,11,1,3,0.4312083790672152,0,0
40093,2,15,0,3,0.413895367892733,0,0
40103,2,11,0,3,0.3771701330042277,0,0
40109,3,55,0,3,0.37038780020366396,0,1
40115,4,9,1,3,0.4309624307581835,0,1
40123,3,10,1,3,0.3654193710437409,0,1
40125,3,16,0,3,0.3980089991894634,0,1
40129,3,9,0,3,0.4485193575281094,0,0
40143,2,42,0,3,0.32581580586262765,0,0
40153,2,11,1,3,0.38966079138736504,0,0
41001,3,12,1,3,0.3726687087509978,0,0
41007,2,9,0,3,0.26807380883385173,0,0
41029,3,18,1,3,0.33937087018921347,0,0
41039,3,39,1,3,0.2858744461989799,0,0
41043,2,20,1,3,0.34026054536888484,0,0
41051,2,42,0,3,0.2618508001485259,0,0
41061,3,8,1,3,0.364137227487256,0,0
41071,2,15,0,3,0.28527729540881747,0,0
42011,1,62,1,3,0.2746358802367042,0,0
42015,2,27,1,3,0.28269176999473317,0,0
42019,1,37,0,3,0.20181203774858195,0,0
42027,2,33,1,3,0.23199229818410402,0,0
42029,1,44,0,3,0.20901091992933596,0,0
42039,3,27,1,3,0.28184134804814337,0,1
42049,1,32,0,3,0.2811799725118734,0,0
42053,4,11,1,3,0.29498272760390937,0,1
42071,1,57,0,3,0.28298676269920453,0,0
42083,3,22,0,3,0.2647024495235896,0,0
42097,2,28,1,3,0.2783285522686745,0,0
