county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
47177,4,6,1,2,0.5865715098671407,1,1
47179,1,13,1,2,0.4488276060880702,0,0
47181,4,10,1,2,0.5213309715746755,1,0
48001,3,10,1,2,0.5621040481691686,1,0
48003,2,1,1,2,0.6248813152193522,1,0
48005,4,6,1,2,0.5573393852463923,1,0
48015,2,13,1,2,0.5716651982767859,1,0
48029,2,77,0,2,0.5714312359861592,1,0
48049,3,10,1,2,0.5575371281826755,1,0
48061,4,17,0,2,0.6636964693022211,1,0
48065,1,6,0,2,0.5358011674603073,1,0
48067,4,14,1,2,0.5538525910150419,1,1
48073,4,12,1,2,0.5477902925823736,1,1
48077,2,9,1,2,0.5798883716714932,1,1
48087,4,5,1,2,0.6248791686958592,1,1
48093,2,14,1,2,0.5560579526580693,1,0
48105,2,6,0,2,0.6055187928979269,1,0
48107,4,9,0,2,0.6762721311156931,1,0
48123,3,9,1,2,0.6227259565252601,1,0
48133,4,9,1,2,0.5748470816423237,1,0
48139,1,20,1,2,0.550638872961188,1,0
48143,1,13,1,2,0.5552723297330141,1,1
48159,1,7,1,2,0.4756669720798595,0,1
48195,4,3,0,2,0.6867714940570855,1,0
48221,1,8,1,2,0.4946975457982318,0,0
48225,4,7,1,2,0.5780620515963925,1,0
48237,3,11,0,2,0.6051854335490553,1,0
48259,1,8,1,2,0.4302407653173213,0,1
48319,2,6,0,2,0.5315602935640547,1,0
48325,1,15,0,2,0.5405720187317408,1,0
48345,3,6,0,2,0.5640794170580089,1,0
48351,3,11,0,2,0.5458597915343636,1,0
48365,3,13,1,2,0.5677636819607914,1,0
48371,3,6,1,2,0.6488440876378858,1,0
48381,1,15,1,2,0.5379856772454605,1,0
48387,4,9,1,2,0.6022337525507562,1,0
48405,4,4,1,2,0.5654301234987875,1,1
48411,3,7,1,2,0.603843278655861,1,1
48413,2,3,0,2,0.28062486341402676,0,0
48421,3,4,0,2,0.6070828736306466,1,0
48423,3,22,0,2,0.47277870821336276,0,1
48431,2,2,0,2,0.6058784209456646,1,0
48449,4,6,1,2,0.5859845559683841,1,1
48453,1,63,0,2,0.4000966905084419,0,0
48463,4,8,1,2,0.6596382169073555,1,0
48469,3,12,1,2,0.6091484455915145,1,0
49033,2,4,0,2,0.5210317695767328,1,0
49035,1,36,0,2,0.5024202586589749,1,0
49039,3,15,1,2,0.5064289559905204,1,0
49041,3,12,1,2,0.5320550039188561,1,0
49049,2,24,0,2,0.43235920341062833,0,0
50013,1,5,1,2,0.28082490081582057,0,1
50021,1,29,1,2,0.28262101819356583,0,0
50025,2,24,1,2,0.3019846431263676,0,1
51003,2,24,1,2,0.30432041257246384,0,0
51011,3,8,0,2,0.4859883397400764,0,0
51019,1,18,1,2,0.36193447016277214,0,1
51025,3,16,1,2,0.5349890798429674,1,0
51037,4,14,1,2,0.49157796839043816,0,0
51047,1,18,1,2,0.4385784234108465,0,1
51049,3,7,0,2,0.4935663526723513,0,0
51059,1,48,0,2,0.25026549907444234,0,0
51069,1,12,1,2,0.3298842355053474,0,1
51085,1,12,1,2,0.2961992469794773,0,0
51087,2,16,1,2,0.41241814206765975,0,0
51091,2,7,0,2,0.3949608187409503,0,0
51103,2,6,1,2,0.4294425361037458,0,0
51115,2,15,0,2,0.37766885773756226,0,0
51121,3,10,1,2,0.34339124643655783,0,0
51127,1,6,1,2,0.36761935648971467,0,0
51157,1,10,0,2,0.363280905048499,0,0
51167,4,11,0,2,0.5107701297094086,1,0
51169,3,12,0,2,0.4929371726575181,0,0
51179,1,5,1,2,0.33159392355064604,0,0
51185,1,18,1,2,0.4084180440912377,0,0
51197,3,11,0,2,0.4649384373022668,0,0
51530,4,1,0,2,0.4761969060465771,0,0
51570,2,1,1,2,0.3852091857301294,0,0
51775,1,1,0,2,0.31294974355118366,0,0
53011,1,20,0,2,0.39254942756214395,0,0
53019,4,9,0,2,0.5468242778145155,1,0
53023,3,2,1,2,0.5449577366863119,1,1
53027,1,21,0,2,0.45324308049435846,0,0
53033,1,84,0,2,0.3328004412694468,0,0
53041,2,23,1,2,0.4512757529863595,0,1
53059,1,8,1,2,0.4082397323856427,0,1
53065,3,21,0,2,0.503017236893219,1,0
54019,1,42,0,2,0.47990940172598995,0,0
54033,3,21,0,2,0.4757845146778424,0,0
54039,1,46,1,2,0.5083286312276505,1,0
54063,3,13,0,2,0.5428638508148682,1,0
54067,3,25,1,2,0.5536349780246064,1,0
54079,2,17,1,2,0.4908054591735613,0,0
54089,4,15,0,2,0.5423110150180908,1,0
54091,3,10,0,2,0.5094582131062135,1,0
55005,2,19,1,2,0.35075582107560277,0,1
55013,3,11,0,2,0.3622654926858822,0,0
55021,1,20,1,2,0.3660096495227379,0,1
55029,1,13,1,2,0.3355968455873281,0,0
55033,2,22,0,2,0.3734222504744102,0,0
55035,2,15,0,2,0.346530152130794,0,0
55049,1,19,0,2,0.34432290585594794,0,0
55051,3,12,0,2,0.37528070991827217,0,0
55055,1,19,1,2,0.38540052485084847,0,0
55057,3,14,1,2,0.4068439890396266,0,0
55061,1,6,1,2,0.36409584604234246,0,0
55069,1,7,1,2,0.3268032905777622,0,0
55073,1,28,1,2,0.3075929346746296,0,0
55079,3,37,0,2,0.468614204240093,0,0
55085,1,14,1,2,0.3103336004273929,0,1
55101,2,16,0,2,0.4153355068280813,0,0
55113,3,12,0,2,0.3617361824838348,0,0
55129,2,12,0,2,0.32744948981435357,0,0
56001,1,10,1,2,0.5302114066623735,1,0
56003,2,15,1,2,0.46358467225944716,0,0
56017,3,3,1,2,0.5090534737457547,1,1
56023,1,15,0,2,0.42573507992258225,0,0
56029,1,8,1,2,0.4112386457814613,0,0
56033,1,9,1,2,0.4338274334762447,0,0
56045,2,4,0,2,0.5048361835288806,1,0
01001,3,10,1,3,0.4833406425686015,0,1
01005,4,9,0,3,0.5605902020209503,1,0
01023,4,10,0,3,0.5419437508032217,1,0
01025,4,10,1,3,0.5499520095736872,1,0
01031,3,16,1,3,0.4734270171739756,0,1
01049,4,24,0,3,0.5468969160024503,1,0
01057,4,10,1,3,0.5015013220250641,1,0
01077,3,9,1,3,0.4764792237652185,0,0
01103,3,16,1,3,0.4985477627821484,0,0
01119,4,11,1,3,0.5703522826702458,1,0
01123,4,12,1,3,0.5029928108544813,1,1
01133,4,11,1,3,0.5143849332941832,1,0
04023,4,9,1,3,0.6011811219507731,1,1
04027,4,10,0,3,0.5764461158225856,1,1
05003,4,7,1,3,0.512039342620414,1,0
05007,2,21,0,3,0.41826658441301884,0,0
05013,4,6,0,3,0.5058987463288517,1,0
05015,3,9,1,3,0.49333462972985,0,0
05035,4,11,1,3,0.6103608179538031,1,0
05039,4,6,1,3,0.4970020584171914,0,1
05055,4,9,1,3,0.5149731979728545,1,1
05069,4,17,1,3,0.5405675594988082,1,0
05073,4,6,1,3,0.560429293429528,1,1
05087,3,13,1,3,0.5064424254082939,1,0
05101,3,20,1,3,0.4874820870609231,0,1
05105,4,8,1,3,0.5381069282843993,1,1
05109,4,10,0,3,0.5034944849292007,1,0
05131,3,16,0,3,0.4801839441901901,0,1
06019,4,56,0,3,0.5677410923225688,1,0
06033,3,15,1,3,0.561122895188564,1,0
06073,1,108,0,3,0.4289930581370596,0,0
06079,2,26,1,3,0.43548124569370184,0,0
06111,1,33,0,3,0.41402991797418615,0,0
08005,1,33,1,3,0.4118158440000348,0,0
08007,1,5,1,3,0.4336365891107354,0,0
08015,2,5,0,3,0.42270956158618617,0,0
08017,2,4,0,3,0.5431771847906078,1,0
08019,1,6,0,3,0.37634318690843477,0,0
08051,2,11,0,3,0.44919041509337393,0,0
08053,1,3,0,3,0.4344307168223453,0,0
08057,1,2,0,3,0.4178961618861303,0,0
08081,2,5,1,3,0.5964340491366242,1,0
08089,4,7,0,3,0.6268417401900966,1,0
08095,2,3,0,3,0.5534521350926564,1,0
08097,1,7,0,3,0.39784401986156065,0,0
08103,2,4,0,3,0.5520489584666679,1,0
08107,1,9,1,3,0.45620819855846706,0,0
08113,1,7,1,3,0.39304171458894993,0,1
08117,1,4,0,3,0.4717803131691344,0,0
09007,1,24,1,3,0.3411606211458206,0,0
12015,2,17,1,3,0.362317936638561,0,0
12023,3,8,1,3,0.4474781087105385,0,0
12039,4,7,1,3,0.5273907837754143,1,1
12051,4,6,1,3,0.5110211145689688,1,0
12053,3,12,1,3,0.4155075106578617,0,0
12063,1,14,1,3,0.47515344907513,0,1
12065,4,4,1,3,0.5153286224351568,1,0
12067,4,2,0,3,0.44307677632364606,0,0
12075,4,13,1,3,0.4609312808096816,0,0
12077,4,2,0,3,0.4855959114075063,0,0
12085,1,12,1,3,0.3755234049798245,0,0
12097,3,17,1,3,0.4318799466005459,0,0
12101,2,31,1,3,0.3916853738589697,0,0
12111,2,17,1,3,0.4199358908417077,0,0
12133,4,10,1,3,0.4848228165611824,0,0
13005,4,3,1,3,0.5469889444118469,1,1
13017,4,4,1,3,0.5651847842990168,1,0
13027,4,10,0,3,0.5115838463562923,1,0
13045,1,11,1,3,0.45753132224802434,0,0
13047,1,8,0,3,0.37025419901916745,0,0
13059,1,9,1,3,0.4882881619447239,0,0
13063,1,16,1,3,0.4933940999644501,0,0
13085,1,5,1,3,0.3638840201940138,0,0
13101,3,6,1,3,0.49194493955904306,0,1
13135,2,26,0,3,0.32782301159976507,0,0
13141,4,5,0,3,0.5761164906379016,1,0
13147,4,8,0,3,0.47064178065831563,0,0
13155,4,7,1,3,0.5657757481270211,1,1
13179,1,9,1,3,0.4349635677687006,0,1
13183,4,5,0,3,0.5103891059904673,1,0
13189,4,4,1,3,0.517294259509137,1,0
13209,4,7,0,3,0.5287004300633855,1,0
13231,2,8,0,3,0.45536883546831486,0,0
13233,4,8,1,3,0.478326253458559,0,1
13237,4,5,1,3,0.49914070288382834,0,0
13243,4,8,0,3,0.6153006705592088,1,0
13247,2,9,1,3,0.443703281402633,0,1
13251,4,6,0,3,0.5564068679454433,1,0
13257,3,5,1,3,0.43449125176212017,0,0
13267,4,6,1,3,0.5373028898264796,1,0
13291,3,4,1,3,0.3937295604554221,0,0
13295,3,14,1,3,0.4467786809063258,0,0
13301,4,9,1,3,0.5732727653343876,1,1
13303,4,10,1,3,0.5494411464134995,1,0
13313,4,8,1,3,0.43034837601131876,0,0
13319,4,9,0,3,0.530405688466166,1,0
16003,2,6,0,3,0.4875329308197976,0,0
16021,3,4,0,3,0.48159590325627805,0,0
16025,4,2,1,3,0.6132470186659218,1,1
16039,3,7,1,3,0.5285267875806313,1,0
16063,3,6,0,3,0.61878278315099,1,0
16087,4,5,1,3,0.6097940557013226,1,1
17005,3,12,0,3,0.49427608552552804,0,0
17017,3,7,1,3,0.474142063565511,0,0
17019,3,35,1,3,0.43618234940537143,0,0
17027,1,17,1,3,0.4401787037046278,0,0
17041,2,13,1,3,0.504837610064163,1,0
17047,2,6,0,3,0.4898826070418773,0,0
17053,2,21,1,3,0.5159224353579022,1,0
17063,1,16,1,3,0.4547846443291369,0,0
17067,2,19,0,3,0.4529488014180997,0,0
17081,3,17,1,3,0.48925163670725663,0,0
17085,1,15,0,3,0.4176104137457738,0,0
17101,3,7,0,3,0.5071113045468313,1,0
17137,3,16,1,3,0.48463939785318916,0,1
17139,2,11,0,3,0.49283813947223937,0,0
17151,3,10,0,3,0.5134758893429335,1,0
17155,1,8,0,3,0.44827992235622094,0,0
17175,3,10,0,3,0.5435653453660362,1,0
17177,3,19,0,3,0.49229206235112827,0,0
17179,1,21,1,3,0.4265838771857291,0,0
17181,3,13,1,3,0.4753960766717492,0,0
17187,3,14,1,3,0.5217836039585418,1,0
17197,1,45,0,3,0.39915153542756193,0,0
17201,2,26,1,3,0.47611822495627165,0,0
18031,2,10,0,3,0.5381897747599366,1,0
18043,2,10,1,3,0.4297892847012878,0,1
18063,1,19,1,3,0.4061722344860823,0,0
18065,3,22,0,3,0.5731863817553843,1,0
18067,2,10,1,3,0.553552649129331,1,0
18075,3,9,0,3,0.5982537835159535,1,0
18079,2,13,1,3,0.5053740775437432,1,0
18139,2,16,1,3,0.5962868476388106,1,0
18145,2,17,1,3,0.5577626082860452,1,0
18161,2,6,0,3,0.5571995169481492,1,0
18169,2,14,1,3,0.5332122522524984,1,1
18179,2,16,0,3,0.524565886952136,1,0
18183,1,10,0,3,0.46581431585170896,0,0
19001,2,14,0,3,0.47776336290761195,0,0
19003,2,9,1,3,0.4919923107234286,0,1
19011,1,24,1,3,0.44553017309508514,0,0
19025,2,14,0,3,0.5147710679185548,1,0
19039,3,9,1,3,0.49427335094348696,0,1
19045,2,20,1,3,0.4800548501687217,0,0
19077,1,18,1,3,0.45277092491919985,0,1
19103,1,24,1,3,0.4284538134150086,0,0
19131,1,12,0,3,0.4717858377387331,0,0
19153,2,41,0,3,0.3985920504796414,0,0
19155,2,24,1,3,0.4396712433882515,0,0
19157,2,17,1,3,0.4460631280892435,0,0
19167,1,19,0,3,0.4532931055775522,0,0
19173,2,11,0,3,0.500833313133037,1,0
19183,2,13,0,3,0.4731352429998181,0,0
19187,3,22,1,3,0.4799404052842785,0,0
19189,1,11,0,3,0.47071119343218254,0,0
19193,2,25,1,3,0.4503246907036341,0,0
19197,2,16,1,3,0.49141108913987064,0,0
20007,3,11,0,3,0.558793047952484,1,0
20019,4,10,1,3,0.5980410316568334,1,1
20021,1,13,1,3,0.4791757082572827,0,0
20025,2,6,0,3,0.5446153877885157,1,0
20041,2,12,1,3,0.5501169042122338,1,0
20045,1,12,1,3,0.46560598475482584,0,0
20049,3,10,0,3,0.5940756501598456,1,0
20057,4,10,1,3,0.5817736176652555,1,1
20065,2,13,0,3,0.47518718011432737,0,0
20069,1,7,0,3,0.5787785459879882,1,0
20101,3,5,0,3,0.5893448281406888,1,0
20105,2,10,0,3,0.5226075870411219,1,0
20115,1,19,0,3,0.5211913747456717,1,0
20117,2,13,0,3,0.548476676296117,1,0
20137,1,7,0,3,0.5087636901653299,1,0
20145,2,9,0,3,0.5181800644587453,1,0
20171,1,4,0,3,0.5836530991750294,1,0
20175,4,6,1,3,0.6254866864886335,1,0
20177,1,29,0,3,0.516346194642828,1,0
20189,4,4,0,3,0.6290168630973526,1,0
20195,1,8,0,3,0.5011828844371964,1,0
20197,1,16,0,3,0.4985964084438292,0,0
21011,4,8,1,3,0.5347296180611647,1,0
21013,4,11,1,3,0.5301082410810855,1,0
21017,3,9,0,3,0.5594779702170628,1,0
21029,1,11,1,3,0.46729337211940924,0,0
21035,4,10,0,3,0.5315971628161898,1,0
21067,2,17,1,3,0.41752936614637237,0,0
21071,4,33,1,3,0.5242409531968885,1,1
21079,3,5,1,3,0.5362591292960128,1,0
21105,4,7,1,3,0.6122874122551617,1,1
21113,3,4,1,3,0.4782383447513255,0,1
21115,4,19,1,3,0.47475678627871476,0,0
21117,2,12,1,3,0.4185660784766235,0,0
21121,4,19,1,3,0.4984440402595982,0,1
21125,4,8,1,3,0.5006498034818074,1,1
21129,4,6,0,3,0.5151918763955323,1,0
21133,1,26,1,3,0.5096374478750063,1,0
21145,3,7,1,3,0.5197286993670447,1,1
21159,4,9,1,3,0.4674676332765791,0,0
21165,4,5,0,3,0.5297241825318364,1,0
21173,4,5,1,3,0.5323676967822399,1,0
21201,4,7,1,3,0.5532432458957227,1,1
21215,1,8,0,3,0.48590923775172457,0,0
21221,2,5,1,3,0.5445233175986921,1,0
21227,3,9,1,3,0.4905632071867794,0,0
21233,4,10,0,3,0.5945858271772317,1,0
21237,4,5,1,3,0.5385095679018198,1,1
22023,4,8,1,3,0.6145942963266745,1,1
22029,4,5,0,3,0.6045519084000357,1,0
22039,4,12,1,3,0.5373061188111442,1,1
22051,3,17,0,3,0.4651330129741651,0,0
22063,2,17,1,3,0.44313867163951354,0,0
22073,1,14,0,3,0.46822586849193704,0,1
22077,3,17,1,3,0.5484812664528557,1,0
22083,4,6,1,3,0.6215114848797821,1,0
22099,4,8,1,3,0.5066112827883106,1,1
22101,4,8,1,3,0.5109031546260063,1,0
22113,3,12,1,3,0.5571195410874095,1,1
22121,2,5,1,3,0.49953992355473403,0,0
23003,4,41,0,3,0.482625151624179,0,0
23005,1,38,1,3,0.3104876535514477,0,0
23011,2,27,1,3,0.3738238499220761,0,0
23019,1,47,1,3,0.42008335899341365,0,0
23021,3,16,1,3,0.47394917073164683,0,0
24021,1,34,1,3,0.3292341739062857,0,0
24023,2,12,0,3,0.4388542891752376,0,0
24047,2,12,1,3,0.42680377115334855,0,1
24510,1,31,0,3,0.5101445391363171,1,1
25007,1,7,0,3,0.36761228139846214,0,0
25011,2,32,1,3,0.33847403525962216,0,0
26003,2,13,0,3,0.4576877873735501,0,0
26017,2,16,1,3,0.512572019580392,1,0
26019,1,11,0,3,0.40744095962455856,0,0
26021,1,23,1,3,0.4971772640550797,0,0
26029,2,10,0,3,0.40757994119697866,0,0
26049,3,34,1,3,0.48895659357888216,0,0
26075,2,29,1,3,0.49524406938311066,0,0
26081,2,39,1,3,0.4281782835666108,0,0
26087,2,22,1,3,0.4737961864633823,0,0
26093,1,20,1,3,0.3727570609635208,0,0
26095,3,3,0,3,0.5172752502093708,1,0
26101,2,15,1,3,0.4294098252579948,0,0
26117,3,25,0,3,0.5001598635762303,1,0
26133,4,9,0,3,0.5154542827839214,1,0
26137,3,7,1,3,0.4399521411288292,0,0
26149,3,13,1,3,0.5372601248189669,1,1
26157,3,21,1,3,0.5258591135717771,1,0
26159,3,22,1,3,0.5105026531219488,1,0
27001,2,12,1,3,0.43587462109627434,0,0
27015,1,10,0,3,0.42313248348084864,0,0
27019,1,18,0,3,0.3336775456701733,0,0
27025,1,15,1,3,0.37459253860939895,0,0
27031,2,6,0,3,0.36953269165319974,0,0
27043,2,14,0,3,0.4946244365963976,0,0
27045,1,16,0,3,0.40423397342958217,0,0
27059,1,12,0,3,0.3828023585190332,0,0
27061,2,30,1,3,0.41961345643916803,0,1
27077,1,4,0,3,0.2197264290053379,0,0
27079,1,13,1,3,0.42131162281886736,0,0
27081,2,12,0,3,0.47765739281897446,0,0
27093,1,13,0,3,0.40044777542446164,0,0
27099,2,19,1,3,0.44756884604220637,0,1
27107,2,14,0,3,0.49498225546037433,0,0
27113,1,7,0,3,0.48591154938739106,0,0
27117,2,9,0,3,0.511377683998235,1,0
27123,2,26,1,3,0.37390068650859115,0,0
27125,2,9,0,3,0.5000256123018382,1,0
27127,2,22,1,3,0.45734007108404817,0,0
27155,1,9,0,3,0.4804590733297548,0,0
27167,1,12,0,3,0.4473031606861908,0,0
28011,4,17,1,3,0.6207124304792321,1,1
28021,4,5,0,3,0.5091062493064556,1,0
28025,4,8,1,3,0.5107947621087847,1,0
28029,4,9,1,3,0.4106913757238269,0,0
28033,1,10,1,3,0.41805853970137113,0,0
28035,1,8,1,3,0.4219774873251446,0,1
28039,4,3,1,3,0.454423894767261,0,0
28041,3,7,1,3,0.4509751763789326,0,0
28043,4,7,1,3,0.4535429725711598,0,0
28061,4,14,1,3,0.4635630278749538,0,0
28063,4,7,0,3,0.5058291884442083,1,0
28077,4,8,0,3,0.46820221735701667,0,0
28079,4,7,0,3,0.5214959639138647,1,0
28089,1,12,1,3,0.356277071698368,0,0
28103,4,6,1,3,0.5761982974537967,1,0
28105,4,6,0,3,0.4358528046436657,0,0
28113,4,8,1,3,0.48638272309792463,0,0
28121,1,12,1,3,0.36227259991628075,0,0
28155,4,10,0,3,0.4743399656895827,0,0
29007,3,14,0,3,0.5529938151339265,1,0
29031,3,19,1,3,0.47838558694628946,0,1
29037,1,18,1,3,0.45239159750070224,0,0
29055,4,12,1,3,0.5155662794651904,1,0
29085,4,13,1,3,0.4962814050078472,0,1
29093,3,16,1,3,0.5259626222177981,1,1
29095,2,55,0,3,0.48527925895457935,0,1
29101,2,19,0,3,0.4889986352591502,0,0
29109,3,21,1,3,0.5519390058854065,1,1
29111,3,12,0,3,0.5438408314393756,1,0
29131,3,17,1,3,0.4992156760766995,0,0
29135,2,13,1,3,0.49241559576080723,0,0
29139,3,11,1,3,0.5378028176674229,1,0
29149,4,12,0,3,0.5779125444384325,1,0
29209,1,17,1,3,0.49488340812083276,0,1
29221,1,16,0,3,0.4974325390534233,0,0
29229,4,11,1,3,0.5823396463503282,1,0
30009,1,13,0,3,0.50446888708811,1,0
30039,2,5,0,3,0.5278226853722925,1,0
30053,4,6,1,3,0.5248520961967614,1,0
30057,1,18,0,3,0.4531260248116161,0,0
30063,2,16,0,3,0.4177504553165198,0,0
30101,2,8,0,3,0.5858504458039022,1,0
30109,2,2,0,3,0.5357555597735904,1,0
31005,2,8,0,3,0.5177604396242792,1,0
31007,2,8,1,3,0.494811328615262,0,1
31023,1,14,1,3,0.4570744173966251,0,1
31027,1,13,0,3,0.45421022167664615,0,0
31041,1,21,1,3,0.40320915653494493,0,0
31067,2,18,1,3,0.4757873650956096,0,0
31075,2,3,1,3,0.5315597294426014,1,1
31077,1,8,0,3,0.4727544666987074,0,0
31079,2,11,1,3,0.4123344222880147,0,0
31083,2,8,1,3,0.4670236989024419,0,1
31085,2,8,0,3,0.5050860328413943,1,0
31087,2,6,0,3,0.5157883624344004,1,0
31099,2,11,0,3,0.4191984981249933,0,0
31103,2,4,0,3,0.45800178916322215,0,0
31115,2,5,0,3,0.4959016876939032,0,0
31117,2,5,0,3,0.47451367671316697,0,0
31133,3,11,0,3,0.5003104227416526,1,0
31159,1,18,0,3,0.417532750426893,0,0
31161,2,9,1,3,0.5539191935316256,1,1
31165,3,8,0,3,0.534271815130181,1,0
32001,2,2,1,3,0.6225362226912692,1,0
32009,4,4,0,3,0.5377568522330716,1,0
32023,1,11,0,3,0.6347551874046531,1,1
34003,1,66,0,3,0.2979924633123353,0,0
34033,2,14,1,3,0.4531724729755023,0,1
35003,3,9,0,3,0.6838596336863026,1,0
35007,4,9,1,3,0.5928163629378205,1,0
35013,1,26,0,3,0.5715047437882786,1,0
35017,4,16,1,3,0.5205336060540918,1,0
35035,4,18,1,3,0.647624767004372,1,0
35049,2,15,1,3,0.4362060922618444,0,0
36009,1,36,1,3,0.47847030716488226,0,0
36015,2,22,1,3,0.40736169171787884,0,0
36019,2,25,0,3,0.43207461947038167,0,0
36021,2,36,1,3,0.3703166260859237,0,1
36025,3,47,0,3,0.3983335487556357,0,0
36027,1,35,1,3,0.340477414924627,0,0
36033,3,23,1,3,0.45717961954074743,0,0
36039,2,42,1,3,0.39716800887697945,0,1
36053,1,31,1,3,0.4552567820135284,0,1
36061,2,47,0,3,0.3813074623047154,0,0
36065,2,54,1,3,0.43989995524354436,0,0
36079,1,12,0,3,0.2964464278317335,0,0
36089,3,49,1,3,0.47424198365001713,0,0
36095,2,24,0,3,0.4068683934285055,0,0
36097,2,18,0,3,0.4153158933889942,0,0
36101,3,39,1,3,0.41842912005150074,0,0
36109,1,17,1,3,0.41615095263653135,0,0
36121,2,24,0,3,0.44838714510247074,0,0
36123,2,13,0,3,0.42671999051244025,0,0
37003,2,8,1,3,0.39325851437909903,0,0
37013,4,15,1,3,0.4712658101505968,0,1
37017,4,18,1,3,0.5120373307771962,1,0
37021,2,19,1,3,0.3233011273018541,0,0
37025,2,16,1,3,0.3674995076098056,0,0
37027,3,10,1,3,0.40039268641651327,0,0
37035,2,14,1,3,0.39153074283197636,0,0
37045,1,13,1,3,0.4600368948070023,0,0
37063,2,16,1,3,0.32828748184210704,0,0
37065,4,15,1,3,0.5159070210119817,1,1
37069,3,13,1,3,0.41631263962143156,0,0
37073,2,6,0,3,0.4714178823959292,0,0
37075,4,2,0,3,0.4793892954104587,0,0
37083,4,9,1,3,0.5045794663228285,1,0
37097,2,16,0,3,0.39008309274770675,0,0
37117,4,11,0,3,0.4854084902482547,0,0
37127,3,15,1,3,0.43555245842878876,0,0
37149,2,7,0,3,0.3440869435030878,0,0
37175,3,10,1,3,0.35191612913539255,0,0
37181,4,8,1,3,0.48865617779827025,0,0
37183,1,39,0,3,0.28421819495259426,0,0
38003,1,19,0,3,0.46714978170703275,0,0
38007,2,8,0,3,0.4973823006107403,0,0
38013,1,9,0,3,0.4766826756819148,0,0
38027,2,7,1,3,0.5312437973017005,1,1
38029,2,8,0,3,0.4978370736475748,0,0
38037,2,13,1,3,0.5416096849397825,1,1
38041,2,5,0,3,0.5468129071024722,1,0
38047,1,7,0,3,0.5111765269711311,1,0
38049,1,18,0,3,0.49338702732954975,0,0
38051,2,6,0,3,0.523931061774236,1,0
38063,1,9,0,3,0.5021154683216678,1,0
38065,1,6,0,3,0.4909945074000549,0,0
38075,1,9,0,3,0.4775179107055643,0,0
38077,1,19,0,3,0.45065037271399006,0,0
38079,4,10,0,3,0.6262019979468614,1,0
38081,1,12,0,3,0.44391335310326996,0,0
38083,2,9,0,3,0.5331746205751279,1,0
38089,1,10,0,3,0.4390230076186286,0,0
39023,3,22,1,3,0.5276242051507036,1,0
39025,1,23,1,3,0.4243299898864658,0,0
39033,3,15,0,3,0.5216339770884014,1,0
39049,2,49,0,3,0.43810423950980043,0,0
39051,1,12,0,3,0.5313077706026927,1,0
39053,3,12,0,3,0.49504319450423057,0,0
39055,1,20,1,3,0.3827467316663496,0,0
39057,2,24,0,3,0.4545073349401821,0,0
39087,3,14,1,3,0.496899906874747,0,0
39111,3,15,1,3,0.4894164857906491,0,0
39113,2,40,0,3,0.49948758955126443,0,0
39119,3,22,1,3,0.4956462002725969,0,0
39127,3,17,1,3,0.5218525036452129,1,1
39129,2,17,1,3,0.49837625371365774,0,1
39139,1,19,1,3,0.4631968760331024,0,0
39141,3,16,1,3,0.5057483030365,1,0
39149,2,18,0,3,0.5344999798244017,1,0
39163,4,15,0,3,0.5309114933663852,1,0
39171,1,12,1,3,0.5253127153647706,1,1
40019,3,13,1,3,0.6002488202330231,1,0
40021,4,16,1,3,0.5982336885684759,1,1
40025,3,4,1,3,0.6535514923623916,1,1
40033,3,11,0,3,0.6712051874224304,1,0
40055,4,4,1,3,0.6358201898939119,1,1
40057,4,6,0,3,0.6487995846690969,1,0
40059,2,7,1,3,0.5936285992971613,1,1
40069,4,13,1,3,0.6555606749269459,1,1
40075,4,9,1,3,0.677733159775895,1,1
40077,4,7,1,3,0.5913368901200332,1,1
40079,4,23,1,3,0.5910744708386192,1,0
40087,1,12,0,3,0.5798027054354636,1,0
40091,4,11,1,3,0.6067877133537826,1,0
40093,2,15,0,3,0.5899635997183063,1,0
40103,2,11,0,3,0.5533987920019716,1,0
40109,3,55,0,3,0.5365710205069273,1,1
40115,4,9,1,3,0.6044483565107484,1,1
40123,3,10,1,3,0.5392418584622917,1,1
40125,3,16,0,3,0.5740820399514458,1,1
40129,3,9,0,3,0.6250031003435895,1,0
40143,2,42,0,3,0.4903281977704553,0,0
40153,2,11,1,3,0.567320136285199,1,0
41001,3,12,1,3,0.5494666360989923,1,0
41007,2,9,0,3,0.42904646854726497,0,0
41029,3,18,1,3,0.508677175628567,1,0
41039,3,39,1,3,0.45065896147470635,0,0
41043,2,20,1,3,0.5130289607613656,1,0
41051,2,42,0,3,0.41682795893092783,0,0
41061,3,8,1,3,0.5419275474066954,1,0
41071,2,15,0,3,0.4503111965317605,0,0
42011,1,62,1,3,0.4325566819026972,0,0
42015,2,27,1,3,0.4492286864126271,0,0
42019,1,37,0,3,0.33824783304377504,0,0
42027,2,33,1,3,0.3832412987998711,0,0
42029,1,44,0,3,0.3502093131815322,0,0
42039,3,27,1,3,0.4460358103775078,0,1
42049,1,32,0,3,0.44243601989204223,0,0
42053,4,11,1,3,0.46550672104111196,0,1
42071,1,57,0,3,0.44455861316017353,0,0
42083,3,22,0,3,0.42793666780649425,0,0
42097,2,28,1,3,0.44048646446027195,0,0
42109,2,15,1,3,0.4412998690972714,0,0
42115,2,29,1,3,0.4356045035956526,0,1
