county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
47165,1,10,1,2,0.2241264918733234,0,0
47173,4,11,0,2,0.2021854597604991,0,0
47177,4,6,1,2,0.20295248818505293,0,1
47179,1,13,1,2,0.20384323857005116,0,0
47181,4,10,1,2,0.18501819305162162,0,0
48001,3,10,1,2,0.22733433919719132,0,0
48003,2,1,1,2,0.19164693616067716,0,0
48005,4,6,1,2,0.2386382453843731,0,0
48015,2,13,1,2,0.22320861920777763,0,0
48029,2,77,0,2,0.2598777857864843,0,0
48049,3,10,1,2,0.22346237650877734,0,0
48061,4,17,0,2,0.2576487788140615,0,0
48065,1,6,0,2,0.2214202651626071,0,0
48067,4,14,1,2,0.20897879013090004,0,1
48073,4,12,1,2,0.17997832102676786,0,1
48077,2,9,1,2,0.21927918963425147,0,1
48087,4,5,1,2,0.18999472016910346,0,1
48093,2,14,1,2,0.21635485904111545,0,0
48105,2,6,0,2,0.21233274679887015,0,0
48107,4,9,0,2,0.19498402851695423,0,0
48123,3,9,1,2,0.23014752634927732,0,0
48133,4,9,1,2,0.19977983700050425,0,0
48139,1,20,1,2,0.2378615880365081,0,0
48143,1,13,1,2,0.17416478739854147,0,1
48159,1,7,1,2,0.24294300127032017,0,1
48195,4,3,0,2,0.18332705895003606,0,0
48221,1,8,1,2,0.26809727414017254,0,0
48225,4,7,1,2,0.20695336518110108,0,0
48237,3,11,0,2,0.21392808926141355,0,0
48259,1,8,1,2,0.25284336685767944,0,1
48319,2,6,0,2,0.22102166007031201,0,0
48325,1,15,0,2,0.23723970984637105,0,0
48345,3,6,0,2,0.20809597489438986,0,0
48351,3,11,0,2,0.20755205590802256,0,0
48365,3,13,1,2,0.22263676917639738,0,0
48371,3,6,1,2,0.20210708534139787,0,0
48381,1,15,1,2,0.2507214969302648,0,0
48387,4,9,1,2,0.2010145913347756,0,0
48405,4,4,1,2,0.20432348835440578,0,1
48411,3,7,1,2,0.2028704665106848,0,1
48413,2,3,0,2,0.2208163480026288,0,0
48421,3,4,0,2,0.19563843912625184,0,0
48423,3,22,0,2,0.2199134080229657,0,1
48431,2,2,0,2,0.20974855830709258,0,0
48449,4,6,1,2,0.22508352633679454,0,1
48453,1,63,0,2,0.19865839933873503,0,0
48463,4,8,1,2,0.21333508461528383,0,0
48469,3,12,1,2,0.25207992068130175,0,0
49033,2,4,0,2,0.18457603053169513,0,0
49035,1,36,0,2,0.23094383647411043,0,0
49039,3,15,1,2,0.18368365062433448,0,0
49041,3,12,1,2,0.18948328782963625,0,0
49049,2,24,0,2,0.21385843447606975,0,0
50013,1,5,1,2,0.22437878446445705,0,1
50021,1,29,1,2,0.2079680040485637,0,0
50025,2,24,1,2,0.2000055942333182,0,1
51003,2,24,1,2,0.2179985317428144,0,0
51011,3,8,0,2,0.1914953620800187,0,0
51019,1,18,1,2,0.23508259920854832,0,1
51025,3,16,1,2,0.16037587321881588,0,0
51037,4,14,1,2,0.20225698613839585,0,0
51047,1,18,1,2,0.21324079148255903,0,1
51049,3,7,0,2,0.14586099236810746,0,0
51059,1,48,0,2,0.27921313781153556,0,0
51069,1,12,1,2,0.2411974273097087,0,1
51085,1,12,1,2,0.24123263941220774,0,0
51087,2,16,1,2,0.23613830077029735,0,0
51091,2,7,0,2,0.20471452141032515,0,0
51103,2,6,1,2,0.2307731865010291,0,0
51115,2,15,0,2,0.07864820327570171,0,0
51121,3,10,1,2,0.19285236324855576,0,0
51127,1,6,1,2,0.18559372084251965,0,0
51157,1,10,0,2,0.2058143017672786,0,0
51167,4,11,0,2,0.2019459358318874,0,0
51169,3,12,0,2,0.20274357146440272,0,0
51179,1,5,1,2,0.24067677233293674,0,0
51185,1,18,1,2,0.1668727792774158,0,0
51197,3,11,0,2,0.2167607424494946,0,0
51530,4,1,0,2,0.1985308986327734,0,0
51570,2,1,1,2,0.2454309372656407,0,0
51775,1,1,0,2,0.24884076303990854,0,0
53011,1,20,0,2,0.2178618255673827,0,0
53019,4,9,0,2,0.17696987899812422,0,0
53023,3,2,1,2,0.18617743848510687,0,1
53027,1,21,0,2,0.15781199076343339,0,0
53033,1,84,0,2,0.24498934955300244,0,0
53041,2,23,1,2,0.18720344239133796,0,1
53059,1,8,1,2,0.1877380866837414,0,1
53065,3,21,0,2,0.16662142218394552,0,0
54019,1,42,0,2,0.14592920491361022,0,0
54033,3,21,0,2,0.21001636891406603,0,0
54039,1,46,1,2,0.22142568057955153,0,0
54063,3,13,0,2,0.1856383549404274,0,0
54067,3,25,1,2,0.1865573617454172,0,0
54079,2,17,1,2,0.22547494780104135,0,0
54089,4,15,0,2,0.18921353005196714,0,0
54091,3,10,0,2,0.20655651472230036,0,0
55005,2,19,1,2,0.23504143513381354,0,1
55013,3,11,0,2,0.22254514314414534,0,0
55021,1,20,1,2,0.23876734157675567,0,1
55029,1,13,1,2,0.2595708683325694,0,0
55033,2,22,0,2,0.1936961794793466,0,0
55035,2,15,0,2,0.2161688885540866,0,0
55049,1,19,0,2,0.21899569406922909,0,0
55051,3,12,0,2,0.21214250545960453,0,0
55055,1,19,1,2,0.2295229839910937,0,0
55057,3,14,1,2,0.23470940242769744,0,0
55061,1,6,1,2,0.24530567810686407,0,0
55069,1,7,1,2,0.21742454473917278,0,0
55073,1,28,1,2,0.2428775043585461,0,0
55079,3,37,0,2,0.23048670171788743,0,0
55085,1,14,1,2,0.2279917115462821,0,1
55101,2,16,0,2,0.24212790331320405,0,0
55113,3,12,0,2,0.20770772480300764,0,0
55129,2,12,0,2,0.22325616821357294,0,0
56001,1,10,1,2,0.15526750880770163,0,0
56003,2,15,1,2,0.2503401644280493,0,0
56017,3,3,1,2,0.2108612892196383,0,1
56023,1,15,0,2,0.1767233448940053,0,0
56029,1,8,1,2,0.21128912180076978,0,0
56033,1,9,1,2,0.21901512903880294,0,0
56045,2,4,0,2,0.19964581260791509,0,0
01001,3,10,1,3,0.3223125189874331,0,1
01005,4,9,0,3,0.2751784350166747,0,0
01023,4,10,0,3,0.25332951725093533,0,0
01025,4,10,1,3,0.255390820790894,0,0
01031,3,16,1,3,0.32775992965586975,0,1
01049,4,24,0,3,0.3098559711246255,0,0
01057,4,10,1,3,0.30833448583050654,0,0
01077,3,9,1,3,0.3503407276385313,0,0
01103,3,16,1,3,0.355016304765651,0,0
01119,4,11,1,3,0.2296819924910663,0,0
01123,4,12,1,3,0.31073709865117893,0,1
01133,4,11,1,3,0.3115385375400078,0,0
04023,4,9,1,3,0.30043304635267215,0,1
04027,4,10,0,3,0.35973300644579,0,1
05003,4,7,1,3,0.3595612397823525,0,0
05007,2,21,0,3,0.41403210665382706,0,0
05013,4,6,0,3,0.37188932787080936,0,0
05015,3,9,1,3,0.37997812324587155,0,0
05035,4,11,1,3,0.3641593969960106,0,0
05039,4,6,1,3,0.3619927688705045,0,1
05055,4,9,1,3,0.38752734691903373,0,1
05069,4,17,1,3,0.36733805850134216,0,0
05073,4,6,1,3,0.32442142477135927,0,1
05087,3,13,1,3,0.3503067085134973,0,0
05101,3,20,1,3,0.32282752975102075,0,1
05105,4,8,1,3,0.37352648239998226,0,1
05109,4,10,0,3,0.37839850617237836,0,0
05131,3,16,0,3,0.4127882725754008,0,1
06019,4,56,0,3,0.4197867963060935,0,0
06033,3,15,1,3,0.3795837298466388,0,0
06073,1,108,0,3,0.46079353537283874,0,0
06079,2,26,1,3,0.3683141917015465,0,0
06111,1,33,0,3,0.46569019612609824,0,0
08005,1,33,1,3,0.42085661643402716,0,0
08007,1,5,1,3,0.27596010651733577,0,0
08015,2,5,0,3,0.33663996342452546,0,0
08017,2,4,0,3,0.2574129947451636,0,0
08019,1,6,0,3,0.3936359423183836,0,0
08051,2,11,0,3,0.2696084423833207,0,0
08053,1,3,0,3,0.2732297809257834,0,0
08057,1,2,0,3,0.23947106565313045,0,0
08081,2,5,1,3,0.2552165825075327,0,0
08089,4,7,0,3,0.2788884941604948,0,0
08095,2,3,0,3,0.2768809145003915,0,0
08097,1,7,0,3,0.31880953704927867,0,0
08103,2,4,0,3,0.25268793392043226,0,0
08107,1,9,1,3,0.3032416869240521,0,0
08113,1,7,1,3,0.29350146716086595,0,1
08117,1,4,0,3,0.25571424505395735,0,0
09007,1,24,1,3,0.3593115403602745,0,0
12015,2,17,1,3,0.5027119675422942,1,0
12023,3,8,1,3,0.4188719020884485,0,0
12039,4,7,1,3,0.3784254003630441,0,1
12051,4,6,1,3,0.3814452657450385,0,0
12053,3,12,1,3,0.5146004380677421,1,0
12063,1,14,1,3,0.34417839069721334,0,1
12065,4,4,1,3,0.37945098732447957,0,0
12067,4,2,0,3,0.3822001079833109,0,0
12075,4,13,1,3,0.40286443470475175,0,0
12077,4,2,0,3,0.32966905953931525,0,0
12085,1,12,1,3,0.47899018909420443,0,0
12097,3,17,1,3,0.4207778527798799,0,0
12101,2,31,1,3,0.4896288992741181,0,0
12111,2,17,1,3,0.43863632886810977,0,0
12133,4,10,1,3,0.37762198292661703,0,0
13005,4,3,1,3,0.3356154906934655,0,1
13017,4,4,1,3,0.3210457467084811,0,0
13027,4,10,0,3,0.30282358424981815,0,0
13045,1,11,1,3,0.3290426793966047,0,0
13047,1,8,0,3,0.3684650997771634,0,0
13059,1,9,1,3,0.27779938880869587,0,0
13063,1,16,1,3,0.3468702155753295,0,0
13085,1,5,1,3,0.38521307330506294,0,0
13101,3,6,1,3,0.32298597601930384,0,1
13135,2,26,0,3,0.42872162434717004,0,0
13141,4,5,0,3,0.28222000583650586,0,0
13147,4,8,0,3,0.3610520948869813,0,0
13155,4,7,1,3,0.31530835239642985,0,1
13179,1,9,1,3,0.2744529932894553,0,1
13183,4,5,0,3,0.2753377555834623,0,0
13189,4,4,1,3,0.3292107725645779,0,0
13209,4,7,0,3,0.305266810572665,0,0
13231,2,8,0,3,0.34697383495098044,0,0
13233,4,8,1,3,0.3452829358453313,0,1
13237,4,5,1,3,0.356959125621408,0,0
13243,4,8,0,3,0.24200307282740585,0,0
13247,2,9,1,3,0.3724992940099213,0,1
13251,4,6,0,3,0.2829650498497641,0,0
13257,3,5,1,3,0.3606450683585675,0,0
13267,4,6,1,3,0.3250637445487767,0,0
13291,3,4,1,3,0.4120914670394848,0,0
13295,3,14,1,3,0.344649157007485,0,0
13301,4,9,1,3,0.3020868503319985,0,1
13303,4,10,1,3,0.2973133645423824,0,0
13313,4,8,1,3,0.3607537528426239,0,0
13319,4,9,0,3,0.3160031528491799,0,0
16003,2,6,0,3,0.3172711386133185,0,0
16021,3,4,0,3,0.30826853169420926,0,0
16025,4,2,1,3,0.2826980858478808,0,1
16039,3,7,1,3,0.2945247867465926,0,0
16063,3,6,0,3,0.2971918836675781,0,0
16087,4,5,1,3,0.28798462347879616,0,1
17005,3,12,0,3,0.35942259760018985,0,0
17017,3,7,1,3,0.35839202760402294,0,0
17019,3,35,1,3,0.3588000390455043,0,0
17027,1,17,1,3,0.3866611341315687,0,0
17041,2,13,1,3,0.35830381255745974,0,0
17047,2,6,0,3,0.35283876333440206,0,0
17053,2,21,1,3,0.3875161865442498,0,0
17063,1,16,1,3,0.42361662332785466,0,0
17067,2,19,0,3,0.38973350169847265,0,0
17081,3,17,1,3,0.39086499349232917,0,0
17085,1,15,0,3,0.40385994556228766,0,0
17101,3,7,0,3,0.3531066093706298,0,0
17137,3,16,1,3,0.3738573921102815,0,1
17139,2,11,0,3,0.3701992394126544,0,0
17151,3,10,0,3,0.34102507460995185,0,0
17155,1,8,0,3,0.4254314711783752,0,0
17175,3,10,0,3,0.3844990085734868,0,0
17177,3,19,0,3,0.38010372935704095,0,0
17179,1,21,1,3,0.43800422634832453,0,0
17181,3,13,1,3,0.37275963205556006,0,0
17187,3,14,1,3,0.38533572874392386,0,0
17197,1,45,0,3,0.45611720386153065,0,0
17201,2,26,1,3,0.42941569896341847,0,0
18031,2,10,0,3,0.3818843881332881,0,0
18043,2,10,1,3,0.3835231356151807,0,1
18063,1,19,1,3,0.42573517926559495,0,0
18065,3,22,0,3,0.3849905906024581,0,0
18067,2,10,1,3,0.37475432814905585,0,0
18075,3,9,0,3,0.3640329032484866,0,0
18079,2,13,1,3,0.3260428647088698,0,0
18139,2,16,1,3,0.3577217406743908,0,0
18145,2,17,1,3,0.3837415796156478,0,0
18161,2,6,0,3,0.347330879139765,0,0
18169,2,14,1,3,0.3690056386501734,0,1
18179,2,16,0,3,0.36254486686509596,0,0
18183,1,10,0,3,0.3715044457024137,0,0
19001,2,14,0,3,0.38928580455913314,0,0
19003,2,9,1,3,0.38945101075739397,0,1
19011,1,24,1,3,0.39551771734960645,0,0
19025,2,14,0,3,0.41360027953383194,0,0
19039,3,9,1,3,0.3774630903181447,0,1
19045,2,20,1,3,0.4043424921869854,0,0
19077,1,18,1,3,0.39239303980902746,0,1
19103,1,24,1,3,0.3607478613443622,0,0
19131,1,12,0,3,0.40325637585077373,0,0
19153,2,41,0,3,0.4585752022681008,0,0
19155,2,24,1,3,0.408220921922272,0,0
19157,2,17,1,3,0.38823682613148325,0,0
19167,1,19,0,3,0.41732181235634264,0,0
19173,2,11,0,3,0.37066859554907367,0,0
19183,2,13,0,3,0.4369871369501302,0,0
19187,3,22,1,3,0.417799878739026,0,0
19189,1,11,0,3,0.38637244335242527,0,0
19193,2,25,1,3,0.39784616700873665,0,0
19197,2,16,1,3,0.40637592741513573,0,0
20007,3,11,0,3,0.29442293264935687,0,0
20019,4,10,1,3,0.34870703319971297,0,1
20021,1,13,1,3,0.32455872344933345,0,0
20025,2,6,0,3,0.31105583011064314,0,0
20041,2,12,1,3,0.34341844396502014,0,0
20045,1,12,1,3,0.3323293273773196,0,0
20049,3,10,0,3,0.35761615834032834,0,0
20057,4,10,1,3,0.30837391845556134,0,1
20065,2,13,0,3,0.33690530671064883,0,0
20069,1,7,0,3,0.2655424683464879,0,0
20101,3,5,0,3,0.3065162797001535,0,0
20105,2,10,0,3,0.31867383584949477,0,0
20115,1,19,0,3,0.3900672623912966,0,0
20117,2,13,0,3,0.3746285163849385,0,0
20137,1,7,0,3,0.32948410139976914,0,0
20145,2,9,0,3,0.30748529980527606,0,0
20171,1,4,0,3,0.3248391402937832,0,0
20175,4,6,1,3,0.27308467510028905,0,0
20177,1,29,0,3,0.3876299463881291,0,0
20189,4,4,0,3,0.2496285014304181,0,0
20195,1,8,0,3,0.3206277593366543,0,0
20197,1,16,0,3,0.3817025007871667,0,0
21011,4,8,1,3,0.2819038216786088,0,0
21013,4,11,1,3,0.2953863797977838,0,0
21017,3,9,0,3,0.29185294230345193,0,0
21029,1,11,1,3,0.35652420494698484,0,0
21035,4,10,0,3,0.2907659016960414,0,0
21067,2,17,1,3,0.3365647110627206,0,0
21071,4,33,1,3,0.28148889829427903,0,1
21079,3,5,1,3,0.2870857136193597,0,0
21105,4,7,1,3,0.29008799883935593,0,1
21113,3,4,1,3,0.30401448763142297,0,1
21115,4,19,1,3,0.3059029008603682,0,0
21117,2,12,1,3,0.38106941012748463,0,0
21121,4,19,1,3,0.28568726330379685,0,1
21125,4,8,1,3,0.3184389222700135,0,1
21129,4,6,0,3,0.27226605838266155,0,0
21133,1,26,1,3,0.24520417494890423,0,0
21145,3,7,1,3,0.3800339678402316,0,1
21159,4,9,1,3,0.2936632367361897,0,0
21165,4,5,0,3,0.27435990165662766,0,0
21173,4,5,1,3,0.3086239372052281,0,0
21201,4,7,1,3,0.2628903389590277,0,1
21215,1,8,0,3,0.3154038493316643,0,0
21221,2,5,1,3,0.29904084675587234,0,0
21227,3,9,1,3,0.3099602452250888,0,0
21233,4,10,0,3,0.27319099530338087,0,0
21237,4,5,1,3,0.28253194834226963,0,1
22023,4,8,1,3,0.3056826520206156,0,1
22029,4,5,0,3,0.27516120720821424,0,0
22039,4,12,1,3,0.31774205603057254,0,1
22051,3,17,0,3,0.38751814807146434,0,0
22063,2,17,1,3,0.36030198284027953,0,0
22073,1,14,0,3,0.37350236031327333,0,1
22077,3,17,1,3,0.3176636850710445,0,0
22083,4,6,1,3,0.2950987777543912,0,0
22099,4,8,1,3,0.33116173372819324,0,1
22101,4,8,1,3,0.3283977289479371,0,0
22113,3,12,1,3,0.3128466876913327,0,1
22121,2,5,1,3,0.36373477040149793,0,0
23003,4,41,0,3,0.2957738378131357,0,0
23005,1,38,1,3,0.3183310611733575,0,0
23011,2,27,1,3,0.30825944521296,0,0
23019,1,47,1,3,0.2728669476584246,0,0
23021,3,16,1,3,0.2632934234161089,0,0
24021,1,34,1,3,0.3730812695787428,0,0
24023,2,12,0,3,0.31949946623006653,0,0
24047,2,12,1,3,0.38301195885240175,0,1
24510,1,31,0,3,0.37381861242909586,0,1
25007,1,7,0,3,0.3505882025681538,0,0
25011,2,32,1,3,0.303446975772622,0,0
26003,2,13,0,3,0.3049948057740605,0,0
26017,2,16,1,3,0.3591363257282033,0,0
26019,1,11,0,3,0.366781076970761,0,0
26021,1,23,1,3,0.3951338089773667,0,0
26029,2,10,0,3,0.3574299518824088,0,0
26049,3,34,1,3,0.3741275945972018,0,0
26075,2,29,1,3,0.37284143013419857,0,0
26081,2,39,1,3,0.4020661697180877,0,0
26087,2,22,1,3,0.337035787182727,0,0
26093,1,20,1,3,0.4060530861986235,0,0
26095,3,3,0,3,0.28585214706026035,0,0
26101,2,15,1,3,0.3700009528236936,0,0
26117,3,25,0,3,0.33862785505984194,0,0
26133,4,9,0,3,0.32452233383744167,0,0
26137,3,7,1,3,0.3378291675575506,0,0
26149,3,13,1,3,0.3661442211546508,0,1
26157,3,21,1,3,0.33482168131466544,0,0
26159,3,22,1,3,0.36601027415940146,0,0
27001,2,12,1,3,0.3400112971225969,0,0
27015,1,10,0,3,0.3856343867408388,0,0
27019,1,18,0,3,0.4418572783231373,0,0
27025,1,15,1,3,0.38131995421082265,0,0
27031,2,6,0,3,0.2985740257906577,0,0
27043,2,14,0,3,0.3781336787874241,0,0
27045,1,16,0,3,0.3619418236941548,0,0
27059,1,12,0,3,0.36265935200582206,0,0
27061,2,30,1,3,0.3582762594813835,0,1
27077,1,4,0,3,0.26268425366078135,0,0
27079,1,13,1,3,0.39242822155878554,0,0
27081,2,12,0,3,0.3436429975963383,0,0
27093,1,13,0,3,0.36792537218189036,0,0
27099,2,19,1,3,0.38674365621862167,0,1
27107,2,14,0,3,0.3564613059006979,0,0
27113,1,7,0,3,0.3569853594254795,0,0
27117,2,9,0,3,0.3573691246431631,0,0
27123,2,26,1,3,0.45663811969376406,0,0
27125,2,9,0,3,0.3340108655936493,0,0
27127,2,22,1,3,0.3502152272271757,0,0
27155,1,9,0,3,0.33906870592321375,0,0
27167,1,12,0,3,0.34674885774894804,0,0
28011,4,17,1,3,0.297438471537888,0,1
28021,4,5,0,3,0.26192940392641434,0,0
28025,4,8,1,3,0.29986631602664393,0,0
28029,4,9,1,3,0.3232111030721592,0,0
28033,1,10,1,3,0.42792396164693797,0,0
28035,1,8,1,3,0.3127710482315485,0,1
28039,4,3,1,3,0.3061918185458048,0,0
28041,3,7,1,3,0.28909045981595344,0,0
28043,4,7,1,3,0.3249485375243615,0,0
28061,4,14,1,3,0.29572204222690535,0,0
28063,4,7,0,3,0.25995524440719164,0,0
28077,4,8,0,3,0.31781785768350784,0,0
28079,4,7,0,3,0.2788778739248747,0,0
28089,1,12,1,3,0.3776486793305553,0,0
28103,4,6,1,3,0.24919640892379055,0,0
28105,4,6,0,3,0.28655326153116784,0,0
28113,4,8,1,3,0.326899804647341,0,0
28121,1,12,1,3,0.38264900599877993,0,0
28155,4,10,0,3,0.30841104848679446,0,0
29007,3,14,0,3,0.3596922759266427,0,0
29031,3,19,1,3,0.39939117302623206,0,1
29037,1,18,1,3,0.3917982314513445,0,0
29055,4,12,1,3,0.32161732394364484,0,0
29085,4,13,1,3,0.35748788111520297,0,1
29093,3,16,1,3,0.30702604538525613,0,1
29095,2,55,0,3,0.4266923557351119,0,1
29101,2,19,0,3,0.3251303866613936,0,0
29109,3,21,1,3,0.36577187666873107,0,1
29111,3,12,0,3,0.33649854895568443,0,0
29131,3,17,1,3,0.32770762146559,0,0
29135,2,13,1,3,0.33416908419609975,0,0
29139,3,11,1,3,0.36325301701773705,0,0
29149,4,12,0,3,0.28545845813205767,0,0
29209,1,17,1,3,0.3689291069937384,0,1
29221,1,16,0,3,0.29835724330413477,0,0
29229,4,11,1,3,0.29445357878998446,0,0
30009,1,13,0,3,0.3414480669107945,0,0
30039,2,5,0,3,0.2529618393626987,0,0
30053,4,6,1,3,0.27572280861299503,0,0
30057,1,18,0,3,0.32572872547733395,0,0
30063,2,16,0,3,0.33441876218616284,0,0
30101,2,8,0,3,0.2762289405383442,0,0
30109,2,2,0,3,0.3150785384120468,0,0
31005,2,8,0,3,0.34211387957795414,0,0
31007,2,8,1,3,0.38012334685787486,0,1
31023,1,14,1,3,0.3823373321105712,0,1
31027,1,13,0,3,0.34490962902828404,0,0
31041,1,21,1,3,0.32689817208185235,0,0
31067,2,18,1,3,0.4339100485609072,0,0
31075,2,3,1,3,0.33373915147943295,0,1
31077,1,8,0,3,0.3438503617802189,0,0
31079,2,11,1,3,0.41406349217637406,0,0
31083,2,8,1,3,0.3673828493971134,0,1
31085,2,8,0,3,0.33695375777482894,0,0
31087,2,6,0,3,0.340682096885579,0,0
31099,2,11,0,3,0.3758172745376856,0,0
31103,2,4,0,3,0.3678467442368912,0,0
31115,2,5,0,3,0.33856385626865193,0,0
31117,2,5,0,3,0.34576671805710824,0,0
31133,3,11,0,3,0.4046093551765924,0,0
31159,1,18,0,3,0.3851578331509603,0,0
31161,2,9,1,3,0.37475581880217007,0,1
31165,3,8,0,3,0.4291460971605231,0,0
32001,2,2,1,3,0.3530539723496776,0,0
32009,4,4,0,3,0.3952454493997897,0,0
32023,1,11,0,3,0.40871864210053827,0,1
34003,1,66,0,3,0.48885608971400707,0,0
34033,2,14,1,3,0.3754386119834033,0,1
35003,3,9,0,3,0.201704479908423,0,0
35007,4,9,1,3,0.2743918892407487,0,0
35013,1,26,0,3,0.3006178395521464,0,0
35017,4,16,1,3,0.27852979788086674,0,0
35035,4,18,1,3,0.23802646676525524,0,0
35049,2,15,1,3,0.3503891134422631,0,0
36009,1,36,1,3,0.2595288715875042,0,0
36015,2,22,1,3,0.32675345878138967,0,0
36019,2,25,0,3,0.26456645277778096,0,0
36021,2,36,1,3,0.36034554519685863,0,1
36025,3,47,0,3,0.283294738862601,0,0
36027,1,35,1,3,0.35447619517750295,0,0
36033,3,23,1,3,0.2682318232322672,0,0
36039,2,42,1,3,0.31955147295655734,0,1
36053,1,31,1,3,0.27959918462430927,0,1
36061,2,47,0,3,0.42528185446513755,0,0
36065,2,54,1,3,0.341618426294203,0,0
36079,1,12,0,3,0.39157629717028514,0,0
36089,3,49,1,3,0.25944106212265133,0,0
36095,2,24,0,3,0.29154031825927196,0,0
36097,2,18,0,3,0.30090124586896216,0,0
36101,3,39,1,3,0.2894340271935471,0,0
36109,1,17,1,3,0.26377118906949043,0,0
36121,2,24,0,3,0.31887122940082374,0,0
36123,2,13,0,3,0.3231112923945414,0,0
37003,2,8,1,3,0.3878384520208058,0,0
37013,4,15,1,3,0.3362800560113058,0,1
37017,4,18,1,3,0.29738193183983314,0,0
37021,2,19,1,3,0.4104634692255803,0,0
37025,2,16,1,3,0.41922603729810376,0,0
37027,3,10,1,3,0.3860452610428291,0,0
37035,2,14,1,3,0.41240642103824526,0,0
37045,1,13,1,3,0.35884411609216404,0,0
37063,2,16,1,3,0.3566229558380252,0,0
37065,4,15,1,3,0.3083639495647622,0,1
37069,3,13,1,3,0.33095574624080326,0,0
37073,2,6,0,3,0.2800578915855689,0,0
37075,4,2,0,3,0.3322529718785144,0,0
37083,4,9,1,3,0.31160087398516767,0,0
37097,2,16,0,3,0.41456102723865246,0,0
37117,4,11,0,3,0.31496407541167026,0,0
37127,3,15,1,3,0.34464724581254014,0,0
37149,2,7,0,3,0.40752517823170065,0,0
37175,3,10,1,3,0.3979251701704828,0,0
37181,4,8,1,3,0.3257931615176516,0,0
37183,1,39,0,3,0.4045338478243,0,0
38003,1,19,0,3,0.3496103103490655,0,0
38007,2,8,0,3,0.3281006950490197,0,0
38013,1,9,0,3,0.3480499487352158,0,0
38027,2,7,1,3,0.32627442540825136,0,1
38029,2,8,0,3,0.3525315681410192,0,0
38037,2,13,1,3,0.3663507347910315,0,1
38041,2,5,0,3,0.35485294213155716,0,0
38047,1,7,0,3,0.3530910336337826,0,0
38049,1,18,0,3,0.34172851782435626,0,0
38051,2,6,0,3,0.355975477151858,0,0
38063,1,9,0,3,0.35574164289217264,0,0
38065,1,6,0,3,0.3606085252187753,0,0
38075,1,9,0,3,0.32884358124395086,0,0
38077,1,19,0,3,0.3475176583207284,0,0
38079,4,10,0,3,0.2360606697848178,0,0
38081,1,12,0,3,0.3462193397309065,0,0
38083,2,9,0,3,0.37188332597694446,0,0
38089,1,10,0,3,0.3615338277225996,0,0
39023,3,22,1,3,0.393022235389143,0,0
39025,1,23,1,3,0.40359106196471733,0,0
39033,3,15,0,3,0.3599606595056331,0,0
39049,2,49,0,3,0.388415275400103,0,0
39051,1,12,0,3,0.40530216934205493,0,0
39053,3,12,0,3,0.3269013875370548,0,0
39055,1,20,1,3,0.4275896734623383,0,0
39057,2,24,0,3,0.3956291642091243,0,0
39087,3,14,1,3,0.3467447568293869,0,0
39111,3,15,1,3,0.3277769326470604,0,0
39113,2,40,0,3,0.40958120836587203,0,0
39119,3,22,1,3,0.342342599253404,0,0
39127,3,17,1,3,0.2791097859494929,0,1
39129,2,17,1,3,0.343675754852796,0,1
39139,1,19,1,3,0.35224944414996245,0,0
39141,3,16,1,3,0.33362675563962846,0,0
39149,2,18,0,3,0.37689752908899943,0,0
39163,4,15,0,3,0.27817241247752195,0,0
39171,1,12,1,3,0.3959864259127693,0,1
40019,3,13,1,3,0.35061767283509543,0,0
40021,4,16,1,3,0.28218490946429464,0,1
40025,3,4,1,3,0.27814572138856464,0,1
40033,3,11,0,3,0.2948845129225195,0,0
40055,4,4,1,3,0.24686429266640011,0,1
40057,4,6,0,3,0.2399354335169923,0,0
40059,2,7,1,3,0.2708038517566769,0,1
40069,4,13,1,3,0.27268056539377855,0,1
40075,4,9,1,3,0.27843504431642496,0,1
40077,4,7,1,3,0.2578013604099401,0,1
40079,4,23,1,3,0.2885975047877118,0,0
40087,1,12,0,3,0.30120755926262716,0,0
40091,4,11,1,3,0.299969193605744,0,0
40093,2,15,0,3,0.330655209959318,0,0
40103,2,11,0,3,0.3063960523688491,0,0
40109,3,55,0,3,0.4145701188038706,0,1
40115,4,9,1,3,0.3129639530851249,0,1
40123,3,10,1,3,0.288299101776105,0,1
40125,3,16,0,3,0.3048717389940582,0,1
40129,3,9,0,3,0.2562928400888822,0,0
40143,2,42,0,3,0.3853481266784641,0,0
40153,2,11,1,3,0.28224456306339146,0,0
41001,3,12,1,3,0.2855539519958879,0,0
41007,2,9,0,3,0.3311449582330806,0,0
41029,3,18,1,3,0.36886449563756796,0,0
41039,3,39,1,3,0.3302044723185552,0,0
41043,2,20,1,3,0.3377225057443553,0,0
41051,2,42,0,3,0.37970757583513637,0,0
41061,3,8,1,3,0.2805412551098692,0,0
41071,2,15,0,3,0.3273776000516799,0,0
42011,1,62,1,3,0.41691149400231714,0,0
42015,2,27,1,3,0.3098899397925842,0,0
42019,1,37,0,3,0.3970872196320988,0,0
42027,2,33,1,3,0.33325775169654576,0,0
42029,1,44,0,3,0.42914359982790506,0,0
42039,3,27,1,3,0.3229711952197423,0,1
42049,1,32,0,3,0.3511472240347637,0,0
42053,4,11,1,3,0.27791505655715176,0,1
42071,1,57,0,3,0.3994360216273398,0,0
42083,3,22,0,3,0.28139499448150823,0,0
42097,2,28,1,3,0.38293850314808936,0,0
