county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
47129,4,12,1,2,0.18786431476069398,0,0
47147,2,12,1,2,0.19492034903044897,0,0
47161,2,8,0,2,0.18625306642037456,0,0
47165,1,10,1,2,0.16930031755769567,0,0
47173,4,11,0,2,0.21312127530525263,0,0
47177,4,6,1,2,0.2634215804301869,0,1
47179,1,13,1,2,0.16290854092750662,0,0
47181,4,10,1,2,0.20458681525109304,0,0
48001,3,10,1,2,0.2595238423453544,0,0
48003,2,1,1,2,0.33676203717566133,0,0
48005,4,6,1,2,0.2431144297374086,0,0
48015,2,13,1,2,0.2594615870114079,0,0
48029,2,77,0,2,0.3063013981754671,0,0
48049,3,10,1,2,0.25000650994287166,0,0
48061,4,17,0,2,0.4177712339170971,0,0
48065,1,6,0,2,0.23774030561021975,0,0
48067,4,14,1,2,0.23763324485772672,0,1
48073,4,12,1,2,0.2449969404180027,0,1
48077,2,9,1,2,0.26707983829789766,0,1
48087,4,5,1,2,0.2950874931702362,0,1
48093,2,14,1,2,0.23882696276516752,0,0
48105,2,6,0,2,0.3460940335665181,0,0
48107,4,9,0,2,0.37675668861535655,0,0
48123,3,9,1,2,0.29945696259300325,0,0
48133,4,9,1,2,0.2638556495387363,0,0
48139,1,20,1,2,0.25013865702230476,0,0
48143,1,13,1,2,0.258410025824227,0,1
48159,1,7,1,2,0.17821844726852173,0,1
48195,4,3,0,2,0.37714097842274275,0,0
48221,1,8,1,2,0.21548738184908783,0,0
48225,4,7,1,2,0.2795684233613706,0,0
48237,3,11,0,2,0.2810046193538405,0,0
48259,1,8,1,2,0.15741420765721104,0,1
48319,2,6,0,2,0.21061415320920704,0,0
48325,1,15,0,2,0.2450536938815232,0,0
48345,3,6,0,2,0.25773225292765994,0,0
48351,3,11,0,2,0.2380044084995657,0,0
48365,3,13,1,2,0.24806179454497942,0,0
48371,3,6,1,2,0.39738875587439154,0,0
48381,1,15,1,2,0.24524719084695265,0,0
48387,4,9,1,2,0.30670571759919724,0,0
48405,4,4,1,2,0.24207365361587946,0,1
48411,3,7,1,2,0.29730843075412305,0,1
48413,2,3,0,2,0.07524647883440859,0,0
48421,3,4,0,2,0.28708928848560555,0,0
48423,3,22,0,2,0.20056654442946448,0,1
48431,2,2,0,2,0.3232145507926801,0,0
48449,4,6,1,2,0.2718654120156219,0,1
48453,1,63,0,2,0.15678779425183065,0,0
48463,4,8,1,2,0.39048930428745643,0,0
48469,3,12,1,2,0.31620295775019397,0,0
49033,2,4,0,2,0.23533846664737745,0,0
49035,1,36,0,2,0.2544572032550744,0,0
49039,3,15,1,2,0.23875634745699567,0,0
49041,3,12,1,2,0.25636459702500014,0,0
49049,2,24,0,2,0.17062872624185246,0,0
50013,1,5,1,2,0.07469015257092344,0,1
50021,1,29,1,2,0.07854859477895346,0,0
50025,2,24,1,2,0.09056086067327224,0,1
51003,2,24,1,2,0.09340995447020713,0,0
51011,3,8,0,2,0.1732997044353232,0,0
51019,1,18,1,2,0.1094390520525676,0,1
51025,3,16,1,2,0.2108831765134127,0,0
51037,4,14,1,2,0.026320050559529424,0,0
51047,1,18,1,2,0.14369221807281157,0,1
51049,3,7,0,2,0.18950027303828745,0,0
51059,1,48,0,2,0.06346451963285084,0,0
51069,1,12,1,2,0.0965469211623554,0,1
51085,1,12,1,2,0.08107409777866101,0,0
51087,2,16,1,2,0.1501158511172467,0,0
51091,2,7,0,2,0.12378069285930077,0,0
51103,2,6,1,2,0.15433874999569758,0,0
51115,2,15,0,2,0.1275561744231652,0,0
51121,3,10,1,2,0.11905407050374757,0,0
51127,1,6,1,2,0.11052764754833785,0,0
51157,1,10,0,2,0.10895934804257047,0,0
51167,4,11,0,2,0.19561067724541317,0,0
51169,3,12,0,2,0.17842640849635172,0,0
51179,1,5,1,2,0.0953551331961257,0,0
51185,1,18,1,2,0.13676037733205904,0,0
51197,3,11,0,2,0.15448436992108552,0,0
51530,4,1,0,2,0.2006928093063479,0,0
51570,2,1,1,2,0.11891308256757495,0,0
51775,1,1,0,2,0.09146122736938103,0,0
53011,1,20,0,2,0.1269935073847881,0,0
53019,4,9,0,2,0.2162479237198927,0,0
53023,3,2,1,2,0.23193458541123063,0,1
53027,1,21,0,2,0.16475639719186197,0,0
53033,1,84,0,2,0.10201718892170225,0,0
53041,2,23,1,2,0.15311499785376,0,1
53059,1,8,1,2,0.13390554615427636,0,1
53065,3,21,0,2,0.18466322140230593,0,0
54019,1,42,0,2,0.08903402649911916,0,0
54033,3,21,0,2,0.17877765246630972,0,0
54039,1,46,1,2,0.21817539975140707,0,0
54063,3,13,0,2,0.2313778369088939,0,0
54067,3,25,1,2,0.24207754813613713,0,0
54079,2,17,1,2,0.19380245633842394,0,0
54089,4,15,0,2,0.22505659660571672,0,0
54091,3,10,0,2,0.19516324764015472,0,0
55005,2,19,1,2,0.11073861690820329,0,1
55013,3,11,0,2,0.11276799716788069,0,0
55021,1,20,1,2,0.11640640918730696,0,1
55029,1,13,1,2,0.11034388432720865,0,0
55033,2,22,0,2,0.12324192705844168,0,0
55035,2,15,0,2,0.11283171419196446,0,0
55049,1,19,0,2,0.10365307494857473,0,0
55051,3,12,0,2,0.1214153566771316,0,0
55055,1,19,1,2,0.12575824572382502,0,0
55057,3,14,1,2,0.13143977003320367,0,0
55061,1,6,1,2,0.11928290329642013,0,0
55069,1,7,1,2,0.08956689759092817,0,0
55073,1,28,1,2,0.0853964214389591,0,0
55079,3,37,0,2,0.1877713033599974,0,0
55085,1,14,1,2,0.09527543124458364,0,1
55101,2,16,0,2,0.1443277600416368,0,0
55113,3,12,0,2,0.11379886938554819,0,0
55129,2,12,0,2,0.09781217571572538,0,0
56001,1,10,1,2,0.2554463906317674,0,0
56003,2,15,1,2,0.15805642296127378,0,0
56017,3,3,1,2,0.19078018838930758,0,1
56023,1,15,0,2,0.13809267253301202,0,0
56029,1,8,1,2,0.12952430370102228,0,0
56033,1,9,1,2,0.15358958009209464,0,0
56045,2,4,0,2,0.1903864649829137,0,0
01001,3,10,1,3,0.18703647250999905,0,1
01005,4,9,0,3,0.22985236792745092,0,0
01023,4,10,0,3,0.24081419006124855,0,0
01025,4,10,1,3,0.24354887386426263,0,0
01031,3,16,1,3,0.1893898829292543,0,1
01049,4,24,0,3,0.23754968517461778,0,0
01057,4,10,1,3,0.20798776201873,0,0
01077,3,9,1,3,0.20383611941729218,0,0
01103,3,16,1,3,0.20414834452102124,0,0
01119,4,11,1,3,0.25287383023590987,0,0
01123,4,12,1,3,0.197512211988584,0,1
01133,4,11,1,3,0.210671072958892,0,0
04023,4,9,1,3,0.304861137377656,0,1
04027,4,10,0,3,0.2913020360338015,0,1
05003,4,7,1,3,0.1984697593066615,0,0
05007,2,21,0,3,0.1591904460097628,0,0
05013,4,6,0,3,0.19931618032375967,0,0
05015,3,9,1,3,0.18667116222378885,0,0
05035,4,11,1,3,0.3025058570610796,0,0
05039,4,6,1,3,0.19959142384754994,0,1
05055,4,9,1,3,0.19671617006771389,0,1
05069,4,17,1,3,0.2365586554765539,0,0
05073,4,6,1,3,0.24360904528526284,0,1
05087,3,13,1,3,0.20389339610040227,0,0
05101,3,20,1,3,0.19477184639026948,0,1
05105,4,8,1,3,0.22995841845687212,0,1
05109,4,10,0,3,0.194076854174446,0,0
05131,3,16,0,3,0.18539652272354204,0,1
06019,4,56,0,3,0.27083999397465364,0,0
06033,3,15,1,3,0.23931595753582105,0,0
06073,1,108,0,3,0.16370770897225584,0,0
06079,2,26,1,3,0.1578343287576442,0,0
06111,1,33,0,3,0.14944819098682594,0,0
08005,1,33,1,3,0.14156852570590917,0,0
08007,1,5,1,3,0.14917446316267524,0,0
08015,2,5,0,3,0.1480746620857756,0,0
08017,2,4,0,3,0.2135694040699237,0,0
08019,1,6,0,3,0.11889148330420288,0,0
08051,2,11,0,3,0.1806548788514771,0,0
08053,1,3,0,3,0.15492839982126055,0,0
08057,1,2,0,3,0.145542396206287,0,0
08081,2,5,1,3,0.27295551411491287,0,0
08089,4,7,0,3,0.3031130558974563,0,0
08095,2,3,0,3,0.23145606171732067,0,0
08097,1,7,0,3,0.13800638197459375,0,0
08103,2,4,0,3,0.24373174732027245,0,0
08107,1,9,1,3,0.1614634873266642,0,0
08113,1,7,1,3,0.12899399847524615,0,1
08117,1,4,0,3,0.18683698532269588,0,0
09007,1,24,1,3,0.10790681952626528,0,0
12015,2,17,1,3,0.10227015622292115,0,0
12023,3,8,1,3,0.14794718188918166,0,0
12039,4,7,1,3,0.19513963191272687,0,1
12051,4,6,1,3,0.20460461642129585,0,0
12053,3,12,1,3,0.13895321249948714,0,0
12063,1,14,1,3,0.17923819106391614,0,1
12065,4,4,1,3,0.1835436025699541,0,0
12067,4,2,0,3,0.13578389771828256,0,0
12075,4,13,1,3,0.1659642941558288,0,0
12077,4,2,0,3,0.15025629110869268,0,0
12085,1,12,1,3,0.12060703436764383,0,0
12097,3,17,1,3,0.15650566463010743,0,0
12101,2,31,1,3,0.1321405637650358,0,0
12111,2,17,1,3,0.14479747784303162,0,0
12133,4,10,1,3,0.17529405803546003,0,0
13005,4,3,1,3,0.22171674983001263,0,1
13017,4,4,1,3,0.24617114080082525,0,0
13027,4,10,0,3,0.2243057188145633,0,0
13045,1,11,1,3,0.17598864707123177,0,0
13047,1,8,0,3,0.12405212846172486,0,0
13059,1,9,1,3,0.21647233818297126,0,0
13063,1,16,1,3,0.20946196164065173,0,0
13085,1,5,1,3,0.1218276511932889,0,0
13101,3,6,1,3,0.1961032419960879,0,1
13135,2,26,0,3,0.10976986576568229,0,0
13141,4,5,0,3,0.2612065916244534,0,0
13147,4,8,0,3,0.18347884420370336,0,0
13155,4,7,1,3,0.24017105815788,0,1
13179,1,9,1,3,0.1805704805317873,0,1
13183,4,5,0,3,0.19589774549066755,0,0
13189,4,4,1,3,0.21654647812458896,0,0
13209,4,7,0,3,0.21127792651066696,0,0
13231,2,8,0,3,0.2047656703864808,0,0
13233,4,8,1,3,0.1978138778337484,0,1
13237,4,5,1,3,0.20457312767307556,0,0
13243,4,8,0,3,0.32223404069377415,0,0
13247,2,9,1,3,0.18179443908770393,0,1
13251,4,6,0,3,0.2437347648564752,0,0
13257,3,5,1,3,0.16594484254567718,0,0
13267,4,6,1,3,0.22040630571521846,0,0
13291,3,4,1,3,0.13874639068945774,0,0
13295,3,14,1,3,0.17082669830404548,0,0
13301,4,9,1,3,0.2656509032072408,0,1
13303,4,10,1,3,0.23395494037864537,0,0
13313,4,8,1,3,0.16432449438432664,0,0
13319,4,9,0,3,0.22881722877670313,0,0
16003,2,6,0,3,0.1852687294650663,0,0
16021,3,4,0,3,0.18903646295867008,0,0
16025,4,2,1,3,0.28551742496423316,0,1
16039,3,7,1,3,0.20925718513056882,0,0
16063,3,6,0,3,0.29536275828921743,0,0
16087,4,5,1,3,0.2621549014586981,0,1
17005,3,12,0,3,0.19744380993189217,0,0
17017,3,7,1,3,0.16718854789398893,0,0
17019,3,35,1,3,0.17675955211582742,0,0
17027,1,17,1,3,0.16277263166950734,0,0
17041,2,13,1,3,0.21835633181549183,0,0
17047,2,6,0,3,0.18497119569526488,0,0
17053,2,21,1,3,0.21405608311299826,0,0
17063,1,16,1,3,0.165094149772609,0,0
17067,2,19,0,3,0.16129587737271772,0,0
17081,3,17,1,3,0.17941748957318077,0,0
17085,1,15,0,3,0.14616669339564334,0,0
17101,3,7,0,3,0.18881081200665187,0,0
17137,3,16,1,3,0.1777487526616092,0,1
17139,2,11,0,3,0.21482884568492125,0,0
17151,3,10,0,3,0.18939654730379152,0,0
17155,1,8,0,3,0.16352043467248256,0,0
17175,3,10,0,3,0.23869627797525395,0,0
17177,3,19,0,3,0.19535004467314282,0,0
17179,1,21,1,3,0.1480917182547302,0,0
17181,3,13,1,3,0.16171821331676703,0,0
17187,3,14,1,3,0.19935294339793724,0,0
17197,1,45,0,3,0.13225595223374023,0,0
17201,2,26,1,3,0.16843583379651533,0,0
18031,2,10,0,3,0.21287436410986166,0,0
18043,2,10,1,3,0.14692963913367008,0,1
18063,1,19,1,3,0.13022510233441448,0,0
18065,3,22,0,3,0.24325310623268198,0,0
18067,2,10,1,3,0.2283877786940956,0,0
18075,3,9,0,3,0.274436712993743,0,0
18079,2,13,1,3,0.1816523847915496,0,0
18139,2,16,1,3,0.26234312713576785,0,0
18145,2,17,1,3,0.22339194191860987,0,0
18161,2,6,0,3,0.22945613047740854,0,0
18169,2,14,1,3,0.2266948820995146,0,1
18179,2,16,0,3,0.22388352643359394,0,0
18183,1,10,0,3,0.17060175867943014,0,0
19001,2,14,0,3,0.16743195589362575,0,0
19003,2,9,1,3,0.16472644859370825,0,1
19011,1,24,1,3,0.15569433416977957,0,0
19025,2,14,0,3,0.20643938231896533,0,0
19039,3,9,1,3,0.15927553181639825,0,1
19045,2,20,1,3,0.17698656827533485,0,0
19077,1,18,1,3,0.1508137865801264,0,1
19103,1,24,1,3,0.167610976299486,0,0
19131,1,12,0,3,0.1901630661422349,0,0
19153,2,41,0,3,0.12368224430234388,0,0
19155,2,24,1,3,0.14181632484612558,0,0
19157,2,17,1,3,0.15665335310591005,0,0
19167,1,19,0,3,0.15328967021083412,0,0
19173,2,11,0,3,0.1813403496351488,0,0
19183,2,13,0,3,0.1701759058394458,0,0
19187,3,22,1,3,0.18322693346191452,0,0
19189,1,11,0,3,0.16635709730297996,0,0
19193,2,25,1,3,0.14502959517714434,0,0
19197,2,16,1,3,0.17724520338065936,0,0
20007,3,11,0,3,0.2414862592433168,0,0
20019,4,10,1,3,0.2745089358958204,0,1
20021,1,13,1,3,0.2064451815627887,0,0
20025,2,6,0,3,0.2250412004653637,0,0
20041,2,12,1,3,0.25132579305306746,0,0
20045,1,12,1,3,0.18026394117139757,0,0
20049,3,10,0,3,0.2654386870018716,0,0
20057,4,10,1,3,0.25177802328532217,0,1
20065,2,13,0,3,0.1924021778968089,0,0
20069,1,7,0,3,0.24615004058817394,0,0
20101,3,5,0,3,0.26214327262443987,0,0
20105,2,10,0,3,0.22199148685379616,0,0
20115,1,19,0,3,0.224777238495631,0,0
20117,2,13,0,3,0.23236209328537857,0,0
20137,1,7,0,3,0.20605672298686123,0,0
20145,2,9,0,3,0.21899910487680455,0,0
20171,1,4,0,3,0.2557994040975135,0,0
20175,4,6,1,3,0.31839365398791825,0,0
20177,1,29,0,3,0.2272278645699746,0,0
20189,4,4,0,3,0.3063004760102859,0,0
20195,1,8,0,3,0.22403345381200931,0,0
20197,1,16,0,3,0.20200036730236595,0,0
21011,4,8,1,3,0.1975211702571426,0,0
21013,4,11,1,3,0.21484376546571587,0,0
21017,3,9,0,3,0.22176340609059011,0,0
21029,1,11,1,3,0.16374550704353447,0,0
21035,4,10,0,3,0.2051964657664216,0,0
21067,2,17,1,3,0.13867564940388905,0,0
21071,4,33,1,3,0.19790854717774808,0,1
21079,3,5,1,3,0.1938780293623256,0,0
21105,4,7,1,3,0.2679615232136793,0,1
21113,3,4,1,3,0.15721992527918124,0,1
21115,4,19,1,3,0.16473485944253666,0,0
21117,2,12,1,3,0.14287441817559934,0,0
21121,4,19,1,3,0.19625904051749712,0,1
21125,4,8,1,3,0.17413540365899305,0,1
21129,4,6,0,3,0.0861053184290712,0,0
21133,1,26,1,3,0.20361100994346007,0,0
21145,3,7,1,3,0.2227431480669825,0,1
21159,4,9,1,3,0.14690396379019002,0,0
21165,4,5,0,3,0.21030023425769487,0,0
21173,4,5,1,3,0.18713371110515944,0,0
21201,4,7,1,3,0.2463179369455077,0,1
21215,1,8,0,3,0.16633004964256157,0,0
21221,2,5,1,3,0.18959557335748395,0,0
21227,3,9,1,3,0.1624364181012789,0,0
21233,4,10,0,3,0.2570337465366229,0,0
21237,4,5,1,3,0.21988338469239685,0,1
22023,4,8,1,3,0.30617324963669623,0,1
22029,4,5,0,3,0.31026627575597865,0,0
22039,4,12,1,3,0.21760805477430373,0,1
22051,3,17,0,3,0.2037606574683856,0,0
22063,2,17,1,3,0.1714863126872443,0,0
22073,1,14,0,3,0.18875891504055398,0,1
22077,3,17,1,3,0.2491597439046103,0,0
22083,4,6,1,3,0.31674987409551775,0,0
22099,4,8,1,3,0.20271506032020828,0,1
22101,4,8,1,3,0.20317264587164388,0,0
22113,3,12,1,3,0.23923064530328636,0,1
22121,2,5,1,3,0.22896869559846436,0,0
23003,4,41,0,3,0.1664089963139909,0,0
23005,1,38,1,3,0.09341471858567346,0,0
23011,2,27,1,3,0.10919533719252723,0,0
23019,1,47,1,3,0.13013826591978886,0,0
23021,3,16,1,3,0.16590942901574154,0,0
24021,1,34,1,3,0.09567743963356383,0,0
24023,2,12,0,3,0.15519915776417811,0,0
24047,2,12,1,3,0.16159387563616606,0,1
24510,1,31,0,3,0.22461916996979508,0,1
25007,1,7,0,3,0.13408523014146528,0,0
25011,2,32,1,3,0.09808949337857009,0,0
26003,2,13,0,3,0.1547317850783867,0,0
26017,2,16,1,3,0.2122316610550975,0,0
26019,1,11,0,3,0.14960585886814448,0,0
26021,1,23,1,3,0.19172855021419802,0,0
26029,2,10,0,3,0.14474120213646674,0,0
26049,3,34,1,3,0.1793556911118215,0,0
26075,2,29,1,3,0.20023624838365256,0,0
26081,2,39,1,3,0.15858244685908124,0,0
26087,2,22,1,3,0.17500745722048983,0,0
26093,1,20,1,3,0.11668769696037389,0,0
26095,3,3,0,3,0.17930876235640883,0,0
26101,2,15,1,3,0.15042494557302077,0,0
26117,3,25,0,3,0.1983806239067759,0,0
26133,4,9,0,3,0.20143838540503695,0,0
26137,3,7,1,3,0.15802406046427236,0,0
26149,3,13,1,3,0.21030097501485984,0,1
26157,3,21,1,3,0.20654120755277303,0,0
26159,3,22,1,3,0.1901742926738217,0,0
27001,2,12,1,3,0.1445463307311703,0,0
27015,1,10,0,3,0.16499067130997852,0,0
27019,1,18,0,3,0.09463975561771637,0,0
27025,1,15,1,3,0.1252608944221579,0,0
27031,2,6,0,3,0.12876470206193372,0,0
27043,2,14,0,3,0.21749328385269176,0,0
27045,1,16,0,3,0.14967525068575155,0,0
27059,1,12,0,3,0.12789439775144903,0,0
27061,2,30,1,3,0.13695088192317448,0,1
27077,1,4,0,3,0.037283182405746094,0,0
27079,1,13,1,3,0.14938627321520287,0,0
27081,2,12,0,3,0.2044454949738201,0,0
27093,1,13,0,3,0.144149595452855,0,0
27099,2,19,1,3,0.17622034695035627,0,1
27107,2,14,0,3,0.1971596416717477,0,0
27113,1,7,0,3,0.18167659563859717,0,0
27117,2,9,0,3,0.21018995660022138,0,0
27123,2,26,1,3,0.1252612590490746,0,0
27125,2,9,0,3,0.1841559870022362,0,0
27127,2,22,1,3,0.19894132649071344,0,0
27155,1,9,0,3,0.19763454160446792,0,0
27167,1,12,0,3,0.16670257623329884,0,0
28011,4,17,1,3,0.3261624317229977,0,1
28021,4,5,0,3,0.1929459983300342,0,0
28025,4,8,1,3,0.23579593700491058,0,0
28029,4,9,1,3,0.13280719076535064,0,0
28033,1,10,1,3,0.13917278928048316,0,0
28035,1,8,1,3,0.06225849623879081,0,1
28039,4,3,1,3,0.1532128170259506,0,0
28041,3,7,1,3,0.15043146496899265,0,0
28043,4,7,1,3,0.1642126270270288,0,0
28061,4,14,1,3,0.1812506095574146,0,0
28063,4,7,0,3,0.19736952664042473,0,0
28077,4,8,0,3,0.17562916119091265,0,0
28079,4,7,0,3,0.1928276536905622,0,0
28089,1,12,1,3,0.10550330325063077,0,0
28103,4,6,1,3,0.2615964557896456,0,0
28105,4,6,0,3,0.1670388381059647,0,0
28113,4,8,1,3,0.1962395218124346,0,0
28121,1,12,1,3,0.11790450920458549,0,0
28155,4,10,0,3,0.18262048322599453,0,0
29007,3,14,0,3,0.23883589102812897,0,0
29031,3,19,1,3,0.1892249359786484,0,1
29037,1,18,1,3,0.1717403637993389,0,0
29055,4,12,1,3,0.19983195142290794,0,0
29085,4,13,1,3,0.20124530084304187,0,1
29093,3,16,1,3,0.22053620809612676,0,1
29095,2,55,0,3,0.20815453266762493,0,1
29101,2,19,0,3,0.218491895540271,0,0
29109,3,21,1,3,0.22883778049511688,0,1
29111,3,12,0,3,0.2399307560559841,0,0
29131,3,17,1,3,0.2010601219148449,0,0
29135,2,13,1,3,0.1832143753825227,0,0
29139,3,11,1,3,0.24860741407356304,0,0
29149,4,12,0,3,0.279804416233043,0,0
29209,1,17,1,3,0.18035757495656238,0,1
29221,1,16,0,3,0.17068177308477284,0,0
29229,4,11,1,3,0.26560196970839983,0,0
30009,1,13,0,3,0.18667266739169205,0,0
30039,2,5,0,3,0.19845780990904704,0,0
30053,4,6,1,3,0.18988453926643153,0,0
30057,1,18,0,3,0.16770819580104973,0,0
30063,2,16,0,3,0.1550058965832046,0,0
30101,2,8,0,3,0.25234877522261523,0,0
30109,2,2,0,3,0.22179600921952547,0,0
31005,2,8,0,3,0.222927035127837,0,0
31007,2,8,1,3,0.17528225096687264,0,1
31023,1,14,1,3,0.1574514875018049,0,1
31027,1,13,0,3,0.1736878938988119,0,0
31041,1,21,1,3,0.1563182497809572,0,0
31067,2,18,1,3,0.15368879726889087,0,0
31075,2,3,1,3,0.23647297441819845,0,1
31077,1,8,0,3,0.19846310104163553,0,0
31079,2,11,1,3,0.13304901487622578,0,0
31083,2,8,1,3,0.18503293608652946,0,1
31085,2,8,0,3,0.1949677988215951,0,0
31087,2,6,0,3,0.2004868656755591,0,0
31099,2,11,0,3,0.14579933103335385,0,0
31103,2,4,0,3,0.17572276949990298,0,0
31115,2,5,0,3,0.2131579803363679,0,0
31117,2,5,0,3,0.17273681835222038,0,0
31133,3,11,0,3,0.17967147368243014,0,0
31159,1,18,0,3,0.13434162289934706,0,0
31161,2,9,1,3,0.22201972362979513,0,1
31165,3,8,0,3,0.22360497229306214,0,0
32001,2,2,1,3,0.3060136489761078,0,0
32009,4,4,0,3,0.2179977914446288,0,0
32023,1,11,0,3,0.311009357031365,0,1
34003,1,66,0,3,0.09070595526709026,0,0
34033,2,14,1,3,0.17097092825314872,0,1
35003,3,9,0,3,0.35424454084146395,0,0
35007,4,9,1,3,0.28713824456881865,0,0
35013,1,26,0,3,0.21640568222403192,0,0
35017,4,16,1,3,0.2275517510645907,0,0
35035,4,18,1,3,0.3136511727543239,0,0
35049,2,15,1,3,0.17488820325239848,0,0
36009,1,36,1,3,0.14592720890097777,0,0
36015,2,22,1,3,0.12512882670443073,0,0
36019,2,25,0,3,0.13350060073512082,0,0
36021,2,36,1,3,0.11276748497766755,0,1
36025,3,47,0,3,0.12430219229088027,0,0
36027,1,35,1,3,0.10020421426858907,0,0
36033,3,23,1,3,0.13665863359860472,0,0
36039,2,42,1,3,0.1221422259324202,0,1
36053,1,31,1,3,0.1579381332963869,0,1
36061,2,47,0,3,0.14197566645518298,0,0
36065,2,54,1,3,0.1427914165128976,0,0
36079,1,12,0,3,0.07683904020094526,0,0
36089,3,49,1,3,0.14910583170581942,0,0
36095,2,24,0,3,0.1246280357368227,0,0
36097,2,18,0,3,0.13170107963064592,0,0
36101,3,39,1,3,0.1259027986114762,0,0
36109,1,17,1,3,0.1436636912753977,0,0
36121,2,24,0,3,0.1390665538405641,0,0
36123,2,13,0,3,0.14996454447324303,0,0
37003,2,8,1,3,0.12002340016196565,0,0
37013,4,15,1,3,0.17466511703580895,0,1
37017,4,18,1,3,0.20337009228366917,0,0
37021,2,19,1,3,0.100776434323333,0,0
37025,2,16,1,3,0.11913820943250474,0,0
37027,3,10,1,3,0.1253064171688657,0,0
37035,2,14,1,3,0.12549531202920253,0,0
37045,1,13,1,3,0.16820399312485845,0,0
37063,2,16,1,3,0.10740873464573382,0,0
37065,4,15,1,3,0.20144610630027338,0,1
37069,3,13,1,3,0.13703562683398782,0,0
37073,2,6,0,3,0.16952367659019435,0,0
37075,4,2,0,3,0.1645843434800738,0,0
37083,4,9,1,3,0.19914424071077194,0,0
37097,2,16,0,3,0.12658064830123367,0,0
37117,4,11,0,3,0.17715763351200114,0,0
37127,3,15,1,3,0.14990485590542896,0,0
37149,2,7,0,3,0.10202059668383168,0,0
37175,3,10,1,3,0.10724512912868539,0,0
37181,4,8,1,3,0.17871717756469951,0,0
37183,1,39,0,3,0.07588942002066619,0,0
38003,1,19,0,3,0.18771598390762026,0,0
38007,2,8,0,3,0.17815700227103554,0,0
38013,1,9,0,3,0.19744289382888155,0,0
38027,2,7,1,3,0.22184231325009465,0,1
38029,2,8,0,3,0.2056493702236307,0,0
38037,2,13,1,3,0.2121083174153571,0,1
38041,2,5,0,3,0.23741863857812454,0,0
38047,1,7,0,3,0.21239135293007927,0,0
38049,1,18,0,3,0.19468410512942713,0,0
38051,2,6,0,3,0.20762739504920205,0,0
38063,1,9,0,3,0.21459292801138175,0,0
38065,1,6,0,3,0.17763260297116898,0,0
38075,1,9,0,3,0.18431909014238781,0,0
38077,1,19,0,3,0.15490690659083353,0,0
38079,4,10,0,3,0.3584288513509525,0,0
38081,1,12,0,3,0.1605571370856339,0,0
38083,2,9,0,3,0.21373686563040745,0,0
38089,1,10,0,3,0.15966320813635376,0,0
39023,3,22,1,3,0.2162598286324867,0,0
39025,1,23,1,3,0.14950079482760342,0,0
39033,3,15,0,3,0.20235764741385642,0,0
39049,2,49,0,3,0.16808816450745032,0,0
39051,1,12,0,3,0.21226645336878272,0,0
39053,3,12,0,3,0.18745094449066546,0,0
39055,1,20,1,3,0.12715431412443254,0,0
39057,2,24,0,3,0.17694848452159564,0,0
39087,3,14,1,3,0.1800098029877986,0,0
39111,3,15,1,3,0.18853822582630986,0,0
39113,2,40,0,3,0.21116981275078492,0,0
39119,3,22,1,3,0.18109420739224721,0,0
39127,3,17,1,3,0.1969785643024892,0,1
39129,2,17,1,3,0.15588298441158627,0,1
39139,1,19,1,3,0.1740217675666899,0,0
39141,3,16,1,3,0.18223462611036176,0,0
39149,2,18,0,3,0.2169005928823148,0,0
39163,4,15,0,3,0.20890307787930448,0,0
39171,1,12,1,3,0.2085304740720823,0,1
40019,3,13,1,3,0.2882665981587788,0,0
40021,4,16,1,3,0.28727884360399664,0,1
40025,3,4,1,3,0.3517066881221072,0,1
40033,3,11,0,3,0.3666116951581468,0,0
40055,4,4,1,3,0.3287203360212734,0,1
40057,4,6,0,3,0.332768460511327,0,0
40059,2,7,1,3,0.2605384563298472,0,1
40069,4,13,1,3,0.3388728855551948,0,1
40075,4,9,1,3,0.38775294460190085,0,1
40077,4,7,1,3,0.2761713334481232,0,1
40079,4,23,1,3,0.2632412698603367,0,0
40087,1,12,0,3,0.27415817273135495,0,0
40091,4,11,1,3,0.28631814808731987,0,0
40093,2,15,0,3,0.27206920675115315,0,0
40103,2,11,0,3,0.24238202908810902,0,0
40109,3,55,0,3,0.26019868651880407,0,1
40115,4,9,1,3,0.29376151801227496,0,1
40123,3,10,1,3,0.26417966837095413,0,1
40125,3,16,0,3,0.26270400383147313,0,1
40129,3,9,0,3,0.32114190113708635,0,0
40143,2,42,0,3,0.21440289625209025,0,0
40153,2,11,1,3,0.24008179690004422,0,0
41001,3,12,1,3,0.2214283578827558,0,0
41007,2,9,0,3,0.14898519673212451,0,0
41029,3,18,1,3,0.21564696136169853,0,0
41039,3,39,1,3,0.16023376329276257,0,0
41043,2,20,1,3,0.20286714867001582,0,0
41051,2,42,0,3,0.15540531575872973,0,0
41061,3,8,1,3,0.22714672150600979,0,0
41071,2,15,0,3,0.16284996820380615,0,0
42011,1,62,1,3,0.14661950513713132,0,0
42015,2,27,1,3,0.15344928103892946,0,0
42019,1,37,0,3,0.10318498438941898,0,0
42027,2,33,1,3,0.12760918830832543,0,0
42029,1,44,0,3,0.10066766015759719,0,0
42039,3,27,1,3,0.15390378303982674,0,1
42049,1,32,0,3,0.1538912869664148,0,0
