county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17001,0,23,1,4,0.2656048297629831,0,
17003,1,8,1,4,0.24595394287319491,0,
17007,0,15,1,4,0.37879756148493476,0,
17011,0,30,1,4,0.3222997321951504,0,
17013,0,7,1,4,0.1938712837417146,0,
17017,0,7,1,4,0.28109078474529225,0,
17019,0,35,1,4,0.4622264029488483,0,
17021,0,20,1,4,0.29142747144716,0,
17025,0,13,1,4,0.39381339908208524,0,
17027,0,17,1,4,0.2541903583159136,0,
17033,0,10,1,4,0.3012847255875911,0,
17039,0,13,1,4,0.2972457607015447,0,
17041,0,13,1,4,0.2865470041096923,0,
17043,0,43,1,4,0.25384091126312175,0,
17045,0,15,1,4,0.2531896234781963,0,
17049,0,15,1,4,0.2697020089047375,0,
17053,0,21,1,4,0.3080414115843828,0,
17055,0,19,1,4,0.4384363260739954,0,
17057,0,24,1,4,0.3084124029214324,0,
17059,0,9,1,4,0.3274799582902188,0,
17063,0,16,1,4,0.2931849147022219,0,
17073,0,23,1,4,0.27037059193603885,0,
17075,0,25,1,4,0.3373565910484114,0,
17081,0,17,1,4,0.4261040094521582,0,
17087,0,10,1,4,0.29013089710769135,0,
17091,0,21,1,4,0.6111160358879298,1,
17093,0,19,1,4,0.27765514106998757,0,
17095,0,22,1,4,0.45209501172386757,0,
17097,0,35,1,4,0.35097110045548435,0,
17099,0,28,1,4,0.5169148169680233,1,
17103,0,24,1,4,0.33248231777989085,0,
17105,0,29,1,4,0.38769497091995053,0,
17107,0,20,1,4,0.2791328560593179,0,
17109,0,17,1,4,0.42544951648962714,0,
17111,0,24,1,4,0.27430297779328144,0,
17113,0,33,1,4,0.3671737519315163,0,
17115,0,27,1,4,0.5769147165523577,1,
17117,0,28,1,4,0.38044815758878436,0,
17121,0,15,1,4,0.40248728278665846,0,
17123,0,19,1,4,0.26174436235900694,0,
17125,0,11,1,4,0.2271296260388874,0,
17127,0,8,1,4,0.455822868056861,0,
17133,0,9,1,4,0.23795218751922242,0,
17137,0,16,1,4,0.34347479090762884,0,
17141,0,27,1,4,0.3232463446761838,0,
17149,0,16,1,4,0.2232266780465373,0,
17157,0,18,1,4,0.32695007813990906,0,
17159,0,9,1,4,0.34133059355487416,0,
17161,0,20,1,4,0.47146759632269014,0,
17165,0,11,1,4,0.5073391122063517,1,
17167,0,29,1,4,0.3444666394424369,0,
17171,0,9,1,4,0.2763477609810314,0,
17173,0,22,1,4,0.2591796975189948,0,
17179,0,21,1,4,0.27571944793806336,0,
17181,0,13,1,4,0.2827836733361296,0,
17183,0,27,1,4,0.5742504684737687,1,
17187,0,14,1,4,0.40723918054581776,0,
17189,0,13,1,4,0.2601997194879647,0,
17193,0,11,1,4,0.23336764712268054,0,
17199,0,22,1,4,0.2949415512614302,0,
17201,0,26,1,4,0.5992717110052572,1,
17203,0,16,1,4,0.23629902298151573,0,
18001,0,8,1,4,0.7563251454709753,1,
18003,0,33,1,4,0.6224617812628126,1,
18005,0,14,1,4,0.25780191926796353,0,
18009,0,7,1,4,0.6712618459123001,1,
18011,0,12,1,4,0.24331642621366778,0,
18013,0,9,1,4,0.2464473232956255,0,
18017,0,12,1,4,0.757307090367504,1,
18019,0,15,1,4,0.4608660452818901,0,
18021,0,17,1,4,0.39661323133156573,0,
18023,0,12,1,4,0.6710682990222072,1,
18029,0,9,1,4,0.295436113145642,0,
18035,0,21,1,4,0.8373946451284476,1,
18037,0,13,1,4,0.25849120733250525,0,
18039,0,17,1,4,0.7901941522510916,1,
18043,0,10,1,4,0.3724956802133951,0,
18047,0,15,1,4,0.2871040908643444,0,
18051,0,16,1,4,0.3725384496440305,0,
18053,0,15,1,4,0.7923139039324137,1,
18055,0,16,1,4,0.3690379119357014,0,
18059,0,15,1,4,0.34589373109184895,0,
18061,0,16,1,4,0.25765468666694713,0,
18063,0,19,1,4,0.26483424784971116,0,
18067,0,10,1,4,0.7361654267756784,1,
18069,0,9,1,4,0.4159241240811912,0,
18071,0,8,1,4,0.26602240663448035,0,
18073,0,13,1,4,0.4562542601497861,0,
18079,0,13,1,4,0.27822768770020745,0,
18081,0,12,1,4,0.31359782412965614,0,
18083,0,11,1,4,0.623576020860112,1,
18085,0,21,1,4,0.41559999478784887,0,
18087,0,12,1,4,0.7110770449662184,1,
18091,0,15,1,4,0.7704105139545299,1,
18093,0,12,1,4,0.3341008238375366,0,
18095,0,18,1,4,0.7776486247122891,1,
18101,0,7,1,4,0.2816922708779942,0,
18105,0,18,1,4,0.9998499162262308,1,
18107,0,16,1,4,0.4022664672521771,0,
18109,0,14,1,4,0.3743463517135215,0,
18117,0,11,1,4,0.2797864813326797,0,
18123,0,14,1,4,0.24064939459169213,0,
18127,0,15,1,4,0.45598447140289233,0,
18129,0,7,1,4,0.2699934397824089,0,
18133,0,15,1,4,0.3640218122156591,0,
18139,0,16,1,4,0.579774248946526,1,
18141,0,24,1,4,0.8508509981395592,1,
18143,0,6,1,4,0.2889861763823372,0,
18145,0,17,1,4,0.48131116075425723,0,
18147,0,16,1,4,0.2825181781448721,0,
18149,0,11,1,4,0.7299127178996514,1,
18153,0,13,1,4,0.4256412974085885,0,
18157,0,18,1,4,0.6108372704151174,1,
18163,0,11,1,4,0.7428256231327169,1,
18167,0,18,1,4,0.9520096810586923,1,
18169,0,14,1,4,0.4890969315352667,0,
18173,0,12,1,4,0.2632975852430628,0,
18175,0,12,1,4,0.2592269302540329,0,
18177,0,17,1,4,0.8290731096486971,1,
19003,0,9,1,4,0.23304261544762575,0,
19007,0,11,1,4,0.24551056999315934,0,
19009,0,11,1,4,0.2100758315290833,0,
19011,0,24,1,4,0.22940674335209982,0,
19013,0,17,1,4,0.4584238381073177,0,
19015,0,18,1,4,0.2985855185434655,0,
19021,0,13,1,4,0.24505916311013926,0,
19023,0,16,1,4,0.21717726925230377,0,
19027,0,16,1,4,0.219653420112926,0,
19031,0,18,1,4,0.2268998938924782,0,
19037,0,9,1,4,0.2274980926589835,0,
19039,0,9,1,4,0.23927722589178382,0,
19041,0,15,1,4,0.22751750004938193,0,
19045,0,20,1,4,0.26195287623097224,0,
19049,0,25,1,4,0.21962074901431325,0,
19057,0,12,1,4,0.32078209200309066,0,
19061,0,19,1,4,0.24877328862744225,0,
19067,0,13,1,4,0.23138161425550882,0,
19071,0,11,1,4,0.22181725581672945,0,
19077,0,18,1,4,0.2211767755021698,0,
19079,0,15,1,4,0.22395160078693752,0,
19087,0,11,1,4,0.24697712499942492,0,
19095,0,21,1,4,0.22680290149865,0,
19097,0,14,1,4,0.21275228970125354,0,
19099,0,19,1,4,0.23123924866138063,0,
19103,0,24,1,4,0.7073133148113804,1,
19105,0,16,1,4,0.2355177107937967,0,
19109,0,21,1,4,0.2046609992944895,0,
19111,0,12,1,4,0.2673229171971342,0,
19113,0,29,1,4,0.24501711453311692,0,
19121,0,14,1,4,0.2211739029750301,0,
19123,0,20,1,4,0.23648731710956664,0,
19127,0,21,1,4,0.27064181088021527,0,
19129,0,11,1,4,0.22942696164160298,0,
19133,0,15,1,4,0.20136121512241265,0,
19145,0,12,1,4,0.2277410004062651,0,
19149,0,14,1,4,0.23604113459097426,0,
19151,0,16,1,4,0.22469276243665573,0,
19155,0,24,1,4,0.24895944002063586,0,
19157,0,17,1,4,0.22935226453367083,0,
19161,0,16,1,4,0.2169251410922046,0,
19163,0,22,1,4,0.2846281160278761,0,
19169,0,22,1,4,0.2864288767606192,0,
19179,0,12,1,4,0.27118884845976526,0,
19181,0,19,1,4,0.23106608092453712,0,
19187,0,22,1,4,0.32165416412874254,0,
19193,0,25,1,4,0.29459134107100743,0,
19197,0,16,1,4,0.23297367396918003,0,
20001,0,11,1,4,0.23209073019238544,0,
20005,0,10,1,4,0.251317210219123,0,
20009,0,10,1,4,0.25591951148342457,0,
20011,0,13,1,4,0.18654693946219844,0,
20015,0,20,1,4,0.2574498675110731,0,
20019,0,10,1,4,0.09807481916848536,0,
20021,0,13,1,4,0.04992013949861304,0,
20027,0,10,1,4,0.02931383559089929,0,
20029,0,8,1,4,0.12928155240766365,0,
20035,0,14,1,4,0.42338205658287875,0,
20037,0,15,1,4,0.13821159751598225,0,
20039,0,8,1,4,0.05440190816921685,0,
20041,0,12,1,4,0.14177926053430692,0,
20045,0,12,1,4,0.8620328232802739,1,
20047,0,7,1,4,0.16365303862752176,0,
20051,0,11,1,4,0.2449268050608874,0,
20055,0,7,1,4,0.22392514601145114,0,
20057,0,10,1,4,0.2667493188260356,0,
20059,0,13,1,4,0.2608759475918259,0,
20061,0,8,1,4,0.5435131311799786,1,
20067,0,3,1,4,0.2046131273848294,0,
20073,0,11,1,4,0.11463322202933555,0,
20079,0,13,1,4,0.25079969953514825,0,
20083,0,8,1,4,0.18720348021414757,0,
20085,0,18,1,4,0.2223397923458017,0,
20087,0,15,1,4,0.2597032513835521,0,
20095,0,12,1,4,0.09433658558652203,0,
20097,0,7,1,4,0.08687307667682174,0,
20099,0,13,1,4,0.2559335342113493,0,
20103,0,13,1,4,0.2718963371456372,0,
20111,0,12,1,4,0.5403639515478205,1,
20113,0,12,1,4,0.20549817806063228,0,
20121,0,11,1,4,0.2297728237170924,0,
20125,0,13,1,4,0.5793881584575304,1,
20127,0,9,1,4,0.1731610422746398,0,
20129,0,5,1,4,0.15147301315842937,0,
20133,0,11,1,4,0.3212376648534553,0,
20135,0,9,1,4,0.006978647823515939,0,
20139,0,15,1,4,0.26742525388284233,0,
20147,0,9,1,4,0.013191291593341349,0,
20149,0,12,1,4,0.31511503982521555,0,
20155,0,22,1,4,0.27919387916076566,0,
20159,0,13,1,4,0.13814156561187393,0,
20161,1,14,1,4,0.9732713471249028,1,
20163,0,10,1,4,0.017258597124458312,0,
20167,0,11,1,4,0.17784148638767502,0,
20169,0,9,1,4,0.3073205505319934,0,
20175,0,6,1,4,0.3213081250070433,0,
20179,0,11,1,4,0.011610418478265196,0,
20201,0,15,1,4,0.0028952872898515766,0,
20205,0,10,1,4,0.3660261149535351,0,
21001,0,10,1,4,0.3785011801815895,0,
21003,0,6,1,4,0.3708998071500278,0,
21009,0,11,1,4,0.5953679692666087,1,
21011,1,8,1,4,0.345923513916093,0,
21013,1,11,1,4,0.46706076571934046,0,
21015,0,9,1,4,0.34404989836262206,0,
21019,0,4,1,4,0.7377562995892745,1,
21021,0,5,1,4,0.4148499237324578,0,
21023,0,7,1,4,0.3066897240577293,0,
21027,0,18,1,4,0.30339293957737057,0,
21029,0,11,1,4,0.5305809242599084,1,
21033,0,6,1,4,0.2962615531992777,0,
21037,0,10,1,4,0.4115510709561059,0,
21041,0,8,1,4,0.6996634330108907,1,
21047,0,15,1,4,0.5797307854601133,1,
21049,0,4,1,4,0.3740153521740721,0,
21051,1,10,1,4,0.47858448996186104,0,
21057,1,3,1,4,0.32643775727001056,0,
21059,0,10,1,4,0.7686352947605346,1,
21061,0,12,1,4,0.3121111911243702,0,
21063,1,6,1,4,0.4349852265296409,0,
21067,0,17,1,4,0.34023698425668736,0,
21069,0,7,1,4,0.4018471384689318,0,
21071,1,33,1,4,0.539062973669252,1,
21073,0,5,1,4,0.2929401349720515,0,
21075,1,3,1,4,0.4483415514075391,0,
21077,0,6,1,4,0.492363047458661,0,
21079,0,5,1,4,0.3436622137806885,0,
21081,0,8,1,4,0.3311964906682647,0,
21083,0,18,1,4,0.6715913688029661,1,
21085,0,9,1,4,0.2983459024434254,0,
21093,0,17,1,4,0.4066781955001645,0,
21097,0,6,1,4,0.31543667043015183,0,
21099,1,10,1,4,0.4122396833384642,0,
21101,0,8,1,4,0.816763508195982,1,
21103,0,13,1,4,0.29957965201090847,0,
21105,0,7,1,4,0.34780119447272195,0,
21107,0,13,1,4,0.4774305576968773,0,
21113,0,4,1,4,0.3350846196052834,0,
21115,1,19,1,4,0.4311420535370984,0,
21117,0,12,1,4,0.4544764826720377,0,
21119,1,24,1,4,0.41249516415638554,0,
21121,1,19,1,4,0.11722581891930695,0,
21125,1,8,1,4,0.48149326060852543,0,
21127,1,10,1,4,0.4867109451222514,0,
21133,1,26,1,4,0.19306324898761337,0,
21137,1,11,1,4,0.34788227905238045,0,
21141,0,7,1,4,0.39950437000144406,0,
21145,0,7,1,4,0.858680892457607,1,
21149,0,7,1,4,0.3180154562006692,0,
21151,0,5,1,4,0.525433538890251,1,
21153,1,4,1,4,0.30535994330299704,0,
21159,1,9,1,4,0.31180232040168965,0,
21161,0,5,1,4,0.47603705017699116,0,
21163,0,12,1,4,0.3058066432392081,0,
21167,0,5,1,4,0.30522436213723847,0,
21171,1,6,1,4,0.04113468718138439,0,
21173,0,5,1,4,0.44723177554645527,0,
21175,1,8,1,4,0.3391337502135535,0,
21179,0,9,1,4,0.2671286336463078,0,
21183,0,16,1,4,0.3184625778485255,0,
21185,0,11,1,4,0.24127302567878833,0,
21191,0,10,1,4,0.31002458383258463,0,
21195,1,39,1,4,0.30968426573014896,0,
21197,1,4,1,4,0.4184545813553902,0,
21199,0,11,1,4,0.6130342199265741,1,
21201,1,7,1,4,0.24689548245520998,0,
21203,1,7,1,4,0.39133467683674195,0,
21205,1,4,1,4,0.2681529836475067,0,
21207,1,7,1,4,0.5163124227989044,1,
21209,0,6,1,4,0.2764828712441384,0,
21211,0,14,1,4,0.36608299688200413,0,
21217,0,6,1,4,0.3806836660070471,0,
21221,0,5,1,4,0.2652175072722313,0,
21225,0,5,1,4,0.46408864574661834,0,
21227,0,9,1,4,0.31826926515600606,0,
21231,1,5,1,4,0.5473623716167094,1,
21235,1,7,1,4,0.4187573214013457,0,
21237,1,5,1,4,0.3172374713092817,0,
21239,0,3,1,4,0.26253610763640645,0,
22001,1,15,1,4,0.7300940623097456,1,
22003,0,13,1,4,0.3027897480043383,0,
22005,0,8,1,4,0.40015046089052164,0,
22009,1,15,1,4,0.4048770846168869,0,
22011,0,9,1,4,0.2900441408220192,0,
22013,1,13,1,4,0.40695916436408247,0,
22019,0,16,1,4,0.7689935598452367,1,
22021,0,4,1,4,0.3744481063758599,0,
22023,0,8,1,4,0.7911586298706144,1,
22027,1,11,1,4,0.6146557506528969,1,
22031,0,10,1,4,0.10638649845324061,0,
22039,1,12,1,4,0.64657683258014,1,
22041,1,7,1,4,0.4582832641488706,0,
22043,0,8,1,4,0.2685921084019492,0,
22045,1,10,1,4,0.7225989982729499,1,
22047,0,8,1,4,0.6661698789074416,1,
22049,0,7,1,4,0.41341709807358734,0,
22053,0,10,1,4,0.5305618443342952,1,
22055,0,16,1,4,0.4062186335159801,0,
22057,0,14,1,4,0.5379411903942166,1,
22063,0,17,1,4,0.4133674983643655,0,
22065,1,4,1,4,0.5943753437977323,1,
22069,1,16,1,4,0.29489128238179907,0,
22077,0,17,1,4,0.3436223541726322,0,
22079,0,27,1,4,0.5461283137770018,1,
22083,1,6,1,4,0.623227486659999,1,
22087,0,6,1,4,0.9400631065346557,1,
22089,0,10,1,4,0.33326876631233493,0,
22093,0,7,1,4,0.5004114662170827,1,
22095,0,6,1,4,0.6674428951294039,1,
22099,0,8,1,4,0.5339145731814271,1,
22101,1,8,1,4,0.653475015425411,1,
22103,0,17,1,4,0.31238686894997547,0,
22105,1,20,1,4,0.8173071296721679,1,
22107,1,4,1,4,0.10754340038566629,0,
22109,0,13,1,4,0.6703332651361474,1,
22111,0,10,1,4,0.30974892802726123,0,
22113,0,12,1,4,0.4460725266441192,0,
22115,0,13,1,4,0.32822907245338795,0,
22117,1,6,1,4,0.5177175916944589,1,
22119,1,12,1,4,0.7052333908334333,1,
22121,0,5,1,4,0.5404393968612797,1,
22123,1,4,1,4,0.2851730462229196,0,
22127,1,12,1,4,0.312135801520928,0,
23001,0,14,1,4,0.2697912132261644,0,
23005,0,38,1,4,0.23345539773527527,0,
23007,0,18,1,4,0.25325285728275293,0,
23009,0,40,1,4,0.23925469785220793,0,
23011,0,27,1,4,0.2510522152336183,0,
23013,0,19,1,4,0.23306304083156829,0,
23017,0,33,1,4,0.257887453089704,0,
23019,0,47,1,4,0.43198341478132696,0,
23021,0,16,1,4,0.2513276375772231,0,
23025,0,24,1,4,0.2972140580973649,0,
23027,0,18,1,4,0.24775751173421565,0,
23031,0,36,1,4,0.24748473841601398,0,
24001,0,15,1,4,0.278839799098568,0,
24011,0,10,1,4,0.5136683163744953,1,
24013,0,15,1,4,0.22795744133545778,0,
24017,0,24,1,4,0.2381087189530343,0,
24019,0,18,1,4,0.43619883455715625,0,
24021,0,34,1,4,0.23187630831766567,0,
24027,0,24,1,4,0.22357071468451964,0,
24029,0,9,1,4,0.2639865296731555,0,
24035,0,16,1,4,0.24613956741192333,0,
24037,0,26,1,4,0.2392188224687986,0,
24039,0,11,1,4,0.00792661670157072,0,
24041,0,16,1,4,0.24785859889927747,0,
24043,0,20,1,4,0.22248032892039749,0,
24047,0,12,1,4,0.3084295717738101,0,
25001,0,47,1,4,0.2761449790903054,0,
25005,0,36,1,4,0.5690574376873053,1,
25011,0,32,1,4,0.24842226547371937,0,
25013,0,41,1,4,0.7506645370719564,1,
25015,0,28,1,4,0.2735352491179599,0,
25023,0,34,1,4,0.2770714821249583,0,
25025,0,36,1,4,0.7968979323240497,1,
25027,0,87,1,4,0.32892960372601865,0,
26005,0,24,1,4,0.3914471591834588,0,
26009,0,16,1,4,0.2761026391253585,0,
26011,0,10,1,4,0.5633405076989308,1,
26013,0,7,1,4,0.22921838514237097,0,
26015,0,15,1,4,0.2827998462000648,0,
26017,0,16,1,4,0.7136632946926998,1,
26021,0,23,1,4,0.8706836221924447,1,
26023,0,13,1,4,0.6348927465217086,1,
26025,0,22,1,4,0.6235538377639298,1,
26027,0,14,1,4,0.6005405945042227,1,
26041,0,13,1,4,0.33625168795624116,0,
26045,0,19,1,4,0.4092928304342987,0,
26049,0,34,1,4,0.7055070129757532,1,
26055,0,9,1,4,0.2750957294971512,0,
26059,0,18,1,4,0.5138133697802305,1,
26061,0,20,1,4,0.2681485040441307,0,
26063,0,18,1,4,0.4648905162412236,0,
26065,0,22,1,4,0.9004034118619627,1,
26067,0,21,1,4,0.3289966507922365,0,
26073,1,15,1,4,0.5401894880352918,1,
26075,0,29,1,4,0.6489116741301784,1,
26077,0,25,1,4,0.44345317952055163,0,
26081,0,39,1,4,0.6100703587612143,1,
26087,0,22,1,4,0.34297445498648466,0,
26091,0,23,1,4,0.39467813882821684,0,
26093,0,20,1,4,0.24870907950443352,0,
26099,0,39,1,4,0.8103269330746417,1,
26101,0,15,1,4,0.32819810070272787,0,
26103,0,15,1,4,0.2560938538814956,0,
26115,0,25,1,4,0.41667102854726773,0,
26121,0,20,1,4,0.7011563739579835,1,
26123,0,21,1,4,0.47158652221784997,0,
26127,0,12,1,4,0.5878608719533168,1,
26137,0,7,1,4,0.31193694661446053,0,
26139,0,22,1,4,0.33526649480664894,0,
26141,0,7,1,4,0.24888247909786446,0,
26145,0,28,1,4,0.6565016085723409,1,
26147,0,23,1,4,0.5550910373812709,1,
26149,0,13,1,4,0.6376507164192894,1,
26151,0,22,1,4,0.5549151009987137,1,
26155,0,19,1,4,0.35089307308292145,0,
26157,0,21,1,4,0.3810019821890798,0,
26159,0,22,1,4,0.6098540052011422,1,
26161,0,27,1,4,0.36483202614595067,0,
27001,0,12,1,4,0.17765150205112962,0,
27003,0,20,1,4,0.23158438314791813,0,
27005,0,16,1,4,0.21890787925865196,0,
27007,0,18,1,4,0.24005537583850617,0,
27009,0,9,1,4,0.22826353720902712,0,
27025,0,15,1,4,0.23034496038644034,0,
27027,0,15,1,4,0.2363210229143748,0,
27037,0,22,1,4,0.22406223506626421,0,
27041,0,17,1,4,0.2179356500463256,0,
27047,0,18,1,4,0.2912055247902834,0,
27049,0,17,1,4,0.22726961596643994,0,
27057,0,10,1,4,0.23220484737953528,0,
27061,0,30,1,4,0.2259395341363871,0,
27079,0,13,1,4,0.22577040312196725,0,
27083,0,14,1,4,0.23726924643006808,0,
27095,0,12,1,4,0.22988124598963203,0,
27097,0,20,1,4,0.22740743519246884,0,
27099,0,19,1,4,0.24934356588923237,0,
27109,0,19,1,4,0.22073704177822773,0,
27111,0,34,1,4,0.20936846840193366,0,
27115,0,16,1,4,0.23983783825427013,0,
27119,0,25,1,4,0.21162736808957455,0,
27123,0,26,1,4,0.34682464063905716,0,
27127,0,22,1,4,0.09025966307357039,0,
27129,0,16,1,4,0.20789240118626232,0,
27131,0,16,1,4,0.2384793700510395,0,
27135,0,11,1,4,0.22235086833566262,0,
27139,0,10,1,4,0.21638758065464575,0,
27141,0,9,1,4,0.22703548944171836,0,
27145,0,33,1,4,0.4765687020920644,0,
27151,0,11,1,4,0.16653306355070951,0,
27153,0,19,1,4,0.21831755765193173,0,
27163,0,19,1,4,0.2232007916392517,0,
27169,0,14,1,4,0.24851539763295083,0,
27171,0,19,1,4,0.22175533971904454,0,
28001,1,2,1,4,0.31283674353058477,0,
28003,0,5,1,4,0.2848537194384483,0,
28007,1,11,1,4,0.11570069019768234,0,
28011,1,17,1,4,0.6573936582722609,1,
28013,0,11,1,4,0.04789768214960864,0,
28015,0,13,1,4,0.19367571922957832,0,
28019,1,9,1,4,0.09173188310026276,0,
28023,1,9,1,4,0.042776548026552175,0,
28025,1,8,1,4,0.09978630824736368,0,
28027,1,11,1,4,0.6694633388575918,1,
28029,1,9,1,4,0.02703599151859542,0,
28031,1,8,1,4,0.22561558068066415,0,
28033,0,10,1,4,0.2912502631212553,0,
28035,1,8,1,4,0.8950268751363024,1,
28037,1,8,1,4,0.0817055273006238,0,
28039,0,3,1,4,0.23847286065511625,0,
28041,0,7,1,4,0.15851083072092176,0,
28043,1,7,1,4,0.1321784964312276,0,
28045,0,10,1,4,0.3251904867343998,0,
28051,1,9,1,4,0.14670563321600635,0,
28057,0,10,1,4,0.24352708523630084,0,
28061,1,14,1,4,0.03561510289182891,0,
28065,1,9,1,4,0.10080598558788739,0,
28069,1,11,1,4,0.1155125547353103,0,
28071,1,13,1,4,0.9999999999999458,1,
28073,0,6,1,4,0.24451344082133303,0,
28075,1,12,1,4,0.08291723496648064,0,
28081,0,15,1,4,0.23968698600836819,0,
28083,1,11,1,4,0.49239651222961506,0,
28085,0,12,1,4,0.1633750825302891,0,
28087,1,8,1,4,0.25336302138190414,0,
28089,0,12,1,4,0.2353034011163391,0,
28091,1,8,1,4,0.2852767392892902,0,
28093,1,8,1,4,0.22380786277504525,0,
28095,0,12,1,4,0.21471280752658384,0,
28097,1,7,1,4,0.13595798895136352,0,
28099,1,8,1,4,0.3122852990232988,0,
28101,0,11,1,4,0.09226680424667914,0,
28103,1,6,1,4,0.14060946349290526,0,
28107,1,11,1,4,0.30212166487491127,0,
28109,0,5,1,4,0.24431763713880955,0,
28113,1,8,1,4,0.3196624527218971,0,
28115,0,11,1,4,0.29915190344520987,0,
28119,1,10,1,4,0.46125831899310327,0,
28121,0,12,1,4,0.3177158209062806,0,
28123,1,10,1,4,0.32587915049140237,0,
28127,1,10,1,4,0.21097754097551905,0,
28131,0,6,1,4,0.21942771886706353,0,
28133,1,16,1,4,0.5926064002901559,1,
28135,1,18,1,4,0.08498996349373829,0,
28137,0,5,1,4,0.4265137215884802,0,
28141,0,9,1,4,0.27126390875984496,0,
28145,0,11,1,4,0.24720484042397098,0,
28147,1,6,1,4,0.20096665987727744,0,
28153,1,7,1,4,0.23137803417378527,0,
28159,1,10,1,4,0.22029805198750235,0,
28161,1,7,1,4,0.09330261260162113,0,
28163,1,8,1,4,0.233795392049847,0,
29001,1,9,1,4,0.32430064444325846,0,
29009,0,17,1,4,0.42545753921892404,0,
29011,0,8,1,4,0.18924167456489388,0,
29013,0,13,1,4,0.1626652577911364,0,
29015,0,13,1,4,0.21624783962165356,0,
29017,0,13,1,4,0.2668625175129131,0,
29019,0,13,1,4,0.2523406353723102,0,
29021,0,15,1,4,0.7802716873750616,1,
29023,0,10,1,4,0.5274927040039296,1,
29025,0,10,1,4,0.378467269135306,0,
29029,0,18,1,4,0.2793931400274315,0,
29031,0,19,1,4,0.4048211900312273,0,
29033,0,10,1,4,0.300506995418611,0,
29035,1,5,1,4,0.22749402875732658,0,
29037,0,18,1,4,0.2613672717593632,0,
29039,0,9,1,4,0.19533147268322734,0,
29041,0,12,1,4,0.13404696058012305,0,
29043,0,21,1,4,0.2518790817895407,0,
29049,0,11,1,4,0.2699146792416083,0,
29051,0,9,1,4,0.2604097475346855,0,
29055,0,12,1,4,0.3062167191352997,0,
29057,0,13,1,4,0.2770050342399461,0,
29059,0,13,1,4,0.30342538014833237,0,
29063,0,10,1,4,0.3030943465135324,0,
29065,0,8,1,4,0.26930110578438593,0,
29067,0,16,1,4,0.2768400506761396,0,
29069,1,14,1,4,0.6278077809135627,1,
29071,0,23,1,4,0.2945272464994401,0,
29079,0,7,1,4,0.4594011842858036,0,
29083,0,11,1,4,0.31954192853237867,0,
29085,0,13,1,4,0.2436930253674299,0,
29091,0,12,1,4,0.3306284658948975,0,
29093,0,16,1,4,0.19376307240358237,0,
29099,0,24,1,4,0.3548757866156687,0,
29103,0,12,1,4,0.15187640634088867,0,
29105,0,12,1,4,0.29314089419092326,0,
29107,0,16,1,4,0.281680004198369,0,
29109,0,21,1,4,0.36630597414463023,0,
29113,0,17,1,4,0.32416072866004136,0,
29115,0,15,1,4,0.25476385816740127,0,
29117,0,12,1,4,0.29806623554646944,0,
29119,0,14,1,4,0.2589036595016208,0,
29121,0,15,1,4,0.24828896721844218,0,
29123,0,7,1,4,0.25669122638874353,0,
29127,0,10,1,4,0.2851181880898015,0,
29131,0,17,1,4,0.24196414995340615,0,
29133,1,6,1,4,0.830680779559058,1,
29135,0,13,1,4,0.2523024870108034,0,
29139,0,11,1,4,0.26976267813265176,0,
29143,1,17,1,4,0.6559266125200963,1,
29145,0,15,1,4,0.31973122234249257,0,
29147,0,18,1,4,0.2842500376957864,0,
29153,0,18,1,4,0.10675149709869042,0,
29159,0,15,1,4,0.44578060737401803,0,
29161,0,11,1,4,0.2665812901081119,0,
29163,0,12,1,4,0.2739977564132263,0,
29165,0,18,1,4,0.24840320763079857,0,
29169,0,11,1,4,0.25869507180830176,0,
29175,0,12,1,4,0.38070627067965573,0,
29177,0,12,1,4,0.381609311349445,0,
29181,1,9,1,4,0.2401808644136574,0,
29183,0,14,1,4,0.2756131142631443,0,
29185,0,16,1,4,0.15165405459322512,0,
29186,0,8,1,4,0.27440706738237153,0,
29187,0,15,1,4,0.3077449539467069,0,
29195,0,13,1,4,0.47843751494081554,0,
29197,0,6,1,4,0.23999055002672964,0,
29199,0,10,1,4,0.1711477241173363,0,
29201,0,14,1,4,0.7625748974764374,1,
29207,0,13,1,4,0.21420088394379755,0,
29209,0,17,1,4,0.26983538490660314,0,
29211,0,13,1,4,0.254285773775638,0,
29213,0,20,1,4,0.3652852638891207,0,
29215,1,21,1,4,0.048306306393178476,0,
29217,0,13,1,4,0.3568055278069633,0,
29219,0,9,1,4,0.3045056923641359,0,
29223,1,14,1,4,0.18445106117847748,0,
29225,0,9,1,4,0.32120988793209865,0,
29229,1,11,1,4,0.33603679243718676,0,
30003,1,18,1,4,0.3774657115724977,0,
30005,1,9,1,4,0.07447928200471685,0,
30013,0,18,1,4,0.2643122249826362,0,
30015,0,13,1,4,0.23729459035958592,0,
30021,0,8,1,4,0.1774257824054505,0,
30029,0,16,1,4,0.23689231275363432,0,
30035,1,5,1,4,0.18142130788146033,0,
30047,0,15,1,4,0.24172441669164174,0,
30049,0,9,1,4,0.23108977336686054,0,
30053,0,6,1,4,0.23785228772028616,0,
30061,0,5,1,4,0.24233601892824522,0,
30073,0,6,1,4,0.1934550864091747,0,
30081,0,9,1,4,0.23079700296269423,0,
30087,0,8,1,4,0.14165393000565668,0,
30105,0,12,1,4,0.10684916856405813,0,
