county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
37001,3,12,1.0,0.0,0.4060058721202781,0.4060058721202781,0,0.0
37003,2,8,1.0,1.0,0.2128411409559367,0.2128411409559367,0,1.0
37007,4,8,1.0,0.0,0.6510253849406888,0.6510253849406888,0,0.0
37013,4,15,1.0,1.0,0.5816138075859697,0.5816138075859697,0,1.0
37015,4,10,1.0,0.0,0.772976194216231,0.772976194216231,1,0.0
37017,4,18,1.0,0.0,0.8008083554837729,0.8008083554837729,1,0.0
37019,2,14,1.0,0.0,0.2201129157132685,0.2201129157132685,0,0.0
37021,2,19,1.0,0.0,0.2215140017438872,0.2215140017438872,0,0.0
37023,4,16,1.0,0.0,0.5380515141604526,0.5380515141604526,0,0.0
37025,2,16,1.0,0.0,0.2916529928963804,0.2916529928963804,0,0.0
37027,3,10,1.0,1.0,0.441979778821453,0.441979778821453,0,1.0
37031,2,19,1.0,0.0,0.526214083652516,0.526214083652516,0,0.0
37035,2,14,1.0,0.0,0.2292763496819538,0.2292763496819538,0,0.0
37037,1,18,1.0,1.0,0.2073253460458794,0.2073253460458794,0,1.0
37039,3,4,1.0,0.0,0.5465929938504066,0.5465929938504066,0,0.0
37041,3,4,1.0,0.0,0.7011702127676138,0.7011702127676138,0,0.0
37043,3,5,1.0,1.0,0.3645279739101103,0.3645279739101103,0,1.0
37045,1,13,1.0,0.0,0.5980435500075724,0.5980435500075724,0,0.0
37047,4,16,1.0,0.0,0.6794917598255878,0.6794917598255878,0,0.0
37049,2,11,1.0,0.0,0.4303587761392742,0.4303587761392742,0,0.0
37051,1,24,1.0,0.0,0.6739598076471066,0.6739598076471066,0,0.0
37053,1,15,1.0,0.0,0.2194774821457935,0.2194774821457935,0,0.0
37055,1,14,1.0,1.0,0.4416112588443396,0.4416112588443396,0,1.0
37057,3,12,1.0,0.0,0.4346686742687454,0.4346686742687454,0,0.0
37059,2,6,1.0,1.0,0.2686711286000394,0.2686711286000394,0,1.0
37061,4,19,1.0,0.0,0.7810473865372536,0.7810473865372536,1,0.0
37063,2,16,1.0,0.0,0.3381034371114824,0.3381034371114824,0,0.0
37065,4,15,1.0,1.0,0.8137005774554268,0.8137005774554268,1,1.0
37067,1,22,1.0,0.0,0.3463575996979199,0.3463575996979199,0,0.0
37069,3,13,1.0,0.0,0.4349074352986791,0.4349074352986791,0,0.0
37071,3,18,1.0,0.0,0.5245064451084062,0.5245064451084062,0,0.0
37077,3,12,1.0,0.0,0.3329300041211936,0.3329300041211936,0,0.0
37079,4,11,1.0,0.0,0.7057612026765538,0.7057612026765538,0,0.0
37083,4,9,1.0,0.0,0.7076645745420029,0.7076645745420029,0,0.0
37085,3,16,1.0,0.0,0.4040378258537018,0.4040378258537018,0,0.0
37089,2,15,1.0,0.0,0.2837515611631375,0.2837515611631375,0,0.0
37091,4,9,1.0,0.0,0.8527676424457203,0.8527676424457203,1,0.0
37093,3,9,1.0,1.0,0.6995089973001621,0.6995089973001621,0,1.0
37101,2,21,1.0,0.0,0.4650699974859939,0.4650699974859939,0,0.0
37105,3,4,1.0,1.0,0.4337334136932826,0.4337334136932826,0,1.0
37107,4,10,1.0,0.0,0.8127833229149728,0.8127833229149728,1,0.0
37109,2,11,1.0,1.0,0.3834146026692059,0.3834146026692059,0,1.0
37111,3,9,1.0,0.0,0.4305541427816882,0.4305541427816882,0,0.0
37125,2,18,1.0,0.0,0.2958978202592782,0.2958978202592782,0,0.0
37127,3,15,1.0,0.0,0.6440052251552768,0.6440052251552768,0,0.0
37129,3,10,1.0,0.0,0.2159172073242405,0.2159172073242405,0,0.0
37131,4,12,1.0,0.0,0.6302886188113788,0.6302886188113788,0,0.0
37133,3,16,1.0,0.0,0.4706236809276384,0.4706236809276384,0,0.0
37135,2,14,1.0,0.0,0.1073731697213353,0.1073731697213353,0,0.0
37141,3,13,1.0,1.0,0.4293904060097527,0.4293904060097527,0,1.0
37147,4,17,1.0,0.0,0.4784379288543022,0.4784379288543022,0,0.0
37151,3,24,1.0,0.0,0.4603077731360473,0.4603077731360473,0,0.0
37153,4,11,1.0,1.0,0.7770235062207304,0.7770235062207304,1,1.0
37157,3,11,1.0,0.0,0.6127371402176977,0.6127371402176977,0,0.0
37159,3,19,1.0,0.0,0.4539740210506703,0.4539740210506703,0,0.0
37161,1,16,1.0,1.0,0.5918737088430561,0.5918737088430561,0,1.0
37163,4,17,1.0,1.0,0.797228859280786,0.797228859280786,1,1.0
37165,4,7,1.0,1.0,0.8417499476288374,0.8417499476288374,1,1.0
37169,2,16,1.0,1.0,0.3969146392066821,0.3969146392066821,0,1.0
37171,4,12,1.0,0.0,0.6796402712774359,0.6796402712774359,0,0.0
37175,3,10,1.0,0.0,0.4404270836307785,0.4404270836307785,0,0.0
37179,1,12,1.0,0.0,0.171418770899839,0.171418770899839,0,0.0
37181,4,8,1.0,1.0,0.6993425325487788,0.6993425325487788,0,1.0
37185,4,8,1.0,0.0,0.7416609784906415,0.7416609784906415,0,0.0
37187,4,4,1.0,1.0,0.7615663198359321,0.7615663198359321,1,1.0
37189,4,10,1.0,1.0,0.2864779070934179,0.2864779070934179,0,1.0
37191,1,14,1.0,0.0,0.6488267796072674,0.6488267796072674,0,0.0
37193,4,23,1.0,0.0,0.4902348235151144,0.4902348235151144,0,0.0
37195,4,17,1.0,0.0,0.5884729002974257,0.5884729002974257,0,0.0
38015,1,12,1.0,0.0,0.4248890142648753,0.4248890142648753,0,0.0
38027,2,7,1.0,1.0,0.6610723774790039,0.6610723774790039,0,1.0
38035,1,22,1.0,1.0,0.4626939691656523,0.4626939691656523,0,1.0
38037,2,13,1.0,1.0,0.5491565441636296,0.5491565441636296,0,1.0
38067,1,13,1.0,1.0,0.3863158658479584,0.3863158658479584,0,1.0
38073,1,11,1.0,1.0,0.4085509430153292,0.4085509430153292,0,1.0
38085,4,9,1.0,1.0,0.8592354625164418,0.8592354625164418,1,1.0
38099,2,16,1.0,1.0,0.6482459828037683,0.6482459828037683,0,1.0
38101,1,24,1.0,0.0,0.5215329527893787,0.5215329527893787,0,0.0
39001,4,11,1.0,0.0,0.8629575061941043,0.8629575061941043,1,0.0
39007,4,19,1.0,1.0,0.7750065401685812,0.7750065401685812,1,1.0
39009,4,18,1.0,1.0,0.6112838779552126,0.6112838779552126,0,1.0
39013,2,27,1.0,0.0,0.6301715652602463,0.6301715652602463,0,0.0
39017,2,17,1.0,0.0,0.5444272233740722,0.5444272233740722,0,0.0
39019,2,20,1.0,0.0,0.6316106982028327,0.6316106982028327,0,0.0
39023,3,22,1.0,0.0,0.7700298616432911,0.7700298616432911,1,0.0
39025,1,23,1.0,0.0,0.4025147584683955,0.4025147584683955,0,0.0
39037,2,25,1.0,0.0,0.6748986071558986,0.6748986071558986,0,0.0
39041,1,24,1.0,0.0,0.193916367731794,0.193916367731794,0,0.0
39045,1,19,1.0,0.0,0.4203370357675087,0.4203370357675087,0,0.0
39055,1,20,1.0,0.0,0.2138713329027609,0.2138713329027609,0,0.0
39059,3,20,1.0,0.0,0.7252726246180232,0.7252726246180232,0,0.0
39063,1,24,1.0,0.0,0.4107618729072453,0.4107618729072453,0,0.0
39065,3,15,1.0,1.0,0.5881368304278242,0.5881368304278242,0,1.0
39071,4,15,1.0,1.0,0.8151495277427594,0.8151495277427594,1,1.0
39073,3,16,1.0,0.0,0.7321764007055019,0.7321764007055019,0,0.0
39075,1,18,1.0,0.0,0.6879589155511199,0.6879589155511199,0,0.0
39077,2,14,1.0,1.0,0.5644534173927235,0.5644534173927235,0,1.0
39079,4,11,1.0,0.0,0.8762886997449815,0.8762886997449815,1,0.0
39081,3,23,1.0,0.0,0.804271716437313,0.804271716437313,1,0.0
39085,1,11,1.0,0.0,0.3672937637251132,0.3672937637251132,0,0.0
39087,3,14,1.0,0.0,0.8455311793088661,0.8455311793088661,1,0.0
39089,2,28,1.0,0.0,0.5043723253925702,0.5043723253925702,0,0.0
39091,2,18,1.0,0.0,0.53387228956316,0.53387228956316,0,0.0
39093,2,24,1.0,0.0,0.4984838135923942,0.4984838135923942,0,0.0
39099,2,36,1.0,0.0,0.6973868818139742,0.6973868818139742,0,0.0
39101,3,14,1.0,0.0,0.7352510446492202,0.7352510446492202,0,0.0
39103,1,24,1.0,0.0,0.25035070580809,0.25035070580809,0,0.0
39107,1,18,1.0,1.0,0.3864131874632452,0.3864131874632452,0,1.0
39111,3,15,1.0,0.0,0.6903221530475717,0.6903221530475717,0,0.0
39117,2,16,1.0,1.0,0.3592720701472167,0.3592720701472167,0,1.0
39119,3,22,1.0,0.0,0.7259115840496367,0.7259115840496367,0,0.0
39121,2,15,1.0,0.0,0.5549679500194398,0.5549679500194398,0,0.0
39123,2,18,1.0,0.0,0.7064323562330271,0.7064323562330271,0,0.0
39125,1,15,1.0,0.0,0.5055661869013818,0.5055661869013818,0,0.0
39127,3,17,1.0,1.0,0.6006505012048843,0.6006505012048843,0,1.0
39129,2,17,1.0,1.0,0.5528393097624448,0.5528393097624448,0,1.0
39131,4,11,1.0,0.0,0.7622672186263274,0.7622672186263274,1,0.0
39133,1,24,1.0,0.0,0.4783357664831426,0.4783357664831426,0,0.0
39135,1,16,1.0,0.0,0.5970106669179281,0.5970106669179281,0,0.0
39137,1,17,1.0,0.0,0.1686064650528045,0.1686064650528045,0,0.0
39139,1,19,1.0,0.0,0.6969642118565662,0.6969642118565662,0,0.0
39141,3,16,1.0,0.0,0.7522118507887264,0.7522118507887264,1,0.0
39143,2,17,1.0,0.0,0.7342280071539424,0.7342280071539424,0,0.0
39145,4,20,1.0,0.0,0.8142878740264657,0.8142878740264657,1,0.0
39147,2,20,1.0,0.0,0.5622582925314783,0.5622582925314783,0,0.0
39151,1,42,1.0,0.0,0.6965156969187682,0.6965156969187682,0,0.0
39155,3,30,1.0,0.0,0.7511296303867453,0.7511296303867453,1,0.0
39159,1,20,1.0,1.0,0.2501046574012999,0.2501046574012999,0,1.0
39165,1,24,1.0,0.0,0.2409113578934736,0.2409113578934736,0,0.0
39167,3,20,1.0,0.0,0.7281918104126965,0.7281918104126965,0,0.0
39169,2,25,1.0,1.0,0.5342045850942332,0.5342045850942332,0,1.0
39171,1,12,1.0,1.0,0.5064136951719596,0.5064136951719596,0,1.0
39173,2,32,1.0,0.0,0.5269265549710828,0.5269265549710828,0,0.0
40001,4,8,1.0,0.0,0.815168721184535,0.815168721184535,1,0.0
40003,1,13,1.0,1.0,0.6086360291576701,0.6086360291576701,0,1.0
40009,3,6,1.0,0.0,0.8403320197428834,0.8403320197428834,1,0.0
40011,3,13,1.0,1.0,0.8727901360011209,0.8727901360011209,1,1.0
40013,4,14,1.0,1.0,0.9532245930998572,0.9532245930998572,1,1.0
40015,4,16,1.0,0.0,0.9420317649603268,0.9420317649603268,1,0.0
40017,1,13,1.0,0.0,0.5458146328216329,0.5458146328216329,0,0.0
40019,3,13,1.0,1.0,0.9613903982163392,0.9613903982163392,1,1.0
40021,4,16,1.0,1.0,0.8623003160887552,0.8623003160887552,1,1.0
40023,4,12,1.0,0.0,0.9201267493755004,0.9201267493755004,1,0.0
40025,3,4,1.0,1.0,0.9009005093638924,0.9009005093638924,1,1.0
40035,4,10,1.0,0.0,0.903884592065967,0.903884592065967,1,0.0
40037,3,21,1.0,0.0,0.6609306898772812,0.6609306898772812,0,0.0
40039,4,13,1.0,0.0,0.8439453111739458,0.8439453111739458,1,0.0
40041,4,13,1.0,1.0,0.912881147870285,0.912881147870285,1,1.0
40043,3,12,1.0,1.0,0.7530112371484056,0.7530112371484056,1,1.0
40045,3,7,1.0,1.0,0.7209178749297924,0.7209178749297924,0,1.0
40047,1,22,1.0,1.0,0.6546019812616877,0.6546019812616877,0,1.0
40049,3,13,1.0,0.0,0.8377433090655851,0.8377433090655851,1,0.0
40051,2,14,1.0,1.0,0.7879674277964386,0.7879674277964386,1,1.0
40053,1,10,1.0,1.0,0.5009271245799046,0.5009271245799046,0,1.0
40055,4,4,1.0,1.0,0.8371121956370691,0.8371121956370691,1,1.0
40059,2,7,1.0,1.0,0.8458068335554864,0.8458068335554864,1,1.0
40063,4,10,1.0,0.0,0.8874058004094787,0.8874058004094787,1,0.0
40065,3,9,1.0,0.0,0.92923012644941,0.92923012644941,1,0.0
40067,4,8,1.0,1.0,0.9550780066671316,0.9550780066671316,1,1.0
40069,4,13,1.0,1.0,0.916671312896101,0.916671312896101,1,1.0
40071,4,10,1.0,1.0,0.9036484008656218,0.9036484008656218,1,1.0
40073,2,12,1.0,0.0,0.7863616740614798,0.7863616740614798,1,0.0
40075,4,9,1.0,1.0,0.9135822229758664,0.9135822229758664,1,1.0
40077,4,7,1.0,1.0,0.8761343690326135,0.8761343690326135,1,1.0
40079,4,23,1.0,0.0,0.8571422319027857,0.8571422319027857,1,0.0
40081,3,16,1.0,1.0,0.7524388450430378,0.7524388450430378,1,1.0
40083,2,15,1.0,1.0,0.5514996280658592,0.5514996280658592,0,1.0
40085,3,8,1.0,1.0,0.9601792293450704,0.9601792293450704,1,1.0
40089,4,15,1.0,1.0,0.9141269189314728,0.9141269189314728,1,1.0
40091,4,11,1.0,0.0,0.8830995001852776,0.8830995001852776,1,0.0
40095,4,3,1.0,0.0,0.96975400958938,0.96975400958938,1,0.0
40097,4,17,1.0,1.0,0.8967906575844261,0.8967906575844261,1,1.0
40099,3,7,1.0,0.0,0.9560018454206016,0.9560018454206016,1,0.0
40101,4,15,1.0,0.0,0.91883333275536,0.91883333275536,1,0.0
40105,3,7,1.0,1.0,0.8525135370579676,0.8525135370579676,1,1.0
40107,4,11,1.0,1.0,0.8527691195210433,0.8527691195210433,1,1.0
40111,4,11,1.0,1.0,0.8191766061875948,0.8191766061875948,1,1.0
40113,3,22,1.0,1.0,0.8193339454622957,0.8193339454622957,1,1.0
40115,4,9,1.0,1.0,0.9327692851971704,0.9327692851971704,1,1.0
40117,3,12,1.0,0.0,0.8104814683897986,0.8104814683897986,1,0.0
40119,1,14,1.0,0.0,0.7130998850588955,0.7130998850588955,0,0.0
40121,3,19,1.0,1.0,0.8974238954032071,0.8974238954032071,1,1.0
40123,3,10,1.0,1.0,0.8097165174548908,0.8097165174548908,1,1.0
40127,4,16,1.0,1.0,0.8355607595101112,0.8355607595101112,1,1.0
40131,1,12,1.0,0.0,0.6544777201443492,0.6544777201443492,0,0.0
40133,4,10,1.0,0.0,0.90532346070555,0.90532346070555,1,0.0
40135,4,9,1.0,0.0,0.8445451711951811,0.8445451711951811,1,0.0
40137,3,10,1.0,1.0,0.9602451594734256,0.9602451594734256,1,1.0
40139,4,9,1.0,0.0,0.8836029361568543,0.8836029361568543,1,0.0
40141,4,8,1.0,1.0,0.9501851367450168,0.9501851367450168,1,1.0
40145,2,15,1.0,1.0,0.7072163821715434,0.7072163821715434,0,1.0
40147,1,12,1.0,1.0,0.6068479288042357,0.6068479288042357,0,1.0
40149,3,18,1.0,1.0,0.7504026743017908,0.7504026743017908,1,1.0
40153,2,11,1.0,0.0,0.7828115616800877,0.7828115616800877,1,0.0
41001,3,12,1.0,0.0,0.8385275987880546,0.8385275987880546,1,0.0
41003,1,10,1.0,1.0,0.6514362053546311,0.6514362053546311,0,1.0
41005,1,37,1.0,0.0,0.6352038370057559,0.6352038370057559,0,0.0
41009,2,9,1.0,1.0,0.6810503248396051,0.6810503248396051,0,1.0
41011,3,10,1.0,0.0,0.8543068115533898,0.8543068115533898,1,0.0
41013,2,6,1.0,0.0,0.8262908027527662,0.8262908027527662,1,0.0
41015,2,7,1.0,0.0,0.7766451069164247,0.7766451069164247,1,0.0
41017,1,7,1.0,0.0,0.6720862110975507,0.6720862110975507,0,0.0
41019,3,28,1.0,0.0,0.9182460088276444,0.9182460088276444,1,0.0
41023,3,11,1.0,1.0,0.8616946580683061,0.8616946580683061,1,1.0
41027,2,3,1.0,0.0,0.7466534100218947,0.7466534100218947,0,0.0
41029,3,18,1.0,0.0,0.9118671308316034,0.9118671308316034,1,0.0
41031,3,8,1.0,0.0,0.8796205491051741,0.8796205491051741,1,0.0
41033,4,11,1.0,0.0,0.970001785383638,0.970001785383638,1,0.0
41035,4,17,1.0,1.0,0.949721140888447,0.949721140888447,1,1.0
41039,3,39,1.0,0.0,0.8078659791041273,0.8078659791041273,1,0.0
41041,3,18,1.0,1.0,0.802423223332086,0.802423223332086,1,1.0
41043,2,20,1.0,0.0,0.8283386665609652,0.8283386665609652,1,0.0
41047,3,26,1.0,0.0,0.861563590114598,0.861563590114598,1,0.0
41049,3,7,1.0,1.0,0.9341575899156692,0.9341575899156692,1,1.0
41053,2,11,1.0,0.0,0.6488091404703805,0.6488091404703805,0,0.0
41059,3,14,1.0,0.0,0.9428885786159732,0.9428885786159732,1,0.0
41061,3,8,1.0,0.0,0.8555339259056088,0.8555339259056088,1,0.0
41065,3,8,1.0,0.0,0.9187808702421556,0.9187808702421556,1,0.0
41067,1,30,1.0,0.0,0.4990071462825753,0.4990071462825753,0,0.0
42001,1,17,1.0,0.0,0.3969279767135764,0.3969279767135764,0,0.0
42005,2,36,1.0,0.0,0.4856250647707559,0.4856250647707559,0,0.0
42009,2,28,1.0,0.0,0.454892426301185,0.454892426301185,0,0.0
42011,1,62,1.0,0.0,0.4925571190953976,0.4925571190953976,0,0.0
42013,3,19,1.0,0.0,0.500915661613968,0.500915661613968,0,0.0
42015,2,27,1.0,0.0,0.4846330864862567,0.4846330864862567,0,0.0
42021,1,51,1.0,0.0,0.457879996540295,0.457879996540295,0,0.0
42025,2,20,1.0,0.0,0.435017116680742,0.435017116680742,0,0.0
42027,2,33,1.0,0.0,0.2786398144904623,0.2786398144904623,0,0.0
42033,3,51,1.0,0.0,0.4407722046090243,0.4407722046090243,0,0.0
42037,2,19,1.0,0.0,0.4748306333022078,0.4748306333022078,0,0.0
42039,3,27,1.0,1.0,0.5538359766921184,0.5538359766921184,0,1.0
42041,1,21,1.0,0.0,0.3458528532917782,0.3458528532917782,0,0.0
42043,2,30,1.0,0.0,0.5281400955106611,0.5281400955106611,0,0.0
42047,2,14,1.0,1.0,0.1940551206209708,0.1940551206209708,0,1.0
42051,3,62,1.0,0.0,0.6515886485555457,0.6515886485555457,0,0.0
42053,4,11,1.0,1.0,0.4252448400959736,0.4252448400959736,0,1.0
42055,1,30,1.0,0.0,0.4099742095379848,0.4099742095379848,0,0.0
42059,2,26,1.0,0.0,0.3625129197034351,0.3625129197034351,0,0.0
42061,2,33,1.0,1.0,0.3903437437017722,0.3903437437017722,0,1.0
42065,3,30,1.0,0.0,0.6230847840645122,0.6230847840645122,0,0.0
42069,2,28,1.0,0.0,0.4353692138659569,0.4353692138659569,0,0.0
42073,2,22,1.0,1.0,0.5745897232465547,0.5745897232465547,0,1.0
42075,2,19,1.0,0.0,0.459195089810376,0.459195089810376,0,0.0
42079,3,50,1.0,0.0,0.4800448701828985,0.4800448701828985,0,0.0
42081,2,25,1.0,0.0,0.3285389772918194,0.3285389772918194,0,0.0
42085,2,28,1.0,0.0,0.5834243806783627,0.5834243806783627,0,0.0
42087,3,13,1.0,1.0,0.6038278064270023,0.6038278064270023,0,1.0
42089,2,35,1.0,0.0,0.405422005806037,0.405422005806037,0,0.0
42095,1,26,1.0,0.0,0.4300889699067571,0.4300889699067571,0,0.0
42097,2,28,1.0,0.0,0.5166019056539565,0.5166019056539565,0,0.0
42099,2,16,1.0,1.0,0.3856611366934877,0.3856611366934877,0,1.0
42107,2,59,1.0,0.0,0.551788084737415,0.551788084737415,0,0.0
42109,2,15,1.0,0.0,0.410155517451354,0.410155517451354,0,0.0
42111,2,40,1.0,0.0,0.489114457222382,0.489114457222382,0,0.0
42115,2,29,1.0,1.0,0.5045588611934744,0.5045588611934744,0,1.0
42119,1,14,1.0,1.0,0.2656938150649314,0.2656938150649314,0,1.0
42123,2,19,1.0,0.0,0.3374888243289027,0.3374888243289027,0,0.0
42125,1,64,1.0,0.0,0.3925437909286153,0.3925437909286153,0,0.0
42127,2,30,1.0,1.0,0.3446734496793277,0.3446734496793277,0,1.0
42129,1,86,1.0,0.0,0.3485157036193209,0.3485157036193209,0,0.0
44003,1,9,1.0,0.0,0.6043108669908609,0.6043108669908609,0,0.0
44005,1,8,1.0,0.0,0.525826746935624,0.525826746935624,0,0.0
44009,1,20,1.0,0.0,0.5212867552902448,0.5212867552902448,0,0.0
45001,4,13,1.0,0.0,0.7305547914410222,0.7305547914410222,0,0.0
45005,4,6,1.0,1.0,0.918967104857166,0.918967104857166,1,1.0
45009,4,8,1.0,0.0,0.819993256710356,0.819993256710356,1,0.0
45011,4,7,1.0,0.0,0.8899342996094454,0.8899342996094454,1,0.0
45013,1,16,1.0,0.0,0.4977079712878813,0.4977079712878813,0,0.0
45015,2,17,1.0,0.0,0.7038749689793962,0.7038749689793962,0,0.0
45017,4,7,1.0,0.0,0.8104646216834946,0.8104646216834946,1,0.0
45021,4,8,1.0,0.0,0.7269602324808777,0.7269602324808777,0,0.0
45023,4,10,1.0,1.0,0.7896719990396607,0.7896719990396607,1,1.0
45025,4,11,1.0,0.0,0.732657332355367,0.732657332355367,0,0.0
45027,4,11,1.0,1.0,0.89030490576174,0.89030490576174,1,1.0
45029,4,14,1.0,1.0,0.8472423670651538,0.8472423670651538,1,1.0
45031,4,10,1.0,0.0,0.7486778707085658,0.7486778707085658,0,0.0
45033,4,11,1.0,1.0,0.7712213175284165,0.7712213175284165,1,1.0
45035,2,15,1.0,0.0,0.5094602843486817,0.5094602843486817,0,0.0
45037,3,10,1.0,0.0,0.3697325535645049,0.3697325535645049,0,0.0
45039,4,9,1.0,0.0,0.6910323578263682,0.6910323578263682,0,0.0
45041,3,12,1.0,0.0,0.5840251510483115,0.5840251510483115,0,0.0
45043,3,5,1.0,1.0,0.5214098284038603,0.5214098284038603,0,1.0
45047,4,9,1.0,0.0,0.7452306757118392,0.7452306757118392,0,0.0
45049,4,13,1.0,0.0,0.7978831016985992,0.7978831016985992,1,0.0
45051,3,16,1.0,0.0,0.6377639626088538,0.6377639626088538,0,0.0
45055,3,13,1.0,1.0,0.4853115432612507,0.4853115432612507,0,1.0
45057,3,5,1.0,1.0,0.6058183111902593,0.6058183111902593,0,1.0
45059,4,16,1.0,0.0,0.7286921941898312,0.7286921941898312,0,0.0
45067,4,7,1.0,1.0,0.8174655005514991,0.8174655005514991,1,1.0
45069,4,8,1.0,0.0,0.7238319546942235,0.7238319546942235,0,0.0
45073,3,13,1.0,1.0,0.6353880323361266,0.6353880323361266,0,1.0
45077,3,15,1.0,0.0,0.4530387680014016,0.4530387680014016,0,0.0
45081,4,12,1.0,0.0,0.821968779791378,0.821968779791378,1,0.0
45085,4,15,1.0,1.0,0.8499253235407489,0.8499253235407489,1,1.0
45087,4,9,1.0,0.0,0.7235996194585834,0.7235996194585834,0,0.0
45089,4,12,1.0,0.0,0.7820388297316407,0.7820388297316407,1,0.0
45091,1,15,1.0,0.0,0.3588542164942324,0.3588542164942324,0,0.0
46009,2,7,1.0,1.0,0.16506625093638,0.16506625093638,0,1.0
46013,1,20,1.0,1.0,0.5242130092157059,0.5242130092157059,0,1.0
46029,2,10,1.0,0.0,0.410053158321955,0.410053158321955,0,0.0
46031,4,15,1.0,1.0,0.7421174657479996,0.7421174657479996,0,1.0
46033,3,9,1.0,1.0,0.5599004620949002,0.5599004620949002,0,1.0
46035,2,6,1.0,0.0,0.5623215528124681,0.5623215528124681,0,0.0
46037,2,11,1.0,1.0,0.444147857906796,0.444147857906796,0,1.0
46059,1,8,1.0,1.0,0.3482097801950866,0.3482097801950866,0,1.0
46065,1,3,1.0,0.0,0.4118390052183539,0.4118390052183539,0,0.0
46067,2,13,1.0,1.0,0.410445206079809,0.410445206079809,0,1.0
46077,1,9,1.0,1.0,0.2073065333143744,0.2073065333143744,0,1.0
46083,1,12,1.0,1.0,0.3411197801022232,0.3411197801022232,0,1.0
46091,1,10,1.0,1.0,0.3854503923888068,0.3854503923888068,0,1.0
46093,2,18,1.0,0.0,0.4366673638236291,0.4366673638236291,0,0.0
46099,1,23,1.0,0.0,0.529635880247292,0.529635880247292,0,0.0
46103,2,20,1.0,0.0,0.3581781053246921,0.3581781053246921,0,0.0
46109,4,16,1.0,1.0,0.6664076116907268,0.6664076116907268,0,1.0
46121,4,9,1.0,1.0,0.8607818989901472,0.8607818989901472,1,1.0
46129,1,7,1.0,1.0,0.177604832877628,0.177604832877628,0,1.0
46135,2,10,1.0,0.0,0.5374525283223442,0.5374525283223442,0,0.0
47001,3,11,1.0,1.0,0.5540911506546263,0.5540911506546263,0,1.0
47003,3,13,1.0,1.0,0.7111405438124186,0.7111405438124186,0,1.0
47005,4,7,1.0,0.0,0.7936485612398652,0.7936485612398652,1,0.0
47009,2,13,1.0,0.0,0.5252788777191986,0.5252788777191986,0,0.0
47011,3,8,1.0,0.0,0.6397914284165894,0.6397914284165894,0,0.0
47013,4,11,1.0,0.0,0.7798802241767814,0.7798802241767814,1,0.0
47017,4,14,1.0,0.0,0.6821422096069654,0.6821422096069654,0,0.0
47019,4,8,1.0,0.0,0.8613360827062884,0.8613360827062884,1,0.0
47021,2,12,1.0,1.0,0.4090146770655553,0.4090146770655553,0,1.0
47025,1,10,1.0,0.0,0.7321319604637522,0.7321319604637522,0,0.0
47027,4,7,1.0,1.0,0.8156054074261491,0.8156054074261491,1,1.0
47031,3,9,1.0,0.0,0.6759630949776024,0.6759630949776024,0,0.0
47033,4,8,1.0,0.0,0.8474097589457317,0.8474097589457317,1,0.0
47035,3,11,1.0,0.0,0.6492854352001557,0.6492854352001557,0,0.0
47043,2,11,1.0,1.0,0.578928102187465,0.578928102187465,0,1.0
47045,4,11,1.0,1.0,0.8385451540508603,0.8385451540508603,1,1.0
47049,4,9,1.0,0.0,0.5744399749982296,0.5744399749982296,0,0.0
47053,4,11,1.0,0.0,0.7486792222786385,0.7486792222786385,0,0.0
47055,3,17,1.0,0.0,0.665902758657922,0.665902758657922,0,0.0
47059,4,10,1.0,0.0,0.7418550649314088,0.7418550649314088,0,0.0
47063,4,7,1.0,1.0,0.8673358732436266,0.8673358732436266,1,1.0
47067,4,5,1.0,1.0,0.8101524336087323,0.8101524336087323,1,1.0
47069,4,12,1.0,0.0,0.580869090702078,0.580869090702078,0,0.0
47071,4,13,1.0,0.0,0.6782066874559829,0.6782066874559829,0,0.0
47073,4,12,1.0,0.0,0.8674089811206538,0.8674089811206538,1,0.0
47075,4,6,1.0,0.0,0.8825502802388053,0.8825502802388053,1,0.0
47077,4,14,1.0,0.0,0.7181984182584111,0.7181984182584111,0,0.0
47079,4,9,1.0,1.0,0.8136959096023852,0.8136959096023852,1,1.0
47085,3,4,1.0,0.0,0.617167256386532,0.617167256386532,0,0.0
47089,3,10,1.0,1.0,0.6331061745759681,0.6331061745759681,0,1.0
47097,4,4,1.0,0.0,0.8866963555394123,0.8866963555394123,1,0.0
47099,4,11,1.0,1.0,0.6188429606887562,0.6188429606887562,0,1.0
47101,4,7,1.0,1.0,0.4405048129088684,0.4405048129088684,0,1.0
47107,4,12,1.0,0.0,0.8087132805883479,0.8087132805883479,1,0.0
47109,4,15,1.0,0.0,0.573971652086253,0.573971652086253,0,0.0
47111,4,8,1.0,0.0,0.7951741081446821,0.7951741081446821,1,0.0
47117,3,12,1.0,1.0,0.5620979808046213,0.5620979808046213,0,1.0
47119,1,10,1.0,1.0,0.3227535284026097,0.3227535284026097,0,1.0
47121,3,6,1.0,1.0,0.6458831437217074,0.6458831437217074,0,1.0
47123,4,9,1.0,1.0,0.6928095409968205,0.6928095409968205,0,1.0
47125,3,15,1.0,0.0,0.578130484671467,0.578130484671467,0,0.0
47129,4,12,1.0,0.0,0.5459424801920885,0.5459424801920885,0,0.0
