county_fips,income_group,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
54105,0,8,0,0,0.6894866544819689,0.6894866544819689,0,0
54109,0,39,0,0,0.7599696797256451,0.7599696797256451,1,0
55003,0,11,0,0,0.4861020182092566,0.4861020182092566,0,0
55011,0,9,0,0,0.2531567535189116,0.2531567535189116,0,0
55013,0,11,0,0,0.4601154598382994,0.4601154598382994,0,0
55019,0,21,0,0,0.3874274176129336,0.3874274176129336,0,0
55025,0,45,0,0,0.2698863878750435,0.2698863878750435,0,0
55033,0,22,0,0,0.3828675604885435,0.3828675604885435,0,0
55035,0,15,0,0,0.2813604110689177,0.2813604110689177,0,0
55037,0,4,0,0,0.1983073395921468,0.1983073395921468,0,0
55041,0,11,0,0,0.5853087549750751,0.5853087549750751,0,0
55047,0,12,0,0,0.3624094369800899,0.3624094369800899,0,0
55049,0,19,0,0,0.2043686697296524,0.2043686697296524,0,0
55051,0,12,0,0,0.4830255906640249,0.4830255906640249,0,0
55053,0,14,0,0,0.3486896214146593,0.3486896214146593,0,0
55067,0,15,0,0,0.4909393764021542,0.4909393764021542,0,0
55079,0,37,0,0,0.6322143554055863,0.6322143554055863,0,0
55091,0,6,0,0,0.1334601904391754,0.1334601904391754,0,0
55093,0,13,0,0,0.2805548068372304,0.2805548068372304,0,0
55101,0,16,0,0,0.5130281669433455,0.5130281669433455,0,0
55107,0,14,0,0,0.2489074523531221,0.2489074523531221,0,0
55109,0,18,0,0,0.2713941044566101,0.2713941044566101,0,0
55113,0,12,0,0,0.4165572816624471,0.4165572816624471,0,0
55129,0,12,0,0,0.3502032600350799,0.3502032600350799,0,0
56005,0,8,0,0,0.3787388328009586,0.3787388328009586,0,0
56011,0,10,0,0,0.4173195669803612,0.4173195669803612,0,0
56015,0,9,0,0,0.6776447060789441,0.6776447060789441,0,0
56019,0,4,0,0,0.4186575569710947,0.4186575569710947,0,0
56023,0,15,0,0,0.5106982874997291,0.5106982874997291,0,0
56027,0,5,0,0,0.7753738847318131,0.7753738847318131,1,0
56037,0,12,0,0,0.7158144539123045,0.7158144539123045,0,0
56039,0,9,0,0,0.3385836775778387,0.3385836775778387,0,0
56041,0,5,0,0,0.5772891649074783,0.5772891649074783,0,0
56043,0,2,0,0,0.7123511071290562,0.7123511071290562,0,0
56045,0,4,0,0,0.3718472537154232,0.3718472537154232,0,0
01001,0,10,1,1,0.4868798686988589,0.4868798686988589,0,1
01003,0,23,1,0,0.438444155964409,0.438444155964409,0,0
01009,0,17,1,0,0.5526370037510455,0.5526370037510455,0,0
01011,1,7,1,1,0.6683992449238627,0.6683992449238627,0,1
01015,0,14,1,0,0.4599661182158777,0.4599661182158777,0,0
01017,0,10,1,1,0.6712677767496834,0.6712677767496834,0,1
01019,0,11,1,0,0.6982838187067605,0.6982838187067605,0,0
01021,0,14,1,0,0.7149820890957888,0.7149820890957888,0,0
01025,1,10,1,0,0.648816728507808,0.648816728507808,0,0
01031,0,16,1,1,0.6768566107285431,0.6768566107285431,0,1
01033,0,9,1,0,0.4795155338454825,0.4795155338454825,0,0
01035,1,13,1,0,0.6623469085025252,0.6623469085025252,0,0
01037,0,11,1,0,0.5142817009882434,0.5142817009882434,0,0
01039,0,13,1,1,0.6996601191801964,0.6996601191801964,0,1
01043,0,19,1,0,0.5935948404522081,0.5935948404522081,0,0
01045,0,14,1,1,0.7391455903432351,0.7391455903432351,0,1
01047,1,10,1,0,0.724456630794815,0.724456630794815,0,0
01051,0,13,1,0,0.4434806505905255,0.4434806505905255,0,0
01053,1,9,1,0,0.7939833081617634,0.7939833081617634,1,0
01055,0,14,1,0,0.6263446606191022,0.6263446606191022,0,0
01057,0,10,1,0,0.4846187103547045,0.4846187103547045,0,0
01059,0,10,1,0,0.5336661240321463,0.5336661240321463,0,0
01063,1,8,1,1,0.7097142958017095,0.7097142958017095,0,1
01065,1,9,1,0,0.6617250962207221,0.6617250962207221,0,0
01067,0,9,1,0,0.660542955640939,0.660542955640939,0,0
01069,0,14,1,0,0.7584524352140819,0.7584524352140819,1,0
01071,0,22,1,1,0.6111909239850714,0.6111909239850714,0,1
01075,0,9,1,0,0.6466256681726553,0.6466256681726553,0,0
01077,0,9,1,0,0.3783563230864785,0.3783563230864785,0,0
01079,0,10,1,1,0.6213751578535177,0.6213751578535177,0,1
01083,0,15,1,0,0.4104991283629033,0.4104991283629033,0,0
01085,1,8,1,0,0.6949637263350578,0.6949637263350578,0,0
01087,1,13,1,0,0.4551940344283909,0.4551940344283909,0,0
01089,0,25,1,0,0.3579700297690356,0.3579700297690356,0,0
01091,1,15,1,0,0.6624086036776325,0.6624086036776325,0,0
01093,0,12,1,1,0.6131298250956909,0.6131298250956909,0,1
01095,0,18,1,0,0.6208680879739152,0.6208680879739152,0,0
01099,1,17,1,0,0.6818734332847806,0.6818734332847806,0,0
01101,0,24,1,0,0.6112202497212371,0.6112202497212371,0,0
01103,0,16,1,0,0.5478503258924998,0.5478503258924998,0,0
01105,1,9,1,1,0.713193953040109,0.713193953040109,0,1
01107,1,8,1,0,0.655652142816173,0.655652142816173,0,0
01109,1,9,1,1,0.5897908926544657,0.5897908926544657,0,1
01111,0,8,1,0,0.5666301722238033,0.5666301722238033,0,0
01113,0,12,1,0,0.6428891625527058,0.6428891625527058,0,0
01115,0,18,1,1,0.5068546720880576,0.5068546720880576,0,1
01119,1,11,1,0,0.6426505669702062,0.6426505669702062,0,0
01121,0,12,1,0,0.6937024664379589,0.6937024664379589,0,0
01123,0,12,1,1,0.6675002009474197,0.6675002009474197,0,1
01125,0,27,1,0,0.4530225148519067,0.4530225148519067,0,0
01127,0,18,1,0,0.6480715110685387,0.6480715110685387,0,0
01129,0,16,1,0,0.5143468182840107,0.5143468182840107,0,0
01131,1,13,1,0,0.7597660146201293,0.7597660146201293,1,0
01133,0,11,1,0,0.6382813594351809,0.6382813594351809,0,0
04009,1,10,1,1,0.7711545636684122,0.7711545636684122,1,1
04023,1,9,1,1,0.6883317987176522,0.6883317987176522,0,1
05001,0,13,1,0,0.7582888707776373,0.7582888707776373,1,0
05003,0,7,1,0,0.719319255998436,0.719319255998436,0,0
05005,0,12,1,0,0.6025076003590449,0.6025076003590449,0,0
05009,0,9,1,0,0.6719397955079266,0.6719397955079266,0,0
05011,1,7,1,0,0.7984310371679769,0.7984310371679769,1,0
05015,0,9,1,0,0.7245694592923665,0.7245694592923665,0,0
05019,0,8,1,0,0.6293721491804185,0.6293721491804185,0,0
05021,0,13,1,0,0.7952302909477035,0.7952302909477035,1,0
05023,0,17,1,0,0.5328563469549791,0.5328563469549791,0,0
05025,0,7,1,1,0.7095488122912968,0.7095488122912968,0,1
05027,1,7,1,0,0.7169521576719636,0.7169521576719636,0,0
05029,0,15,1,0,0.784794138405333,0.784794138405333,1,0
05031,0,16,1,0,0.6289000247863739,0.6289000247863739,0,0
05033,0,11,1,1,0.7193479855745277,0.7193479855745277,0,1
05035,1,11,1,0,0.8753386678293781,0.8753386678293781,1,0
05037,0,8,1,0,0.7693719995598827,0.7693719995598827,1,0
05039,0,6,1,1,0.7810341042797949,0.7810341042797949,1,1
05041,1,12,1,0,0.8588573656217912,0.8588573656217912,1,0
05043,0,9,1,0,0.5178217425317794,0.5178217425317794,0,0
05045,0,15,1,0,0.4071155260450106,0.4071155260450106,0,0
05047,0,13,1,0,0.7115407879448061,0.7115407879448061,0,0
05049,0,14,1,0,0.6837930743298851,0.6837930743298851,0,0
05051,0,10,1,0,0.7392306096317781,0.7392306096317781,0,0
05053,0,14,1,0,0.5622065368824334,0.5622065368824334,0,0
05055,0,9,1,1,0.6627720516417127,0.6627720516417127,0,1
05057,1,10,1,0,0.8353748598167553,0.8353748598167553,1,0
05059,0,12,1,1,0.7695468340078851,0.7695468340078851,1,1
05061,0,8,1,0,0.8096432463834519,0.8096432463834519,1,0
05063,0,20,1,1,0.6345717670902277,0.6345717670902277,0,1
05067,0,11,1,0,0.8373021372822285,0.8373021372822285,1,0
05069,1,17,1,0,0.8214061494212518,0.8214061494212518,1,0
05071,0,12,1,0,0.7612168608846255,0.7612168608846255,1,0
05073,1,6,1,1,0.7124394526156848,0.7124394526156848,0,1
05075,0,14,1,0,0.6190402345997553,0.6190402345997553,0,0
05077,1,11,1,1,0.7445715887754131,0.7445715887754131,0,1
05079,0,8,1,0,0.7164099007512627,0.7164099007512627,0,0
05081,0,7,1,0,0.7363152321131443,0.7363152321131443,0,0
05083,0,12,1,0,0.738126931566528,0.738126931566528,0,0
05085,0,11,1,0,0.5692866035832843,0.5692866035832843,0,0
05087,0,13,1,0,0.672292328174062,0.672292328174062,0,0
05091,0,6,1,0,0.8396338595794379,0.8396338595794379,1,0
05093,1,15,1,0,0.9055031635293952,0.9055031635293952,1,0
05095,1,9,1,1,0.8313458801786842,0.8313458801786842,1,1
05097,0,9,1,1,0.7153762784958906,0.7153762784958906,0,1
05099,1,10,1,1,0.6743790546411759,0.6743790546411759,0,1
05101,1,20,1,1,0.5036209341510147,0.5036209341510147,0,1
05103,0,8,1,0,0.7906098779790572,0.7906098779790572,1,0
05105,0,8,1,1,0.5627086345362153,0.5627086345362153,0,1
05107,1,12,1,0,0.8897427546694245,0.8897427546694245,1,0
05111,1,10,1,0,0.7229287807667019,0.7229287807667019,0,0
05113,0,7,1,0,0.7793976704666362,0.7793976704666362,1,0
05115,0,13,1,1,0.6101338434687988,0.6101338434687988,0,1
05117,0,11,1,1,0.7323909233296013,0.7323909233296013,0,1
05121,0,11,1,0,0.7565086165590911,0.7565086165590911,1,0
05123,1,13,1,0,0.8589335157375003,0.8589335157375003,1,0
05125,0,14,1,0,0.4635416788179721,0.4635416788179721,0,0
05127,0,10,1,1,0.8125510388869874,0.8125510388869874,1,1
05129,1,10,1,1,0.6971194013221309,0.6971194013221309,0,1
05133,0,7,1,0,0.7533539244751445,0.7533539244751445,1,0
05135,0,13,1,0,0.6361552928500861,0.6361552928500861,0,0
05139,0,10,1,1,0.7701339956590615,0.7701339956590615,1,1
05141,0,12,1,0,0.6267943056659513,0.6267943056659513,0,0
05145,0,17,1,0,0.7508446843272231,0.7508446843272231,1,0
05147,1,9,1,1,0.8223676044573903,0.8223676044573903,1,1
05149,0,13,1,0,0.7656012592205491,0.7656012592205491,1,0
06005,0,12,1,1,0.782830873650925,0.782830873650925,1,1
06007,0,18,1,0,0.8988803450313535,0.8988803450313535,1,0
06009,0,20,1,1,0.7175590308442732,0.7175590308442732,0,1
06011,0,9,1,0,0.8908354519921794,0.8908354519921794,1,0
06015,0,4,1,0,0.8474071793257798,0.8474071793257798,1,0
06017,0,23,1,0,0.5784134547058144,0.5784134547058144,0,0
06021,0,7,1,0,0.9512745928352654,0.9512745928352654,1,0
06023,0,36,1,0,0.5901473897494642,0.5901473897494642,0,0
06027,0,11,1,0,0.8254371293895769,0.8254371293895769,1,0
06031,0,12,1,0,0.9023871829617508,0.9023871829617508,1,0
06033,0,15,1,0,0.876195361926172,0.876195361926172,1,0
06035,0,17,1,1,0.8494386639043282,0.8494386639043282,1,1
06041,0,29,1,0,0.299945252136842,0.299945252136842,0,0
06043,0,13,1,0,0.8992459517653706,0.8992459517653706,1,0
06045,0,29,1,0,0.6855751207077806,0.6855751207077806,0,0
06055,0,12,1,0,0.6508457698445538,0.6508457698445538,0,0
06057,0,12,1,0,0.6635424034121522,0.6635424034121522,0,0
06063,0,17,1,0,0.6752923357511174,0.6752923357511174,0,0
06069,0,7,1,0,0.6327707455384624,0.6327707455384624,0,0
06079,0,26,1,0,0.5288895247398472,0.5288895247398472,0,0
06083,0,24,1,0,0.652752605958628,0.652752605958628,0,0
06087,0,17,1,0,0.5293243920709318,0.5293243920709318,0,0
06093,0,23,1,1,0.8589449177605695,0.8589449177605695,1,1
06097,0,37,1,0,0.5288576007298293,0.5288576007298293,0,0
06101,0,13,1,0,0.8830579395360404,0.8830579395360404,1,0
06103,0,15,1,0,0.9372741257385936,0.9372741257385936,1,0
06109,0,16,1,1,0.7661462824171054,0.7661462824171054,1,1
06113,0,19,1,0,0.7295768384929332,0.7295768384929332,0,0
06115,0,17,1,1,0.8872201575795349,0.8872201575795349,1,1
08001,0,35,1,0,0.7679590364298129,0.7679590364298129,1,0
08005,0,33,1,0,0.6370325985552607,0.6370325985552607,0,0
08007,0,5,1,0,0.440319882417122,0.440319882417122,0,0
08009,0,8,1,1,0.9062856843654036,0.9062856843654036,1,1
08013,0,22,1,0,0.5543671114500486,0.5543671114500486,0,0
08014,0,6,1,1,0.4900083527593957,0.4900083527593957,0,1
08035,0,18,1,0,0.349923813477972,0.349923813477972,0,0
08037,0,13,1,0,0.4042257964590102,0.4042257964590102,0,0
08043,0,11,1,1,0.7442983561215123,0.7442983561215123,0,1
08045,0,8,1,1,0.6144130540374424,0.6144130540374424,0,1
08055,0,4,1,1,0.7804674138430175,0.7804674138430175,1,1
08059,0,33,1,0,0.5209250050403845,0.5209250050403845,0,0
08067,0,6,1,1,0.5500958696872746,0.5500958696872746,0,1
08069,0,24,1,0,0.563100210235498,0.563100210235498,0,0
08077,0,19,1,0,0.848565671655304,0.848565671655304,1,0
08081,0,5,1,0,0.9177738771665472,0.9177738771665472,1,0
08087,0,10,1,0,0.8918396154405854,0.8918396154405854,1,0
08099,0,6,1,0,0.8392933056986366,0.8392933056986366,1,0
08101,0,15,1,0,0.822435681393297,0.822435681393297,1,0
08107,0,9,1,0,0.4590978509838829,0.4590978509838829,0,0
08109,1,8,1,1,0.6908347373840287,0.6908347373840287,0,1
08113,0,7,1,1,0.2944908972800912,0.2944908972800912,0,1
08121,0,12,1,1,0.657245603196494,0.657245603196494,0,1
08123,0,41,1,0,0.7282050805149497,0.7282050805149497,0,0
09001,0,46,1,0,0.3924392693215732,0.3924392693215732,0,0
09003,0,58,1,0,0.6279464955745455,0.6279464955745455,0,0
09005,0,40,1,0,0.2955625140627056,0.2955625140627056,0,0
09007,0,24,1,0,0.4286657122324551,0.4286657122324551,0,0
09009,0,41,1,0,0.609770054024167,0.609770054024167,0,0
09011,0,31,1,0,0.5444612460343314,0.5444612460343314,0,0
09015,0,31,1,0,0.4626004734824788,0.4626004734824788,0,0
10001,0,18,1,0,0.6585239057584406,0.6585239057584406,0,0
10005,0,24,1,0,0.5533111058322625,0.5533111058322625,0,0
12001,1,23,1,0,0.4228876068055867,0.4228876068055867,0,0
12003,0,5,1,0,0.2603358618347246,0.2603358618347246,0,0
12005,0,16,1,0,0.5347527313197017,0.5347527313197017,0,0
12015,0,17,1,0,0.7437812396896938,0.7437812396896938,0,0
12017,0,15,1,0,0.6166784079857327,0.6166784079857327,0,0
12019,0,12,1,0,0.2480703639913704,0.2480703639913704,0,0
12023,0,8,1,0,0.6475121657851964,0.6475121657851964,0,0
12033,0,18,1,0,0.4936635074943926,0.4936635074943926,0,0
12035,0,7,1,0,0.5901991704438364,0.5901991704438364,0,0
12039,0,7,1,1,0.8871280238849726,0.8871280238849726,1,1
12041,0,5,1,0,0.63732714707813,0.63732714707813,0,0
12043,0,5,1,0,0.9236949956394452,0.9236949956394452,1,0
12049,1,4,1,0,0.8287827617522385,0.8287827617522385,1,0
12051,0,6,1,0,0.9142447090707652,0.9142447090707652,1,0
12053,0,12,1,0,0.8360671678505646,0.8360671678505646,1,0
12055,0,9,1,0,0.8073969292746805,0.8073969292746805,1,0
12059,0,4,1,0,0.7332059257757764,0.7332059257757764,0,0
12061,0,9,1,0,0.5304067271480037,0.5304067271480037,0,0
12063,0,14,1,1,0.7292520394934919,0.7292520394934919,0,1
12065,0,4,1,0,0.8213209457531935,0.8213209457531935,1,0
12073,0,10,1,0,0.4431267680434451,0.4431267680434451,0,0
12075,0,13,1,0,0.7297028739670446,0.7297028739670446,0,0
12079,1,5,1,0,0.8338555515871358,0.8338555515871358,1,0
12083,0,31,1,0,0.7552557691353877,0.7552557691353877,1,0
12085,0,12,1,0,0.6219624607346723,0.6219624607346723,0,0
12087,0,11,1,0,0.7169315491624206,0.7169315491624206,0,0
12089,0,6,1,0,0.2290755082698628,0.2290755082698628,0,0
12091,0,14,1,0,0.310717956462291,0.310717956462291,0,0
12097,0,17,1,0,0.6050558702433164,0.6050558702433164,0,0
12101,0,31,1,0,0.6630230233514285,0.6630230233514285,0,0
12107,1,17,1,0,0.7867721557235243,0.7867721557235243,1,0
12109,0,12,1,0,0.2494780730058239,0.2494780730058239,0,0
12111,0,17,1,0,0.6336535068006699,0.6336535068006699,0,0
12113,0,9,1,0,0.2699938642643362,0.2699938642643362,0,0
12117,0,17,1,0,0.3227467366555055,0.3227467366555055,0,0
12119,0,11,1,0,0.57179710513156,0.57179710513156,0,0
12121,0,9,1,1,0.7383836783889953,0.7383836783889953,0,1
12129,0,4,1,0,0.312879096394546,0.312879096394546,0,0
12131,0,12,1,0,0.4918874736866188,0.4918874736866188,0,0
12133,0,10,1,0,0.7038570029845113,0.7038570029845113,0,0
13001,0,7,1,0,0.9326009561596212,0.9326009561596212,1,0
13003,1,5,1,1,0.8261722074599865,0.8261722074599865,1,1
13005,1,3,1,1,0.9216956928014184,0.9216956928014184,1,1
13009,0,6,1,0,0.9312506043399468,0.9312506043399468,1,0
13013,0,8,1,0,0.371988734258487,0.371988734258487,0,0
13015,0,14,1,1,0.467769317704284,0.467769317704284,0,1
13017,1,4,1,0,0.967148672183881,0.967148672183881,1,0
13019,0,6,1,0,0.8754985983822909,0.8754985983822909,1,0
13021,0,12,1,0,0.7378531904843838,0.7378531904843838,0,0
13023,0,6,1,0,0.8228111664108533,0.8228111664108533,1,0
13025,0,6,1,0,0.7903058891350168,0.7903058891350168,1,0
13031,1,11,1,0,0.7340114176590331,0.7340114176590331,0,0
13033,1,9,1,0,0.8162018698382133,0.8162018698382133,1,0
13035,0,5,1,0,0.7751930992158628,0.7751930992158628,1,0
13039,0,8,1,1,0.4644323934377172,0.4644323934377172,0,1
13043,0,4,1,1,0.9505896450351984,0.9505896450351984,1,1
13045,0,11,1,0,0.343038045887342,0.343038045887342,0,0
13055,0,6,1,0,0.6955810384291449,0.6955810384291449,0,0
13057,0,15,1,0,0.1719262406337383,0.1719262406337383,0,0
13059,1,9,1,0,0.545603437857663,0.545603437857663,0,0
13063,0,16,1,0,0.7034860932724599,0.7034860932724599,0,0
13069,0,10,1,1,0.9232027726416814,0.9232027726416814,1,1
13071,0,13,1,0,0.8710542939295127,0.8710542939295127,1,0
13073,0,7,1,0,0.1419493706752365,0.1419493706752365,0,0
13075,1,5,1,0,0.8306353267573957,0.8306353267573957,1,0
13077,0,10,1,0,0.1733251385168468,0.1733251385168468,0,0
13083,0,5,1,0,0.4489718409131916,0.4489718409131916,0,0
13085,0,5,1,0,0.2263608414999447,0.2263608414999447,0,0
13087,1,8,1,0,0.8101821644764473,0.8101821644764473,1,0
13093,1,8,1,0,0.8466568886523324,0.8466568886523324,1,0
13095,1,6,1,0,0.7821540467949909,0.7821540467949909,1,0
13097,0,8,1,0,0.2522904033988967,0.2522904033988967,0,0
13101,0,6,1,1,0.7095259712317512,0.7095259712317512,0,1
13103,0,8,1,1,0.376137589111104,0.376137589111104,0,1
13107,1,13,1,0,0.9414557898474524,0.9414557898474524,1,0
13109,1,6,1,1,0.9578990785010206,0.9578990785010206,1,1
13111,0,8,1,0,0.4876867287649621,0.4876867287649621,0,0
13113,0,8,1,0,0.183282785744625,0.183282785744625,0,0
13115,0,13,1,0,0.6476555019800989,0.6476555019800989,0,0
13119,0,10,1,0,0.5137549597451925,0.5137549597451925,0,0
13127,0,8,1,0,0.5830411607926762,0.5830411607926762,0,0
13129,0,8,1,1,0.5756257339671412,0.5756257339671412,0,1
13137,0,7,1,1,0.4859506730613194,0.4859506730613194,0,1
13139,0,19,1,0,0.409315176163437,0.409315176163437,0,0
13149,0,6,1,0,0.5912067379988597,0.5912067379988597,0,0
13151,0,11,1,0,0.2277407576853641,0.2277407576853641,0,0
13153,0,12,1,0,0.5774677608782715,0.5774677608782715,0,0
13155,0,7,1,1,0.904790545578864,0.904790545578864,1,1
13157,0,16,1,0,0.3019599974998472,0.3019599974998472,0,0
13163,1,9,1,0,0.8800366153652907,0.8800366153652907,1,0
13165,1,5,1,1,0.8571985251771387,0.8571985251771387,1,1
13167,1,5,1,1,0.91159431400708,0.91159431400708,1,1
13169,0,8,1,0,0.6328506842937465,0.6328506842937465,0,0
13175,0,15,1,1,0.8594857978764887,0.8594857978764887,1,1
13179,0,9,1,1,0.6977621724281217,0.6977621724281217,0,1
13189,0,4,1,0,0.8445704384961086,0.8445704384961086,1,0
13191,0,4,1,0,0.750747201876686,0.750747201876686,1,0
13193,1,10,1,0,0.8074767271341702,0.8074767271341702,1,0
13195,0,11,1,0,0.4284139856817831,0.4284139856817831,0,0
13197,1,4,1,1,0.6376628407778971,0.6376628407778971,0,1
13215,0,11,1,0,0.6118867740178293,0.6118867740178293,0,0
13217,0,11,1,0,0.5744916435658438,0.5744916435658438,0,0
13219,0,8,1,1,0.2010614653026232,0.2010614653026232,0,1
13223,0,11,1,0,0.2382720071705359,0.2382720071705359,0,0
13225,1,3,1,0,0.6715570110802694,0.6715570110802694,0,0
13227,0,9,1,0,0.1824102764760665,0.1824102764760665,0,0
13233,0,8,1,1,0.6592538037044064,0.6592538037044064,0,1
13235,0,5,1,0,0.8917293937576828,0.8917293937576828,1,0
13237,0,5,1,0,0.708940509124773,0.708940509124773,0,0
13247,0,9,1,1,0.441708800209843,0.441708800209843,0,1
13253,1,4,1,1,0.869372499981652,0.869372499981652,1,1
13257,0,5,1,0,0.5398350307177842,0.5398350307177842,0,0
13261,1,8,1,0,0.7494468790942269,0.7494468790942269,0,0
13267,1,6,1,0,0.8647313709778606,0.8647313709778606,1,0
13273,1,7,1,1,0.8840908319359497,0.8840908319359497,1,1
13275,0,9,1,1,0.6612330477282061,0.6612330477282061,0,1
13277,0,9,1,1,0.7386629842706904,0.7386629842706904,0,1
13279,1,3,1,0,0.9278672186559372,0.9278672186559372,1,0
13281,0,3,1,1,0.3091905902707427,0.3091905902707427,0,1
13285,0,7,1,0,0.6882472370734082,0.6882472370734082,0,0
13287,1,4,1,1,0.9087679310989788,0.9087679310989788,1,1
13291,0,4,1,0,0.5312501114008895,0.5312501114008895,0,0
13293,0,7,1,0,0.7957594743000499,0.7957594743000499,1,0
13295,0,14,1,0,0.523272947648842,0.523272947648842,0,0
13297,0,11,1,1,0.3265858413621312,0.3265858413621312,0,1
13299,1,7,1,1,0.91197963724565,0.91197963724565,1,1
13301,1,9,1,1,0.8766368280630903,0.8766368280630903,1,1
13303,1,10,1,0,0.8567990151007777,0.8567990151007777,1,0
13305,0,6,1,0,0.8269828728807914,0.8269828728807914,1,0
13309,1,4,1,1,0.7584453287297848,0.7584453287297848,1,1
13313,0,8,1,0,0.497971471674778,0.497971471674778,0,0
13315,1,8,1,1,0.8070608434717947,0.8070608434717947,1,1
13317,0,5,1,1,0.8382641189921638,0.8382641189921638,1,1
16001,0,17,1,0,0.3345562604361254,0.3345562604361254,0,0
16011,0,11,1,0,0.790281269801422,0.790281269801422,1,0
16013,0,8,1,0,0.4666532271345213,0.4666532271345213,0,0
16017,0,18,1,0,0.6417135329079195,0.6417135329079195,0,0
16019,0,14,1,0,0.7001550541359527,0.7001550541359527,0,0
16025,0,2,1,1,0.7139069924469212,0.7139069924469212,0,1
16031,0,9,1,0,0.8036709111074973,0.8036709111074973,1,0
16035,0,7,1,1,0.8193356194867323,0.8193356194867323,1,1
16039,0,7,1,0,0.6680157727501798,0.6680157727501798,0,0
16041,0,7,1,0,0.5157084711569614,0.5157084711569614,0,0
16045,0,7,1,0,0.5773953444435459,0.5773953444435459,0,0
16047,0,6,1,0,0.8363555884476046,0.8363555884476046,1,0
16055,0,13,1,0,0.5237634911215091,0.5237634911215091,0,0
16059,0,10,1,1,0.8628633083218205,0.8628633083218205,1,1
16069,0,10,1,0,0.585521275915722,0.585521275915722,0,0
16073,0,12,1,0,0.8422590366712139,0.8422590366712139,1,0
16075,0,7,1,0,0.82245213497647,0.82245213497647,1,0
16079,0,15,1,0,0.910250348351878,0.910250348351878,1,0
16081,0,5,1,1,0.207024332149144,0.207024332149144,0,1
16083,0,10,1,1,0.7250356587749721,0.7250356587749721,0,1
16087,0,5,1,1,0.9245512209926552,0.9245512209926552,1,1
17001,0,23,1,0,0.3635972287455005,0.3635972287455005,0,0
17003,1,8,1,1,0.7463158780627724,0.7463158780627724,0,1
17007,0,15,1,0,0.4571847643008252,0.4571847643008252,0,0
17011,0,30,1,1,0.3996759190003304,0.3996759190003304,0,1
17013,0,7,1,1,0.2310731054243099,0.2310731054243099,0,1
17017,0,7,1,0,0.4700808854956851,0.4700808854956851,0,0
17019,0,35,1,0,0.4666804743407526,0.4666804743407526,0,0
17021,0,20,1,1,0.3646373601185155,0.3646373601185155,0,1
17025,0,13,1,0,0.5279675291582558,0.5279675291582558,0,0
17027,0,17,1,0,0.2679393951654322,0.2679393951654322,0,0
17033,0,10,1,0,0.4655927886711833,0.4655927886711833,0,0
17039,0,13,1,0,0.417580327084549,0.417580327084549,0,0
17041,0,13,1,0,0.4980397329996487,0.4980397329996487,0,0
17043,0,43,1,0,0.3126524778840323,0.3126524778840323,0,0
17045,0,15,1,0,0.3067741547854877,0.3067741547854877,0,0
17049,0,15,1,0,0.2555160763292111,0.2555160763292111,0,0
17053,0,21,1,0,0.4818741938291807,0.4818741938291807,0,0
17055,0,19,1,1,0.7902070853311091,0.7902070853311091,1,1
17057,0,24,1,1,0.4011289217705178,0.4011289217705178,0,1
17059,0,9,1,1,0.7820397795637184,0.7820397795637184,1,1
17063,0,16,1,0,0.4375270218970412,0.4375270218970412,0,0
17073,0,23,1,1,0.4347695360225041,0.4347695360225041,0,1
17075,0,25,1,0,0.5247425845323664,0.5247425845323664,0,0
17081,0,17,1,0,0.6189260108502456,0.6189260108502456,0,0
17087,0,10,1,0,0.4530234991265661,0.4530234991265661,0,0
17091,0,21,1,0,0.5849338207876376,0.5849338207876376,0,0
17093,0,19,1,0,0.3542470253474991,0.3542470253474991,0,0
17095,0,22,1,1,0.710610960086634,0.710610960086634,0,1
17097,0,35,1,0,0.3601314457053162,0.3601314457053162,0,0
17099,0,28,1,0,0.5877786018182068,0.5877786018182068,0,0
17103,0,24,1,0,0.405340619344455,0.405340619344455,0,0
17105,0,29,1,0,0.545953014000596,0.545953014000596,0,0
17107,0,20,1,0,0.3581321142388595,0.3581321142388595,0,0
17109,0,17,1,1,0.6260427851003357,0.6260427851003357,0,1
17111,0,24,1,0,0.2417839029682109,0.2417839029682109,0,0
17113,0,33,1,0,0.3838931444808094,0.3838931444808094,0,0
17115,0,27,1,0,0.5689457949778581,0.5689457949778581,0,0
17117,0,28,1,0,0.3255464030680295,0.3255464030680295,0,0
17121,0,15,1,1,0.7083569519473663,0.7083569519473663,0,1
17123,0,19,1,0,0.4004673657046124,0.4004673657046124,0,0
17125,0,11,1,0,0.5092496358345223,0.5092496358345223,0,0
17127,0,8,1,0,0.7289332938098828,0.7289332938098828,0,0
17133,0,9,1,1,0.1811666005320368,0.1811666005320368,0,1
17137,0,16,1,1,0.3256447335696355,0.3256447335696355,0,1
17141,0,27,1,1,0.4272748895241691,0.4272748895241691,0,1
17149,0,16,1,0,0.5072146622761843,0.5072146622761843,0,0
17157,0,18,1,0,0.5219870088692932,0.5219870088692932,0,0
17159,0,9,1,0,0.6687832219519132,0.6687832219519132,0,0
17161,0,20,1,0,0.6982002808809747,0.6982002808809747,0,0
17165,0,11,1,0,0.8534232406269396,0.8534232406269396,1,0
17167,0,29,1,0,0.4171418438870355,0.4171418438870355,0,0
17171,0,9,1,1,0.2153231834426327,0.2153231834426327,0,1
17173,0,22,1,0,0.2886223083082787,0.2886223083082787,0,0
