county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
12073,0,10,1,4,0.03833131131477772,0,
12075,0,13,1,4,0.09483631503556987,0,
12079,1,5,1,4,0.05513863329388331,0,
12083,0,31,1,4,0.06307153541822541,0,
12085,0,12,1,4,0.049428536473283005,0,
12087,0,11,1,4,0.02853889743727718,0,
12089,0,6,1,4,0.003597214567831518,0,
12091,0,14,1,4,0.011847171929417295,0,
12097,0,17,1,4,0.3388589473113038,0,
12101,0,31,1,4,0.374888108421389,0,
12107,1,17,1,4,0.23781661485309438,0,
12109,0,12,1,4,0.007937521930018168,0,
12111,0,17,1,4,0.22608788608841204,0,
12113,0,9,1,4,0.013566735769553232,0,
12117,0,17,1,4,0.10328377592181207,0,
12119,0,11,1,4,0.04913796208328208,0,
12121,0,9,1,4,0.03572985102187341,0,
12129,0,4,1,4,0.008809669949768723,0,
12131,0,12,1,4,0.010693587587782181,0,
12133,0,10,1,4,0.27211731789497606,0,
13001,0,7,1,4,0.16979782759312118,0,
13003,1,5,1,4,0.1613719500087448,0,
13005,1,3,1,4,0.20261850003676604,0,
13009,0,6,1,4,0.9999975426456732,1,
13013,0,8,1,4,0.02358383014428036,0,
13015,0,14,1,4,0.1634787068240213,0,
13017,1,4,1,4,0.22006287135643268,0,
13019,0,6,1,4,0.07280040379830123,0,
13021,0,12,1,4,0.8567686713923223,1,
13023,0,6,1,4,0.11527765820961458,0,
13025,0,6,1,4,0.14101349580472541,0,
13031,1,11,1,4,0.40180683147620916,0,
13033,1,9,1,4,0.17349584149865885,0,
13035,0,5,1,4,0.6573841034006013,1,
13039,0,8,1,4,0.028524519236851235,0,
13043,0,4,1,4,0.48311788329484806,0,
13045,0,11,1,4,0.8799440501241854,1,
13055,0,6,1,4,0.1247345427775095,0,
13057,0,15,1,4,0.009033684131977809,0,
13059,1,9,1,4,0.9987421182763976,1,
13063,0,16,1,4,0.18051543386335037,0,
13069,0,10,1,4,0.15524515906393993,0,
13071,0,13,1,4,0.4045750977552324,0,
13073,0,7,1,4,0.002200534379611227,0,
13075,1,5,1,4,0.23011382431770083,0,
13077,0,10,1,4,0.05349704289056538,0,
13083,0,5,1,4,0.033757261600321165,0,
13085,0,5,1,4,0.014805242154451122,0,
13087,1,8,1,4,0.1792991718477328,0,
13093,1,8,1,4,0.2021098845843671,0,
13095,1,6,1,4,0.5962276798851143,1,
13097,0,8,1,4,0.3723884924536475,0,
13101,0,6,1,4,0.1454830753888149,0,
13103,0,8,1,4,0.0032351636497224678,0,
13107,1,13,1,4,0.20654197417811263,0,
13109,1,6,1,4,0.5901933552275506,1,
13111,0,8,1,4,0.012142246120708848,0,
13113,0,8,1,4,0.029254758059892885,0,
13115,0,13,1,4,0.2607306787756073,0,
13119,0,10,1,4,0.2542306597110659,0,
13127,0,8,1,4,2.2186977033011036e-05,0,
13129,0,8,1,4,0.1061040698248658,0,
13137,0,7,1,4,0.13826880057654203,0,
13139,0,19,1,4,0.12752904286010525,0,
13149,0,6,1,4,0.02453081000799982,0,
13151,0,11,1,4,0.3213460978665603,0,
13153,0,12,1,4,0.27523610351780303,0,
13155,0,7,1,4,0.22327050349695324,0,
13157,0,16,1,4,0.008142198336537705,0,
13163,1,9,1,4,0.2161957915069946,0,
13165,1,5,1,4,0.24865761472503017,0,
13167,1,5,1,4,0.12996804672167328,0,
13169,0,8,1,4,0.10492799082247778,0,
13175,0,15,1,4,0.20271909311341604,0,
13179,0,9,1,4,8.824716131738511e-25,0,
13189,0,4,1,4,0.18332380443254873,0,
13191,0,4,1,4,0.0221631279571501,0,
13193,1,10,1,4,0.008620505325829645,0,
13195,0,11,1,4,0.10516413046629976,0,
13197,1,4,1,4,0.05330894295553958,0,
13215,0,11,1,4,0.4231989361715365,0,
13217,0,11,1,4,0.5579353685657196,1,
13219,0,8,1,4,0.006286267167643092,0,
13223,0,11,1,4,0.06549662973534003,0,
13225,1,3,1,4,0.3853328941533043,0,
13227,0,9,1,4,0.016692648262594558,0,
13233,0,8,1,4,0.27764068960859517,0,
13235,0,5,1,4,0.03167096567157558,0,
13237,0,5,1,4,0.16130117373703295,0,
13247,0,9,1,4,0.7259461146396642,1,
13253,1,4,1,4,0.20855684830197505,0,
13257,0,5,1,4,0.1431266521502914,0,
13261,1,8,1,4,0.23826770455727833,0,
13267,1,6,1,4,0.12881072049137482,0,
13273,1,7,1,4,0.2545044607473002,0,
13275,0,9,1,4,0.08006427517715602,0,
13277,0,9,1,4,0.09497473778977394,0,
13279,1,3,1,4,0.25828354467185,0,
13281,0,3,1,4,0.003596431434976067,0,
13285,0,7,1,4,0.16901926563085104,0,
13287,1,4,1,4,0.18551717297383252,0,
13291,0,4,1,4,0.04108543346367864,0,
13293,0,7,1,4,0.28238276495872194,0,
13295,0,14,1,4,0.08082426337980993,0,
13297,0,11,1,4,0.18990870083954148,0,
13299,1,7,1,4,0.4788410670532978,0,
13301,1,9,1,4,0.0006148140076997334,0,
13303,1,10,1,4,0.05008763463543356,0,
13305,0,6,1,4,0.1100761278956963,0,
13309,1,4,1,4,0.04238867985781825,0,
13313,0,8,1,4,0.2826769262207966,0,
13315,1,8,1,4,0.22040428056431755,0,
13317,0,5,1,4,0.024368716501216487,0,
16001,0,17,1,4,0.003148600965716542,0,
16011,0,11,1,4,0.00010932959432237797,0,
16013,0,8,1,4,0.0029134621473434407,0,
16017,0,18,1,4,0.007958694942297178,0,
16019,0,14,1,4,0.0005429680756599572,0,
16025,0,2,1,4,0.04086052416248056,0,
16031,0,9,1,4,0.08813432377238813,0,
16035,0,7,1,4,0.0012159181390676514,0,
16039,0,7,1,4,0.0016737205313181655,0,
16041,0,7,1,4,0.0012728267261798393,0,
16045,0,7,1,4,0.005162835982860908,0,
16047,0,6,1,4,0.049050299609591265,0,
16055,0,13,1,4,0.017560036754359867,0,
16059,0,10,1,4,0.006284866702571457,0,
16069,0,10,1,4,0.0014783054243154724,0,
16073,0,12,1,4,0.04778763942029643,0,
16075,0,7,1,4,0.04434027269440104,0,
16079,0,15,1,4,2.618535724942859e-07,0,
16081,0,5,1,4,0.00012223916203127542,0,
16083,0,10,1,4,0.0669607759096664,0,
16087,0,5,1,4,0.01483078927214688,0,
17001,0,23,1,4,0.014972795452112699,0,
17003,1,8,1,4,0.07790038893497671,0,
17007,0,15,1,4,0.10372041943655262,0,
17011,0,30,1,4,0.058067393753443074,0,
17013,0,7,1,4,0.0009211181786444334,0,
17017,0,7,1,4,0.0259376901784579,0,
17019,0,35,1,4,0.2188654130152214,0,
17021,0,20,1,4,0.03315640559220536,0,
17025,0,13,1,4,0.11313412753514798,0,
17027,0,17,1,4,0.007984548534596254,0,
17033,0,10,1,4,0.03657404667372875,0,
17039,0,13,1,4,0.057854816350863654,0,
17041,0,13,1,4,0.019202702621817294,0,
17043,0,43,1,4,0.023039604348749576,0,
17045,0,15,1,4,0.010590426427143725,0,
17049,0,15,1,4,0.009793767998275126,0,
17053,0,21,1,4,0.05293179691283729,0,
17055,0,19,1,4,0.12854153811425945,0,
17057,0,24,1,4,0.04583937706352093,0,
17059,0,9,1,4,0.07297875188777683,0,
17063,0,16,1,4,0.047114017188154965,0,
17073,0,23,1,4,0.017331187945515143,0,
17075,0,25,1,4,0.08167151643527741,0,
17081,0,17,1,4,0.08403071192410495,0,
17087,0,10,1,4,0.014867248046422313,0,
17091,0,21,1,4,0.3440414844787374,0,
17093,0,19,1,4,0.026274219110535135,0,
17095,0,22,1,4,0.17525175398337606,0,
17097,0,35,1,4,0.09567800899184131,0,
17099,0,28,1,4,0.25318040812991277,0,
17103,0,24,1,4,0.05784096058094539,0,
17105,0,29,1,4,0.10128349052303878,0,
17107,0,20,1,4,0.03165446197215977,0,
17109,0,17,1,4,0.1880844368733076,0,
17111,0,24,1,4,0.025840980914771865,0,
17113,0,33,1,4,0.08514365143022881,0,
17115,0,27,1,4,0.3830102819211778,0,
17117,0,28,1,4,0.15141533415460584,0,
17121,0,15,1,4,0.16047780401101305,0,
17123,0,19,1,4,0.026352732936745574,0,
17125,0,11,1,4,0.030487645361278355,0,
17127,0,8,1,4,0.07971982385357129,0,
17133,0,9,1,4,0.0018157922744465413,0,
17137,0,16,1,4,0.07486404381500165,0,
17141,0,27,1,4,0.07017828044852623,0,
17149,0,16,1,4,0.00906230620036164,0,
17157,0,18,1,4,0.05129483830957963,0,
17159,0,9,1,4,0.0657656120049184,0,
17161,0,20,1,4,0.14816252013925924,0,
17165,0,11,1,4,0.14214175548420116,0,
17167,0,29,1,4,0.0813268958226757,0,
17171,0,9,1,4,0.02642848566665722,0,
17173,0,22,1,4,0.021200050223393094,0,
17179,0,21,1,4,0.01712377439352689,0,
17181,0,13,1,4,0.020895243344533364,0,
17183,0,27,1,4,0.2987675484236615,0,
17187,0,14,1,4,0.14363036772878468,0,
17189,0,13,1,4,0.019374128821520543,0,
17193,0,11,1,4,0.008230838514079025,0,
17199,0,22,1,4,0.026368325283333945,0,
17201,0,26,1,4,0.27011910455374477,0,
17203,0,16,1,4,0.0035715490526712444,0,
18001,0,8,1,4,0.32564825974421696,0,
18003,0,33,1,4,0.35849537763836,0,
18005,0,14,1,4,0.011341478580352862,0,
18009,0,7,1,4,0.3464785322495122,0,
18011,0,12,1,4,0.007018875381431813,0,
18013,0,9,1,4,0.0021731833055237287,0,
18017,0,12,1,4,0.4299765656384856,0,
18019,0,15,1,4,0.1566562115141356,0,
18021,0,17,1,4,0.10571845942228063,0,
18023,0,12,1,4,0.29634989899627096,0,
18029,0,9,1,4,0.019006233738948462,0,
18035,0,21,1,4,0.7647933906004212,1,
18037,0,13,1,4,0.006947176856675959,0,
18039,0,17,1,4,0.29890904684261316,0,
18043,0,10,1,4,0.06912817661060286,0,
18047,0,15,1,4,0.01110667003866998,0,
18051,0,16,1,4,0.05093219437417945,0,
18053,0,15,1,4,0.702202246571536,1,
18055,0,16,1,4,0.061617644848207746,0,
18059,0,15,1,4,0.048808698319923995,0,
18061,0,16,1,4,0.005647414721161319,0,
18063,0,19,1,4,0.024620872146900195,0,
18067,0,10,1,4,0.48673106349998535,0,
18069,0,9,1,4,0.07342646280274835,0,
18071,0,8,1,4,0.006353141939284023,0,
18073,0,13,1,4,0.12459591360153184,0,
18079,0,13,1,4,0.006546306476433959,0,
18081,0,12,1,4,0.06064458304731754,0,
18083,0,11,1,4,0.27220122860918533,0,
18085,0,21,1,4,0.07741777439088945,0,
18087,0,12,1,4,0.03436024282034296,0,
18091,0,15,1,4,0.45518378055377756,0,
18093,0,12,1,4,0.0506020206697379,0,
18095,0,18,1,4,0.5969746869129138,1,
18101,0,7,1,4,0.006922323094944898,0,
18105,0,18,1,4,0.9999999975047182,1,
18107,0,16,1,4,0.10538955569311946,0,
18109,0,14,1,4,0.07990317608373658,0,
18117,0,11,1,4,0.012974353029427305,0,
18123,0,14,1,4,0.000973187001334195,0,
18127,0,15,1,4,0.23496393234816013,0,
18129,0,7,1,4,0.01868748517542785,0,
18133,0,15,1,4,0.07417325706355024,0,
18139,0,16,1,4,0.40505210953132376,0,
18141,0,24,1,4,0.5505800060665903,1,
18143,0,6,1,4,0.01569246018493712,0,
18145,0,17,1,4,0.15586012060096127,0,
18147,0,16,1,4,0.020624444000033295,0,
18149,0,11,1,4,0.4661712425581586,0,
18153,0,13,1,4,0.13010226077401052,0,
18157,0,18,1,4,0.35494015706184107,0,
18163,0,11,1,4,0.5485352172599378,1,
18167,0,18,1,4,0.9953164892419475,1,
18169,0,14,1,4,0.23534370174400407,0,
18173,0,12,1,4,0.011494582216051053,0,
18175,0,12,1,4,0.004730654723559801,0,
18177,0,17,1,4,0.5636354340515045,1,
19003,0,9,1,4,0.0026092252558776313,0,
19007,0,11,1,4,0.0068939742466869736,0,
19009,0,11,1,4,0.0009632220543624022,0,
19011,0,24,1,4,0.0012480777100152625,0,
19013,0,17,1,4,0.14852393288211627,0,
19015,0,18,1,4,0.041528186841864885,0,
19021,0,13,1,4,0.019720908374001353,0,
19023,0,16,1,4,0.001343907406576472,0,
19027,0,16,1,4,0.0002553784071147016,0,
19031,0,18,1,4,0.0016851527607571217,0,
19037,0,9,1,4,0.0016986164642236233,0,
19039,0,9,1,4,0.0018061989803275034,0,
19041,0,15,1,4,0.002743129720323403,0,
19045,0,20,1,4,0.019270619822937464,0,
19049,0,25,1,4,0.0009911000298826842,0,
19057,0,12,1,4,0.04132755583902369,0,
19061,0,19,1,4,0.007771973154411763,0,
19067,0,13,1,4,0.0034359391680088337,0,
19071,0,11,1,4,0.0012993005253064522,0,
19077,0,18,1,4,0.00022028451993988168,0,
19079,0,15,1,4,0.001060148285733151,0,
19087,0,11,1,4,0.009162988831646698,0,
19095,0,21,1,4,0.0007481470449023064,0,
19097,0,14,1,4,0.0015617826468941227,0,
19099,0,19,1,4,0.0007831680047635092,0,
19103,0,24,1,4,0.4621029487949424,0,
19105,0,16,1,4,0.0027492879594666867,0,
19109,0,21,1,4,0.00258179195987938,0,
19111,0,12,1,4,0.01723805372814778,0,
19113,0,29,1,4,0.008818435099516447,0,
19121,0,14,1,4,7.873101306217173e-05,0,
19123,0,20,1,4,0.0012255847621315838,0,
19127,0,21,1,4,0.0129091262334738,0,
19129,0,11,1,4,0.0004382870157961402,0,
19133,0,15,1,4,0.0009682643290870908,0,
19145,0,12,1,4,0.0012057726541180674,0,
19149,0,14,1,4,0.0032052513502265237,0,
19151,0,16,1,4,0.007162600156579874,0,
19155,0,24,1,4,0.00513251709502599,0,
19157,0,17,1,4,0.0010771752425651963,0,
19161,0,16,1,4,0.002202290113723229,0,
19163,0,22,1,4,0.025956855414014237,0,
19169,0,22,1,4,0.03631855789284814,0,
19179,0,12,1,4,0.013313588653908673,0,
19181,0,19,1,4,0.0006908864009890056,0,
19187,0,22,1,4,0.03741352017534272,0,
19193,0,25,1,4,0.021199545427761663,0,
19197,0,16,1,4,0.005363046950436862,0,
20001,0,11,1,4,0.1012344394726297,0,
20005,0,10,1,4,0.009168800354429992,0,
20009,0,10,1,4,0.021449733586038532,0,
20011,0,13,1,4,0.005204828534778615,0,
20015,0,20,1,4,0.0024636638229749543,0,
20019,0,10,1,4,0.011620142698328232,0,
20021,0,13,1,4,0.0018631217480299853,0,
20027,0,10,1,4,0.00019610819753868933,0,
20029,0,8,1,4,0.011436600403170061,0,
20035,0,14,1,4,0.19730695507487497,0,
20037,0,15,1,4,0.030720459660835007,0,
20039,0,8,1,4,0.0008238970444648658,0,
20041,0,12,1,4,0.011968312839750419,0,
20045,0,12,1,4,0.7188755691417896,1,
20047,0,7,1,4,0.003071966133666119,0,
20051,0,11,1,4,0.006504460150359113,0,
20055,0,7,1,4,0.008337050242846882,0,
20057,0,10,1,4,0.03799255167873494,0,
20059,0,13,1,4,0.013725286367417327,0,
20061,0,8,1,4,0.3582170916114299,0,
20067,0,3,1,4,0.009289342611715734,0,
20073,0,11,1,4,0.009453691551347296,0,
20079,0,13,1,4,0.012491448612495768,0,
20083,0,8,1,4,0.001743794650544916,0,
20085,0,18,1,4,0.0014964090892919198,0,
20087,0,15,1,4,0.01008031502136755,0,
20095,0,12,1,4,0.0007940470646126496,0,
20097,0,7,1,4,0.00119196701322297,0,
20099,0,13,1,4,0.05548673373859499,0,
20103,0,13,1,4,0.022470815789756404,0,
20111,0,12,1,4,0.3933743651600965,0,
20113,0,12,1,4,0.004169282702479596,0,
20121,0,11,1,4,0.0002987578859498117,0,
20125,0,13,1,4,0.25538137761712126,0,
20127,0,9,1,4,0.015161441296398768,0,
20129,0,5,1,4,0.00859268250606169,0,
20133,0,11,1,4,0.07685431405402335,0,
20135,0,9,1,4,6.449298319715236e-05,0,
20139,0,15,1,4,0.03730896025789181,0,
20147,0,9,1,4,0.00010682946971682243,0,
20149,0,12,1,4,0.04797595337305666,0,
20155,0,22,1,4,0.05008197371859142,0,
20159,0,13,1,4,0.0031901568162722486,0,
20161,1,14,1,4,0.7394182918320962,1,
20163,0,10,1,4,0.00023123199688883706,0,
20167,0,11,1,4,0.006416065821240374,0,
20169,0,9,1,4,0.03282784798100053,0,
20175,0,6,1,4,0.06892379891100965,0,
20179,0,11,1,4,0.0007861764962415323,0,
20201,0,15,1,4,4.381305273526312e-07,0,
20205,0,10,1,4,0.08087808565801408,0,
21001,0,10,1,4,0.07641683112475922,0,
21003,0,6,1,4,0.045925963591066384,0,
21009,0,11,1,4,0.3761621876114778,0,
21011,1,8,1,4,0.02594827118425275,0,
21013,1,11,1,4,0.2800943297956769,0,
21015,0,9,1,4,0.060861885787928754,0,
21019,0,4,1,4,0.5345101951191317,1,
21021,0,5,1,4,0.18757923156225365,0,
21023,0,7,1,4,0.028606010008586886,0,
21027,0,18,1,4,0.04741724985984723,0,
21029,0,11,1,4,0.2538833389323416,0,
21033,0,6,1,4,0.01049266433424307,0,
21037,0,10,1,4,0.08227095017677279,0,
21041,0,8,1,4,0.49809302792423743,0,
21047,0,15,1,4,0.2534431146104939,0,
21049,0,4,1,4,0.07409252091078132,0,
21051,1,10,1,4,0.1570438230894475,0,
21057,1,3,1,4,0.04834652075126835,0,
21059,0,10,1,4,0.5523939287047599,1,
21061,0,12,1,4,0.047861705999591025,0,
21063,1,6,1,4,0.10789310572159048,0,
21067,0,17,1,4,0.0934058513333516,0,
21069,0,7,1,4,0.07595294455602379,0,
21071,1,33,1,4,0.3184282759431412,0,
21073,0,5,1,4,0.03005127351188165,0,
21075,1,3,1,4,0.2302252119852073,0,
21077,0,6,1,4,0.193706557617144,0,
21079,0,5,1,4,0.0632427901455841,0,
21081,0,8,1,4,0.041989269340077066,0,
21083,0,18,1,4,0.34041791834895163,0,
21085,0,9,1,4,0.0696349547544237,0,
21093,0,17,1,4,0.14575034477132429,0,
21097,0,6,1,4,0.037397208203266155,0,
21099,1,10,1,4,0.07383479823204529,0,
21101,0,8,1,4,0.5815420548617948,1,
21103,0,13,1,4,0.05050977529444401,0,
21105,0,7,1,4,0.06666480318842238,0,
21107,0,13,1,4,0.20588341420130948,0,
21113,0,4,1,4,0.08804105357608259,0,
21115,1,19,1,4,0.06201902662768797,0,
21117,0,12,1,4,0.11777511536562159,0,
21119,1,24,1,4,0.12473223166709012,0,
21121,1,19,1,4,1.3139018181141748e-08,0,
21125,1,8,1,4,0.19967606442832267,0,
21127,1,10,1,4,0.1682801206389992,0,
21133,1,26,1,4,0.13301970610691882,0,
21137,1,11,1,4,0.0009373690475487749,0,
21141,0,7,1,4,0.07405937636096398,0,
21145,0,7,1,4,0.6284032404868342,1,
21149,0,7,1,4,0.02899269247991879,0,
21151,0,5,1,4,0.371282664281842,0,
21153,1,4,1,4,0.08650241993344483,0,
21159,1,9,1,4,0.03306839740731829,0,
21161,0,5,1,4,0.10921046445568744,0,
21163,0,12,1,4,0.06477331915302321,0,
21167,0,5,1,4,0.046540446830332566,0,
21171,1,6,1,4,1.8913302177025846e-27,0,
21173,0,5,1,4,0.09900669176823486,0,
21175,1,8,1,4,0.0701529847734632,0,
21179,0,9,1,4,0.005527955848019448,0,
21183,0,16,1,4,0.0705099254653032,0,
21185,0,11,1,4,0.005889793463805645,0,
21191,0,10,1,4,0.02715893686763788,0,
21195,1,39,1,4,0.03948876812197381,0,
21197,1,4,1,4,0.0862181687893748,0,
21199,0,11,1,4,0.4068953366991682,0,
21201,1,7,1,4,0.052656294002542,0,
21203,1,7,1,4,0.06786366486268727,0,
21205,1,4,1,4,0.002948889482200772,0,
21207,1,7,1,4,0.30586033444113525,0,
21209,0,6,1,4,0.01777175456569718,0,
21211,0,14,1,4,0.07624895399966142,0,
21217,0,6,1,4,0.07079281591955869,0,
21221,0,5,1,4,0.010096121573485172,0,
21225,0,5,1,4,0.2118913125963599,0,
21227,0,9,1,4,0.046104286688319694,0,
21231,1,5,1,4,0.2656325039998448,0,
21235,1,7,1,4,0.0745774350973245,0,
21237,1,5,1,4,0.14768728591775915,0,
21239,0,3,1,4,0.010008340696825123,0,
22001,1,15,1,4,0.447454985415693,0,
22003,0,13,1,4,0.043459977661063416,0,
22005,0,8,1,4,0.11473423661489937,0,
22009,1,15,1,4,0.128302087773969,0,
22011,0,9,1,4,0.017043195864183267,0,
22013,1,13,1,4,0.12383757123985237,0,
22019,0,16,1,4,0.5455200426488199,1,
22021,0,4,1,4,0.06061274608393514,0,
22023,0,8,1,4,0.6909993530153371,1,
22027,1,11,1,4,0.4299831996131798,0,
22031,0,10,1,4,0.006726870080536545,0,
22039,1,12,1,4,0.3564108934345818,0,
22041,1,7,1,4,0.36794642142199374,0,
22043,0,8,1,4,0.013514696216223195,0,
22045,1,10,1,4,0.4286654010475741,0,
22047,0,8,1,4,0.47584384557133264,0,
22049,0,7,1,4,0.07636438794461164,0,
22053,0,10,1,4,0.22128986247258975,0,
22055,0,16,1,4,0.16676697345104982,0,
22057,0,14,1,4,0.1441510464187475,0,
22063,0,17,1,4,0.05846507061767949,0,
22065,1,4,1,4,0.535003021949533,1,
22069,1,16,1,4,0.15900489392435918,0,
22077,0,17,1,4,0.154753452578767,0,
22079,0,27,1,4,0.216620393491306,0,
22083,1,6,1,4,0.47832302185249104,0,
22087,0,6,1,4,0.857962072436579,1,
22089,0,10,1,4,0.0785328384511721,0,
22093,0,7,1,4,0.19348662171761963,0,
22095,0,6,1,4,0.4759602528362534,0,
22099,0,8,1,4,0.1842064434364953,0,
22101,1,8,1,4,0.3846644903929057,0,
22103,0,17,1,4,0.047573139098988027,0,
22105,1,20,1,4,0.6338602460518932,1,
22107,1,4,1,4,0.014748701096698699,0,
22109,0,13,1,4,0.2355378383269963,0,
22111,0,10,1,4,0.02255921667627677,0,
22113,0,12,1,4,0.017566571066850646,0,
22115,0,13,1,4,0.06250555646452366,0,
22117,1,6,1,4,0.28770564132771054,0,
22119,1,12,1,4,0.5345877188801484,1,
22121,0,5,1,4,0.28443114953965065,0,
22123,1,4,1,4,0.24213815831752417,0,
22127,1,12,1,4,0.030469923885750313,0,
23001,0,14,1,4,0.010540827875164183,0,
23005,0,38,1,4,0.0012493693687702764,0,
23007,0,18,1,4,0.0021703869831683747,0,
23009,0,40,1,4,6.056896905380009e-05,0,
23011,0,27,1,4,0.0034153180712909333,0,
23013,0,19,1,4,0.0028394245557822563,0,
23017,0,33,1,4,0.00488223676651214,0,
23019,0,47,1,4,0.08836849694913615,0,
23021,0,16,1,4,0.002999567022679738,0,
23025,0,24,1,4,0.029045727662440433,0,
23027,0,18,1,4,0.0014323853399687743,0,
23031,0,36,1,4,0.00036886345031719096,0,
24001,0,15,1,4,0.03722153755375202,0,
24011,0,10,1,4,0.21624544596710202,0,
24013,0,15,1,4,0.00036284799571023005,0,
24017,0,24,1,4,0.004140431797760049,0,
24019,0,18,1,4,0.21189852420989044,0,
24021,0,34,1,4,0.001131002702729239,0,
24027,0,24,1,4,0.003256769746339906,0,
24029,0,9,1,4,0.06374544583295129,0,
24035,0,16,1,4,0.0076522022687607796,0,
24037,0,26,1,4,0.006852926235482907,0,
24039,0,11,1,4,1.0122182971121723e-91,0,
24041,0,16,1,4,0.02804424387392278,0,
24043,0,20,1,4,5.7188456658217024e-12,0,
24047,0,12,1,4,0.11267740150430616,0,
25001,0,47,1,4,0.004668870639449974,0,
25005,0,36,1,4,0.2306156040871318,0,
25011,0,32,1,4,0.0024298059635464117,0,
25013,0,41,1,4,0.4490481109704908,0,
25015,0,28,1,4,0.0070250749574968735,0,
25023,0,34,1,4,0.011722123959435232,0,
25025,0,36,1,4,0.5470398274059981,1,
25027,0,87,1,4,0.04428177132851905,0,
26005,0,24,1,4,0.05875244993756304,0,
26009,0,16,1,4,0.015278057341455037,0,
26011,0,10,1,4,0.2788477152431241,0,
26013,0,7,1,4,0.002014870003923482,0,
26015,0,15,1,4,0.01720319442015138,0,
26017,0,16,1,4,0.5526683083150188,1,
26021,0,23,1,4,0.5619258369128028,1,
26023,0,13,1,4,0.27317390404061326,0,
26025,0,22,1,4,0.284806469957602,0,
26027,0,14,1,4,0.2797347288139078,0,
26041,0,13,1,4,0.03949425061986979,0,
26045,0,19,1,4,0.09374013272882613,0,
26049,0,34,1,4,0.5178135126925625,1,
26055,0,9,1,4,0.02122465012786022,0,
26059,0,18,1,4,0.1421214314068919,0,
26061,0,20,1,4,0.010664023568205137,0,
26063,0,18,1,4,0.1456048330117773,0,
26065,0,22,1,4,0.9994226153812251,1,
26067,0,21,1,4,0.033029984054746615,0,
26073,1,15,1,4,0.39297252129389426,0,
26075,0,29,1,4,0.3187361708101196,0,
26077,0,25,1,4,0.14582278912823585,0,
26081,0,39,1,4,0.21006064721871204,0,
26087,0,22,1,4,0.0770694903336919,0,
26091,0,23,1,4,0.0754625727265484,0,
26093,0,20,1,4,0.005820711602157977,0,
26099,0,39,1,4,0.6514709046405988,1,
26101,0,15,1,4,0.048706117190645805,0,
26103,0,15,1,4,0.005087260043425941,0,
26115,0,25,1,4,0.09249202612793296,0,
26121,0,20,1,4,0.46424479868114543,0,
26123,0,21,1,4,0.1431548730173294,0,
26127,0,12,1,4,0.22455675504324707,0,
26137,0,7,1,4,0.03681049431562876,0,
26139,0,22,1,4,0.03897191653444858,0,
26141,0,7,1,4,0.008020368512104477,0,
26145,0,28,1,4,0.391445587744995,0,
26147,0,23,1,4,0.2623605713347002,0,
26149,0,13,1,4,0.17690334059420418,0,
26151,0,22,1,4,0.2009172982073639,0,
26155,0,19,1,4,0.061000306433373626,0,
26157,0,21,1,4,0.08527268096633421,0,
26159,0,22,1,4,0.2871151031002331,0,
26161,0,27,1,4,0.06662765667270973,0,
27001,0,12,1,4,0.0005532482036006177,0,
27003,0,20,1,4,0.0038213536029197887,0,
27005,0,16,1,4,0.0007777649218620151,0,
27007,0,18,1,4,0.0036142024227721415,0,
27009,0,9,1,4,0.00017212107126193948,0,
27025,0,15,1,4,0.00039043633302747926,0,
27027,0,15,1,4,0.0011666140885669102,0,
27037,0,22,1,4,0.002113023616935243,0,
27041,0,17,1,4,0.0003012856742148733,0,
27047,0,18,1,4,0.047494183965562924,0,
27049,0,17,1,4,0.0012463971137718873,0,
27057,0,10,1,4,0.00046846235352562853,0,
27061,0,30,1,4,0.00046032466396659933,0,
27079,0,13,1,4,0.0012608807295819964,0,
27083,0,14,1,4,0.0016433691882616489,0,
27095,0,12,1,4,0.0003120386346497994,0,
27097,0,20,1,4,0.00037507714881440885,0,
27099,0,19,1,4,0.011477979066165449,0,
27109,0,19,1,4,0.00028493257819709323,0,
27111,0,34,1,4,0.0014400547270709116,0,
27115,0,16,1,4,0.0008791875860550081,0,
27119,0,25,1,4,0.00032214939938898606,0,
27123,0,26,1,4,0.04289412332063613,0,
27127,0,22,1,4,0.0003057868341457935,0,
27129,0,16,1,4,0.0008166968374809187,0,
27131,0,16,1,4,0.004785912303138429,0,
27135,0,11,1,4,0.00011950756103638961,0,
27139,0,10,1,4,0.00038887163226160873,0,
27141,0,9,1,4,0.0007011107268530311,0,
27145,0,33,1,4,0.45101367079111415,0,
27151,0,11,1,4,0.0011134366248330772,0,
27153,0,19,1,4,0.0007469882088249809,0,
27163,0,19,1,4,0.0010247860805154096,0,
27169,0,14,1,4,0.0012862583650966812,0,
27171,0,19,1,4,0.0006274082934599529,0,
28001,1,2,1,4,0.1170882771458099,0,
28003,0,5,1,4,0.05789881391075508,0,
28007,1,11,1,4,0.010561441106863106,0,
28011,1,17,1,4,0.6966886911798214,1,
28013,0,11,1,4,0.00040117765383088577,0,
28015,0,13,1,4,0.0821808564431469,0,
28019,1,9,1,4,0.004051007201100419,0,
28023,1,9,1,4,0.0003995067026188767,0,
28025,1,8,1,4,0.06699349183005848,0,
28027,1,11,1,4,0.7853049337954572,1,
28029,1,9,1,4,1.9742832799294378e-05,0,
28031,1,8,1,4,0.02375977113682716,0,
28033,0,10,1,4,0.04477578742645115,0,
