county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48069,3,10,0,2,0.3988618553911179,0,0
48085,1,38,0,2,0.19446946038502066,0,0
48089,2,18,1,2,0.36190173523386826,0,0
48105,2,6,0,2,0.4115141613025493,0,0
48107,4,9,0,2,0.4231609280793661,0,0
48111,1,3,0,2,0.3027429691050197,0,0
48121,1,37,0,2,0.2342655329871532,0,0
48123,3,9,1,2,0.38574449016510665,0,0
48139,1,20,1,2,0.3297694761098983,0,0
48155,4,3,0,2,0.3326682617997036,0,0
48167,2,18,0,2,0.3073885061119926,0,1
48179,4,7,0,2,0.35418936732544765,0,0
48187,2,14,0,2,0.32071207132966073,0,1
48193,3,10,1,2,0.3260724971025995,0,1
48201,3,141,0,2,0.34303159816421497,0,0
48221,1,8,1,2,0.3044196889839535,0,0
48249,4,8,1,2,0.4380840923284992,0,1
48255,3,8,1,2,0.4044833104639484,0,0
48263,3,4,0,2,0.35266862969275536,0,0
48271,4,1,0,2,0.35451657910228823,0,0
48285,2,7,1,2,0.31449747543608075,0,0
48291,3,14,1,2,0.35983860798155576,0,0
48297,3,10,0,2,0.4055742373290328,0,0
48301,1,1,0,2,0.3668185551679402,0,0
48317,1,8,1,2,0.26062174484680434,0,1
48325,1,15,0,2,0.3116950397145714,0,0
48331,3,13,1,2,0.39030655396613156,0,0
48335,2,3,1,2,0.32537943627896504,0,1
48347,1,10,1,2,0.3010551742714135,0,1
48369,3,5,0,2,0.35955347236756724,0,0
48385,4,8,0,2,0.4080251529508923,0,0
48393,4,5,0,2,0.35780204969617563,0,0
48395,3,9,1,2,0.3728154092943476,0,0
48409,3,9,1,2,0.3777381269876679,0,0
48413,2,3,0,2,0.06589235680444526,0,0
48415,3,8,1,2,0.36935248419667394,0,0
48425,3,7,0,2,0.3598908925851269,0,0
48433,3,7,0,2,0.30095896500773256,0,0
48443,3,2,0,2,0.39024232967992795,0,0
48445,4,6,1,2,0.4653635991321909,0,1
48455,4,7,1,2,0.3234428012804549,0,0
48461,2,4,0,2,0.38714652446580855,0,0
48471,4,9,1,2,0.35453652536839547,0,0
48473,2,11,1,2,0.41748427120462384,0,1
48479,4,10,0,2,0.45223926389062336,0,1
48481,1,13,1,2,0.42101189988739784,0,0
48485,3,11,0,2,0.3820101173434313,0,1
48499,3,12,1,2,0.2875722706735157,0,0
48505,4,5,1,2,0.49762784621335865,0,0
49003,2,20,1,2,0.2999053396858703,0,1
49013,2,12,0,2,0.368694102653202,0,0
49015,2,9,0,2,0.31261809827298864,0,0
49023,2,6,0,2,0.31343179755531453,0,0
49025,2,7,0,2,0.2743751339733933,0,0
49031,3,6,0,2,0.2645420256754332,0,0
49037,3,12,1,2,0.3497489952104279,0,0
49045,1,8,0,2,0.3390896922023437,0,0
50001,1,20,1,2,0.11111548498075241,0,1
50009,3,10,0,2,0.1522891224005334,0,0
50011,1,17,0,2,0.12456478672673797,0,0
51003,2,24,1,2,0.13950019119875173,0,0
51013,1,11,1,2,0.09417775815164181,0,0
51019,1,18,1,2,0.1724249697318163,0,1
51021,2,6,0,2,0.19212158181324265,0,0
51027,4,16,1,2,0.30568373931763587,0,0
51031,3,14,1,2,0.2329891495130463,0,1
51036,2,4,1,2,0.3042550253998338,0,1
51045,1,5,0,2,0.14624810567396945,0,0
51047,1,18,1,2,0.21059790642479687,0,1
51061,1,24,1,2,0.14424511010039717,0,1
51063,2,11,1,2,0.19329743900661062,0,0
51075,1,15,1,2,0.13293105125485286,0,0
51081,4,4,1,2,0.3304581591673056,0,1
51093,1,8,1,2,0.2263164484124543,0,1
51153,1,19,1,2,0.1319536713442369,0,0
51155,3,8,0,2,0.21817072669907167,0,0
51157,1,10,0,2,0.17454495206844076,0,0
51183,1,11,0,2,0.34329737052118053,0,0
51510,1,8,1,2,0.1264424560995189,0,0
51520,4,2,1,2,0.3081242068918621,0,0
51540,3,4,0,2,0.15231220641336937,0,0
51580,3,1,0,2,0.23832309609865793,0,0
51620,3,1,0,2,0.31954939931962156,0,0
51685,1,1,0,2,0.15648505503661617,0,0
51700,3,8,1,2,0.2486517712468164,0,0
51720,4,1,0,2,0.28389357768696755,0,0
51740,1,8,1,2,0.32170969413996225,0,0
51840,3,1,1,2,0.20869722075408936,0,0
53009,2,9,0,2,0.17588722540804602,0,0
53017,2,13,1,2,0.23262565961114773,0,0
53041,2,23,1,2,0.2146446886761296,0,1
53045,2,15,1,2,0.2204280781562065,0,1
54001,4,12,0,2,0.2752295438517177,0,0
54017,3,10,0,2,0.27021689373845786,0,0
54041,4,11,1,2,0.3032058842881762,0,0
54047,4,36,0,2,0.330863960739414,0,0
54049,3,18,1,2,0.2405640925282281,0,1
54055,4,19,0,2,0.29151090722896345,0,0
54067,3,25,1,2,0.3228222171405112,0,0
54069,2,6,1,2,0.2564369201131756,0,1
54079,2,17,1,2,0.2817698311562092,0,0
54093,2,10,0,2,0.24170563497944283,0,0
55005,2,19,1,2,0.14857284366003415,0,1
55007,2,15,1,2,0.16044715934872605,0,0
55009,1,19,1,2,0.14545947275269183,0,0
55013,3,11,0,2,0.1576872753834782,0,0
55027,1,31,1,2,0.17529455691507398,0,0
55041,3,11,0,2,0.1912743237283595,0,0
55047,2,12,0,2,0.2010604439977661,0,0
55051,3,12,0,2,0.16750133524489835,0,0
55075,3,16,1,2,0.1721037095656749,0,0
55078,4,4,1,2,0.3571098423310843,0,1
55085,1,14,1,2,0.1328952623403069,0,1
55087,1,24,1,2,0.14132722652845014,0,0
55089,1,13,1,2,0.13706389243930622,0,1
55091,1,6,0,2,0.14885380191062594,0,0
55101,2,16,0,2,0.19072233113855272,0,0
55107,3,14,0,2,0.15200292445211652,0,0
55111,1,17,1,2,0.148531926673312,0,1
55121,1,14,1,2,0.14783734952383956,0,0
55139,1,18,1,2,0.16995042996147924,0,0
56031,2,5,1,2,0.28579582292479483,0,1
01001,3,10,1,3,0.26354459985856366,0,1
01011,4,7,1,3,0.33757648947919494,0,1
01013,4,8,0,3,0.3367356707662826,0,0
01017,4,10,1,3,0.31841965270188194,0,1
01021,3,14,1,3,0.30353980689928967,0,0
01035,4,13,1,3,0.3578965718738526,0,1
01041,3,11,0,3,0.2767839882479444,0,0
01045,3,14,1,3,0.2801533683075918,0,1
01047,4,10,1,3,0.32516530622244544,0,0
01055,3,14,1,3,0.2850030401700965,0,1
01077,3,9,1,3,0.27052122166001874,0,0
01079,3,10,1,3,0.30823285757861424,0,1
01083,2,15,1,3,0.2798105229079057,0,0
01093,4,12,1,3,0.25909002458250163,0,1
01101,1,24,1,3,0.275089036605277,0,0
01107,4,8,1,3,0.2883130297359344,0,0
04003,3,23,0,3,0.19336602840418476,0,1
04007,4,13,0,3,0.294781726648583,0,1
04011,2,3,0,3,0.22543866163308524,0,0
04023,4,9,1,3,0.3672203883714145,0,1
05003,4,7,1,3,0.3063921866079289,0,0
05011,4,7,1,3,0.30357634646597126,0,1
05031,1,16,1,3,0.30738290122699224,0,0
05033,3,11,1,3,0.32947499431369887,0,1
05097,4,9,1,3,0.3393777781912861,0,1
05107,4,12,1,3,0.4064343622361453,0,0
05113,4,7,1,3,0.32271869035300865,0,0
05129,4,10,1,3,0.32164795783253,0,1
05133,4,7,1,3,0.3579118503695275,0,0
05139,4,10,1,3,0.30855564498932603,0,1
05141,4,12,1,3,0.283565068979763,0,0
05143,3,20,0,3,0.2462214693034512,0,0
05149,4,13,1,3,0.31362861502577954,0,0
06003,1,3,0,3,0.19985534429598142,0,0
06009,1,20,1,3,0.22185735129524964,0,1
06021,3,7,1,3,0.35470700839778735,0,0
06031,4,12,1,3,0.37266957749620483,0,0
06033,3,15,1,3,0.30117974746866905,0,1
06039,4,18,0,3,0.37655685392149973,0,0
06041,1,29,1,3,0.12252330169434349,0,0
06047,4,24,0,3,0.3566133039209238,0,1
06051,1,9,0,3,0.2590973615322979,0,0
06067,2,57,0,3,0.2611415683767172,0,0
06069,2,7,1,3,0.2579402956410512,0,0
06081,1,30,0,3,0.14005597885522528,0,0
06083,2,24,1,3,0.22276799866231645,0,0
06107,4,41,0,3,0.39426738318849885,0,0
06113,3,19,1,3,0.25394799956945274,0,0
08009,4,8,1,3,0.2437999955480001,0,1
08013,1,22,1,3,0.25595760960677433,0,0
08015,2,5,0,3,0.14340941122470638,0,0
08025,4,6,0,3,0.23170510652064055,0,0
08033,1,5,0,3,0.20447428184677086,0,0
08037,1,13,1,3,0.14527080265958037,0,0
08039,1,14,0,3,0.1794149782026831,0,0
08045,1,8,1,3,0.19384585150872027,0,1
08053,1,3,0,3,0.15750073409576365,0,0
08063,2,6,0,3,0.2242720437388801,0,0
08089,4,7,0,3,0.2947098834762586,0,0
08097,1,7,0,3,0.1549826874858634,0,0
08099,3,6,1,3,0.22224075280103645,0,1
08101,3,15,1,3,0.31288838622695747,0,0
08113,1,7,1,3,0.11370826734451564,0,1
09009,1,41,1,3,0.14671803626528382,0,0
10001,1,18,1,3,0.2610365014518631,0,0
12001,3,23,1,3,0.17256527898440055,0,0
12011,2,53,0,3,0.1655513466878065,0,0
12027,4,4,0,3,0.31819830750994293,0,0
12041,4,5,1,3,0.2096232949580842,0,0
12045,2,2,0,3,0.1837497017750531,0,0
12057,2,56,0,3,0.16418712669652144,0,0
12069,2,28,0,3,0.1986652077471922,0,0
12071,1,38,0,3,0.1648140956006083,0,0
12086,3,79,0,3,0.22952869495028008,0,0
12095,3,46,0,3,0.16527578459374614,0,0
12099,2,53,0,3,0.15175819224483106,0,0
12105,3,41,0,3,0.20642196057165854,0,0
12111,2,17,1,3,0.20094811251931333,0,0
12113,1,9,1,3,0.14681632904768044,0,0
12119,1,11,1,3,0.18163849363973078,0,0
12125,1,5,0,3,0.1730783176792396,0,0
13037,4,6,0,3,0.40071781909853876,0,0
13039,3,8,1,3,0.22926699377973542,0,1
13055,4,6,1,3,0.2998612503033759,0,0
13057,1,15,1,3,0.13555921857806963,0,0
13069,4,10,1,3,0.35065773695208585,0,1
13073,1,7,1,3,0.1575727333461871,0,0
13075,4,5,1,3,0.3263192236981143,0,0
13083,3,5,1,3,0.2347580955004764,0,0
13089,1,36,0,3,0.21918268386196016,0,0
13113,1,8,1,3,0.16038864887278462,0,0
13117,1,10,0,3,0.10702798283902615,0,0
13119,3,10,1,3,0.2500126219408954,0,0
13121,1,46,0,3,0.1913333085158783,0,0
13133,3,7,0,3,0.30071142856731303,0,0
13143,3,7,0,3,0.2404884535385823,0,0
13147,4,8,0,3,0.2584987887577681,0,0
13149,3,6,1,3,0.23677431587853537,0,1
13155,4,7,1,3,0.3615056329426772,0,1
13163,4,9,1,3,0.3871782776322143,0,0
13165,4,5,1,3,0.39020577941293255,0,1
13177,2,7,0,3,0.2872758374916964,0,0
13179,1,9,1,3,0.23318889804336443,0,1
13211,1,9,0,3,0.2268575638522422,0,0
13229,4,7,0,3,0.31588900779931256,0,0
13237,4,5,1,3,0.3213406313358908,0,0
13249,3,7,0,3,0.2568305663388142,0,0
13269,1,6,0,3,0.20826801228365535,0,0
13279,4,3,1,3,0.32614224047911566,0,0
13301,4,9,1,3,0.42081147114507816,0,1
13303,4,10,1,3,0.37405126738859124,0,0
13321,4,12,0,3,0.40286195202843483,0,0
16001,1,17,1,3,0.15229227266466763,0,0
16005,3,10,0,3,0.29971664300536427,0,0
16007,3,10,0,3,0.019715077659982004,0,0
16009,3,9,0,3,0.3145232198755171,0,0
16013,2,8,1,3,0.25356203008437805,0,0
16033,4,3,0,3,0.20959967474981897,0,0
16045,2,7,1,3,0.22522975874642132,0,0
16047,3,6,1,3,0.3499482216638285,0,0
16063,3,6,0,3,0.2886254439921881,0,0
16073,3,12,1,3,0.27877761220859376,0,1
16077,4,4,0,3,0.33834465364831073,0,0
17003,1,8,1,3,0.1376350742844149,0,1
17037,2,22,0,3,0.2399906255806356,0,0
17039,2,13,1,3,0.2556352380763967,0,0
17047,2,6,0,3,0.22714525752786074,0,0
17051,3,20,0,3,0.2876430573736488,0,0
17063,1,16,1,3,0.22250117759679708,0,0
17117,2,28,1,3,0.2233953908096658,0,0
17127,3,8,1,3,0.28279237585429484,0,0
17131,1,18,0,3,0.22875534645774281,0,0
17133,1,9,1,3,0.13763060781567837,0,1
17139,2,11,0,3,0.23927936103895772,0,0
17141,2,27,1,3,0.21672877802693913,0,1
17143,1,27,0,3,0.22159725519278226,0,0
17145,3,12,0,3,0.26223931615952856,0,0
17163,2,34,0,3,0.26827890806979027,0,1
17167,2,29,1,3,0.18959159727011352,0,0
17173,2,22,1,3,0.23497313808340048,0,0
17195,2,15,0,3,0.23828127738258523,0,0
18001,3,8,1,3,0.3086288498257319,0,1
18065,3,22,0,3,0.3288951726354052,0,0
18097,3,40,0,3,0.28076015920668235,0,0
18129,1,7,1,3,0.2562319128866459,0,0
18171,2,11,0,3,0.24853421239387455,0,0
18177,3,17,1,3,0.31242595046640254,0,1
19005,2,10,0,3,0.17831219294589853,0,0
19025,2,14,0,3,0.2833996011038227,0,0
19035,2,15,0,3,0.2926688751790803,0,0
19049,1,25,1,3,0.17230976576464468,0,0
19063,2,7,0,3,0.23800635661285988,0,0
19065,2,24,0,3,0.23829952002401839,0,0
19073,2,13,0,3,0.21270430686194838,0,0
19081,2,13,0,3,0.19142858271663007,0,0
19099,1,19,1,3,0.2169315875078063,0,1
19107,2,19,0,3,0.22811552010363845,0,0
19111,3,12,1,3,0.27047764948339553,0,0
19117,2,9,0,3,0.20943300203566137,0,0
19127,2,21,1,3,0.2560804615236787,0,1
19135,2,7,0,3,0.20670419309301183,0,0
19141,2,14,0,3,0.2034905176459099,0,0
19157,2,17,1,3,0.21238375487703565,0,0
19193,2,25,1,3,0.2156620223347326,0,0
20001,3,11,1,3,0.3716895297488263,0,0
20007,3,11,0,3,0.2585387471186995,0,0
20019,4,10,1,3,0.3526930698363694,0,1
20043,2,10,0,3,0.22034595297056195,0,0
20053,2,9,0,3,0.2180335601404753,0,0
20057,4,10,1,3,0.3672671050778169,0,1
20073,3,11,1,3,0.34797729541545297,0,1
20075,2,4,0,3,0.3284781938918559,0,0
20077,3,10,0,3,0.2998427776200979,0,0
20095,1,12,1,3,0.26148930865991143,0,1
20101,3,5,0,3,0.30613136206520064,0,0
20111,3,12,1,3,0.3716587198287158,0,0
20117,2,13,0,3,0.3131640928941946,0,0
20135,3,9,1,3,0.1509600364937678,0,1
20153,3,10,0,3,0.2499073445039061,0,0
20163,2,10,1,3,0.18161306732270044,0,1
20179,1,11,1,3,0.31160355296871406,0,1
20183,2,10,0,3,0.236927723076953,0,0
20193,3,8,0,3,0.2854727052034711,0,0
21027,3,18,1,3,0.2948282448547908,0,0
21041,4,8,1,3,0.2909869167364679,0,1
21051,4,10,1,3,0.27898605505100327,0,0
21075,4,3,1,3,0.40652824483813654,0,1
21085,4,9,1,3,0.3160693890247453,0,0
21101,3,8,1,3,0.2967573319646614,0,0
21111,2,41,0,3,0.2345583282104963,0,0
21119,4,24,1,3,0.2589540044751198,0,0
21125,4,8,1,3,0.26839644321851214,0,1
21129,4,6,0,3,0.19388169309284858,0,0
21135,4,9,0,3,0.29513131858281144,0,0
21143,3,4,0,3,0.3352902557393453,0,0
21145,3,7,1,3,0.2943827646521503,0,1
21169,4,10,0,3,0.3106543592204667,0,0
21173,4,5,1,3,0.25529047556846346,0,0
21177,3,17,0,3,0.30703905465420855,0,0
21185,1,11,1,3,0.14040672760398382,0,0
21187,3,9,0,3,0.2713225092946504,0,0
21195,4,39,1,3,0.21024450070865972,0,0
21197,4,4,1,3,0.22526570157265113,0,1
21235,4,7,1,3,0.25360332527651347,0,0
22001,4,15,1,3,0.2959569204330829,0,1
22007,4,9,0,3,0.2561705069722804,0,0
22011,3,9,1,3,0.28893193918191096,0,1
22013,4,13,1,3,0.3726930719969563,0,0
22017,4,25,0,3,0.3425000983747799,0,1
22019,3,16,1,3,0.29774654820215934,0,0
22029,4,5,0,3,0.39200721281170464,0,0
22041,4,7,1,3,0.43252521865333293,0,0
22045,4,10,1,3,0.31359971135370496,0,0
22047,3,8,1,3,0.3263112557080515,0,1
22065,4,4,1,3,0.38384273411890646,0,1
22075,2,9,0,3,0.2915033790920012,0,0
22077,3,17,1,3,0.31997311907777726,0,0
22079,4,27,1,3,0.28849029262842785,0,0
22085,4,12,0,3,0.36828454066715255,0,0
22101,4,8,1,3,0.2641688864181461,0,0
22103,2,17,1,3,0.17976655221679336,0,0
22121,2,5,1,3,0.3367572392555385,0,0
22123,4,4,1,3,0.3384257344950387,0,1
23011,2,27,1,3,0.13931348302007546,0,0
23023,1,8,0,3,0.12130139613946928,0,0
23025,4,24,1,3,0.20981319784022498,0,0
24025,1,24,0,3,0.1721047773901364,0,1
24027,1,24,1,3,0.10019035961100806,0,0
24029,2,9,1,3,0.2534033281168843,0,0
24033,1,39,0,3,0.10728877274033242,0,1
24039,1,11,1,3,0.24099379062825696,0,0
24047,2,12,1,3,0.24468859976674395,0,1
25005,2,36,1,3,0.12963751165661416,0,0
26005,2,24,1,3,0.23937451898124135,0,0
26023,3,13,1,3,0.30326664628148325,0,0
26065,1,22,1,3,0.4401516787114993,0,0
26067,2,21,1,3,0.23358578515539774,0,0
26069,3,12,0,3,0.20623826448699834,0,0
26073,4,15,1,3,0.22483288512721036,0,1
26079,3,8,0,3,0.23025389228448523,0,0
26097,3,15,0,3,0.24379866394386382,0,0
26105,3,10,0,3,0.21865113286512872,0,0
26123,3,21,1,3,0.2312692632430651,0,1
26131,3,12,0,3,0.20145312343315327,0,0
26135,3,8,0,3,0.21181148339270142,0,0
26159,3,22,1,3,0.25621474187160975,0,0
27001,2,12,1,3,0.2030792861633154,0,0
27007,3,18,1,3,0.22837368661098206,0,0
27011,2,10,0,3,0.208594573899825,0,0
27013,3,20,0,3,0.1947456351749406,0,0
27019,1,18,0,3,0.12792310197992013,0,0
27039,1,10,0,3,0.18117776960929077,0,0
27061,2,30,1,3,0.23080435809625438,0,1
27065,2,9,0,3,0.2207930323277271,0,0
27069,1,11,0,3,0.21382964833804807,0,0
27071,2,13,0,3,0.20233383651267475,0,0
27075,1,8,0,3,0.14972476340713986,0,0
27077,1,4,0,3,0.01702434041410922,0,0
27083,3,14,1,3,0.20136395163699178,0,0
27089,1,15,0,3,0.23465967086679038,0,0
27091,2,15,0,3,0.23255173914306726,0,0
27113,1,7,0,3,0.2110825850425478,0,0
27117,2,9,0,3,0.2299521857201323,0,0
27135,1,11,1,3,0.2069717214213197,0,0
27139,1,10,1,3,0.12939860594669375,0,0
27143,1,16,0,3,0.19821376877187363,0,0
27147,1,11,0,3,0.22410305849696363,0,0
27155,1,9,0,3,0.20468052260228878,0,0
28011,4,17,1,3,0.4022884334883454,0,1
28017,4,8,0,3,0.2681876135100209,0,0
28055,4,6,0,3,0.18066336540077954,0,0
28057,3,10,1,3,0.23159427370408522,0,0
28069,4,11,1,3,0.285453156163757,0,1
28071,4,13,1,3,0.07787599523541763,0,0
28073,3,6,1,3,0.16267869878860278,0,0
28087,3,8,1,3,0.2526656175257875,0,0
28101,4,11,1,3,0.24739561139217495,0,0
28105,4,6,0,3,0.24558131018777046,0,0
28127,3,10,1,3,0.2539959199229606,0,0
28141,4,9,1,3,0.24381577959091327,0,0
28145,3,11,1,3,0.18546213510142526,0,0
28149,4,3,0,3,0.2565451613606037,0,0
28155,4,10,0,3,0.24554175759672134,0,0
28157,4,4,0,3,0.17379851687670736,0,0
29011,4,8,1,3,0.36705535419695384,0,1
29031,3,19,1,3,0.27542778060118217,0,1
29043,1,21,1,3,0.17068897917710657,0,1
29047,1,23,0,3,0.2609099660193879,0,0
29059,4,13,1,3,0.3074156679874344,0,0
29069,4,14,1,3,0.40904926341128356,0,1
29071,1,23,1,3,0.2828549611109994,0,0
29077,3,21,0,3,0.2375337379706193,0,0
29085,4,13,1,3,0.289106134160529,0,1
29087,3,6,0,3,0.3344456337014638,0,0
29089,3,10,0,3,0.2724189816292,0,0
29091,4,12,1,3,0.3367583322566508,0,0
29093,3,16,1,3,0.3007781145862623,0,1
29097,3,19,0,3,0.31156331937063114,0,1
29107,2,16,1,3,0.30529226379115104,0,1
29111,3,12,0,3,0.3218791932905709,0,0
29127,3,10,1,3,0.2983683581867667,0,0
29129,2,7,0,3,0.2565928647519832,0,0
29131,3,17,1,3,0.2625503238452517,0,0
29147,4,18,1,3,0.28324183433675787,0,0
29159,3,15,1,3,0.28021368219272175,0,1
29186,2,8,1,3,0.2435145072701986,0,0
29199,3,10,1,3,0.3755330441406475,0,1
29201,4,14,1,3,0.3675399898191384,0,1
29213,3,20,1,3,0.28808666967590874,0,1
29229,4,11,1,3,0.34047447839894374,0,0
30009,1,13,0,3,0.21676107640030745,0,0
30033,2,8,0,3,0.2442523094044136,0,0
30051,4,5,0,3,0.33365088366372186,0,0
30057,1,18,0,3,0.18724912178531136,0,0
30061,4,5,1,3,0.2691753043247075,0,1
30069,2,4,0,3,0.2421171644522316,0,0
30077,2,8,0,3,0.22620452572678534,0,0
30087,3,8,1,3,0.32032152001719005,0,1
30095,1,10,0,3,0.1856170788077814,0,0
30099,2,12,0,3,0.26833856469244205,0,0
30105,3,12,1,3,0.28858034120392934,0,1
30109,2,2,0,3,0.25367465574589415,0,0
31005,2,8,0,3,0.26446768999960085,0,0
31019,1,14,0,3,0.21061749842608854,0,0
31025,1,20,1,3,0.21051660814653445,0,0
31059,1,14,0,3,0.13205500786041452,0,0
31061,2,8,1,3,0.23263589262961398,0,1
31067,2,18,1,3,0.2570060887183692,0,0
31081,1,14,0,3,0.2236130108012638,0,0
31091,1,1,0,3,0.29916900747932434,0,0
31103,2,4,0,3,0.13484009517296497,0,0
31113,2,3,0,3,0.21722517823165666,0,0
31123,2,7,0,3,0.2785917454953333,0,0
31131,1,19,1,3,0.21914176495533055,0,0
31181,2,8,0,3,0.23050579878657126,0,0
31185,1,15,1,3,0.1835676730902311,0,0
32007,1,14,1,3,0.3393057389183392,0,1
33009,1,37,1,3,0.10923994805563521,0,0
33017,1,17,0,3,0.12393758405705795,0,0
33019,2,19,0,3,0.12887582662606253,0,0
34003,1,66,0,3,0.11151339378168625,0,0
34007,1,35,0,3,0.15593598550872206,0,0
34011,1,22,1,3,0.20975468057615962,0,0
34023,1,44,0,3,0.12696830205124648,0,0
34035,1,32,1,3,0.10098690025850082,0,0
35005,4,9,1,3,0.4206275239908923,0,1
35011,4,1,0,3,0.2849919304338579,0,0
35015,3,8,1,3,0.03174955086709888,0,1
35028,1,1,0,3,0.12284689202763087,0,0
35035,4,18,1,3,0.32532749774412595,0,0
35037,4,10,1,3,0.29768458170061546,0,1
36005,4,28,0,3,0.29013062419395,0,0
36011,1,26,1,3,0.19800898505961803,0,0
36013,3,36,1,3,0.1829843778644473,0,0
36037,2,18,1,3,0.17151317608809782,0,1
36041,2,13,1,3,0.12065269717379319,0,1
36067,2,55,0,3,0.18561059823349338,0,0
36073,3,15,1,3,0.2379288657160275,0,0
36079,1,12,0,3,0.09693298497409283,0,0
36083,2,29,1,3,0.13672974502671606,0,0
36089,3,49,1,3,0.1828932713564654,0,0
36119,1,77,0,3,0.13573309302017475,0,0
37009,1,12,0,3,0.16768777858252443,0,0
37011,3,10,0,3,0.17194739508542206,0,0
37025,2,16,1,3,0.16569583017011533,0,0
37027,3,10,1,3,0.18562671640350903,0,1
37029,2,5,0,3,0.19178394649186267,0,0
37031,2,19,1,3,0.17616249124225578,0,0
37037,1,18,1,3,0.12632201473588375,0,1
37063,2,16,1,3,0.14574800673082378,0,0
37069,3,13,1,3,0.20070777156943748,0,0
37075,4,2,0,3,0.21275481352567216,0,0
37091,4,9,1,3,0.3506502474624265,0,0
37093,3,9,1,3,0.23379870094341687,0,1
37107,4,10,1,3,0.2617625432722673,0,0
37127,3,15,1,3,0.23653154022005793,0,0
37137,3,9,0,3,0.24320540423117037,0,0
37141,3,13,1,3,0.18007663715537311,0,1
37149,2,7,0,3,0.14270587341118784,0,0
37155,4,13,0,3,0.2861803169893649,0,1
37161,1,16,1,3,0.1725031049105943,0,1
37165,4,7,1,3,0.321516300800915,0,1
37177,4,3,0,3,0.2799806597172638,0,0
37183,1,39,0,3,0.11052194297783045,0,0
37191,1,14,1,3,0.22596081498270465,0,0
37195,4,17,1,3,0.2244669204484562,0,0
37197,3,7,0,3,0.21635033569963608,0,0
38001,1,6,0,3,0.3274969323144108,0,0
38011,1,5,0,3,0.2039138111072658,0,0
38017,1,29,0,3,0.20392025003558964,0,0
38019,1,16,0,3,0.22444746118877965,0,0
38021,1,8,0,3,0.21947913949962625,0,0
38031,1,8,0,3,0.18470289235953294,0,0
38047,1,7,0,3,0.2287251218457083,0,0
38053,1,12,0,3,0.21218593859662566,0,0
38057,1,10,0,3,0.24182017466367403,0,0
38071,1,12,0,3,0.0865939672610121,0,0
39013,2,27,1,3,0.23374616663482398,0,0
39017,2,17,1,3,0.2636759907642223,0,0
39019,2,20,1,3,0.24242765587902879,0,0
39021,1,17,0,3,0.28772408798421056,0,0
39023,3,22,1,3,0.3034608131977827,0,0
39043,2,13,0,3,0.2746156423356937,0,0
39061,1,57,0,3,0.2130354716243292,0,1
39071,4,15,1,3,0.33020852143119805,0,1
39077,2,14,1,3,0.2626618190382382,0,1
39083,2,16,0,3,0.26560055293101226,0,0
39089,2,28,1,3,0.22155113589210448,0,0
39099,2,36,1,3,0.26557887455497564,0,0
39123,2,18,1,3,0.29091099484106,0,0
39137,1,17,1,3,0.2117183389781048,0,0
39139,1,19,1,3,0.23354785685062152,0,0
39151,1,42,1,3,0.24071461656295512,0,0
39157,2,27,0,3,0.21413813344712282,0,0
39163,4,15,0,3,0.2867296454946645,0,0
39169,2,25,1,3,0.2281281102819917,0,1
39173,2,32,1,3,0.26491074803243986,0,0
40011,3,13,1,3,0.3965709464023028,0,1
40017,1,13,1,3,0.2776866275243441,0,0
40033,3,11,0,3,0.4342358590329824,0,0
40039,4,13,1,3,0.4157417267328008,0,0
40047,1,22,1,3,0.287266826316937,0,1
40049,3,13,1,3,0.39020824649524355,0,0
40055,4,4,1,3,0.3788327364538297,0,1
40057,4,6,0,3,0.36522006378220023,0,0
40071,4,10,1,3,0.39555407531338055,0,1
40087,1,12,0,3,0.34726714575726375,0,0
40097,4,17,1,3,0.426604106772194,0,1
40099,3,7,1,3,0.42238518316217766,0,0
40101,4,15,1,3,0.4367753130861051,0,0
40103,2,11,0,3,0.31766801495718017,0,0
40105,3,7,1,3,0.4510481561196095,0,1
40107,4,11,1,3,0.4531732638721619,0,1
40119,1,14,1,3,0.5009833064460915,1,0
40129,3,9,0,3,0.36459182246550337,0,0
40131,1,12,1,3,0.3528662168808389,0,0
40149,3,18,1,3,0.3694045818041385,0,1
41025,2,10,0,3,0.28299197086238387,0,0
41039,3,39,1,3,0.21928707096608743,0,0
41053,2,11,1,3,0.21361866750768102,0,0
41069,4,5,0,3,0.3104194120418798,0,0
42001,1,17,1,3,0.1919386289224569,0,0
42003,1,114,0,3,0.12744486747480932,0,0
42005,2,36,1,3,0.1613376180953594,0,0
42025,2,20,1,3,0.18090310615463417,0,0
42031,3,31,0,3,0.1945411593142077,0,0
42039,3,27,1,3,0.19207975082528114,0,1
42043,2,30,1,3,0.21350057653707036,0,0
42055,1,30,1,3,0.18364074122136234,0,0
42059,2,26,1,3,0.15445874654002112,0,0
42081,2,25,1,3,0.16119752446466773,0,0
42091,1,69,0,3,0.1441035073424167,0,0
42097,2,28,1,3,0.20647557938189595,0,0
42101,4,46,0,3,0.2506631117958083,0,1
42107,2,59,1,3,0.2151911915165062,0,0
42109,2,15,1,3,0.2020901594170008,0,0
42119,1,14,1,3,0.16261021353937322,0,1
42127,2,30,1,3,0.14172540352902638,0,1
44003,1,9,1,3,0.13790263114233312,0,0
