county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
47165,0,10,1,2,0.4021287955394463,0,0
47173,0,11,0,2,0.4540532625536008,0,0
47177,0,6,1,2,0.49125906081576126,0,1
47179,0,13,1,2,0.3999974682949716,0,0
47181,0,10,1,2,0.4489335528524818,0,0
48001,0,10,1,2,0.45654268664037967,0,0
48003,0,1,1,2,0.46535244496469963,0,0
48005,0,6,1,2,0.46364519685521477,0,0
48015,0,13,1,2,0.4550784246547234,0,0
48029,0,77,0,2,0.44389603542755307,0,0
48049,0,10,1,2,0.45274205215550917,0,0
48061,1,17,0,2,0.5081856007725042,1,0
48065,0,6,0,2,0.4316694005312784,0,0
48067,0,14,1,2,0.4742294677213747,0,1
48073,0,12,1,2,0.45564483031594627,0,1
48077,0,9,1,2,0.46002394539993186,0,1
48087,0,5,1,2,0.5006125574694886,1,1
48093,0,14,1,2,0.45470969436445113,0,0
48105,0,6,0,2,0.4591257141218452,0,0
48107,1,9,0,2,0.5226377112499269,1,0
48123,0,9,1,2,0.4983994338875692,0,0
48133,0,9,1,2,0.4718066539737702,0,0
48139,0,20,1,2,0.43217378713100046,0,0
48143,0,13,1,2,0.4395674115720431,0,1
48159,0,7,1,2,0.4079240127060591,0,1
48195,0,3,0,2,0.5312765023624323,1,0
48221,0,8,1,2,0.42064726410271336,0,0
48225,1,7,1,2,0.47961194818511216,0,0
48237,0,11,0,2,0.48063907243906623,0,0
48259,0,8,1,2,0.37112616531597564,0,1
48319,0,6,0,2,0.44844658743986626,0,0
48325,0,15,0,2,0.42464129821663066,0,0
48345,0,6,0,2,0.45463277609495956,0,0
48351,0,11,0,2,0.4595882972639686,0,0
48365,0,13,1,2,0.4743096037911806,0,0
48371,0,6,1,2,0.4794693850042238,0,0
48381,0,15,1,2,0.4258599057963988,0,0
48387,0,9,1,2,0.49817598815794023,0,0
48405,1,4,1,2,0.48503023045305094,0,1
48411,0,7,1,2,0.48398828902174895,0,1
48413,0,3,0,2,0.3016593091818168,0,0
48421,0,4,0,2,0.46852159062844045,0,0
48423,0,22,0,2,0.4043558401808171,0,1
48431,0,2,0,2,0.469187934941139,0,0
48449,0,6,1,2,0.47130615578090457,0,1
48453,0,63,0,2,0.3383276278549204,0,0
48463,1,8,1,2,0.5033753805651584,1,0
48469,0,12,1,2,0.4778997344894322,0,0
49033,0,4,0,2,0.4155633440067472,0,0
49035,0,36,0,2,0.3928757830270786,0,0
49039,0,15,1,2,0.3988217565027021,0,0
49041,0,12,1,2,0.4284713963982341,0,0
49049,0,24,0,2,0.35783236262123,0,0
50013,0,5,1,2,0.2932861613361715,0,1
50021,0,29,1,2,0.3019849095679269,0,0
50025,0,24,1,2,0.31095423850491455,0,1
51003,0,24,1,2,0.3003428448755119,0,0
51011,0,8,0,2,0.4250302265743899,0,0
51019,0,18,1,2,0.3506599948836754,0,1
51025,0,16,1,2,0.45569273841463204,0,0
51037,0,14,1,2,0.4611301860391404,0,0
51047,0,18,1,2,0.3838462697869489,0,1
51049,0,7,0,2,0.41956232771420765,0,0
51059,0,48,0,2,0.26591193522759615,0,0
51069,0,12,1,2,0.31914901997364437,0,1
51085,0,12,1,2,0.2981611574236494,0,0
51087,0,16,1,2,0.3648750240960523,0,0
51091,0,7,0,2,0.3811001954610152,0,0
51103,0,6,1,2,0.40161552039901127,0,0
51115,0,15,0,2,0.35932631317543945,0,0
51121,1,10,1,2,0.3196309366196537,0,0
51127,0,6,1,2,0.3425639824097066,0,0
51157,0,10,0,2,0.34532017985739444,0,0
51167,0,11,0,2,0.4517050042951143,0,0
51169,0,12,0,2,0.4404619017694024,0,0
51179,0,5,1,2,0.3172530621994086,0,0
51185,0,18,1,2,0.38466055848234154,0,0
51197,0,11,0,2,0.42063489010612504,0,0
51530,0,1,0,2,0.429824460629092,0,0
51570,0,1,1,2,0.36427097080412885,0,0
51775,0,1,0,2,0.3195087297205245,0,0
53011,0,20,0,2,0.3552301981960833,0,0
53019,0,9,0,2,0.46944553562113306,0,0
53023,0,2,1,2,0.4535036349917231,0,1
53027,0,21,0,2,0.40019742647267426,0,0
53033,0,84,0,2,0.31370871032217534,0,0
53041,0,23,1,2,0.40423319420847276,0,1
53059,0,8,1,2,0.3642589194162199,0,1
53065,0,21,0,2,0.43301711091923345,0,0
54019,1,42,0,2,0.4443269540828353,0,0
54033,0,21,0,2,0.43186476564094145,0,0
54039,0,46,1,2,0.4504032196504191,0,0
54063,0,13,0,2,0.4728428529686553,0,0
54067,0,25,1,2,0.4791767645590159,0,0
54079,0,17,1,2,0.4338463386130242,0,0
54089,0,15,0,2,0.4757345043352156,0,0
54091,0,10,0,2,0.45072204162854584,0,0
55005,0,19,1,2,0.3433931434614422,0,1
55013,0,11,0,2,0.3568208426450943,0,0
55021,0,20,1,2,0.337495706121834,0,1
55029,0,13,1,2,0.3276654674294476,0,0
55033,0,22,0,2,0.33806170704177885,0,0
55035,0,15,0,2,0.32204369813626155,0,0
55049,0,19,0,2,0.32595716704210304,0,0
55051,0,12,0,2,0.3686815618133392,0,0
55055,0,19,1,2,0.3467439718288145,0,0
55057,0,14,1,2,0.3789562607400434,0,0
55061,0,6,1,2,0.3388276689918832,0,0
55069,0,7,1,2,0.32887554189614404,0,0
55073,0,28,1,2,0.30944404648714047,0,0
55079,0,37,0,2,0.3948955845817487,0,0
55085,0,14,1,2,0.32086570796045405,0,1
55101,0,16,0,2,0.3666286404118146,0,0
55113,0,12,0,2,0.35864596750393046,0,0
55129,0,12,0,2,0.3370563961466265,0,0
56001,0,10,1,2,0.40274321525362694,0,0
56003,0,15,1,2,0.4107125775339383,0,0
56017,0,3,1,2,0.43155983237506224,0,1
56023,0,15,0,2,0.36587901248783933,0,0
56029,0,8,1,2,0.3601176156703251,0,0
56033,0,9,1,2,0.36882563485789494,0,0
56045,0,4,0,2,0.41704749753353876,0,0
01001,0,10,1,3,0.4097503242933812,0,1
01005,1,9,0,3,0.48532458490051383,0,0
01023,1,10,0,3,0.46535985875236485,0,0
01025,1,10,1,3,0.474488117968622,0,0
01031,0,16,1,3,0.40014576464349716,0,1
01049,0,24,0,3,0.4719192235281881,0,0
01057,0,10,1,3,0.42626468730193745,0,0
01077,0,9,1,3,0.4034609282966981,0,0
01103,0,16,1,3,0.424268735190816,0,0
01119,1,11,1,3,0.49667845236195857,0,0
01123,0,12,1,3,0.42678854320089776,0,1
01133,0,11,1,3,0.43805024784772634,0,0
04023,1,9,1,3,0.5347490968326809,1,1
04027,0,10,0,3,0.5094645794725249,1,1
05003,0,7,1,3,0.4350097511171659,0,0
05007,0,21,0,3,0.34678752314676775,0,0
05013,0,6,0,3,0.4283817612978322,0,0
05015,0,9,1,3,0.41669210967394155,0,0
05035,1,11,1,3,0.5418564738560642,1,0
05039,0,6,1,3,0.4204245119036939,0,1
05055,0,9,1,3,0.44016082531671874,0,1
05069,1,17,1,3,0.46720742589772535,0,0
05073,1,6,1,3,0.48476297668260593,0,1
05087,0,13,1,3,0.4311507780393019,0,0
05101,1,20,1,3,0.4102303292804516,0,1
05105,0,8,1,3,0.46339894087718553,0,1
05109,0,10,0,3,0.42704939163541117,0,0
05131,0,16,0,3,0.40600064897798815,0,1
06019,1,56,0,3,0.49981906693011463,0,0
06033,0,15,1,3,0.48800221487153045,0,0
06073,0,108,0,3,0.36071981667023834,0,0
06079,0,26,1,3,0.36294814869480685,0,0
06111,0,33,0,3,0.3448713135122965,0,0
08005,0,33,1,3,0.3399726523100105,0,0
08007,0,5,1,3,0.3587096972201486,0,0
08015,0,5,0,3,0.3495645447762134,0,0
08017,0,4,0,3,0.4684164509741385,0,0
08019,0,6,0,3,0.30447282339627624,0,0
08051,0,11,0,3,0.37706300418709704,0,0
08053,0,3,0,3,0.3598970410205089,0,0
08057,0,2,0,3,0.33619899794185504,0,0
08081,0,5,1,3,0.5258139854410355,1,0
08089,0,7,0,3,0.5593260224026542,1,0
08095,0,3,0,3,0.47831576945189114,0,0
08097,0,7,0,3,0.32650045910648234,0,0
08103,0,4,0,3,0.48011738328718795,0,0
08107,0,9,1,3,0.3816993585882148,0,0
08113,0,7,1,3,0.3218430483367459,0,1
08117,0,4,0,3,0.3966042101163583,0,0
09007,0,24,1,3,0.27301678466523516,0,0
12015,0,17,1,3,0.29093043025216764,0,0
12023,0,8,1,3,0.37178385141904247,0,0
12039,0,7,1,3,0.45008210227876755,0,1
12051,0,6,1,3,0.4382672367396654,0,0
12053,0,12,1,3,0.3421365563494782,0,0
12063,0,14,1,3,0.40192054142771305,0,1
12065,0,4,1,3,0.43805485744732264,0,0
12067,0,2,0,3,0.3667603174096363,0,0
12075,0,13,1,3,0.38533117524690663,0,0
12077,0,2,0,3,0.40733078437198333,0,0
12085,0,12,1,3,0.30453515052568747,0,0
12097,0,17,1,3,0.3611415346605385,0,0
12101,0,31,1,3,0.3211689896916877,0,0
12111,0,17,1,3,0.34696494784394316,0,0
12133,0,10,1,3,0.4091785682968661,0,0
13005,1,3,1,3,0.4720016845699896,0,1
13017,1,4,1,3,0.4895917908843064,0,0
13027,1,10,0,3,0.4374634648572069,0,0
13045,0,11,1,3,0.3822388868861045,0,0
13047,0,8,0,3,0.3005423035409044,0,0
13059,1,9,1,3,0.4138869653798958,0,0
13063,0,16,1,3,0.423306158999118,0,0
13085,0,5,1,3,0.2946924301853372,0,0
13101,0,6,1,3,0.41640516384052484,0,1
13135,0,26,0,3,0.263671772003532,0,0
13141,1,5,0,3,0.4998732269250728,0,0
13147,0,8,0,3,0.39616957328133784,0,0
13155,0,7,1,3,0.49057554215688104,0,1
13179,0,9,1,3,0.3659658523081691,0,1
13183,0,5,0,3,0.4365269289685412,0,0
13189,0,4,1,3,0.4408717459658685,0,0
13209,0,7,0,3,0.45313790451162034,0,0
13231,0,8,0,3,0.38455007096619664,0,0
13233,0,8,1,3,0.40511430939251597,0,1
13237,0,5,1,3,0.4234836534919585,0,0
13243,1,8,0,3,0.5434500078060996,1,0
13247,0,9,1,3,0.3723732466800828,0,1
13251,1,6,0,3,0.48152505111322796,0,0
13257,0,5,1,3,0.3622240356098091,0,0
13267,1,6,1,3,0.4625619589569731,0,0
13291,0,4,1,3,0.3210730771538377,0,0
13295,0,14,1,3,0.3725920287198419,0,0
13301,1,9,1,3,0.49709403449213235,0,1
13303,1,10,1,3,0.4741146316448143,0,0
13313,0,8,1,3,0.3586555168317387,0,0
13319,0,9,0,3,0.455268825482457,0,0
16003,0,6,0,3,0.40984210977196994,0,0
16021,0,4,0,3,0.40350453657147567,0,0
16025,0,2,1,3,0.5422091739645033,1,1
16039,0,7,1,3,0.4549123928974637,0,0
16063,0,6,0,3,0.5503540327781401,1,0
16087,0,5,1,3,0.5364837097710349,1,1
17005,0,12,0,3,0.4204557630984361,0,0
17017,0,7,1,3,0.3993602644162877,0,0
17019,0,35,1,3,0.36725339626395376,0,0
17027,0,17,1,3,0.3677009769464612,0,0
17041,0,13,1,3,0.431438025965441,0,0
17047,0,6,0,3,0.4147928960617544,0,0
17053,0,21,1,3,0.4425893732780942,0,0
17063,0,16,1,3,0.3812927438315288,0,0
17067,0,19,0,3,0.3777864671058718,0,0
17081,0,17,1,3,0.41446564216199266,0,0
17085,0,15,0,3,0.3434726932071518,0,0
17101,0,7,0,3,0.43259450470335725,0,0
17137,0,16,1,3,0.4106092212321606,0,1
17139,0,11,0,3,0.41944349158378885,0,0
17151,0,10,0,3,0.4358752444366827,0,0
17155,0,8,0,3,0.37372756151537323,0,0
17175,0,10,0,3,0.4690775982466918,0,0
17177,0,19,0,3,0.418009342934699,0,0
17179,0,21,1,3,0.3529862014335362,0,0
17181,0,13,1,3,0.39809147173949977,0,0
17187,0,14,1,3,0.4466577038847428,0,0
17197,0,45,0,3,0.32874369276180093,0,0
17201,0,26,1,3,0.4008948709121342,0,0
18031,0,10,0,3,0.4625866037495924,0,0
18043,0,10,1,3,0.3557189393362009,0,1
18063,0,19,1,3,0.3336862818464694,0,0
18065,0,22,0,3,0.49936947061683157,0,0
18067,0,10,1,3,0.4796172592612962,0,0
18075,0,9,0,3,0.5265033695754308,1,0
18079,0,13,1,3,0.4279679057661701,0,0
18139,0,16,1,3,0.5234026316929375,1,0
18145,0,17,1,3,0.48286179777806165,0,0
18161,0,6,0,3,0.48143688303800425,0,0
18169,0,14,1,3,0.4588212042668121,0,1
18179,0,16,0,3,0.45106625860247324,0,0
18183,0,10,0,3,0.3912747205127963,0,0
19001,0,14,0,3,0.40083002754518177,0,0
19003,0,9,1,3,0.41432962988591526,0,1
19011,0,24,1,3,0.37121654543592025,0,0
19025,0,14,0,3,0.43817295280533974,0,0
19039,0,9,1,3,0.4152234666243991,0,1
19045,0,20,1,3,0.40447392914369007,0,0
19077,0,18,1,3,0.3760043635089206,0,1
19103,0,24,1,3,0.3574755028234916,0,0
19131,0,12,0,3,0.3971561954429242,0,0
19153,0,41,0,3,0.32639453269705215,0,0
19155,0,24,1,3,0.3642370552557145,0,0
19157,0,17,1,3,0.3707218404953214,0,0
19167,0,19,0,3,0.37891158624010257,0,0
19173,0,11,0,3,0.4231849897816165,0,0
19183,0,13,0,3,0.39706429202935223,0,0
19187,0,22,1,3,0.4059597496091894,0,0
19189,0,11,0,3,0.3960804545137225,0,0
19193,0,25,1,3,0.374785455075972,0,0
19197,0,16,1,3,0.4153155538455909,0,0
20007,0,11,0,3,0.48462762502805806,0,0
20019,0,10,1,3,0.5234254943325788,1,1
20021,0,13,1,3,0.4049481158193977,0,0
20025,0,6,0,3,0.4697692237162486,0,0
20041,0,12,1,3,0.47662581845818197,0,0
20045,0,12,1,3,0.3897510003714126,0,0
20049,0,10,0,3,0.5195325596601145,1,0
20057,0,10,1,3,0.5102098102989573,1,1
20065,0,13,0,3,0.4007927773067447,0,0
20069,0,7,0,3,0.505232357949036,1,0
20101,0,5,0,3,0.5162279884105693,1,0
20105,0,10,0,3,0.4478181955294404,0,0
20115,0,19,0,3,0.4469143570788942,0,0
20117,0,13,0,3,0.47261923353736995,0,0
20137,0,7,0,3,0.43448351355164244,0,0
20145,0,9,0,3,0.44500291814349174,0,0
20171,0,4,0,3,0.5108553911286994,1,0
20175,0,6,1,3,0.558344650673574,1,0
20177,0,29,0,3,0.44214865750907256,0,0
20189,0,4,0,3,0.5609295280095979,1,0
20195,0,8,0,3,0.4274113984234462,0,0
20197,0,16,0,3,0.4245175041075703,0,0
21011,1,8,1,3,0.45829703102293534,0,0
21013,1,11,1,3,0.45291055473227826,0,0
21017,0,9,0,3,0.48526238748829303,0,0
21029,0,11,1,3,0.39201543212422946,0,0
21035,0,10,0,3,0.4550074367233995,0,0
21067,0,17,1,3,0.34505155226762063,0,0
21071,1,33,1,3,0.4458227621841873,0,1
21079,0,5,1,3,0.4586656416221017,0,0
21105,0,7,1,3,0.5391949023822677,1,1
21113,0,4,1,3,0.4020274563657222,0,1
21115,1,19,1,3,0.39779167128213044,0,0
21117,0,12,1,3,0.3460745387521537,0,0
21121,1,19,1,3,0.41965777103344987,0,1
21125,1,8,1,3,0.422000225892174,0,1
21129,1,6,0,3,0.43362786464334574,0,0
21133,1,26,1,3,0.43247428879304284,0,0
21145,0,7,1,3,0.4455441858946233,0,1
21159,1,9,1,3,0.3888837958379759,0,0
21165,1,5,0,3,0.4521093223915888,0,0
21173,0,5,1,3,0.45540412910628564,0,0
21201,1,7,1,3,0.4770510824251398,0,1
21215,0,8,0,3,0.41045147585597364,0,0
21221,0,5,1,3,0.4650648873462672,0,0
21227,0,9,1,3,0.41376964980264025,0,0
21233,0,10,0,3,0.5217607717408633,1,0
21237,1,5,1,3,0.4620932665915599,0,1
22023,0,8,1,3,0.5473481602381307,1,1
22029,1,5,0,3,0.533608463304893,1,0
22039,1,12,1,3,0.46269576124195816,0,1
22051,0,17,0,3,0.3949349766982386,0,0
22063,0,17,1,3,0.3706431030302203,0,0
22073,1,14,0,3,0.39374359323050717,0,1
22077,0,17,1,3,0.47579207911564014,0,0
22083,1,6,1,3,0.5510807041952112,1,0
22099,0,8,1,3,0.4328638658639808,0,1
22101,1,8,1,3,0.43727128683048033,0,0
22113,0,12,1,3,0.48542279227873975,0,1
22121,0,5,1,3,0.42831189598211006,0,0
23003,0,41,0,3,0.4028956841883717,0,0
23005,0,38,1,3,0.24451728446213486,0,0
23011,0,27,1,3,0.29954172010993446,0,0
23019,0,47,1,3,0.34072242861863694,0,0
23021,0,16,1,3,0.3933784009649432,0,0
24021,0,34,1,3,0.2630743237724093,0,0
24023,0,12,0,3,0.36232716738300313,0,0
24047,0,12,1,3,0.3542653101088016,0,1
24510,1,31,0,3,0.4391615327854414,0,1
25007,0,7,0,3,0.2975802417701684,0,0
25011,0,32,1,3,0.2694280143743813,0,0
26003,0,13,0,3,0.3802006175523627,0,0
26017,0,16,1,3,0.4382443252689089,0,0
26019,0,11,0,3,0.33432183532095633,0,0
26021,0,23,1,3,0.4215526107032584,0,0
26029,0,10,0,3,0.3337302445909037,0,0
26049,0,34,1,3,0.4131186545735535,0,0
26075,0,29,1,3,0.42085255470667005,0,0
26081,0,39,1,3,0.3564488220466629,0,0
26087,0,22,1,3,0.39807574225627385,0,0
26093,0,20,1,3,0.3015582414217969,0,0
26095,0,3,0,3,0.43947176747589994,0,0
26101,0,15,1,3,0.35429040339247475,0,0
26117,0,25,0,3,0.42460636589445905,0,0
26133,0,9,0,3,0.43878042875538437,0,0
26137,0,7,1,3,0.3644741353082453,0,0
26149,0,13,1,3,0.4607575386930908,0,1
26157,0,21,1,3,0.4492975180543581,0,0
26159,0,22,1,3,0.43346687700937686,0,0
27001,0,12,1,3,0.35934186965986425,0,0
27015,0,10,0,3,0.3514655355364145,0,0
27019,0,18,0,3,0.26676018884785246,0,0
27025,0,15,1,3,0.3047050201246132,0,0
27031,0,6,0,3,0.2988461214222255,0,0
27043,0,14,0,3,0.4211498335001697,0,0
27045,0,16,0,3,0.33218403411010367,0,0
27059,0,12,0,3,0.31267920425263046,0,0
27061,0,30,1,3,0.3426305967083022,0,1
27077,0,4,0,3,0.17121630338452942,0,0
27079,0,13,1,3,0.34856205708845045,0,0
27081,0,12,0,3,0.40410473909689315,0,0
27093,0,13,0,3,0.3293359163308016,0,0
27099,0,19,1,3,0.3755576684931961,0,1
27107,0,14,0,3,0.41857276169903396,0,0
27113,0,7,0,3,0.4118150808531411,0,0
27117,0,9,0,3,0.43801354670559184,0,0
27123,0,26,1,3,0.3056061545540071,0,0
27125,0,9,0,3,0.42337389263089376,0,0
27127,0,22,1,3,0.38421664801685856,0,0
27155,0,9,0,3,0.40657583681949366,0,0
27167,0,12,0,3,0.37393289783566674,0,0
28011,1,17,1,3,0.5535932330459871,1,1
28021,1,5,0,3,0.43156658368989237,0,0
28025,1,8,1,3,0.43499334974789233,0,0
28029,1,9,1,3,0.33602034214703286,0,0
28033,0,10,1,3,0.3446543711374219,0,0
28035,1,8,1,3,0.34420643552409874,0,1
28039,0,3,1,3,0.37854730201383885,0,0
28041,0,7,1,3,0.3749442604668787,0,0
28043,1,7,1,3,0.3773088754787395,0,0
28061,1,14,1,3,0.3869562151163073,0,0
28063,1,7,0,3,0.4288864925834042,0,0
28077,0,8,0,3,0.39158665481832283,0,0
28079,1,7,0,3,0.444377421086251,0,0
28089,0,12,1,3,0.28643756973516377,0,0
28103,1,6,1,3,0.5020421597266244,1,0
28105,1,6,0,3,0.3633210816937088,0,0
28113,1,8,1,3,0.4097938218631596,0,0
28121,0,12,1,3,0.2910846763397522,0,0
28155,0,10,0,3,0.3979951110664547,0,0
29007,0,14,0,3,0.479859118566583,0,0
29031,0,19,1,3,0.4044749265573202,0,1
29037,0,18,1,3,0.3787820266176633,0,0
29055,0,12,1,3,0.4387609612934162,0,0
29085,0,13,1,3,0.41969555367629335,0,1
29093,0,16,1,3,0.4495031918038549,0,1
29095,0,55,0,3,0.4126284087601924,0,1
29101,0,19,0,3,0.41844998441589715,0,0
29109,0,21,1,3,0.4760150232101541,0,1
29111,0,12,0,3,0.46905761014148,0,0
29131,0,17,1,3,0.4227219397404892,0,0
29135,0,13,1,3,0.4164265750103638,0,0
29139,0,11,1,3,0.46299878925366605,0,0
29149,1,12,0,3,0.5041256999934337,1,0
29209,0,17,1,3,0.415546337138755,0,1
29221,1,16,0,3,0.42082913899568275,0,0
29229,1,11,1,3,0.5085680462332931,1,0
30009,0,13,0,3,0.42832641039241887,0,0
30039,0,5,0,3,0.4483698735706204,0,0
30053,0,6,1,3,0.44448506282267036,0,0
30057,0,18,0,3,0.3767491743320938,0,0
30063,0,16,0,3,0.3455131837921922,0,0
30101,0,8,0,3,0.513566497130322,1,0
30109,0,2,0,3,0.45977406200191584,0,0
31005,0,8,0,3,0.44241223621324627,0,0
31007,0,8,1,3,0.4182882192321783,0,1
31023,0,14,1,3,0.38051153212257743,0,1
31027,0,13,0,3,0.37983254303452496,0,0
31041,0,21,1,3,0.3330456096069416,0,0
31067,0,18,1,3,0.3977124822810909,0,0
31075,0,3,1,3,0.4564402563295984,0,1
31077,0,8,0,3,0.39896989319933307,0,0
31079,0,11,1,3,0.3391524039475453,0,0
31083,0,8,1,3,0.3921244791237755,0,1
31085,0,8,0,3,0.4293842968208676,0,0
31087,0,6,0,3,0.43936546496385986,0,0
31099,0,11,0,3,0.346629370134017,0,0
31103,0,4,0,3,0.38224916278846305,0,0
31115,0,5,0,3,0.42228656494230155,0,0
31117,0,5,0,3,0.399368981455383,0,0
31133,0,11,0,3,0.42200393904492844,0,0
31159,0,18,0,3,0.34332727105267397,0,0
31161,0,9,1,3,0.4780785186511157,0,1
31165,0,8,0,3,0.46061254339163266,0,0
32001,0,2,1,3,0.5557540188562433,1,0
32009,0,4,0,3,0.46252089777753114,0,0
32023,0,11,0,3,0.567630552386749,1,1
34003,0,66,0,3,0.23660361906904287,0,0
34033,0,14,1,3,0.3804169571900798,0,1
35003,0,9,0,3,0.6175899670718981,1,0
35007,0,9,1,3,0.5237037984419367,1,0
35013,1,26,0,3,0.5028916799383424,1,0
35017,0,16,1,3,0.4476220757980608,0,0
35035,0,18,1,3,0.5836215191389029,1,0
35049,0,15,1,3,0.36664532703842434,0,0
36009,0,36,1,3,0.39774399745596095,0,0
36015,0,22,1,3,0.33253256743258724,0,0
36019,0,25,0,3,0.3552078806285097,0,0
36021,0,36,1,3,0.29881928827089144,0,1
36025,0,47,0,3,0.3235935791629698,0,0
36027,0,35,1,3,0.2724065768704903,0,0
36033,0,23,1,3,0.3788687054949862,0,0
36039,0,42,1,3,0.3221349978620888,0,1
36053,0,31,1,3,0.3788848857473422,0,1
36061,0,47,0,3,0.3151706899461301,0,0
36065,0,54,1,3,0.3643424746368139,0,0
36079,0,12,0,3,0.23216942433656862,0,0
36089,0,49,1,3,0.395912725287822,0,0
36095,0,24,0,3,0.33155183146200257,0,0
36097,0,18,0,3,0.33998629327949786,0,0
36101,0,39,1,3,0.34251447390729095,0,0
36109,0,17,1,3,0.34054311474484134,0,0
36121,0,24,0,3,0.37080847691832736,0,0
36123,0,13,0,3,0.3514395154026058,0,0
37003,0,8,1,3,0.3204771596368537,0,0
37013,0,15,1,3,0.39452984322396006,0,1
37017,1,18,1,3,0.4354147153076771,0,0
37021,0,19,1,3,0.256995353063705,0,0
37025,0,16,1,3,0.29864867588234334,0,0
37027,0,10,1,3,0.32623508275519697,0,0
37035,0,14,1,3,0.3197606528693127,0,0
37045,0,13,1,3,0.38414664578237456,0,0
37063,0,16,1,3,0.26323121824079343,0,0
37065,0,15,1,3,0.43985664374447964,0,1
37069,0,13,1,3,0.3428696467118633,0,0
37073,0,6,0,3,0.3960001085030586,0,0
37075,0,2,0,3,0.39992577789028616,0,0
37083,1,9,1,3,0.42786579319099544,0,0
37097,0,16,0,3,0.31901501223015954,0,0
37117,1,11,0,3,0.40856231448631875,0,0
37127,0,15,1,3,0.3613170136796874,0,0
37149,0,7,0,3,0.2741216857878404,0,0
37175,0,10,1,3,0.28043654792633654,0,0
37181,0,8,1,3,0.41225886584816573,0,0
37183,0,39,0,3,0.22230126255106486,0,0
38003,0,19,0,3,0.3920014001843229,0,0
38007,0,8,0,3,0.4213944395643733,0,0
38013,0,9,0,3,0.402217142790632,0,0
38027,0,7,1,3,0.45646227648451765,0,1
38029,0,8,0,3,0.4236682626999339,0,0
38037,0,13,1,3,0.4645500891721855,0,1
38041,0,5,0,3,0.4702579690976069,0,0
38047,0,7,0,3,0.4361912409837418,0,0
38049,0,18,0,3,0.4172900243370695,0,0
38051,0,6,0,3,0.4478542465612324,0,0
38063,0,9,0,3,0.4265643178154173,0,0
38065,0,6,0,3,0.41363541754695515,0,0
38075,0,9,0,3,0.40317275103955014,0,0
38077,0,19,0,3,0.37420573947521635,0,0
38079,1,10,0,3,0.559678358534331,1,0
38081,0,12,0,3,0.3694762955960723,0,0
38083,0,9,0,3,0.4566854419120217,0,0
38089,0,10,0,3,0.3652693604867672,0,0
39023,0,22,1,3,0.45314121657264955,0,0
39025,0,23,1,3,0.35189432956748823,0,0
39033,0,15,0,3,0.4457081382498932,0,0
39049,0,49,0,3,0.367168009610005,0,0
39051,0,12,0,3,0.45673132538768296,0,0
39053,0,12,0,3,0.4179471377801792,0,0
39055,0,20,1,3,0.3107034153364284,0,0
39057,0,24,0,3,0.38231900906874644,0,0
39087,0,14,1,3,0.418984582364156,0,0
39111,0,15,1,3,0.41200973772598026,0,0
39113,0,40,0,3,0.426413657527747,0,0
39119,0,22,1,3,0.4184234083452766,0,0
39127,0,17,1,3,0.44360105405616806,0,1
39129,0,17,1,3,0.4218399213654648,0,1
39139,0,19,1,3,0.38896830215853395,0,0
39141,0,16,1,3,0.42927191596492126,0,0
39149,0,18,0,3,0.4608018704626744,0,0
39163,1,15,0,3,0.4537949616111245,0,0
39171,0,12,1,3,0.4504051101864041,0,1
40019,0,13,1,3,0.5287020979102786,1,0
40021,1,16,1,3,0.5259509506335317,1,1
40025,0,4,1,3,0.5878243306399232,1,1
40033,0,11,0,3,0.6062345113607751,1,0
40055,0,4,1,3,0.568736409688905,1,1
40057,1,6,0,3,0.5818645918503353,1,0
40059,0,7,1,3,0.5217725089892415,1,1
40069,1,13,1,3,0.5878222470889044,1,1
40075,0,9,1,3,0.6150182610726197,1,1
40077,0,7,1,3,0.5170402918395652,1,1
40079,0,23,1,3,0.5164634208235408,1,0
40087,0,12,0,3,0.5070754293925703,1,0
40091,0,11,1,3,0.5327851785764929,1,0
40093,0,15,0,3,0.5162534635592341,1,0
40103,0,11,0,3,0.47951401291071766,0,0
40109,0,55,0,3,0.466033905226645,0,1
40115,0,9,1,3,0.5323646703219921,1,1
40123,0,10,1,3,0.46700444774925487,0,1
40125,0,16,0,3,0.5004847812456024,1,1
40129,0,9,0,3,0.5563129992665862,1,0
40143,0,42,0,3,0.417660368584228,0,0
40153,0,11,1,3,0.49395266864539356,0,0
41001,0,12,1,3,0.47399872113829405,0,0
41007,0,9,0,3,0.3537314928996614,0,0
41029,0,18,1,3,0.4344436255754007,0,0
41039,0,39,1,3,0.3750587589826818,0,0
41043,0,20,1,3,0.4371870565428024,0,0
41051,0,42,0,3,0.3457887373333568,0,0
41061,0,8,1,3,0.4669945366932975,0,0
41071,0,15,0,3,0.3755553111014415,0,0
42011,0,62,1,3,0.35736438650515634,0,0
42015,0,27,1,3,0.37082908237230183,0,0
42019,0,37,0,3,0.27034391277853165,0,0
42027,0,33,1,3,0.31195083303898147,0,0
42029,0,44,0,3,0.2792233835308657,0,0
42039,0,27,1,3,0.3693875832254761,0,1
42049,0,32,0,3,0.36667839382481543,0,0
42053,0,11,1,3,0.3869962651083354,0,1
42071,0,57,0,3,0.3684117408811587,0,0
42083,0,22,0,3,0.35089334516746223,0,0
42097,0,28,1,3,0.36185625459865944,0,0
