county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48069,3,10,0,2,0.5120512813864435,1,0
48085,1,38,0,2,0.2914392774422008,0,0
48089,2,18,1,2,0.4926379535488679,0,0
48105,2,6,0,2,0.4979990336474169,0,0
48107,4,9,0,2,0.5781131890230697,1,0
48111,1,3,0,2,0.4375316644755801,0,0
48121,1,37,0,2,0.3332328129590822,0,0
48123,3,9,1,2,0.5361090935008301,1,0
48139,1,20,1,2,0.4477547738854571,0,0
48155,4,3,0,2,0.4899900758414673,0,0
48167,2,18,0,2,0.42958779458373864,0,1
48179,4,7,0,2,0.5174265428755588,1,0
48187,2,14,0,2,0.43524732190706816,0,1
48193,3,10,1,2,0.48156732221271403,0,1
48201,3,141,0,2,0.4415060037242414,0,0
48221,1,8,1,2,0.3983493948027823,0,0
48249,4,8,1,2,0.5600607966507385,1,1
48255,3,8,1,2,0.525274182464947,1,0
48263,3,4,0,2,0.4945719969063958,0,0
48271,4,1,0,2,0.5392925970673614,1,0
48285,2,7,1,2,0.4676587554287686,0,0
48291,3,14,1,2,0.5240348348034879,1,0
48297,3,10,0,2,0.5548232938926384,1,0
48301,1,1,0,2,0.5123567329821698,1,0
48317,1,8,1,2,0.3749044486935913,0,1
48325,1,15,0,2,0.43844076004314914,0,0
48331,3,13,1,2,0.5385448871283358,1,0
48335,2,3,1,2,0.4501395063836358,0,1
48347,1,10,1,2,0.45027599140044466,0,1
48369,3,5,0,2,0.5060875583191543,1,0
48385,4,8,0,2,0.5595974027079411,1,0
48393,4,5,0,2,0.5083388156370227,1,0
48395,3,9,1,2,0.4932466445531087,0,0
48409,3,9,1,2,0.5076729790642639,1,0
48413,2,3,0,2,0.11525055065449849,0,0
48415,3,8,1,2,0.5093998090220366,1,0
48425,3,7,0,2,0.47883822171172813,0,0
48433,3,7,0,2,0.46279295193729764,0,0
48443,3,2,0,2,0.48176255679491,0,0
48445,4,6,1,2,0.6208301549132133,1,1
48455,4,7,1,2,0.4775099164308187,0,0
48461,2,4,0,2,0.4971056665689754,0,0
48471,4,9,1,2,0.4519059797213237,0,0
48473,2,11,1,2,0.5453045625517386,1,1
48479,4,10,0,2,0.5619066061481013,1,1
48481,1,13,1,2,0.5421578140808524,1,0
48485,3,11,0,2,0.49210295622769334,0,1
48499,3,12,1,2,0.4263892731170646,0,0
48505,4,5,1,2,0.6243420127786288,1,0
49003,2,20,1,2,0.41373288805752095,0,1
49013,2,12,0,2,0.48940031877267043,0,0
49015,2,9,0,2,0.42701793963898327,0,0
49023,2,6,0,2,0.41847188518861517,0,0
49025,2,7,0,2,0.3678831299242417,0,0
49031,3,6,0,2,0.35410737661512875,0,0
49037,3,12,1,2,0.4917902717438829,0,0
49045,1,8,0,2,0.4607397332050578,0,0
50001,1,20,1,2,0.1899163212718301,0,1
50009,3,10,0,2,0.2852801749480255,0,0
50011,1,17,0,2,0.23557722506692347,0,0
51003,2,24,1,2,0.21735509190224706,0,0
51013,1,11,1,2,0.1652768652574879,0,0
51019,1,18,1,2,0.2777687902298445,0,1
51021,2,6,0,2,0.31592189731412235,0,0
51027,4,16,1,2,0.46637737145287683,0,0
51031,3,14,1,2,0.3585475952968682,0,1
51036,2,4,1,2,0.44955765061221703,0,1
51045,1,5,0,2,0.28493190515620337,0,0
51047,1,18,1,2,0.34169749089136586,0,1
51061,1,24,1,2,0.240111570607432,0,1
51063,2,11,1,2,0.3035231982310808,0,0
51075,1,15,1,2,0.22242082601871166,0,0
51081,4,4,1,2,0.4932784708267154,0,1
51093,1,8,1,2,0.36346972822849494,0,1
51153,1,19,1,2,0.2253403945882939,0,0
51155,3,8,0,2,0.354369220909358,0,0
51157,1,10,0,2,0.27680253447851844,0,0
51183,1,11,0,2,0.5057848794268213,1,0
51510,1,8,1,2,0.20579059937902847,0,0
51520,4,2,1,2,0.46943729205505563,0,0
51540,3,4,0,2,0.22823217393186773,0,0
51580,3,1,0,2,0.3792406318169609,0,0
51620,3,1,0,2,0.4657751487433368,0,0
51685,1,1,0,2,0.2472579763119523,0,0
51700,3,8,1,2,0.37848757378069,0,0
51720,4,1,0,2,0.4480379941407016,0,0
51740,1,8,1,2,0.4539616611709771,0,0
51840,3,1,1,2,0.3245141570529428,0,0
53009,2,9,0,2,0.29881142678356065,0,0
53017,2,13,1,2,0.3883015847993304,0,0
53041,2,23,1,2,0.3649574206364629,0,1
53045,2,15,1,2,0.37317292975457655,0,1
54001,4,12,0,2,0.4632128178872391,0,0
54017,3,10,0,2,0.4394893937669056,0,0
54041,4,11,1,2,0.4712503422204432,0,0
54047,4,36,0,2,0.5225586933597518,1,0
54049,3,18,1,2,0.41476300454321,0,1
54055,4,19,0,2,0.48193787865898224,0,0
54067,3,25,1,2,0.48755099438354443,0,0
54069,2,6,1,2,0.398449831391744,0,1
54079,2,17,1,2,0.4156627510500298,0,0
54093,2,10,0,2,0.4031908369700192,0,0
55005,2,19,1,2,0.2510883630159546,0,1
55007,2,15,1,2,0.26510951414320866,0,0
55009,1,19,1,2,0.2504215338770549,0,0
55013,3,11,0,2,0.269675335646663,0,0
55027,1,31,1,2,0.28849353506421693,0,0
55041,3,11,0,2,0.33362504242176577,0,0
55047,2,12,0,2,0.3181046612326982,0,0
55051,3,12,0,2,0.28911825249444933,0,0
55075,3,16,1,2,0.29234023548120214,0,0
55078,4,4,1,2,0.4920811851756634,0,1
55085,1,14,1,2,0.22157995689677026,0,1
55087,1,24,1,2,0.24641299257214644,0,0
55089,1,13,1,2,0.21956510678204808,0,1
55091,1,6,0,2,0.25149409330692307,0,0
55101,2,16,0,2,0.31123630694415416,0,0
55107,3,14,0,2,0.26802957602333427,0,0
55111,1,17,1,2,0.2568889172685041,0,1
55121,1,14,1,2,0.25241861343161376,0,0
55139,1,18,1,2,0.27757251497500973,0,0
56031,2,5,1,2,0.4358460163032893,0,1
01001,3,10,1,3,0.4148456774221918,0,1
01011,4,7,1,3,0.47910691176824105,0,1
01013,4,8,0,3,0.4781830448138825,0,0
01017,4,10,1,3,0.44949316752403995,0,1
01021,3,14,1,3,0.45473208933698817,0,0
01035,4,13,1,3,0.47053866257001764,0,1
01041,3,11,0,3,0.42957908534008826,0,0
01045,3,14,1,3,0.4185958138797622,0,1
01047,4,10,1,3,0.46361600672387976,0,0
01055,3,14,1,3,0.4257234267965434,0,1
01077,3,9,1,3,0.3910831074251626,0,0
01079,3,10,1,3,0.4607321528594813,0,1
01083,2,15,1,3,0.42526586987363285,0,0
01093,4,12,1,3,0.40580391270482746,0,1
01101,1,24,1,3,0.40643938801374047,0,0
01107,4,8,1,3,0.4577508898945745,0,0
04003,3,23,0,3,0.4033139293360178,0,1
04007,4,13,0,3,0.4483056347360728,0,1
04011,2,3,0,3,0.3727121538446676,0,0
04023,4,9,1,3,0.5039475744752698,1,1
05003,4,7,1,3,0.47099001389117495,0,0
05011,4,7,1,3,0.4741333831666807,0,1
05031,1,16,1,3,0.4651541470665679,0,0
05033,3,11,1,3,0.48837032544597575,0,1
05097,4,9,1,3,0.4675117979696768,0,1
05107,4,12,1,3,0.5384933580280559,1,0
05113,4,7,1,3,0.4678859665376679,0,0
05129,4,10,1,3,0.4590638224342499,0,1
05133,4,7,1,3,0.5066735559673073,1,0
05139,4,10,1,3,0.45241456837288896,0,1
05141,4,12,1,3,0.4347382479881572,0,0
05143,3,20,0,3,0.3716944849038393,0,0
05149,4,13,1,3,0.4874912952101684,0,0
06003,1,3,0,3,0.37179855848390525,0,0
06009,1,20,1,3,0.3856705960473211,0,1
06021,3,7,1,3,0.5037078126618991,1,0
06031,4,12,1,3,0.5105297750660954,1,0
06033,3,15,1,3,0.46179997417686225,0,1
06039,4,18,0,3,0.5197932296422798,1,0
06041,1,29,1,3,0.24579063831271086,0,0
06047,4,24,0,3,0.5030333981766578,1,1
06051,1,9,0,3,0.38936891101583193,0,0
06067,2,57,0,3,0.4059146137757496,0,0
06069,2,7,1,3,0.40690039803429934,0,0
06081,1,30,0,3,0.2771340295864036,0,0
06083,2,24,1,3,0.35549136184793784,0,0
06107,4,41,0,3,0.5363113530369675,1,0
06113,3,19,1,3,0.4006764270045223,0,0
08009,4,8,1,3,0.41579628606136365,0,1
08013,1,22,1,3,0.3911250479570276,0,0
08015,2,5,0,3,0.26965989868531814,0,0
08025,4,6,0,3,0.44848908633375617,0,0
08033,1,5,0,3,0.3198544142834267,0,0
08037,1,13,1,3,0.26062549102780747,0,0
08039,1,14,0,3,0.3336660514198458,0,0
08045,1,8,1,3,0.331082872935049,0,1
08053,1,3,0,3,0.27648462936596324,0,0
08063,2,6,0,3,0.40883507188744567,0,0
08089,4,7,0,3,0.4606948748240197,0,0
08097,1,7,0,3,0.2730956054622316,0,0
08099,3,6,1,3,0.3857799715772033,0,1
08101,3,15,1,3,0.4514589214354292,0,0
08113,1,7,1,3,0.23535608141517605,0,1
09009,1,41,1,3,0.2828501936111852,0,0
10001,1,18,1,3,0.4251196210997144,0,0
12001,3,23,1,3,0.30153087993736877,0,0
12011,2,53,0,3,0.28949124911826724,0,0
12027,4,4,0,3,0.4632148707251388,0,0
12041,4,5,1,3,0.36616189742241606,0,0
12045,2,2,0,3,0.3425065111291679,0,0
12057,2,56,0,3,0.2928189534913376,0,0
12069,2,28,0,3,0.34571782190721034,0,0
12071,1,38,0,3,0.289672732201709,0,0
12086,3,79,0,3,0.3351002306950909,0,0
12095,3,46,0,3,0.29046072642000553,0,0
12099,2,53,0,3,0.2732199924966048,0,0
12105,3,41,0,3,0.35208144574284017,0,0
12111,2,17,1,3,0.34119012300217944,0,0
12113,1,9,1,3,0.2779921145393712,0,0
12119,1,11,1,3,0.3318893278944971,0,0
12125,1,5,0,3,0.3562961033137065,0,0
13037,4,6,0,3,0.5533418122434184,1,0
13039,3,8,1,3,0.34529376081153884,0,1
13055,4,6,1,3,0.4190078489292396,0,0
13057,1,15,1,3,0.26041811487506483,0,0
13069,4,10,1,3,0.5208426815900189,1,1
13073,1,7,1,3,0.29932326689457833,0,0
13075,4,5,1,3,0.4785200479588789,0,0
13083,3,5,1,3,0.3587171253850696,0,0
13089,1,36,0,3,0.3385287085963626,0,0
13113,1,8,1,3,0.27337082566299165,0,0
13117,1,10,0,3,0.22441645658040899,0,0
13119,3,10,1,3,0.3926336192352178,0,0
13121,1,46,0,3,0.31533648890550076,0,0
13133,3,7,0,3,0.4304912355484378,0,0
13143,3,7,0,3,0.3632402946977209,0,0
13147,4,8,0,3,0.3951976952525978,0,0
13149,3,6,1,3,0.38577018703147453,0,1
13155,4,7,1,3,0.5159756101723206,1,1
13163,4,9,1,3,0.5265391416486563,1,0
13165,4,5,1,3,0.538272831172804,1,1
13177,2,7,0,3,0.4219523011802258,0,0
13179,1,9,1,3,0.3847490716847974,0,1
13211,1,9,0,3,0.34927934846900077,0,0
13229,4,7,0,3,0.4569884244707916,0,0
13237,4,5,1,3,0.4495088636010449,0,0
13249,3,7,0,3,0.41328822906808615,0,0
13269,1,6,0,3,0.2843518361758575,0,0
13279,4,3,1,3,0.4885028081846966,0,0
13301,4,9,1,3,0.5313745281134215,1,1
13303,4,10,1,3,0.5146603072833301,1,0
13321,4,12,0,3,0.5155591650102557,1,0
16001,1,17,1,3,0.28710536908296314,0,0
16005,3,10,0,3,0.44211339361804775,0,0
16007,3,10,0,3,0.05571474165468627,0,0
16009,3,9,0,3,0.35303255157890684,0,0
16013,2,8,1,3,0.4475925102118539,0,0
16033,4,3,0,3,0.3708317049048105,0,0
16045,2,7,1,3,0.3728291375305781,0,0
16047,3,6,1,3,0.5286047101204894,1,0
16063,3,6,0,3,0.45640847063057965,0,0
16073,3,12,1,3,0.4522268628896854,0,1
16077,4,4,0,3,0.49296996114123937,0,0
17003,1,8,1,3,0.295372027168054,0,1
17037,2,22,0,3,0.3731244581912385,0,0
17039,2,13,1,3,0.3945018267221335,0,0
17047,2,6,0,3,0.3791045654227551,0,0
17051,3,20,0,3,0.43584431539745133,0,0
17063,1,16,1,3,0.3724931595188629,0,0
17117,2,28,1,3,0.35625357647353056,0,0
17127,3,8,1,3,0.4442484172163611,0,0
17131,1,18,0,3,0.37732678609367964,0,0
17133,1,9,1,3,0.27610034763568375,0,1
17139,2,11,0,3,0.3655491688182783,0,0
17141,2,27,1,3,0.3682357913060669,0,1
17143,1,27,0,3,0.3735144422506267,0,0
17145,3,12,0,3,0.4308519094355371,0,0
17163,2,34,0,3,0.4148416052793844,0,1
17167,2,29,1,3,0.3267745423812381,0,0
17173,2,22,1,3,0.36863617268597804,0,0
17195,2,15,0,3,0.38972535096598676,0,0
18001,3,8,1,3,0.45680041453043857,0,1
18065,3,22,0,3,0.48523322143174363,0,0
18097,3,40,0,3,0.43471880369243443,0,0
18129,1,7,1,3,0.39872624483940633,0,0
18171,2,11,0,3,0.4019760039019851,0,0
18177,3,17,1,3,0.46668015902820204,0,1
19005,2,10,0,3,0.3170601341906799,0,0
19025,2,14,0,3,0.42845749025184715,0,0
19035,2,15,0,3,0.44179560145770286,0,0
19049,1,25,1,3,0.32830752925797424,0,0
19063,2,7,0,3,0.3937150094268803,0,0
19065,2,24,0,3,0.38468488679306695,0,0
19073,2,13,0,3,0.38657263020522326,0,0
19081,2,13,0,3,0.34406504673490435,0,0
19099,1,19,1,3,0.3767457083808981,0,1
19107,2,19,0,3,0.3839582927164515,0,0
19111,3,12,1,3,0.4332949536936088,0,0
19117,2,9,0,3,0.38939217977849455,0,0
19127,2,21,1,3,0.422177377299392,0,1
19135,2,7,0,3,0.37518165700220885,0,0
19141,2,14,0,3,0.36042437800673954,0,0
19157,2,17,1,3,0.3504352922541777,0,0
19193,2,25,1,3,0.3878292765679596,0,0
20001,3,11,1,3,0.4945573040156203,0,0
20007,3,11,0,3,0.4178794687773494,0,0
20019,4,10,1,3,0.49507558280729913,0,1
20043,2,10,0,3,0.34783126112381485,0,0
20053,2,9,0,3,0.3802085424994048,0,0
20057,4,10,1,3,0.5233639369122237,1,1
20073,3,11,1,3,0.49784490707794765,0,1
20075,2,4,0,3,0.4964424911708927,0,0
20077,3,10,0,3,0.4501002102337288,0,0
20095,1,12,1,3,0.38252366474361343,0,1
20101,3,5,0,3,0.47483223306569794,0,0
20111,3,12,1,3,0.5060761177635344,1,0
20117,2,13,0,3,0.4587841640594417,0,0
20135,3,9,1,3,0.3045119779388022,0,1
20153,3,10,0,3,0.4176343966148764,0,0
20163,2,10,1,3,0.296782360156689,0,1
20179,1,11,1,3,0.4842635566033769,0,1
20183,2,10,0,3,0.360105126290148,0,0
20193,3,8,0,3,0.4343827794986842,0,0
21027,3,18,1,3,0.47039744334009026,0,0
21041,4,8,1,3,0.45727799224724996,0,1
21051,4,10,1,3,0.46935934259523737,0,0
21075,4,3,1,3,0.5656195507956651,1,1
21085,4,9,1,3,0.47191740397450405,0,0
21101,3,8,1,3,0.465670675183824,0,0
21111,2,41,0,3,0.38336623334741093,0,0
21119,4,24,1,3,0.42269139942933054,0,0
21125,4,8,1,3,0.44183496457682275,0,1
21129,4,6,0,3,0.43285342763772644,0,0
21135,4,9,0,3,0.45316945964115674,0,0
21143,3,4,0,3,0.509812784677102,1,0
21145,3,7,1,3,0.4342204588208213,0,1
21169,4,10,0,3,0.4825944134361927,0,0
21173,4,5,1,3,0.4439749247444311,0,0
21177,3,17,0,3,0.47339258553005736,0,0
21185,1,11,1,3,0.27880980868162947,0,0
21187,3,9,0,3,0.43835053920612743,0,0
21195,4,39,1,3,0.37941773849432614,0,0
21197,4,4,1,3,0.41754611204927156,0,1
21235,4,7,1,3,0.4232323751783502,0,0
22001,4,15,1,3,0.4560605470965747,0,1
22007,4,9,0,3,0.4208754271684754,0,0
22011,3,9,1,3,0.44519870018202257,0,1
22013,4,13,1,3,0.508458875075978,1,0
22017,4,25,0,3,0.4718305632073182,0,1
22019,3,16,1,3,0.4283997174371882,0,0
22029,4,5,0,3,0.5143876297828057,1,0
22041,4,7,1,3,0.5508526991999385,1,0
22045,4,10,1,3,0.47437979509271716,0,0
22047,3,8,1,3,0.4666544250848821,0,1
22065,4,4,1,3,0.5359756117621343,1,1
22075,2,9,0,3,0.43960098426992866,0,0
22077,3,17,1,3,0.45507329735656443,0,0
22079,4,27,1,3,0.43223550521201975,0,0
22085,4,12,0,3,0.48694272698404,0,0
22101,4,8,1,3,0.4294994756539686,0,0
22103,2,17,1,3,0.3180161977363288,0,0
22121,2,5,1,3,0.4479683961147008,0,0
22123,4,4,1,3,0.4633654969761431,0,1
23011,2,27,1,3,0.2737173578119552,0,0
23023,1,8,0,3,0.22814123761349764,0,0
23025,4,24,1,3,0.3713473748194805,0,0
24025,1,24,0,3,0.3042550814757691,0,1
24027,1,24,1,3,0.22104104650758885,0,0
24029,2,9,1,3,0.3754933027029222,0,0
24033,1,39,0,3,0.2694867533385569,0,1
24039,1,11,1,3,0.43929891763514806,0,0
24047,2,12,1,3,0.37128835620218087,0,1
25005,2,36,1,3,0.27442861574972677,0,0
26005,2,24,1,3,0.38670982942086807,0,0
26023,3,13,1,3,0.458054475794322,0,0
26065,1,22,1,3,0.5537183936388526,1,0
26067,2,21,1,3,0.3879149876736076,0,0
26069,3,12,0,3,0.37115145845181974,0,0
26073,4,15,1,3,0.35891140997817095,0,1
26079,3,8,0,3,0.3738965691591578,0,0
26097,3,15,0,3,0.3813778784741448,0,0
26105,3,10,0,3,0.35810432300905654,0,0
26123,3,21,1,3,0.3877870252692064,0,1
26131,3,12,0,3,0.36492285920852746,0,0
26135,3,8,0,3,0.3640613268711637,0,0
26159,3,22,1,3,0.42422741012336607,0,0
27001,2,12,1,3,0.3522076493405762,0,0
27007,3,18,1,3,0.3644657258466588,0,0
27011,2,10,0,3,0.3450619577963947,0,0
27013,3,20,0,3,0.31521678413095394,0,0
27019,1,18,0,3,0.2658485690368282,0,0
27039,1,10,0,3,0.32591425691872705,0,0
27061,2,30,1,3,0.37940049452166774,0,1
27065,2,9,0,3,0.3554103292954614,0,0
27069,1,11,0,3,0.32774860075903295,0,0
27071,2,13,0,3,0.3556341648461853,0,0
27075,1,8,0,3,0.2773878427904763,0,0
27077,1,4,0,3,0.0748977323898342,0,0
27083,3,14,1,3,0.3371699729454172,0,0
27089,1,15,0,3,0.38623360737367646,0,0
27091,2,15,0,3,0.35625095269460066,0,0
27113,1,7,0,3,0.36952496861898865,0,0
27117,2,9,0,3,0.3808820443820841,0,0
27135,1,11,1,3,0.37008459814127503,0,0
27139,1,10,1,3,0.2789586128470205,0,0
27143,1,16,0,3,0.3424552379379922,0,0
27147,1,11,0,3,0.3748442144982558,0,0
27155,1,9,0,3,0.3385414062383629,0,0
28011,4,17,1,3,0.5261796182083386,1,1
28017,4,8,0,3,0.42721254665129904,0,0
28055,4,6,0,3,0.3379405080187239,0,0
28057,3,10,1,3,0.3567605287669036,0,0
28069,4,11,1,3,0.42701218686349635,0,1
28071,4,13,1,3,0.36603127628300475,0,0
28073,3,6,1,3,0.2971580151464369,0,0
28087,3,8,1,3,0.3863156428901911,0,0
28101,4,11,1,3,0.395861135446383,0,0
28105,4,6,0,3,0.3692017554551235,0,0
28127,3,10,1,3,0.39788780868742823,0,0
28141,4,9,1,3,0.3842136535382532,0,0
28145,3,11,1,3,0.3439065483556786,0,0
28149,4,3,0,3,0.41508167178270094,0,0
28155,4,10,0,3,0.38679457541518153,0,0
28157,4,4,0,3,0.33863464373726726,0,0
29011,4,8,1,3,0.5061526378963493,1,1
29031,3,19,1,3,0.4118871590685635,0,1
29043,1,21,1,3,0.3187671226606848,0,1
29047,1,23,0,3,0.41264672167842237,0,0
29059,4,13,1,3,0.45232350539120414,0,0
29069,4,14,1,3,0.5545375347734501,1,1
29071,1,23,1,3,0.42356168431747127,0,0
29077,3,21,0,3,0.3688483041503438,0,0
29085,4,13,1,3,0.42002627687871313,0,1
29087,3,6,0,3,0.46339162924295446,0,0
29089,3,10,0,3,0.4176235984912312,0,0
29091,4,12,1,3,0.4760497184376156,0,0
29093,3,16,1,3,0.4403346124304649,0,1
29097,3,19,0,3,0.4676736650440441,0,1
29107,2,16,1,3,0.4288121231882705,0,1
29111,3,12,0,3,0.45667140238514364,0,0
29127,3,10,1,3,0.42514104218372506,0,0
29129,2,7,0,3,0.412281788454388,0,0
29131,3,17,1,3,0.40623248031858583,0,0
29147,4,18,1,3,0.4088868689260396,0,0
29159,3,15,1,3,0.44286134568810975,0,1
29186,2,8,1,3,0.39922158847420486,0,0
29199,3,10,1,3,0.4746180747243556,0,1
29201,4,14,1,3,0.502476081040938,1,1
29213,3,20,1,3,0.41293957979476575,0,1
29229,4,11,1,3,0.48668750824406853,0,0
30009,1,13,0,3,0.3705063087525442,0,0
30033,2,8,0,3,0.375545155834772,0,0
30051,4,5,0,3,0.5027007528709518,1,0
30057,1,18,0,3,0.31479720974049286,0,0
30061,4,5,1,3,0.4296327528872511,0,1
30069,2,4,0,3,0.3795312796312134,0,0
30077,2,8,0,3,0.38024513840992,0,0
30087,3,8,1,3,0.4660138374022292,0,1
30095,1,10,0,3,0.3270232643868353,0,0
30099,2,12,0,3,0.39189335202785885,0,0
30105,3,12,1,3,0.4333556936712679,0,1
30109,2,2,0,3,0.40193075791289434,0,0
31005,2,8,0,3,0.3849918746352971,0,0
31019,1,14,0,3,0.3596198396187062,0,0
31025,1,20,1,3,0.3670966512287104,0,0
31059,1,14,0,3,0.2534894525985975,0,0
31061,2,8,1,3,0.3834474124193473,0,1
31067,2,18,1,3,0.42636195863935217,0,0
31081,1,14,0,3,0.35576205183205467,0,0
31091,1,1,0,3,0.41261576498590047,0,0
31103,2,4,0,3,0.2550437324626078,0,0
31113,2,3,0,3,0.3594180244227654,0,0
31123,2,7,0,3,0.4519729598648509,0,0
31131,1,19,1,3,0.3740616665064842,0,0
31181,2,8,0,3,0.3748016522251133,0,0
31185,1,15,1,3,0.33235627175688265,0,0
32007,1,14,1,3,0.49213151774239317,0,1
33009,1,37,1,3,0.22657349102525562,0,0
33017,1,17,0,3,0.24917194413247928,0,0
33019,2,19,0,3,0.2515099338800089,0,0
34003,1,66,0,3,0.21972408946284583,0,0
34007,1,35,0,3,0.28566861233296154,0,0
34011,1,22,1,3,0.3723899324470648,0,0
34023,1,44,0,3,0.24784149196263175,0,0
34035,1,32,1,3,0.2168164446497696,0,0
35005,4,9,1,3,0.5631226736753925,1,1
35011,4,1,0,3,0.4680683107625496,0,0
35015,3,8,1,3,0.10595131122907274,0,1
35028,1,1,0,3,0.23909765215205592,0,0
35035,4,18,1,3,0.49993957010765805,0,0
35037,4,10,1,3,0.4682551845749654,0,1
36005,4,28,0,3,0.4368502249277856,0,0
36011,1,26,1,3,0.37242166352080125,0,0
36013,3,36,1,3,0.3497468496706671,0,0
36037,2,18,1,3,0.33925229291232967,0,1
36041,2,13,1,3,0.27462562258420103,0,1
36067,2,55,0,3,0.33107547329213716,0,0
36073,3,15,1,3,0.4235190610751702,0,0
36079,1,12,0,3,0.2204357987135882,0,0
36083,2,29,1,3,0.27923081275607875,0,0
36089,3,49,1,3,0.36357015531472725,0,0
36119,1,77,0,3,0.2654842882054935,0,0
37009,1,12,0,3,0.30965069085479335,0,0
37011,3,10,0,3,0.3017276481386608,0,0
37025,2,16,1,3,0.30047266954326757,0,0
37027,3,10,1,3,0.33007754429993397,0,1
37029,2,5,0,3,0.34910507744640623,0,0
37031,2,19,1,3,0.302903474523412,0,0
37037,1,18,1,3,0.24930202813606275,0,1
37063,2,16,1,3,0.2646891298156229,0,0
37069,3,13,1,3,0.3517403821906828,0,0
37075,4,2,0,3,0.3785261806996932,0,0
37091,4,9,1,3,0.517601296884745,1,0
37093,3,9,1,3,0.3963825628948556,0,1
37107,4,10,1,3,0.4227256075585869,0,0
37127,3,15,1,3,0.38570217812674634,0,0
37137,3,9,0,3,0.3926803800818139,0,0
37141,3,13,1,3,0.3260393318158056,0,1
37149,2,7,0,3,0.2684875053510686,0,0
37155,4,13,0,3,0.4464327356044343,0,1
37161,1,16,1,3,0.3169729758752847,0,1
37165,4,7,1,3,0.4733458847599427,0,1
37177,4,3,0,3,0.4483831544594902,0,0
37183,1,39,0,3,0.23043378880121002,0,0
37191,1,14,1,3,0.3920743103909607,0,0
37195,4,17,1,3,0.37574232605253644,0,0
37197,3,7,0,3,0.36765481055478666,0,0
38001,1,6,0,3,0.42610487976429356,0,0
38011,1,5,0,3,0.3497950112699857,0,0
38017,1,29,0,3,0.3497869700115021,0,0
38019,1,16,0,3,0.3553678576828762,0,0
38021,1,8,0,3,0.3564124799234927,0,0
38031,1,8,0,3,0.3201964891184969,0,0
38047,1,7,0,3,0.37529117588994326,0,0
38053,1,12,0,3,0.3685644457571439,0,0
38057,1,10,0,3,0.3996024530145283,0,0
38071,1,12,0,3,0.19557770250588288,0,0
39013,2,27,1,3,0.36731742085197316,0,0
39017,2,17,1,3,0.4221731533771106,0,0
39019,2,20,1,3,0.3853090992877579,0,0
39021,1,17,0,3,0.44608162024950704,0,0
39023,3,22,1,3,0.4523703978230283,0,0
39043,2,13,0,3,0.41796486741502625,0,0
39061,1,57,0,3,0.3559766108250505,0,1
39071,4,15,1,3,0.47856862128264493,0,1
39077,2,14,1,3,0.4240587909090302,0,1
39083,2,16,0,3,0.4151649186310366,0,0
39089,2,28,1,3,0.37162056680079353,0,0
39099,2,36,1,3,0.41800775673686386,0,0
39123,2,18,1,3,0.42416902917370713,0,0
39137,1,17,1,3,0.35818938354124163,0,0
39139,1,19,1,3,0.40000700457393135,0,0
39151,1,42,1,3,0.3929604687174593,0,0
39157,2,27,0,3,0.36249483127434257,0,0
39163,4,15,0,3,0.45256664471236363,0,0
39169,2,25,1,3,0.3714775549444569,0,1
39173,2,32,1,3,0.40585607181210237,0,0
40011,3,13,1,3,0.5387517502892416,1,1
40017,1,13,1,3,0.4303903103289473,0,0
40033,3,11,0,3,0.5558147820453256,1,0
40039,4,13,1,3,0.5241990787020734,1,0
40047,1,22,1,3,0.4633765093086252,0,1
40049,3,13,1,3,0.5235544730610384,1,0
40055,4,4,1,3,0.511474290350882,1,1
40057,4,6,0,3,0.5196237708128769,1,0
40071,4,10,1,3,0.5409114589451598,1,1
40087,1,12,0,3,0.48792593598291045,0,0
40097,4,17,1,3,0.5523199988175286,1,1
40099,3,7,1,3,0.5520713103293642,1,0
40101,4,15,1,3,0.5556196921610136,1,0
40103,2,11,0,3,0.4580424558506101,0,0
40105,3,7,1,3,0.5635705298447286,1,1
40107,4,11,1,3,0.5687553743506736,1,1
40119,1,14,1,3,0.5800248686406695,1,0
40129,3,9,0,3,0.4967382889514008,0,0
40131,1,12,1,3,0.481817222750062,0,0
40149,3,18,1,3,0.48843639156077884,0,1
41025,2,10,0,3,0.44541866512507383,0,0
41039,3,39,1,3,0.36291410868400903,0,0
41053,2,11,1,3,0.3637011679271829,0,0
41069,4,5,0,3,0.45248353669566455,0,0
42001,1,17,1,3,0.33414378555235374,0,0
42003,1,114,0,3,0.2446029393143038,0,0
42005,2,36,1,3,0.2983443139308464,0,0
42025,2,20,1,3,0.33487551286041367,0,0
42031,3,31,0,3,0.32774606989381744,0,0
42039,3,27,1,3,0.3366442580151546,0,1
42043,2,30,1,3,0.3695077149552558,0,0
42055,1,30,1,3,0.31763752480425456,0,0
42059,2,26,1,3,0.29247769944300667,0,0
42081,2,25,1,3,0.3048222451134941,0,0
42091,1,69,0,3,0.2737459286271281,0,0
42097,2,28,1,3,0.36800074043150677,0,0
42101,4,46,0,3,0.3834198151342853,0,1
42107,2,59,1,3,0.37467967216277326,0,0
42109,2,15,1,3,0.3400200398555205,0,0
42119,1,14,1,3,0.2940751380759261,0,1
42127,2,30,1,3,0.27581388933105266,0,1
44003,1,9,1,3,0.25849836637269863,0,0
45001,4,13,1,3,0.4585571655079478,0,0
