county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48045,4,4,0,2,0.4354974490836744,0,0
48049,3,10,1,2,0.32973812335744557,0,1
48069,3,10,0,2,0.3807152780722003,0,0
48085,1,38,0,2,0.19949829064257996,0,0
48089,2,18,1,2,0.36329383236178314,0,0
48105,2,6,0,2,0.3678674764463604,0,0
48107,4,9,0,2,0.4352396112355823,0,0
48111,1,3,0,2,0.31107816420539464,0,0
48121,1,37,0,2,0.23450093183889117,0,0
48123,3,9,1,2,0.3989543682064095,0,0
48139,1,20,1,2,0.3325664269514176,0,0
48155,4,3,0,2,0.34876636916191095,0,0
48167,2,18,0,2,0.3170740823543157,0,1
48179,4,7,0,2,0.3672972122663147,0,0
48187,2,14,0,2,0.3260434820153689,0,1
48193,3,10,1,2,0.34965611650605416,0,1
48201,3,141,0,2,0.33470982827863227,0,0
48221,1,8,1,2,0.31179821594558454,0,0
48249,4,8,1,2,0.4276784061933372,0,1
48255,3,8,1,2,0.38914009449288195,0,0
48263,3,4,0,2,0.3588785497759796,0,0
48271,4,1,0,2,0.3786978937078335,0,0
48285,2,7,1,2,0.3277003229755779,0,0
48291,3,14,1,2,0.37219368333408237,0,0
48297,3,10,0,2,0.4193052719527766,0,0
48301,1,1,0,2,0.4125125974283924,0,0
48317,1,8,1,2,0.26095237638868035,0,1
48325,1,15,0,2,0.322244915877506,0,0
48331,3,13,1,2,0.40092284940525824,0,0
48335,2,3,1,2,0.3314364953606586,0,1
48347,1,10,1,2,0.26468801412137277,0,1
48369,3,5,0,2,0.3622555029300839,0,0
48385,4,8,0,2,0.42744535329652916,0,0
48393,4,5,0,2,0.3659042658708022,0,0
48395,3,9,1,2,0.36396247608760096,0,0
48409,3,9,1,2,0.37983225140970783,0,0
48413,2,3,0,2,0.10856838905424603,0,0
48415,3,8,1,2,0.3744308481887642,0,0
48425,3,7,0,2,0.36244280403469403,0,0
48433,3,7,0,2,0.3224459868576499,0,0
48443,3,2,0,2,0.3676192144588444,0,0
48445,4,6,1,2,0.47793735795395637,0,1
48455,4,7,1,2,0.3398217195113458,0,0
48461,2,4,0,2,0.3705487360022834,0,0
48471,4,9,1,2,0.32833230520557655,0,0
48473,2,11,1,2,0.4126907249123813,0,1
48479,4,10,0,2,0.4374305945788151,0,1
48481,1,13,1,2,0.3686650400166944,0,0
48485,3,11,0,2,0.3905618403260289,0,1
48499,3,12,1,2,0.30399605765461685,0,0
48505,4,5,1,2,0.4978017874163539,0,0
49003,2,20,1,2,0.30482969281380284,0,1
49013,2,12,0,2,0.3604914338670347,0,0
49015,2,9,0,2,0.31091756003575705,0,0
49023,2,6,0,2,0.29754984527954526,0,0
49025,2,7,0,2,0.25925109472967217,0,0
49031,3,6,0,2,0.2594214254843704,0,0
49037,3,12,1,2,0.3440933162606089,0,0
49045,1,8,0,2,0.3333855148416637,0,0
50001,1,20,1,2,0.11881083874059663,0,1
50009,3,10,0,2,0.15495026015024652,0,0
50011,1,17,0,2,0.11862855609005098,0,0
51003,2,24,1,2,0.13208344527851001,0,0
51013,1,11,1,2,0.08953315187147673,0,0
51019,1,18,1,2,0.1786758559890788,0,1
51021,2,6,0,2,0.21094504816142637,0,0
51027,4,16,1,2,0.30855585938790253,0,0
51031,3,14,1,2,0.22836399811244362,0,1
51036,2,4,1,2,0.2964224017380466,0,1
51045,1,5,0,2,0.16531113310526427,0,0
51047,1,18,1,2,0.2077551296364398,0,1
51061,1,24,1,2,0.1411898020857604,0,1
51063,2,11,1,2,0.19635276282239592,0,0
51075,1,15,1,2,0.1416483457420837,0,0
51081,4,4,1,2,0.3119530868846453,0,1
51093,1,8,1,2,0.2292458552561742,0,1
51153,1,19,1,2,0.12133903559595485,0,0
51155,3,8,0,2,0.23519099744431982,0,0
51157,1,10,0,2,0.18094251217736507,0,0
51183,1,11,0,2,0.2946779351054877,0,0
51510,1,8,1,2,0.12307229380147636,0,0
51520,4,2,1,2,0.3321317499413951,0,0
51540,3,4,0,2,0.13525369365841336,0,0
51580,3,1,0,2,0.2404890582987795,0,0
51620,3,1,0,2,0.31441939054703605,0,0
51685,1,1,0,2,0.13998901688770024,0,0
51700,3,8,1,2,0.2437811790141673,0,0
51720,4,1,0,2,0.3176327311435658,0,0
51740,1,8,1,2,0.2942030862508879,0,0
51840,3,1,1,2,0.22391778661961517,0,0
53009,2,9,0,2,0.1764564792787764,0,0
53017,2,13,1,2,0.25247682779149305,0,0
53041,2,23,1,2,0.23341796956395075,0,1
53045,2,15,1,2,0.23948759964423325,0,1
54001,4,12,0,2,0.2767116020881234,0,0
54017,3,10,0,2,0.26571309790968384,0,0
54041,4,11,1,2,0.3011002133402368,0,0
54047,4,36,0,2,0.32596581235366817,0,0
54049,3,18,1,2,0.25316729632394824,0,1
54055,4,19,0,2,0.31022563108096846,0,0
54067,3,25,1,2,0.31940358099986094,0,0
54069,2,6,1,2,0.2544797697746544,0,1
54079,2,17,1,2,0.2638212076082837,0,0
54093,2,10,0,2,0.2446335564079882,0,0
55005,2,19,1,2,0.13957796922243032,0,1
55007,2,15,1,2,0.14390327477045922,0,0
55009,1,19,1,2,0.12123316763112546,0,0
55013,3,11,0,2,0.14394853035366537,0,0
55027,1,31,1,2,0.17057667432652276,0,0
55041,3,11,0,2,0.1782271198127706,0,0
55047,2,12,0,2,0.1934228099343285,0,0
55051,3,12,0,2,0.1545882567239859,0,0
55075,3,16,1,2,0.1645556692993858,0,0
55078,4,4,1,2,0.3245803299486545,0,1
55085,1,14,1,2,0.11687685801423578,0,1
55087,1,24,1,2,0.141645398669824,0,0
55089,1,13,1,2,0.14610706573555793,0,1
55091,1,6,0,2,0.1328818239006378,0,0
55101,2,16,0,2,0.1924716323323116,0,0
55107,3,14,0,2,0.1403854564522006,0,0
55111,1,17,1,2,0.14708051343828268,0,1
55121,1,14,1,2,0.14004632524662183,0,0
55139,1,18,1,2,0.14041795485572808,0,0
56031,2,5,1,2,0.3035660787639257,0,1
01001,3,10,1,3,0.26476439783106753,0,1
01011,4,7,1,3,0.32225962951455467,0,1
01013,4,8,0,3,0.33246283137827704,0,0
01017,4,10,1,3,0.31140023085967317,0,1
01021,3,14,1,3,0.30220364121505366,0,0
01035,4,13,1,3,0.34508480317466866,0,1
01041,3,11,0,3,0.285809029419906,0,0
01045,3,14,1,3,0.2781136336002646,0,1
01047,4,10,1,3,0.31850589094073856,0,0
01055,3,14,1,3,0.2813263979164914,0,1
01077,3,9,1,3,0.2618261956807296,0,0
01079,3,10,1,3,0.31075052205838144,0,1
01083,2,15,1,3,0.27607533160004505,0,0
01093,4,12,1,3,0.2644176066518223,0,1
01101,1,24,1,3,0.27459847728047204,0,0
01107,4,8,1,3,0.2983553421648213,0,0
04003,3,23,0,3,0.19739880445267538,0,1
04007,4,13,0,3,0.2991368572407821,0,1
04011,2,3,0,3,0.2294168183585149,0,0
04023,4,9,1,3,0.36958669900828667,0,1
05003,4,7,1,3,0.3209934732183245,0,0
05011,4,7,1,3,0.3185483585221618,0,1
05031,1,16,1,3,0.3086247267052411,0,0
05033,3,11,1,3,0.3404610091378921,0,1
05097,4,9,1,3,0.3434791376219971,0,1
05107,4,12,1,3,0.41621046326960576,0,0
05113,4,7,1,3,0.33499874449279576,0,0
05129,4,10,1,3,0.33003807746484126,0,1
05133,4,7,1,3,0.3529979499413353,0,0
05139,4,10,1,3,0.31607181415966495,0,1
05141,4,12,1,3,0.2953214341476203,0,0
05143,3,20,0,3,0.23058598093960164,0,0
05149,4,13,1,3,0.33409603442499364,0,0
06003,1,3,0,3,0.22079564097129323,0,0
06009,1,20,1,3,0.2205247649618892,0,1
06021,3,7,1,3,0.3660312385408627,0,0
06031,4,12,1,3,0.37787051568078056,0,0
06033,3,15,1,3,0.31635046270631273,0,1
06039,4,18,0,3,0.3807592686585729,0,0
06041,1,29,1,3,0.12059965259455696,0,0
06047,4,24,0,3,0.368390579234659,0,1
06051,1,9,0,3,0.24307825750548281,0,0
06067,2,57,0,3,0.2661160243334236,0,0
06069,2,7,1,3,0.25565043258080783,0,0
06081,1,30,0,3,0.14394413352787722,0,0
06083,2,24,1,3,0.21455868721062568,0,0
06107,4,41,0,3,0.40298375895162863,0,0
06113,3,19,1,3,0.2563541886048082,0,0
08009,4,8,1,3,0.2558663770595992,0,1
08013,1,22,1,3,0.22541294668014242,0,0
08015,2,5,0,3,0.13873189493115257,0,0
08025,4,6,0,3,0.2606300480639959,0,0
08033,1,5,0,3,0.18816739712760752,0,0
08037,1,13,1,3,0.1280138571103137,0,0
08039,1,14,0,3,0.17794230752804047,0,0
08045,1,8,1,3,0.17489804033947015,0,1
08053,1,3,0,3,0.1434144492400739,0,0
08063,2,6,0,3,0.2243202899549025,0,0
08089,4,7,0,3,0.30527681459626543,0,0
08097,1,7,0,3,0.1364054666292036,0,0
08099,3,6,1,3,0.2243107124206998,0,1
08101,3,15,1,3,0.31848768354556906,0,0
08113,1,7,1,3,0.10200439722518406,0,1
09009,1,41,1,3,0.14436084806352206,0,0
10001,1,18,1,3,0.26345885746962205,0,0
12001,3,23,1,3,0.16318362241217704,0,0
12011,2,53,0,3,0.15892349463999872,0,0
12027,4,4,0,3,0.3168593194230064,0,0
12041,4,5,1,3,0.21274192161151076,0,0
12045,2,2,0,3,0.18888820865724767,0,0
12057,2,56,0,3,0.15823579195855084,0,0
12069,2,28,0,3,0.20318087770715587,0,0
12071,1,38,0,3,0.1614654331119198,0,0
12086,3,79,0,3,0.21879211573812057,0,0
12095,3,46,0,3,0.1567715648354157,0,0
12099,2,53,0,3,0.14841747466694466,0,0
12105,3,41,0,3,0.2061687708382071,0,0
12111,2,17,1,3,0.1972171286883966,0,0
12113,1,9,1,3,0.14715627636844705,0,0
12119,1,11,1,3,0.19813922948466106,0,0
12125,1,5,0,3,0.16326129855328017,0,0
13037,4,6,0,3,0.3981377280240506,0,0
13039,3,8,1,3,0.211183097204178,0,1
13055,4,6,1,3,0.2855074259240446,0,0
13057,1,15,1,3,0.1257485727815936,0,0
13069,4,10,1,3,0.3544065350507411,0,1
13073,1,7,1,3,0.15530882320538644,0,0
13075,4,5,1,3,0.3248357450829614,0,0
13083,3,5,1,3,0.22203188805691754,0,0
13089,1,36,0,3,0.20302752383570022,0,0
13113,1,8,1,3,0.1531661997195075,0,0
13117,1,10,0,3,0.10174142244751462,0,0
13119,3,10,1,3,0.24705686900468538,0,0
13121,1,46,0,3,0.17856959826955277,0,0
13133,3,7,0,3,0.2873455429840192,0,0
13143,3,7,0,3,0.230990566744612,0,0
13147,4,8,0,3,0.25872787218118354,0,0
13149,3,6,1,3,0.23748633760774118,0,1
13155,4,7,1,3,0.3556070783732275,0,1
13163,4,9,1,3,0.3756924610404865,0,0
13165,4,5,1,3,0.38266268448725754,0,1
13177,2,7,0,3,0.27201031029129263,0,0
13179,1,9,1,3,0.21728437565517614,0,1
13211,1,9,0,3,0.2201636305586655,0,0
13229,4,7,0,3,0.30902927208068287,0,0
13237,4,5,1,3,0.30984216605890197,0,0
13249,3,7,0,3,0.25438998178790073,0,0
13269,1,6,0,3,0.15258817003236477,0,0
13279,4,3,1,3,0.32429733849912823,0,0
13301,4,9,1,3,0.40254613363072933,0,1
13303,4,10,1,3,0.37091671666428716,0,0
13321,4,12,0,3,0.3869398972774012,0,0
16001,1,17,1,3,0.1452172330523544,0,0
16005,3,10,0,3,0.2936011773256874,0,0
16007,3,10,0,3,0.01904509629660355,0,0
16009,3,9,0,3,0.3195399229540913,0,0
16013,2,8,1,3,0.23521907987098056,0,0
16033,4,3,0,3,0.19539841855444917,0,0
16045,2,7,1,3,0.22351546961392782,0,0
16047,3,6,1,3,0.3337048841229279,0,0
16063,3,6,0,3,0.28349024284193736,0,0
16073,3,12,1,3,0.2818928513894932,0,1
16077,4,4,0,3,0.33110764981951796,0,0
17003,1,8,1,3,0.1114174136783579,0,1
17037,2,22,0,3,0.22894171899581148,0,0
17039,2,13,1,3,0.25143389301756774,0,0
17047,2,6,0,3,0.2303829238717014,0,0
17051,3,20,0,3,0.28513056559894495,0,0
17063,1,16,1,3,0.22243081621750344,0,0
17117,2,28,1,3,0.22323943840034405,0,0
17127,3,8,1,3,0.2967138957976018,0,0
17131,1,18,0,3,0.23471361102799285,0,0
17133,1,9,1,3,0.12941872935116658,0,1
17139,2,11,0,3,0.2311547406328071,0,0
17141,2,27,1,3,0.21979022272828072,0,1
17143,1,27,0,3,0.22373435359586236,0,0
17145,3,12,0,3,0.2752198852823059,0,0
17163,2,34,0,3,0.26442051554483736,0,1
17167,2,29,1,3,0.1887375329177361,0,0
17173,2,22,1,3,0.23046754144064568,0,0
17195,2,15,0,3,0.2445608406010345,0,0
18001,3,8,1,3,0.30145674343384754,0,1
18065,3,22,0,3,0.33215108856610726,0,0
18097,3,40,0,3,0.27512069920923077,0,0
18129,1,7,1,3,0.2498274990298186,0,0
18171,2,11,0,3,0.24641797728456366,0,0
18177,3,17,1,3,0.3129281626846813,0,1
19005,2,10,0,3,0.17200187335277708,0,0
19025,2,14,0,3,0.2824959051010503,0,0
19035,2,15,0,3,0.29216277343017993,0,0
19049,1,25,1,3,0.17396268752140115,0,0
19063,2,7,0,3,0.23567486938458698,0,0
19065,2,24,0,3,0.23780440892071303,0,0
19073,2,13,0,3,0.2274623912477766,0,0
19081,2,13,0,3,0.19615721933093536,0,0
19099,1,19,1,3,0.22229992331961695,0,1
19107,2,19,0,3,0.23310986339697537,0,0
19111,3,12,1,3,0.27966084746521114,0,0
19117,2,9,0,3,0.22245594036362704,0,0
19127,2,21,1,3,0.2582094913939659,0,1
19135,2,7,0,3,0.21175151269569148,0,0
19141,2,14,0,3,0.2109616875653408,0,0
19157,2,17,1,3,0.20183527417534625,0,0
19193,2,25,1,3,0.21758411521123414,0,0
20001,3,11,1,3,0.37191041832895855,0,0
20007,3,11,0,3,0.26152090135787276,0,0
20019,4,10,1,3,0.35122769113539914,0,1
20043,2,10,0,3,0.20820290887730547,0,0
20053,2,9,0,3,0.22599026855830254,0,0
20057,4,10,1,3,0.35179512507585553,0,1
20073,3,11,1,3,0.3546277780568913,0,1
20075,2,4,0,3,0.3168022895344783,0,0
20077,3,10,0,3,0.2934592787130652,0,0
20095,1,12,1,3,0.25248420336668964,0,1
20101,3,5,0,3,0.3045664925565757,0,0
20111,3,12,1,3,0.36017096093883144,0,0
20117,2,13,0,3,0.3141896907241901,0,0
20135,3,9,1,3,0.14948139692757134,0,1
20153,3,10,0,3,0.2596834123908591,0,0
20163,2,10,1,3,0.17751745918699047,0,1
20179,1,11,1,3,0.3046811146005537,0,1
20183,2,10,0,3,0.2338561548913149,0,0
20193,3,8,0,3,0.28038917660756735,0,0
21027,3,18,1,3,0.303159273121155,0,0
21041,4,8,1,3,0.2887234339665345,0,1
21051,4,10,1,3,0.29650043308865237,0,0
21075,4,3,1,3,0.42183011863529046,0,1
21085,4,9,1,3,0.32393605338123127,0,0
21101,3,8,1,3,0.3120106964280174,0,0
21111,2,41,0,3,0.23548036979671488,0,0
21119,4,24,1,3,0.27049266641691516,0,0
21125,4,8,1,3,0.2709572427405291,0,1
21129,4,6,0,3,0.2232874351331947,0,0
21135,4,9,0,3,0.30521529966043337,0,0
21143,3,4,0,3,0.34241326354049645,0,0
21145,3,7,1,3,0.29721431573881807,0,1
21169,4,10,0,3,0.32347867368882055,0,0
21173,4,5,1,3,0.26701094330824043,0,0
21177,3,17,0,3,0.31726517430121753,0,0
21185,1,11,1,3,0.1380372006045102,0,0
21187,3,9,0,3,0.26869074320657516,0,0
21195,4,39,1,3,0.2168231459165174,0,0
21197,4,4,1,3,0.24103969262415811,0,1
21235,4,7,1,3,0.2625076786543752,0,0
22001,4,15,1,3,0.30208993974416287,0,1
22007,4,9,0,3,0.26729696295625044,0,0
22011,3,9,1,3,0.29312671966837367,0,1
22013,4,13,1,3,0.37402521762266816,0,0
22017,4,25,0,3,0.33800761016047165,0,1
22019,3,16,1,3,0.29337646942795326,0,0
22029,4,5,0,3,0.37387141464188645,0,0
22041,4,7,1,3,0.4276203875316417,0,0
22045,4,10,1,3,0.3190811329416093,0,0
22047,3,8,1,3,0.3313166699079265,0,1
22065,4,4,1,3,0.38183921430089435,0,1
22075,2,9,0,3,0.2984542584411315,0,0
22077,3,17,1,3,0.32364837514906775,0,0
22079,4,27,1,3,0.2906964170281714,0,0
22085,4,12,0,3,0.3551123975540381,0,0
22101,4,8,1,3,0.27369292217042984,0,0
22103,2,17,1,3,0.18012626718468452,0,0
22121,2,5,1,3,0.3252819174636437,0,0
22123,4,4,1,3,0.32267151289726204,0,1
23011,2,27,1,3,0.1315362801668378,0,0
23023,1,8,0,3,0.11186943025547792,0,0
23025,4,24,1,3,0.20466509424229418,0,0
24025,1,24,0,3,0.17463122312390128,0,1
24027,1,24,1,3,0.10009583889955535,0,0
24029,2,9,1,3,0.2494326811900582,0,0
24033,1,39,0,3,0.11384934509119045,0,1
24039,1,11,1,3,0.20366482047410855,0,0
24047,2,12,1,3,0.2437667068694173,0,1
25005,2,36,1,3,0.13389469023493983,0,0
26005,2,24,1,3,0.23355243635838613,0,0
26023,3,13,1,3,0.29484243861166204,0,0
26065,1,22,1,3,0.3673443297024191,0,0
26067,2,21,1,3,0.227264011388718,0,0
26069,3,12,0,3,0.21340555339914746,0,0
26073,4,15,1,3,0.2090224457285394,0,1
26079,3,8,0,3,0.22300059707059217,0,0
26097,3,15,0,3,0.23781539999279402,0,0
26105,3,10,0,3,0.216254248865898,0,0
26123,3,21,1,3,0.2305469655518161,0,1
26131,3,12,0,3,0.20346195368290593,0,0
26135,3,8,0,3,0.21165676499286626,0,0
26159,3,22,1,3,0.2557351700337369,0,0
27001,2,12,1,3,0.2097495802442333,0,0
27007,3,18,1,3,0.22442848353206227,0,0
27011,2,10,0,3,0.2107510612442215,0,0
27013,3,20,0,3,0.18624279894863294,0,0
27019,1,18,0,3,0.1297134450554142,0,0
27039,1,10,0,3,0.17873667780375196,0,0
27061,2,30,1,3,0.229021901559391,0,1
27065,2,9,0,3,0.2174410734058449,0,0
27069,1,11,0,3,0.2073520867238611,0,0
27071,2,13,0,3,0.21175048031111732,0,0
27075,1,8,0,3,0.1514323405740336,0,0
27077,1,4,0,3,0.013341023382678183,0,0
27083,3,14,1,3,0.19308006833049696,0,0
27089,1,15,0,3,0.23859726515295065,0,0
27091,2,15,0,3,0.22859655735527196,0,0
27113,1,7,0,3,0.22188866347692238,0,0
27117,2,9,0,3,0.23466927894696582,0,0
27135,1,11,1,3,0.21191883767838365,0,0
27139,1,10,1,3,0.13182909202558563,0,0
27143,1,16,0,3,0.19553997416212515,0,0
27147,1,11,0,3,0.2247712111700752,0,0
27155,1,9,0,3,0.21420860518198354,0,0
28011,4,17,1,3,0.39665926508368615,0,1
28017,4,8,0,3,0.2653655537611636,0,0
28055,4,6,0,3,0.1809909772150177,0,0
28057,3,10,1,3,0.22401531704766983,0,0
28069,4,11,1,3,0.2800049699964366,0,1
28071,4,13,1,3,0.11815033737589936,0,0
28073,3,6,1,3,0.15346359076297017,0,0
28087,3,8,1,3,0.23430040470697105,0,0
28101,4,11,1,3,0.24731506741544598,0,0
28105,4,6,0,3,0.22021320662443242,0,0
28127,3,10,1,3,0.2438385642092874,0,0
28141,4,9,1,3,0.23935064214771568,0,0
28145,3,11,1,3,0.18539329951642186,0,0
28149,4,3,0,3,0.2535458898889276,0,0
28155,4,10,0,3,0.24076248529447924,0,0
28157,4,4,0,3,0.17864953628928182,0,0
29011,4,8,1,3,0.3664228304415718,0,1
29031,3,19,1,3,0.26934351899995496,0,1
29043,1,21,1,3,0.16399716233338618,0,1
29047,1,23,0,3,0.2555879747619031,0,0
29059,4,13,1,3,0.30765258084346353,0,0
29069,4,14,1,3,0.41360476441337923,0,1
29071,1,23,1,3,0.27685946998435856,0,0
29077,3,21,0,3,0.22939437228631698,0,0
29085,4,13,1,3,0.28512257443387656,0,1
29087,3,6,0,3,0.33264984231677264,0,0
29089,3,10,0,3,0.27032613524762616,0,0
29091,4,12,1,3,0.33249079940823584,0,0
29093,3,16,1,3,0.30014198800262903,0,1
29097,3,19,0,3,0.29915610382109925,0,1
29107,2,16,1,3,0.29450738348347283,0,1
29111,3,12,0,3,0.31156557245312755,0,0
29127,3,10,1,3,0.284937213067386,0,0
29129,2,7,0,3,0.25331150416265524,0,0
29131,3,17,1,3,0.25332317780242103,0,0
29147,4,18,1,3,0.2641135087532232,0,0
29159,3,15,1,3,0.2797753410409346,0,1
29186,2,8,1,3,0.2455198534917785,0,0
29199,3,10,1,3,0.35037453965539306,0,1
29201,4,14,1,3,0.3724657974820688,0,1
29213,3,20,1,3,0.2758659062379514,0,1
29229,4,11,1,3,0.33680720570625455,0,0
30009,1,13,0,3,0.21697823698055566,0,0
30033,2,8,0,3,0.22674802065859412,0,0
30051,4,5,0,3,0.3375226845896842,0,0
30057,1,18,0,3,0.17714176715223123,0,0
30061,4,5,1,3,0.26443981994224475,0,1
30069,2,4,0,3,0.2309880875075987,0,0
30077,2,8,0,3,0.22671442318933005,0,0
30087,3,8,1,3,0.3176443742451929,0,1
30095,1,10,0,3,0.18127915025797053,0,0
30099,2,12,0,3,0.2534134044432806,0,0
30105,3,12,1,3,0.28281550376924036,0,1
30109,2,2,0,3,0.2454587031594028,0,0
31005,2,8,0,3,0.24476744810420256,0,0
31019,1,14,0,3,0.19532090156988194,0,0
31025,1,20,1,3,0.20482379096452713,0,0
31059,1,14,0,3,0.1310764934624125,0,0
31061,2,8,1,3,0.23310980052288854,0,1
31067,2,18,1,3,0.26159056186723,0,0
31081,1,14,0,3,0.2102309059766032,0,0
31091,1,1,0,3,0.2897055341414696,0,0
31103,2,4,0,3,0.12886679992147004,0,0
31113,2,3,0,3,0.20795389772097447,0,0
31123,2,7,0,3,0.2795595302304721,0,0
31131,1,19,1,3,0.21954389802280286,0,0
31181,2,8,0,3,0.22756425714903686,0,0
31185,1,15,1,3,0.1789416980633444,0,0
32007,1,14,1,3,0.3329809286539473,0,1
33009,1,37,1,3,0.10223127784476288,0,0
33017,1,17,0,3,0.11820241693768144,0,0
33019,2,19,0,3,0.11801559064546124,0,0
34003,1,66,0,3,0.10767084169088895,0,0
34007,1,35,0,3,0.15805097099838747,0,0
34011,1,22,1,3,0.212643228689269,0,0
34023,1,44,0,3,0.12633694826277736,0,0
34035,1,32,1,3,0.09969734636538317,0,0
35005,4,9,1,3,0.4253281134729549,0,1
35011,4,1,0,3,0.3057785397206123,0,0
35015,3,8,1,3,0.031082399999896607,0,1
35028,1,1,0,3,0.11875617896212914,0,0
35035,4,18,1,3,0.3376276250294896,0,0
35037,4,10,1,3,0.31514175251356025,0,1
36005,4,28,0,3,0.29863612760597275,0,0
36011,1,26,1,3,0.19138812163798116,0,0
36013,3,36,1,3,0.1872107751667862,0,0
36037,2,18,1,3,0.1736521340916296,0,1
36041,2,13,1,3,0.12484546905502032,0,1
36067,2,55,0,3,0.18445182749496927,0,0
36073,3,15,1,3,0.24534231724107833,0,0
36079,1,12,0,3,0.0962221349125096,0,0
36083,2,29,1,3,0.1355210857265572,0,0
36089,3,49,1,3,0.18537255570945604,0,0
36119,1,77,0,3,0.13517378835921456,0,0
37009,1,12,0,3,0.14262072653478183,0,0
37011,3,10,0,3,0.16419592457818336,0,0
37025,2,16,1,3,0.16016605519619093,0,0
37027,3,10,1,3,0.18120944567431763,0,1
37029,2,5,0,3,0.190330501964277,0,0
37031,2,19,1,3,0.17130052723468966,0,0
37037,1,18,1,3,0.12165246191841245,0,1
37063,2,16,1,3,0.13422033864188787,0,0
37069,3,13,1,3,0.19738098023269868,0,0
37075,4,2,0,3,0.214914235661814,0,0
37091,4,9,1,3,0.34671485613117775,0,0
37093,3,9,1,3,0.23182683828499634,0,1
37107,4,10,1,3,0.2661058584415845,0,0
37127,3,15,1,3,0.2340803362767048,0,0
37137,3,9,0,3,0.24051184925821012,0,0
37141,3,13,1,3,0.17708925343504225,0,1
37149,2,7,0,3,0.14170324929905218,0,0
37155,4,13,0,3,0.28366153477123235,0,1
37161,1,16,1,3,0.1599016867888624,0,1
37165,4,7,1,3,0.31580584604471795,0,1
37177,4,3,0,3,0.28156820644581226,0,0
37183,1,39,0,3,0.10371777742438859,0,0
37191,1,14,1,3,0.22945824988130908,0,0
37195,4,17,1,3,0.21987036467220983,0,0
37197,3,7,0,3,0.21450575477822478,0,0
38001,1,6,0,3,0.3036814973766663,0,0
38011,1,5,0,3,0.2044139317125825,0,0
38017,1,29,0,3,0.18569934829188312,0,0
38019,1,16,0,3,0.21888791380335193,0,0
38021,1,8,0,3,0.21517325480482002,0,0
38031,1,8,0,3,0.18832638661743928,0,0
38047,1,7,0,3,0.23598274880985848,0,0
38053,1,12,0,3,0.20520852999253159,0,0
38057,1,10,0,3,0.23076826327071925,0,0
38071,1,12,0,3,0.07292458057307373,0,0
39013,2,27,1,3,0.23356834537228072,0,0
39017,2,17,1,3,0.26004236324287133,0,0
39019,2,20,1,3,0.23741002156065721,0,0
39021,1,17,0,3,0.29254379662529056,0,0
39023,3,22,1,3,0.3063557957053691,0,0
39043,2,13,0,3,0.27720097672310523,0,0
39061,1,57,0,3,0.21338693767794828,0,1
39071,4,15,1,3,0.33035391790460195,0,1
39077,2,14,1,3,0.2644729004566351,0,1
39083,2,16,0,3,0.25955741405427324,0,0
39089,2,28,1,3,0.22132020564460453,0,0
39099,2,36,1,3,0.27180549268345827,0,0
39123,2,18,1,3,0.2965830040402976,0,0
39137,1,17,1,3,0.2166950623170708,0,0
39139,1,19,1,3,0.23269886182662877,0,0
39151,1,42,1,3,0.23973681502368915,0,0
39157,2,27,0,3,0.21174410961242882,0,0
39163,4,15,0,3,0.2919112074377629,0,0
39169,2,25,1,3,0.22283978950092978,0,1
39173,2,32,1,3,0.25807140717863797,0,0
40011,3,13,1,3,0.3934179946269149,0,1
40017,1,13,1,3,0.27205622419102843,0,0
40033,3,11,0,3,0.4257126221203762,0,0
40039,4,13,1,3,0.38903768092506247,0,0
40047,1,22,1,3,0.2806090844601713,0,1
40049,3,13,1,3,0.3783710073284739,0,0
40055,4,4,1,3,0.3723996532481295,0,1
40057,4,6,0,3,0.3647368183438475,0,0
40071,4,10,1,3,0.39845024466527573,0,1
40087,1,12,0,3,0.3280276639864332,0,0
40097,4,17,1,3,0.4195597519413549,0,1
40099,3,7,1,3,0.42140359252058546,0,0
40101,4,15,1,3,0.4275582964213833,0,0
40103,2,11,0,3,0.31275240927877956,0,0
40105,3,7,1,3,0.4331554435449407,0,1
40107,4,11,1,3,0.4385986481314262,0,1
40119,1,14,1,3,0.4137207610487585,0,0
40129,3,9,0,3,0.346460271744361,0,0
40131,1,12,1,3,0.3394573003400897,0,0
40149,3,18,1,3,0.34907139104912654,0,1
41025,2,10,0,3,0.2932510371881996,0,0
41039,3,39,1,3,0.2136038435957377,0,0
41053,2,11,1,3,0.21260155866485902,0,0
41069,4,5,0,3,0.31795923477156246,0,0
42001,1,17,1,3,0.18838794499189782,0,0
42003,1,114,0,3,0.1264595201159489,0,0
42005,2,36,1,3,0.1652857119810625,0,0
42025,2,20,1,3,0.18485980254137785,0,0
42031,3,31,0,3,0.18904609934659983,0,0
42039,3,27,1,3,0.1871194997172627,0,1
42043,2,30,1,3,0.21251036121218955,0,0
42055,1,30,1,3,0.17619904080343415,0,0
42059,2,26,1,3,0.15574128347524654,0,0
42081,2,25,1,3,0.15845591967179418,0,0
42091,1,69,0,3,0.14415009984182284,0,0
42097,2,28,1,3,0.21107031319120195,0,0
42101,4,46,0,3,0.2536521492611822,0,1
42107,2,59,1,3,0.2165341228486082,0,0
42109,2,15,1,3,0.19074151257733243,0,0
42119,1,14,1,3,0.15624033650697886,0,1
