county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48089,2,18,1,2,0.5632527841690209,1,0
48105,2,6,0,2,0.5994357004973487,1,0
48107,4,9,0,2,0.5797404581837868,1,0
48111,1,3,0,2,0.5801379421134923,1,0
48121,1,37,0,2,0.5849974221075549,1,0
48123,3,9,1,2,0.5701926923752485,1,0
48139,1,20,1,2,0.6189839710763593,1,0
48155,4,3,0,2,0.502378660561271,1,0
48167,2,18,0,2,0.6062146030661502,1,1
48179,4,7,0,2,0.532137197715461,1,0
48187,2,14,0,2,0.6034610313405482,1,1
48193,3,10,1,2,0.5197870042661124,1,1
48201,3,141,0,2,0.6013775844542639,1,0
48221,1,8,1,2,0.5646293115995658,1,0
48249,4,8,1,2,0.5616294866383598,1,1
48255,3,8,1,2,0.6078412260137993,1,0
48263,3,4,0,2,0.548307480587682,1,0
48271,4,1,0,2,0.5342238398723151,1,0
48285,2,7,1,2,0.5167104189239489,1,0
48291,3,14,1,2,0.5777955149601687,1,0
48297,3,10,0,2,0.5813998687480552,1,0
48301,1,1,0,2,0.592915969471387,1,0
48317,1,8,1,2,0.5495705250284666,1,1
48325,1,15,0,2,0.6089762270234909,1,0
48331,3,13,1,2,0.5633426531945336,1,0
48335,2,3,1,2,0.5718787232497209,1,1
48347,1,10,1,2,0.557476750343289,1,1
48369,3,5,0,2,0.5377346180377482,1,0
48385,4,8,0,2,0.5556983843863788,1,0
48393,4,5,0,2,0.5455324298304018,1,0
48395,3,9,1,2,0.5712714038379363,1,0
48409,3,9,1,2,0.569494933052409,1,0
48413,2,3,0,2,0.12599707078233363,0,0
48415,3,8,1,2,0.5552835363115991,1,0
48425,3,7,0,2,0.5937792759599073,1,0
48433,3,7,0,2,0.48990353662269664,0,0
48443,3,2,0,2,0.5760449224063783,1,0
48445,4,6,1,2,0.605890281152655,1,1
48455,4,7,1,2,0.483931938537851,0,0
48461,2,4,0,2,0.578777665648307,1,0
48471,4,9,1,2,0.5646283559294114,1,0
48473,2,11,1,2,0.6814186089199952,1,1
48479,4,10,0,2,0.5804983224160198,1,1
48481,1,13,1,2,0.6379017309982915,1,0
48485,3,11,0,2,0.6077903985915274,1,1
48499,3,12,1,2,0.48775612621552766,0,0
48505,4,5,1,2,0.5717180156100007,1,0
49003,2,20,1,2,0.595362666527748,1,1
49013,2,12,0,2,0.600462601725652,1,0
49015,2,9,0,2,0.586288260111488,1,0
49023,2,6,0,2,0.5719683954194799,1,0
49025,2,7,0,2,0.5172679092531074,1,0
49031,3,6,0,2,0.4693903940178731,0,0
49037,3,12,1,2,0.5434528851179491,1,0
49045,1,8,0,2,0.6233848943872765,1,0
50001,1,20,1,2,0.3912618957383833,0,1
50009,3,10,0,2,0.3545029703213816,0,0
50011,1,17,0,2,0.3677127581583042,0,0
51003,2,24,1,2,0.3676128840729245,0,0
51013,1,11,1,2,0.38692289747544295,0,0
51019,1,18,1,2,0.4327504528812513,0,1
51021,2,6,0,2,0.44205805174266277,0,0
51027,4,16,1,2,0.4419403436801179,0,0
51031,3,14,1,2,0.4273373803692049,0,1
51036,2,4,1,2,0.5061222593277361,1,1
51045,1,5,0,2,0.4290729040975406,0,0
51047,1,18,1,2,0.4647406059059006,0,1
51061,1,24,1,2,0.4205407869673462,0,1
51063,2,11,1,2,0.4182560608541459,0,0
51075,1,15,1,2,0.414809717198659,0,0
51081,4,4,1,2,0.47559537887642134,0,1
51093,1,8,1,2,0.4910610575194413,0,1
51153,1,19,1,2,0.3885375091647332,0,0
51155,3,8,0,2,0.44633072973910215,0,0
51157,1,10,0,2,0.4541731598899018,0,0
51183,1,11,0,2,0.8857142577499201,1,0
51510,1,8,1,2,0.41752259184229185,0,0
51520,4,2,1,2,0.48801379916629506,0,0
51540,3,4,0,2,0.3589351212664753,0,0
51580,3,1,0,2,0.4255263198830334,0,0
51620,3,1,0,2,0.49127697080311516,0,0
51685,1,1,0,2,0.38883529342479056,0,0
51700,3,8,1,2,0.4852224011490798,0,0
51720,4,1,0,2,0.4629775588072823,0,0
51740,1,8,1,2,0.5311024878618734,1,0
51840,3,1,1,2,0.4443872890438201,0,0
53009,2,9,0,2,0.3598763791265365,0,0
53017,2,13,1,2,0.4659600839358407,0,0
53041,2,23,1,2,0.4195434464930949,0,1
53045,2,15,1,2,0.4362231124185343,0,1
54001,4,12,0,2,0.40844007040215746,0,0
54017,3,10,0,2,0.3984396087603607,0,0
54041,4,11,1,2,0.42984833595136757,0,0
54047,4,36,0,2,0.43694394410746606,0,0
54049,3,18,1,2,0.3924300582627931,0,1
54055,4,19,0,2,0.40948356082548826,0,0
54067,3,25,1,2,0.4588572398149668,0,0
54069,2,6,1,2,0.4315699291014301,0,1
54079,2,17,1,2,0.47960381546151815,0,0
54093,2,10,0,2,0.3984607619899762,0,0
55005,2,19,1,2,0.3874661736396223,0,1
55007,2,15,1,2,0.3840679311648414,0,0
55009,1,19,1,2,0.48101427624720583,0,0
55013,3,11,0,2,0.37292864717188995,0,0
55027,1,31,1,2,0.5193126248922608,1,0
55041,3,11,0,2,0.3780354192801503,0,0
55047,2,12,0,2,0.47585985003985404,0,0
55051,3,12,0,2,0.37134441383694616,0,0
55075,3,16,1,2,0.4368352966597342,0,0
55078,4,4,1,2,0.45641825518685164,0,1
55085,1,14,1,2,0.34751041680401173,0,1
55087,1,24,1,2,0.47371136276288084,0,0
55089,1,13,1,2,0.4926590792136342,0,1
55091,1,6,0,2,0.37882167999943755,0,0
55101,2,16,0,2,0.5184518815790633,1,0
55107,3,14,0,2,0.36111797798828393,0,0
55111,1,17,1,2,0.44487607408541524,0,1
55121,1,14,1,2,0.42118263431143277,0,0
55139,1,18,1,2,0.5247495239688575,1,0
56031,2,5,1,2,0.5954007990839347,1,1
01001,3,10,1,3,0.537796971377004,1,1
01011,4,7,1,3,0.42152040851715983,0,1
01013,4,8,0,3,0.4341411415870698,0,0
01017,4,10,1,3,0.48097402142279694,0,1
01021,3,14,1,3,0.5207778059999167,1,0
01035,4,13,1,3,0.43111885163426766,0,1
01041,3,11,0,3,0.45630311924914574,0,0
01045,3,14,1,3,0.503959848851207,1,1
01047,4,10,1,3,0.43112145231596494,0,0
01055,3,14,1,3,0.5219775695568509,1,1
01077,3,9,1,3,0.5368091411504011,1,0
01079,3,10,1,3,0.5179884761460044,1,1
01083,2,15,1,3,0.58421688999942,1,0
01093,4,12,1,3,0.4852350920177274,0,1
01101,1,24,1,3,0.5116108191373065,1,0
01107,4,8,1,3,0.4390932887660523,0,0
04003,3,23,0,3,0.47482005753496354,0,1
04007,4,13,0,3,0.555618521101885,1,1
04011,2,3,0,3,0.5020122900810785,1,0
04023,4,9,1,3,0.5166980142224729,1,1
05003,4,7,1,3,0.5107149364032734,1,0
05011,4,7,1,3,0.49888298670710585,0,1
05031,1,16,1,3,0.6065413924188647,1,0
05033,3,11,1,3,0.5877042606075878,1,1
05097,4,9,1,3,0.5550623739388204,1,1
05107,4,12,1,3,0.5210647838467592,1,0
05113,4,7,1,3,0.5337353127918516,1,0
05129,4,10,1,3,0.5033712172498989,1,1
05133,4,7,1,3,0.5322113639196056,1,0
05139,4,10,1,3,0.5023938816752804,1,1
05141,4,12,1,3,0.518346908531625,1,0
05143,3,20,0,3,0.5592558105488514,1,0
05149,4,13,1,3,0.53169583953078,1,0
06003,1,3,0,3,0.5519741857359893,1,0
06009,1,20,1,3,0.602236131048209,1,1
06021,3,7,1,3,0.6201378821263729,1,0
06031,4,12,1,3,0.6568167677411204,1,0
06033,3,15,1,3,0.5821882948846491,1,1
06039,4,18,0,3,0.6241435362153664,1,0
06041,1,29,1,3,0.5808726541106762,1,0
06047,4,24,0,3,0.6157619526829529,1,1
06051,1,9,0,3,0.6258780292296555,1,0
06067,2,57,0,3,0.6374598001739553,1,0
06069,2,7,1,3,0.6000245192286925,1,0
06081,1,30,0,3,0.6108039540638348,1,0
06083,2,24,1,3,0.5820683290325297,1,0
06107,4,41,0,3,0.6159908517738477,1,0
06113,3,19,1,3,0.6394402532792307,1,0
08009,4,8,1,3,0.5482038596906235,1,1
08013,1,22,1,3,0.657489370205936,1,0
08015,2,5,0,3,0.5671052244247744,1,0
08025,4,6,0,3,0.591618726212321,1,0
08033,1,5,0,3,0.5932130579540967,1,0
08037,1,13,1,3,0.5403692218051525,1,0
08039,1,14,0,3,0.6355876090279318,1,0
08045,1,8,1,3,0.5425495006079506,1,1
08053,1,3,0,3,0.5400493762898095,1,0
08063,2,6,0,3,0.5995980847309652,1,0
08089,4,7,0,3,0.5487662991567218,1,0
08097,1,7,0,3,0.5768914903439428,1,0
08099,3,6,1,3,0.5142125724651309,1,1
08101,3,15,1,3,0.6278890147618121,1,0
08113,1,7,1,3,0.525445711652699,1,1
09009,1,41,1,3,0.5508670256249402,1,0
10001,1,18,1,3,0.570806063718676,1,0
12001,3,23,1,3,0.5272120095450514,1,0
12011,2,53,0,3,0.5520218778697047,1,0
12027,4,4,0,3,0.5408439484380287,1,0
12041,4,5,1,3,0.5322691019397252,1,0
12045,2,2,0,3,0.5368395230264214,1,0
12057,2,56,0,3,0.5502964512092975,1,0
12069,2,28,0,3,0.5723348493033011,1,0
12071,1,38,0,3,0.552479622817886,1,0
12086,3,79,0,3,0.5578218897719127,1,0
12095,3,46,0,3,0.5532062088655354,1,0
12099,2,53,0,3,0.5331039831293238,1,0
12105,3,41,0,3,0.5473274118471807,1,0
12111,2,17,1,3,0.5709439778567674,1,0
12113,1,9,1,3,0.5347137008949135,1,0
12119,1,11,1,3,0.5741168368160384,1,0
12125,1,5,0,3,0.49579634754432766,0,0
13037,4,6,0,3,0.5038626248223328,1,0
13039,3,8,1,3,0.5271172805320613,1,1
13055,4,6,1,3,0.48974836186162374,0,0
13057,1,15,1,3,0.5603841435562725,1,0
13069,4,10,1,3,0.532592394585784,1,1
13073,1,7,1,3,0.5592361963778852,1,0
13075,4,5,1,3,0.5209325424142635,1,0
13083,3,5,1,3,0.5265436473840185,1,0
13089,1,36,0,3,0.54162676570018,1,0
13113,1,8,1,3,0.57143248816811,1,0
13117,1,10,0,3,0.5582905986635173,1,0
13119,3,10,1,3,0.5103526987614443,1,0
13121,1,46,0,3,0.564662684350301,1,0
13133,3,7,0,3,0.5253889747411317,1,0
13143,3,7,0,3,0.5216077550588433,1,0
13147,4,8,0,3,0.5172423294242303,1,0
13149,3,6,1,3,0.48051682460437484,0,1
13155,4,7,1,3,0.5247900924664716,1,1
13163,4,9,1,3,0.4832194295947337,0,0
13165,4,5,1,3,0.47253256726705356,0,1
13177,2,7,0,3,0.5664490563829307,1,0
13179,1,9,1,3,0.4469088023911274,0,1
13211,1,9,0,3,0.5319915556025586,1,0
13229,4,7,0,3,0.5208347760402657,1,0
13237,4,5,1,3,0.5298961610591755,1,0
13249,3,7,0,3,0.4304424698048611,0,0
13269,1,6,0,3,0.33916091909021207,0,0
13279,4,3,1,3,0.49944970989967663,0,0
13301,4,9,1,3,0.4870469177293599,0,1
13303,4,10,1,3,0.49376941813852515,0,0
13321,4,12,0,3,0.5523034631915172,1,0
16001,1,17,1,3,0.5872685546734582,1,0
16005,3,10,0,3,0.6237697066050709,1,0
16007,3,10,0,3,0.1871659004386692,0,0
16009,3,9,0,3,0.3564602030724643,0,0
16013,2,8,1,3,0.5850072296020237,1,0
16033,4,3,0,3,0.426952727925061,0,0
16045,2,7,1,3,0.5934755009726027,1,0
16047,3,6,1,3,0.6230210009363548,1,0
16063,3,6,0,3,0.5530413646768939,1,0
16073,3,12,1,3,0.5507438247969623,1,1
16077,4,4,0,3,0.6387245579528461,1,0
17003,1,8,1,3,0.5003572988277138,1,1
17037,2,22,0,3,0.6369297815194601,1,0
17039,2,13,1,3,0.6474304433647469,1,0
17047,2,6,0,3,0.5811144579421454,1,0
17051,3,20,0,3,0.5944496831270999,1,0
17063,1,16,1,3,0.6528144685488411,1,0
17117,2,28,1,3,0.5939288299967743,1,0
17127,3,8,1,3,0.5734264346308308,1,0
17131,1,18,0,3,0.6250795351539914,1,0
17133,1,9,1,3,0.6146619183227905,1,1
17139,2,11,0,3,0.5963740081984744,1,0
17141,2,27,1,3,0.6201158663942498,1,1
17143,1,27,0,3,0.6025588297915239,1,0
17145,3,12,0,3,0.6226878769705229,1,0
17163,2,34,0,3,0.6284563041077104,1,1
17167,2,29,1,3,0.6071627034175905,1,0
17173,2,22,1,3,0.6016367448274462,1,0
17195,2,15,0,3,0.6201353865469146,1,0
18001,3,8,1,3,0.5887704242292093,1,1
18065,3,22,0,3,0.6505136441799477,1,0
18097,3,40,0,3,0.6176720595634301,1,0
18129,1,7,1,3,0.6381804958427704,1,0
18171,2,11,0,3,0.5899176140223642,1,0
18177,3,17,1,3,0.6020390812709961,1,1
19005,2,10,0,3,0.5469920350274142,1,0
19025,2,14,0,3,0.6582205443375708,1,0
19035,2,15,0,3,0.6619184874829799,1,0
19049,1,25,1,3,0.6362557852473382,1,0
19063,2,7,0,3,0.6232274804641289,1,0
19065,2,24,0,3,0.6308296493290495,1,0
19073,2,13,0,3,0.6129196424562784,1,0
19081,2,13,0,3,0.6146425689023551,1,0
19099,1,19,1,3,0.6492943149467194,1,1
19107,2,19,0,3,0.6293893924451373,1,0
19111,3,12,1,3,0.6414834234545831,1,0
19117,2,9,0,3,0.5740637305738351,1,0
19127,2,21,1,3,0.6204755180023256,1,1
19135,2,7,0,3,0.5889078886667231,1,0
19141,2,14,0,3,0.6285125653412142,1,0
19157,2,17,1,3,0.6260813622567601,1,0
19193,2,25,1,3,0.6171227354956627,1,0
20001,3,11,1,3,0.6386244002018673,1,0
20007,3,11,0,3,0.5253763133270895,1,0
20019,4,10,1,3,0.5718633138829645,1,1
20043,2,10,0,3,0.527524235880563,1,0
20053,2,9,0,3,0.5652593567877974,1,0
20057,4,10,1,3,0.588373188976826,1,1
20073,3,11,1,3,0.6063545403793364,1,1
20075,2,4,0,3,0.5826408414284582,1,0
20077,3,10,0,3,0.5457931694274546,1,0
20095,1,12,1,3,0.5873259347728556,1,1
20101,3,5,0,3,0.5385775182163618,1,0
20111,3,12,1,3,0.6559847111754257,1,0
20117,2,13,0,3,0.6057514663266689,1,0
20135,3,9,1,3,0.41365961138961627,0,1
20153,3,10,0,3,0.534045335107057,1,0
20163,2,10,1,3,0.499682093648838,0,1
20179,1,11,1,3,0.5760219628598932,1,1
20183,2,10,0,3,0.5503963140046906,1,0
20193,3,8,0,3,0.5440193275078574,1,0
21027,3,18,1,3,0.49662864447381727,0,0
21041,4,8,1,3,0.5193975085542484,1,1
21051,4,10,1,3,0.4327164607541536,0,0
21075,4,3,1,3,0.548704354042588,1,1
21085,4,9,1,3,0.4892301409342439,0,0
21101,3,8,1,3,0.5896996143212457,1,0
21111,2,41,0,3,0.5925586830567576,1,0
21119,4,24,1,3,0.4491858140163305,0,0
21125,4,8,1,3,0.506206540092945,1,1
21129,4,6,0,3,0.3701114062153874,0,0
21135,4,9,0,3,0.444677311415982,0,0
21143,3,4,0,3,0.6105309429416471,1,0
21145,3,7,1,3,0.58079541807504,1,1
21169,4,10,0,3,0.46565598336910585,0,0
21173,4,5,1,3,0.5343173489736287,1,0
21177,3,17,0,3,0.5396685803807116,1,0
21185,1,11,1,3,0.576230387321784,1,0
21187,3,9,0,3,0.4847146114443353,0,0
21195,4,39,1,3,0.4332815487576547,0,0
21197,4,4,1,3,0.47635659370848565,0,1
21235,4,7,1,3,0.458700157869096,0,0
22001,4,15,1,3,0.5307415425968867,1,1
22007,4,9,0,3,0.4987133325100108,0,0
22011,3,9,1,3,0.5384352097045765,1,1
22013,4,13,1,3,0.5138627700249248,1,0
22017,4,25,0,3,0.5612795962492175,1,1
22019,3,16,1,3,0.6096571957549295,1,0
22029,4,5,0,3,0.49538751425598515,0,0
22041,4,7,1,3,0.5336370744415998,1,0
22045,4,10,1,3,0.5405489836641353,1,0
22047,3,8,1,3,0.5441643307163219,1,1
22065,4,4,1,3,0.48781471900166545,0,1
22075,2,9,0,3,0.5991996955222204,1,0
22077,3,17,1,3,0.5321342463530427,1,0
22079,4,27,1,3,0.5221440226771478,1,0
22085,4,12,0,3,0.5325021297763882,1,0
22101,4,8,1,3,0.5076231543139268,1,0
22103,2,17,1,3,0.5453746253955327,1,0
22121,2,5,1,3,0.605466479469286,1,0
22123,4,4,1,3,0.5087657429755938,1,1
23011,2,27,1,3,0.4864482622774647,0,0
23023,1,8,0,3,0.4983888687284675,0,0
23025,4,24,1,3,0.4707531627620438,0,0
24025,1,24,0,3,0.5729097901924947,1,1
24027,1,24,1,3,0.5623993858757466,1,0
24029,2,9,1,3,0.585834020668932,1,0
24033,1,39,0,3,0.5345044045142597,1,1
24039,1,11,1,3,0.4822131660452788,0,0
24047,2,12,1,3,0.5492777868215403,1,1
25005,2,36,1,3,0.5145448159600086,1,0
26005,2,24,1,3,0.603726142089599,1,0
26023,3,13,1,3,0.6052640472739075,1,0
26065,1,22,1,3,0.5772775740852785,1,0
26067,2,21,1,3,0.6064425537332319,1,0
26069,3,12,0,3,0.4858442154749114,0,0
26073,4,15,1,3,0.5493548521349704,1,1
26079,3,8,0,3,0.5111991644575746,1,0
26097,3,15,0,3,0.49432128162109135,0,0
26105,3,10,0,3,0.5310114093978322,1,0
26123,3,21,1,3,0.537086370360832,1,1
26131,3,12,0,3,0.4512268467095664,0,0
26135,3,8,0,3,0.4577068469128275,0,0
26159,3,22,1,3,0.5792360341139925,1,0
27001,2,12,1,3,0.48693969903082873,0,0
27007,3,18,1,3,0.5165700155996956,1,0
27011,2,10,0,3,0.5230649711203941,1,0
27013,3,20,0,3,0.5857793385574219,1,0
27019,1,18,0,3,0.601767502781933,1,0
27039,1,10,0,3,0.6198365738617315,1,0
27061,2,30,1,3,0.5440124001428477,1,1
27065,2,9,0,3,0.5519769921253124,1,0
27069,1,11,0,3,0.5257347494983685,1,0
27071,2,13,0,3,0.5080771608219298,1,0
27075,1,8,0,3,0.46126351119310277,0,0
27077,1,4,0,3,0.4047842219897674,0,0
27083,3,14,1,3,0.5668067947340886,1,0
27089,1,15,0,3,0.5981550297593763,1,0
27091,2,15,0,3,0.593138630857323,1,0
27113,1,7,0,3,0.5979272554544934,1,0
27117,2,9,0,3,0.5675755210609568,1,0
27135,1,11,1,3,0.5871379999751823,1,0
27139,1,10,1,3,0.5965445317769108,1,0
27143,1,16,0,3,0.5827832810308715,1,0
27147,1,11,0,3,0.6315205216670681,1,0
27155,1,9,0,3,0.536767568155922,1,0
28011,4,17,1,3,0.5309206693258361,1,1
28017,4,8,0,3,0.43118420576323124,0,0
28055,4,6,0,3,0.3559235973543674,0,0
28057,3,10,1,3,0.49228731528381,0,0
28069,4,11,1,3,0.4277329544606976,0,1
28071,4,13,1,3,0.3645336520602965,0,0
28073,3,6,1,3,0.4777398877683911,0,0
28087,3,8,1,3,0.48998350546782643,0,0
28101,4,11,1,3,0.41791928649600546,0,0
28105,4,6,0,3,0.48193179661580854,0,0
28127,3,10,1,3,0.4475469262045108,0,0
28141,4,9,1,3,0.48229872290070747,0,0
28145,3,11,1,3,0.4582703544903617,0,0
28149,4,3,0,3,0.4446959887109295,0,0
28155,4,10,0,3,0.4319591307056073,0,0
28157,4,4,0,3,0.31692448842204535,0,0
29011,4,8,1,3,0.6030243859568188,1,1
29031,3,19,1,3,0.6160662695680842,1,1
29043,1,21,1,3,0.5702937808509302,1,1
29047,1,23,0,3,0.6591821182348353,1,0
29059,4,13,1,3,0.5529557693684644,1,0
29069,4,14,1,3,0.5607916213732369,1,1
29071,1,23,1,3,0.6330381097587416,1,0
29077,3,21,0,3,0.5983902031250006,1,0
29085,4,13,1,3,0.5520726370749541,1,1
29087,3,6,0,3,0.6360992550905773,1,0
29089,3,10,0,3,0.5824068307656951,1,0
29091,4,12,1,3,0.5352174577002117,1,0
29093,3,16,1,3,0.5030444232071866,1,1
29097,3,19,0,3,0.6205995095186959,1,1
29107,2,16,1,3,0.6404369896305329,1,1
29111,3,12,0,3,0.5823393074201046,1,0
29127,3,10,1,3,0.5972681842944705,1,0
29129,2,7,0,3,0.5416036657712613,1,0
29131,3,17,1,3,0.5413498803231676,1,0
29147,4,18,1,3,0.6283832091378448,1,0
29159,3,15,1,3,0.5459952526702118,1,1
29186,2,8,1,3,0.5742606278927006,1,0
29199,3,10,1,3,0.5651763741495954,1,1
29201,4,14,1,3,0.6491594073512623,1,1
29213,3,20,1,3,0.5693805134734713,1,1
29229,4,11,1,3,0.4978358727734026,0,0
30009,1,13,0,3,0.6333207583115212,1,0
30033,2,8,0,3,0.5781493851975521,1,0
30051,4,5,0,3,0.5791546295957116,1,0
30057,1,18,0,3,0.5684723423712685,1,0
30061,4,5,1,3,0.5202057339346204,1,1
30069,2,4,0,3,0.5686180086647472,1,0
30077,2,8,0,3,0.6043856746048213,1,0
30087,3,8,1,3,0.574379451306802,1,1
30095,1,10,0,3,0.6024490326815383,1,0
30099,2,12,0,3,0.5863130881395082,1,0
30105,3,12,1,3,0.5710998605832673,1,1
30109,2,2,0,3,0.5497125255871557,1,0
31005,2,8,0,3,0.602044992347186,1,0
31019,1,14,0,3,0.6245874433357386,1,0
31025,1,20,1,3,0.6391210255765949,1,0
31059,1,14,0,3,0.5132889580984319,1,0
31061,2,8,1,3,0.5856808114124689,1,1
31067,2,18,1,3,0.662133975452374,1,0
31081,1,14,0,3,0.6283936043583805,1,0
31091,1,1,0,3,0.650197500550789,1,0
31103,2,4,0,3,0.4476000413468301,0,0
31113,2,3,0,3,0.5448174288980342,1,0
31123,2,7,0,3,0.6217877408976722,1,0
31131,1,19,1,3,0.6149668898097528,1,0
31181,2,8,0,3,0.5865365594615817,1,0
31185,1,15,1,3,0.5992107646464506,1,0
32007,1,14,1,3,0.6359681635417983,1,1
33009,1,37,1,3,0.49120796597257954,0,0
33017,1,17,0,3,0.48328119991992263,0,0
33019,2,19,0,3,0.4797918213209147,0,0
34003,1,66,0,3,0.5725362289612629,1,0
34007,1,35,0,3,0.5388436570376425,1,0
34011,1,22,1,3,0.5024201820235774,1,0
34023,1,44,0,3,0.5561138337767019,1,0
34035,1,32,1,3,0.5574332557734223,1,0
35005,4,9,1,3,0.5320697928812133,1,1
35011,4,1,0,3,0.48149598778028335,0,0
35015,3,8,1,3,0.23701223826114648,0,1
35028,1,1,0,3,0.6032583400620357,1,0
35035,4,18,1,3,0.5660425043781949,1,0
35037,4,10,1,3,0.4924499821497832,0,1
36005,4,28,0,3,0.5568951159046535,1,0
36011,1,26,1,3,0.5672146205971851,1,0
36013,3,36,1,3,0.47515642116916534,0,0
36037,2,18,1,3,0.555971709186333,1,1
36041,2,13,1,3,0.40455320159001673,0,1
36067,2,55,0,3,0.5458383837406807,1,0
36073,3,15,1,3,0.5376495744878469,1,0
36079,1,12,0,3,0.5368167585463737,1,0
36083,2,29,1,3,0.5179579061567661,1,0
36089,3,49,1,3,0.46669440758924746,0,0
36119,1,77,0,3,0.5550216058551136,1,0
37009,1,12,0,3,0.47810739445338557,0,0
37011,3,10,0,3,0.46216367666875907,0,0
37025,2,16,1,3,0.5455325488871393,1,0
37027,3,10,1,3,0.48605486882355375,0,1
37029,2,5,0,3,0.5126468179563176,1,0
37031,2,19,1,3,0.5636583824844515,1,0
37037,1,18,1,3,0.4891354293629413,0,1
37063,2,16,1,3,0.4622187028023126,0,0
37069,3,13,1,3,0.48026047793026516,0,0
37075,4,2,0,3,0.45176933910515155,0,0
37091,4,9,1,3,0.49015308240878497,0,0
37093,3,9,1,3,0.46152105683379324,0,1
37107,4,10,1,3,0.49483090988793593,0,0
37127,3,15,1,3,0.5086029695022762,1,0
37137,3,9,0,3,0.5046614210256849,1,0
37141,3,13,1,3,0.4702224312034289,0,1
37149,2,7,0,3,0.4647038781374525,0,0
37155,4,13,0,3,0.4448479093032007,0,1
37161,1,16,1,3,0.47074305325721527,0,1
37165,4,7,1,3,0.47734564515035105,0,1
37177,4,3,0,3,0.47131667603380134,0,0
37183,1,39,0,3,0.5244715865655433,1,0
37191,1,14,1,3,0.4830457751900087,0,0
37195,4,17,1,3,0.47561382223689946,0,0
37197,3,7,0,3,0.5154807848092561,1,0
38001,1,6,0,3,0.6173475324990803,1,0
38011,1,5,0,3,0.5493748460630313,1,0
38017,1,29,0,3,0.642819910956881,1,0
38019,1,16,0,3,0.5250340915111548,1,0
38021,1,8,0,3,0.5834538703093118,1,0
38031,1,8,0,3,0.5507480396372191,1,0
38047,1,7,0,3,0.5407565458897923,1,0
38053,1,12,0,3,0.5324976922227279,1,0
38057,1,10,0,3,0.5852076596331117,1,0
38071,1,12,0,3,0.5465067585300859,1,0
39013,2,27,1,3,0.533443824074007,1,0
39017,2,17,1,3,0.6179019321049731,1,0
39019,2,20,1,3,0.5415340059569265,1,0
39021,1,17,0,3,0.6329174014781888,1,0
39023,3,22,1,3,0.6027218003340591,1,0
39043,2,13,0,3,0.6082507685101174,1,0
39061,1,57,0,3,0.5644631796008114,1,1
39071,4,15,1,3,0.5557713727159561,1,1
39077,2,14,1,3,0.5646194152497286,1,1
39083,2,16,0,3,0.562187510888199,1,0
39089,2,28,1,3,0.5459013007788902,1,0
39099,2,36,1,3,0.5740789739756602,1,0
39123,2,18,1,3,0.6547996870196975,1,0
39137,1,17,1,3,0.6102703641603088,1,0
39139,1,19,1,3,0.5316352785502838,1,0
39151,1,42,1,3,0.5882709219734112,1,0
39157,2,27,0,3,0.5008728350935006,1,0
39163,4,15,0,3,0.46291256764139627,0,0
39169,2,25,1,3,0.5592825164368506,1,1
39173,2,32,1,3,0.6351482997569129,1,0
40011,3,13,1,3,0.6321507690697774,1,1
40017,1,13,1,3,0.6222282781565072,1,0
40033,3,11,0,3,0.6165496381688927,1,0
40039,4,13,1,3,0.5831783844797426,1,0
40047,1,22,1,3,0.6077066394296811,1,1
40049,3,13,1,3,0.5653522846181658,1,0
40055,4,4,1,3,0.561484419970473,1,1
40057,4,6,0,3,0.5197056430239033,1,0
40071,4,10,1,3,0.5864872346662018,1,1
40087,1,12,0,3,0.6503031797875768,1,0
40097,4,17,1,3,0.5666782044356345,1,1
40099,3,7,1,3,0.5788492537196641,1,0
40101,4,15,1,3,0.5627748385552207,1,0
40103,2,11,0,3,0.5875524332581529,1,0
40105,3,7,1,3,0.545394154660003,1,1
40107,4,11,1,3,0.4980580094027606,0,1
40119,1,14,1,3,0.6227925298683168,1,0
40129,3,9,0,3,0.5452346141365281,1,0
40131,1,12,1,3,0.6147780173701961,1,0
40149,3,18,1,3,0.5895773636721059,1,1
41025,2,10,0,3,0.5544865679969442,1,0
41039,3,39,1,3,0.5397861616824032,1,0
41053,2,11,1,3,0.5529991442746324,1,0
41069,4,5,0,3,0.5235323305580243,1,0
42001,1,17,1,3,0.5594781330372912,1,0
42003,1,114,0,3,0.5281487534584264,1,0
42005,2,36,1,3,0.5015081613062374,1,0
42025,2,20,1,3,0.5159243533846878,1,0
42031,3,31,0,3,0.4887601508430893,0,0
42039,3,27,1,3,0.49611651102017457,0,1
42043,2,30,1,3,0.5541292875156689,1,0
42055,1,30,1,3,0.5264529534965746,1,0
42059,2,26,1,3,0.47816860125031313,0,0
42081,2,25,1,3,0.4746666297183878,0,0
42091,1,69,0,3,0.5854961057671101,1,0
42097,2,28,1,3,0.5151419403933357,1,0
42101,4,46,0,3,0.5589950921579347,1,1
42107,2,59,1,3,0.5335924651537469,1,0
42109,2,15,1,3,0.526139011306918,1,0
42119,1,14,1,3,0.5309698220294645,1,1
42127,2,30,1,3,0.4521833926765553,0,1
44003,1,9,1,3,0.5426295617199645,1,0
45001,4,13,1,3,0.526980325447635,1,0
45017,4,7,1,3,0.5627328241068239,1,0
45023,4,10,1,3,0.5590069536047749,1,1
45029,4,14,1,3,0.506004661353025,1,1
