county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48089,2,18,1,2,0.591214477608417,1,0
48105,2,6,0,2,0.6026127454315812,1,0
48107,4,9,0,2,0.6771332326484371,1,0
48111,1,3,0,2,0.544627177715305,1,0
48121,1,37,0,2,0.4248250863772035,0,0
48123,3,9,1,2,0.6329881841332451,1,0
48139,1,20,1,2,0.5473703800448512,1,0
48155,4,3,0,2,0.591877580061391,1,0
48167,2,18,0,2,0.525797111154891,1,1
48179,4,7,0,2,0.6182379602769021,1,0
48187,2,14,0,2,0.5339527662889008,1,1
48193,3,10,1,2,0.5806817382386751,1,1
48201,3,141,0,2,0.5391329502730392,1,0
48221,1,8,1,2,0.492091381212403,0,0
48249,4,8,1,2,0.658231339326309,1,1
48255,3,8,1,2,0.6225217623612409,1,0
48263,3,4,0,2,0.5989457486998702,1,0
48271,4,1,0,2,0.6352458355542927,1,0
48285,2,7,1,2,0.5658644885676828,1,0
48291,3,14,1,2,0.6235742242217924,1,0
48297,3,10,0,2,0.6508892203432131,1,0
48301,1,1,0,2,0.6128250185318569,1,0
48317,1,8,1,2,0.4726481759833205,0,1
48325,1,15,0,2,0.5395561499992155,1,0
48331,3,13,1,2,0.6361177687129775,1,0
48335,2,3,1,2,0.5568173116094901,1,1
48347,1,10,1,2,0.5511525707264886,1,1
48369,3,5,0,2,0.6116287814107574,1,0
48385,4,8,0,2,0.6563665615798515,1,0
48393,4,5,0,2,0.6107211916718381,1,0
48395,3,9,1,2,0.5934139615799549,1,0
48409,3,9,1,2,0.6056732447942413,1,0
48413,2,3,0,2,0.16580506789069022,0,0
48415,3,8,1,2,0.6133432439408906,1,0
48425,3,7,0,2,0.577537607520617,1,0
48433,3,7,0,2,0.5650606402169015,1,0
48443,3,2,0,2,0.5853499918628828,1,0
48445,4,6,1,2,0.7154266324348983,1,1
48455,4,7,1,2,0.5787741504656507,1,0
48461,2,4,0,2,0.5997976329752224,1,0
48471,4,9,1,2,0.5554633369215692,1,0
48473,2,11,1,2,0.6469697774688894,1,1
48479,4,10,0,2,0.658509240239228,1,1
48481,1,13,1,2,0.6403040042045465,1,0
48485,3,11,0,2,0.5910650075711985,1,1
48499,3,12,1,2,0.5232440195810053,1,0
48505,4,5,1,2,0.7186826770533555,1,0
49003,2,20,1,2,0.5142264210103015,1,1
49013,2,12,0,2,0.5936292977459523,1,0
49015,2,9,0,2,0.5345182583376655,1,0
49023,2,6,0,2,0.5235743283676397,1,0
49025,2,7,0,2,0.4700998073750244,0,0
49031,3,6,0,2,0.44997046761354953,0,0
49037,3,12,1,2,0.5991968081372726,1,0
49045,1,8,0,2,0.5646583340206094,1,0
50001,1,20,1,2,0.2592914646634821,0,1
50009,3,10,0,2,0.37474087634357445,0,0
50011,1,17,0,2,0.31447279261382555,0,0
51003,2,24,1,2,0.29357414425411543,0,0
51013,1,11,1,2,0.22382716116712503,0,0
51019,1,18,1,2,0.3634038040152148,0,1
51021,2,6,0,2,0.4101998519950975,0,0
51027,4,16,1,2,0.5691536719460382,1,0
51031,3,14,1,2,0.45695590451751655,0,1
51036,2,4,1,2,0.5543179005184871,1,1
51045,1,5,0,2,0.3764437502981176,0,0
51047,1,18,1,2,0.4388997682392418,0,1
51061,1,24,1,2,0.321125522285183,0,1
51063,2,11,1,2,0.3972794203571332,0,0
51075,1,15,1,2,0.298127103887545,0,0
51081,4,4,1,2,0.5966596669803814,1,1
51093,1,8,1,2,0.4615867715858792,0,1
51153,1,19,1,2,0.30084874688564683,0,0
51155,3,8,0,2,0.4516088064077247,0,0
51157,1,10,0,2,0.36622908163470924,0,0
51183,1,11,0,2,0.6197221527960174,1,0
51510,1,8,1,2,0.27528531456888966,0,0
51520,4,2,1,2,0.5649689563268411,1,0
51540,3,4,0,2,0.3078319121896489,0,0
51580,3,1,0,2,0.47830034423994955,0,0
51620,3,1,0,2,0.5678024306650256,1,0
51685,1,1,0,2,0.32846943935625117,0,0
51700,3,8,1,2,0.4771758359854777,0,0
51720,4,1,0,2,0.5494889688510751,1,0
51740,1,8,1,2,0.5539327613967208,1,0
51840,3,1,1,2,0.41577420534906084,0,0
53009,2,9,0,2,0.384610249061391,0,0
53017,2,13,1,2,0.48541036164146495,0,0
53041,2,23,1,2,0.46123507513814527,0,1
53045,2,15,1,2,0.4703757639313907,0,1
54001,4,12,0,2,0.5659759320186254,1,0
54017,3,10,0,2,0.5427923423054674,1,0
54041,4,11,1,2,0.573445904057722,1,0
54047,4,36,0,2,0.6245792988655553,1,0
54049,3,18,1,2,0.5148436188900009,1,1
54055,4,19,0,2,0.581760317587512,1,0
54067,3,25,1,2,0.5912062853862677,1,0
54069,2,6,1,2,0.49616629609111573,0,1
54079,2,17,1,2,0.5160000373938614,1,0
54093,2,10,0,2,0.5061258452270011,1,0
55005,2,19,1,2,0.331351989800867,0,1
55007,2,15,1,2,0.34971595917441833,0,0
55009,1,19,1,2,0.3301126807962288,0,0
55013,3,11,0,2,0.3536409698814846,0,0
55027,1,31,1,2,0.3741514826248075,0,0
55041,3,11,0,2,0.42933984386126145,0,0
55047,2,12,0,2,0.4082816968044526,0,0
55051,3,12,0,2,0.3776669402177731,0,0
55075,3,16,1,2,0.37972789930565876,0,0
55078,4,4,1,2,0.5976705439490979,1,1
55085,1,14,1,2,0.29677004228503795,0,1
55087,1,24,1,2,0.32366181031726154,0,0
55089,1,13,1,2,0.29133139260955837,0,1
55091,1,6,0,2,0.33307554028905717,0,0
55101,2,16,0,2,0.40008486917589337,0,0
55107,3,14,0,2,0.35204077225086994,0,0
55111,1,17,1,2,0.33876783022676454,0,1
55121,1,14,1,2,0.33374239389729177,0,0
55139,1,18,1,2,0.3627104533645703,0,0
56031,2,5,1,2,0.5341669458021695,1,1
01001,3,10,1,3,0.5180775673237209,1,1
01011,4,7,1,3,0.5832977356668628,1,1
01013,4,8,0,3,0.5821088915441408,1,0
01017,4,10,1,3,0.5517998092668172,1,1
01021,3,14,1,3,0.5582807163963572,1,0
01035,4,13,1,3,0.5747771781752887,1,1
01041,3,11,0,3,0.5331754533521801,1,0
01045,3,14,1,3,0.5204150836932311,1,1
01047,4,10,1,3,0.5650670209974512,1,0
01055,3,14,1,3,0.527587151321474,1,1
01077,3,9,1,3,0.4904749517440092,0,0
01079,3,10,1,3,0.5641225777704783,1,1
01083,2,15,1,3,0.5287574403627237,1,0
01093,4,12,1,3,0.5051827575390652,1,1
01101,1,24,1,3,0.5052121890956099,1,0
01107,4,8,1,3,0.5608246877962687,1,0
04003,3,23,0,3,0.49759964294492254,0,1
04007,4,13,0,3,0.5498928131848283,1,1
04011,2,3,0,3,0.4720312977179167,0,0
04023,4,9,1,3,0.6058777967214101,1,1
05003,4,7,1,3,0.570690373668502,1,0
05011,4,7,1,3,0.5734501898024762,1,1
05031,1,16,1,3,0.5678958464648305,1,0
05033,3,11,1,3,0.5916549453698281,1,1
05097,4,9,1,3,0.568830404045983,1,1
05107,4,12,1,3,0.6383038477935772,1,0
05113,4,7,1,3,0.56806455852229,1,0
05129,4,10,1,3,0.5632485776485756,1,1
05133,4,7,1,3,0.6074995495639902,1,0
05139,4,10,1,3,0.5532363337407041,1,1
05141,4,12,1,3,0.5335691808988609,1,0
05143,3,20,0,3,0.4717689103356369,0,0
05149,4,13,1,3,0.5878684090603618,1,0
06003,1,3,0,3,0.46480711520584356,0,0
06009,1,20,1,3,0.4826181791519094,0,1
06021,3,7,1,3,0.603936819936579,1,0
06031,4,12,1,3,0.6107539973694824,1,0
06033,3,15,1,3,0.5595174082948151,1,1
06039,4,18,0,3,0.619632237735776,1,0
06041,1,29,1,3,0.3223248694621091,0,0
06047,4,24,0,3,0.6022511784839336,1,1
06051,1,9,0,3,0.48935885060496376,0,0
06067,2,57,0,3,0.5018924575093796,1,0
06069,2,7,1,3,0.5062280385447291,1,0
06081,1,30,0,3,0.3579502664858293,0,0
06083,2,24,1,3,0.45051542634129366,0,0
06107,4,41,0,3,0.6343098617119031,1,0
06113,3,19,1,3,0.49979680009545796,0,0
08009,4,8,1,3,0.5173859979616752,1,1
08013,1,22,1,3,0.4856112137495852,0,0
08015,2,5,0,3,0.35425206777464535,0,0
08025,4,6,0,3,0.5525269918861477,1,0
08033,1,5,0,3,0.41417475992612,0,0
08037,1,13,1,3,0.3448981852104382,0,0
08039,1,14,0,3,0.4279922236372344,0,0
08045,1,8,1,3,0.4277977804472816,0,1
08053,1,3,0,3,0.36491422793365935,0,0
08063,2,6,0,3,0.5148141924036422,1,0
08089,4,7,0,3,0.5615265625305219,1,0
08097,1,7,0,3,0.361081660405568,0,0
08099,3,6,1,3,0.48847467168306,0,1
08101,3,15,1,3,0.5525880233766144,1,0
08113,1,7,1,3,0.3141553646699831,0,1
09009,1,41,1,3,0.3656785516418701,0,0
10001,1,18,1,3,0.5269371778060864,1,0
12001,3,23,1,3,0.3900716745301864,0,0
12011,2,53,0,3,0.3730529456159561,0,0
12027,4,4,0,3,0.5645086129292276,1,0
12041,4,5,1,3,0.4614056738378845,0,0
12045,2,2,0,3,0.4372020021588136,0,0
12057,2,56,0,3,0.3778353871224591,0,0
12069,2,28,0,3,0.43645544874569275,0,0
12071,1,38,0,3,0.37294003083547145,0,0
12086,3,79,0,3,0.42529222642362907,0,0
12095,3,46,0,3,0.375829762110469,0,0
12099,2,53,0,3,0.35331527336895824,0,0
12105,3,41,0,3,0.44279411172441274,0,0
12111,2,17,1,3,0.4332422400232202,0,0
12113,1,9,1,3,0.36360677411167136,0,0
12119,1,11,1,3,0.4201402983532045,0,0
12125,1,5,0,3,0.4447499056511712,0,0
13037,4,6,0,3,0.6540164204521616,1,0
13039,3,8,1,3,0.4445714635935193,0,1
13055,4,6,1,3,0.5213978548350774,1,0
13057,1,15,1,3,0.34446071557842334,0,0
13069,4,10,1,3,0.6207372886478323,1,1
13073,1,7,1,3,0.3872143311491138,0,0
13075,4,5,1,3,0.5799560597285587,1,0
13083,3,5,1,3,0.458974011960858,0,0
13089,1,36,0,3,0.4314956580061579,0,0
13113,1,8,1,3,0.35618997700994537,0,0
13117,1,10,0,3,0.29772255055338626,0,0
13119,3,10,1,3,0.49227608983947535,0,0
13121,1,46,0,3,0.4055251713784254,0,0
13133,3,7,0,3,0.5292835258844492,1,0
13143,3,7,0,3,0.4615232217218006,0,0
13147,4,8,0,3,0.49272664355682017,0,0
13149,3,6,1,3,0.4861378244145829,0,1
13155,4,7,1,3,0.616090533918432,1,1
13163,4,9,1,3,0.6262998405784055,1,0
13165,4,5,1,3,0.6369166095800723,1,1
13177,2,7,0,3,0.5247690983542307,1,0
13179,1,9,1,3,0.4801384914525957,0,1
13211,1,9,0,3,0.4464408448194718,0,0
13229,4,7,0,3,0.5575725791611525,1,0
13237,4,5,1,3,0.5496437555942166,1,0
13249,3,7,0,3,0.5153499878782064,1,0
13269,1,6,0,3,0.3732493498199438,0,0
13279,4,3,1,3,0.5884358561020905,1,0
13301,4,9,1,3,0.6309779449756794,1,1
13303,4,10,1,3,0.6167006932155602,1,0
13321,4,12,0,3,0.6171453419810597,1,0
16001,1,17,1,3,0.3736258506734044,0,0
16005,3,10,0,3,0.5438037535145105,1,0
16007,3,10,0,3,0.06934612182081512,0,0
16009,3,9,0,3,0.4466733724817507,0,0
16013,2,8,1,3,0.5599358489082383,1,0
16033,4,3,0,3,0.4613802313598479,0,0
16045,2,7,1,3,0.4675807872912093,0,0
16047,3,6,1,3,0.6363793780253297,1,0
16063,3,6,0,3,0.556602563367522,1,0
16073,3,12,1,3,0.5505098690792691,1,1
16077,4,4,0,3,0.5962743963001439,1,0
17003,1,8,1,3,0.38554669525441865,0,1
17037,2,22,0,3,0.473208128283879,0,0
17039,2,13,1,3,0.4950189236436159,0,0
17047,2,6,0,3,0.47780449431443356,0,0
17051,3,20,0,3,0.5378617620408974,1,0
17063,1,16,1,3,0.46954174966436873,0,0
17117,2,28,1,3,0.45172018957162835,0,0
17127,3,8,1,3,0.5428030215612253,1,0
17131,1,18,0,3,0.4742732228229822,0,0
17133,1,9,1,3,0.36132862261007315,0,1
17139,2,11,0,3,0.46239502451183334,0,0
17141,2,27,1,3,0.4643446884290601,0,1
17143,1,27,0,3,0.4675702719675037,0,0
17145,3,12,0,3,0.530792710783189,1,0
17163,2,34,0,3,0.5142925380560994,1,1
17167,2,29,1,3,0.418298215261661,0,0
17173,2,22,1,3,0.4657964685008874,0,0
17195,2,15,0,3,0.4876327658681782,0,0
18001,3,8,1,3,0.5570684627748234,1,1
18065,3,22,0,3,0.5841226740509013,1,0
18097,3,40,0,3,0.5323571370881075,1,0
18129,1,7,1,3,0.5006936008822838,1,0
18171,2,11,0,3,0.5026527270501281,1,0
18177,3,17,1,3,0.5645762933092457,1,1
19005,2,10,0,3,0.40812033205632653,0,0
19025,2,14,0,3,0.5283153732987264,1,0
19035,2,15,0,3,0.542288425601737,1,0
19049,1,25,1,3,0.4202995505306984,0,0
19063,2,7,0,3,0.49403516654194024,0,0
19065,2,24,0,3,0.4829539106771806,0,0
19073,2,13,0,3,0.4826027201294692,0,0
19081,2,13,0,3,0.4395257672355655,0,0
19099,1,19,1,3,0.4754935449230728,0,1
19107,2,19,0,3,0.4819751573751393,0,0
19111,3,12,1,3,0.5333871321517333,1,0
19117,2,9,0,3,0.486796348604131,0,0
19127,2,21,1,3,0.5228496225105568,1,1
19135,2,7,0,3,0.47319739636665276,0,0
19141,2,14,0,3,0.45543375711675815,0,0
19157,2,17,1,3,0.4462773492175231,0,0
19193,2,25,1,3,0.48480367722102696,0,0
20001,3,11,1,3,0.5959676536596273,1,0
20007,3,11,0,3,0.5190088154572231,1,0
20019,4,10,1,3,0.5943284570700522,1,1
20043,2,10,0,3,0.439882957266701,0,0
20053,2,9,0,3,0.4804220172174902,0,0
20057,4,10,1,3,0.6264982500990135,1,1
20073,3,11,1,3,0.5963036710474372,1,1
20075,2,4,0,3,0.602106182839635,1,0
20077,3,10,0,3,0.5519236463866496,1,0
20095,1,12,1,3,0.484955831600078,0,1
20101,3,5,0,3,0.5763340023552312,1,0
20111,3,12,1,3,0.6083321109511199,1,0
20117,2,13,0,3,0.5596929379545489,1,0
20135,3,9,1,3,0.38910234334542454,0,1
20153,3,10,0,3,0.5186541159129421,1,0
20163,2,10,1,3,0.3823064611022969,0,1
20179,1,11,1,3,0.5965483141904472,1,1
20183,2,10,0,3,0.45463925753142603,0,0
20193,3,8,0,3,0.5398433426399937,1,0
21027,3,18,1,3,0.5746715676818722,1,0
21041,4,8,1,3,0.5581553108551995,1,1
21051,4,10,1,3,0.5716490163445108,1,0
21075,4,3,1,3,0.6643503175378469,1,1
21085,4,9,1,3,0.5756411207854164,1,0
21101,3,8,1,3,0.5673725964488049,1,0
21111,2,41,0,3,0.47966211209644244,0,0
21119,4,24,1,3,0.5230917620516625,1,0
21125,4,8,1,3,0.5430411210626858,1,1
21129,4,6,0,3,0.5311842781545277,1,0
21135,4,9,0,3,0.5561013679246836,1,0
21143,3,4,0,3,0.6159001589336345,1,0
21145,3,7,1,3,0.5321037485489983,1,1
21169,4,10,0,3,0.5859126589442974,1,0
21173,4,5,1,3,0.5451720388102846,1,0
21177,3,17,0,3,0.5753762005561035,1,0
21185,1,11,1,3,0.36470896108609707,0,0
21187,3,9,0,3,0.5410424752658056,1,0
21195,4,39,1,3,0.4755490018766263,0,0
21197,4,4,1,3,0.5181008166947242,1,1
21235,4,7,1,3,0.5231589903828818,1,0
22001,4,15,1,3,0.5568252411581666,1,1
22007,4,9,0,3,0.519761706205371,1,0
22011,3,9,1,3,0.5482518415446004,1,1
22013,4,13,1,3,0.6087401905024433,1,0
22017,4,25,0,3,0.5712275613137257,1,1
22019,3,16,1,3,0.529711061614041,1,0
22029,4,5,0,3,0.6166718999113895,1,0
22041,4,7,1,3,0.6511118943780317,1,0
22045,4,10,1,3,0.5755331113517667,1,0
22047,3,8,1,3,0.5687696889050043,1,1
22065,4,4,1,3,0.6373349482348526,1,1
22075,2,9,0,3,0.5420651178997525,1,0
22077,3,17,1,3,0.5570475631309992,1,0
22079,4,27,1,3,0.5313374630533326,1,0
22085,4,12,0,3,0.5885985132979723,1,0
22101,4,8,1,3,0.5290057921197692,1,0
22103,2,17,1,3,0.408970772245941,0,0
22121,2,5,1,3,0.5519154434373195,1,0
22123,4,4,1,3,0.5652420760950232,1,1
23011,2,27,1,3,0.3582013828008332,0,0
23023,1,8,0,3,0.304138909018997,0,0
23025,4,24,1,3,0.47050665090411353,0,0
24025,1,24,0,3,0.39351953148665453,0,1
24027,1,24,1,3,0.2932511862680938,0,0
24029,2,9,1,3,0.47420573732392557,0,0
24033,1,39,0,3,0.34143095502370713,0,1
24039,1,11,1,3,0.528881001361243,1,0
24047,2,12,1,3,0.4679649492315563,0,1
25005,2,36,1,3,0.35608590135746643,0,0
26005,2,24,1,3,0.48458177281981835,0,0
26023,3,13,1,3,0.5573472704975562,1,0
26065,1,22,1,3,0.6467881261954146,1,0
26067,2,21,1,3,0.4872989462290117,0,0
26069,3,12,0,3,0.4633183032990718,0,0
26073,4,15,1,3,0.45821241888154335,0,1
26079,3,8,0,3,0.4710417271030365,0,0
26097,3,15,0,3,0.4776957534901254,0,0
26105,3,10,0,3,0.4513958425580284,0,0
26123,3,21,1,3,0.48593900642113647,0,1
26131,3,12,0,3,0.46219479723017404,0,0
26135,3,8,0,3,0.45898335480379776,0,0
26159,3,22,1,3,0.5227011231777432,1,0
27001,2,12,1,3,0.4485645104611704,0,0
27007,3,18,1,3,0.46268255942443215,0,0
27011,2,10,0,3,0.43960200152905293,0,0
27013,3,20,0,3,0.4095401855551148,0,0
27019,1,18,0,3,0.34830728977773284,0,0
27039,1,10,0,3,0.4200082875087485,0,0
27061,2,30,1,3,0.47923103667683964,0,1
27065,2,9,0,3,0.45576886888278545,0,0
27069,1,11,0,3,0.4216137230059869,0,0
27071,2,13,0,3,0.4507049753863683,0,0
27075,1,8,0,3,0.3655585006454513,0,0
27077,1,4,0,3,0.10685106770917248,0,0
27083,3,14,1,3,0.4344628646585574,0,0
27089,1,15,0,3,0.4869263734282164,0,0
27091,2,15,0,3,0.452112844980485,0,0
27113,1,7,0,3,0.46775741348457156,0,0
27117,2,9,0,3,0.4790520306811089,0,0
27135,1,11,1,3,0.4692694506357187,0,0
27139,1,10,1,3,0.3631826968444016,0,0
27143,1,16,0,3,0.4386744869287049,0,0
27147,1,11,0,3,0.47439292311527304,0,0
27155,1,9,0,3,0.4339170749776522,0,0
28011,4,17,1,3,0.6266810486012558,1,1
28017,4,8,0,3,0.526820441660852,1,0
28055,4,6,0,3,0.426142216754567,0,0
28057,3,10,1,3,0.45452050830361623,0,0
28069,4,11,1,3,0.5291060190646234,1,1
28071,4,13,1,3,0.45490234484073067,0,0
28073,3,6,1,3,0.38648018018413705,0,0
28087,3,8,1,3,0.4859858581549036,0,0
28101,4,11,1,3,0.49590840474863046,0,0
28105,4,6,0,3,0.4711451380855657,0,0
28127,3,10,1,3,0.497835819897337,0,0
28141,4,9,1,3,0.4817508124986806,0,0
28145,3,11,1,3,0.4369034889466198,0,0
28149,4,3,0,3,0.5148319010641907,1,0
28155,4,10,0,3,0.486400553314046,0,0
28157,4,4,0,3,0.427534824847002,0,0
29011,4,8,1,3,0.6069896894809554,1,1
29031,3,19,1,3,0.5122378916918193,1,1
29043,1,21,1,3,0.40991559424151613,0,1
29047,1,23,0,3,0.5118183870429422,1,0
29059,4,13,1,3,0.555187877257129,1,0
29069,4,14,1,3,0.6515824973965022,1,1
29071,1,23,1,3,0.5247182677055752,1,0
29077,3,21,0,3,0.4652662674794838,0,0
29085,4,13,1,3,0.5212239865811205,1,1
29087,3,6,0,3,0.5648657184889561,1,0
29089,3,10,0,3,0.520583424327586,1,0
29091,4,12,1,3,0.5794828328171073,1,0
29093,3,16,1,3,0.5439598458839797,1,1
29097,3,19,0,3,0.5699325385848778,1,1
29107,2,16,1,3,0.5305150405115593,1,1
29111,3,12,0,3,0.5606660661021553,1,0
29127,3,10,1,3,0.5274413375196852,1,0
29129,2,7,0,3,0.5102769753889226,1,0
29131,3,17,1,3,0.5091851939807653,1,0
29147,4,18,1,3,0.512180066400544,1,0
29159,3,15,1,3,0.5438678026665003,1,1
29186,2,8,1,3,0.49950589628169845,0,0
29199,3,10,1,3,0.5782685704991458,1,1
29201,4,14,1,3,0.6025975344446377,1,1
29213,3,20,1,3,0.5123826829824685,1,1
29229,4,11,1,3,0.5892018535902732,1,0
30009,1,13,0,3,0.4693996892491978,0,0
30033,2,8,0,3,0.474538320335787,0,0
30051,4,5,0,3,0.6052820641098089,1,0
30057,1,18,0,3,0.4071478431494722,0,0
30061,4,5,1,3,0.5308960398564075,1,1
30069,2,4,0,3,0.4778384110708457,0,0
30077,2,8,0,3,0.4813141542660119,0,0
30087,3,8,1,3,0.5712902611328169,1,1
30095,1,10,0,3,0.4196042175278812,0,0
30099,2,12,0,3,0.4930478864664549,0,0
30105,3,12,1,3,0.5358379667817152,1,1
30109,2,2,0,3,0.5027798093444962,1,0
31005,2,8,0,3,0.48483539566404016,0,0
31019,1,14,0,3,0.45718690947869345,0,0
31025,1,20,1,3,0.4650874757901476,0,0
31059,1,14,0,3,0.33073898174095845,0,0
31061,2,8,1,3,0.4819504953934287,0,1
31067,2,18,1,3,0.526211523212626,1,0
31081,1,14,0,3,0.45607396338470924,0,0
31091,1,1,0,3,0.5168939859666403,1,0
31103,2,4,0,3,0.33077780874108326,0,0
31113,2,3,0,3,0.45692959862638516,0,0
31123,2,7,0,3,0.5544859522847357,1,0
31131,1,19,1,3,0.4722965047150647,0,0
31181,2,8,0,3,0.47372760345810144,0,0
31185,1,15,1,3,0.4269344364342673,0,0
32007,1,14,1,3,0.5979291514254246,1,1
33009,1,37,1,3,0.30441075253445044,0,0
33017,1,17,0,3,0.3300734837875593,0,0
33019,2,19,0,3,0.3325868891938659,0,0
34003,1,66,0,3,0.290137286875515,0,0
34007,1,35,0,3,0.36927367476041406,0,0
34011,1,22,1,3,0.46634555180443044,0,0
34023,1,44,0,3,0.32456101801992104,0,0
34035,1,32,1,3,0.2868062202359092,0,0
35005,4,9,1,3,0.6647824382224709,1,1
35011,4,1,0,3,0.5708166299965193,1,0
35015,3,8,1,3,0.1356627898700644,0,1
35028,1,1,0,3,0.3172919812529133,0,0
35035,4,18,1,3,0.6058290315012476,1,0
35037,4,10,1,3,0.5700077542887834,1,1
36005,4,28,0,3,0.5326175252134953,1,0
36011,1,26,1,3,0.46737977993194046,0,0
36013,3,36,1,3,0.44257972331079587,0,0
36037,2,18,1,3,0.43263043354003305,0,1
36041,2,13,1,3,0.3580260660627108,0,1
36067,2,55,0,3,0.42297152328757764,0,0
36073,3,15,1,3,0.5225207567414224,1,0
36079,1,12,0,3,0.2930210980436878,0,0
36083,2,29,1,3,0.3637417441309965,0,0
36089,3,49,1,3,0.46197357383622406,0,0
36119,1,77,0,3,0.34432167734862834,0,0
37009,1,12,0,3,0.4032702078337582,0,0
37011,3,10,0,3,0.3897836452735105,0,0
37025,2,16,1,3,0.3881686876156919,0,0
37027,3,10,1,3,0.4209270981461986,0,1
37029,2,5,0,3,0.4483572747153583,0,0
37031,2,19,1,3,0.3929799155182278,0,0
37037,1,18,1,3,0.3291196095779023,0,1
37063,2,16,1,3,0.3473606159993593,0,0
37069,3,13,1,3,0.4480266605064959,0,0
37075,4,2,0,3,0.4739310708341262,0,0
37091,4,9,1,3,0.6254644550846536,1,0
37093,3,9,1,3,0.49718447855412734,0,1
37107,4,10,1,3,0.5218511237314061,1,0
37127,3,15,1,3,0.484109458115662,0,0
37137,3,9,0,3,0.49211333279550684,0,0
37141,3,13,1,3,0.4187807471608274,0,1
37149,2,7,0,3,0.3492558781520884,0,0
37155,4,13,0,3,0.5455488736787077,1,1
37161,1,16,1,3,0.40703032795339567,0,1
37165,4,7,1,3,0.5756862383293174,1,1
37177,4,3,0,3,0.5514061424126416,1,0
37183,1,39,0,3,0.3058852631240446,0,0
37191,1,14,1,3,0.4889500054555815,0,0
37195,4,17,1,3,0.470412628866154,0,0
37197,3,7,0,3,0.4641007060658729,0,0
38001,1,6,0,3,0.5292881546565856,1,0
38011,1,5,0,3,0.4479721290671753,0,0
38017,1,29,0,3,0.4423633029307779,0,0
38019,1,16,0,3,0.45136433772380974,0,0
38021,1,8,0,3,0.45567815497581027,0,0
38031,1,8,0,3,0.41357218220595643,0,0
38047,1,7,0,3,0.4730019675076474,0,0
38053,1,12,0,3,0.4679384388115784,0,0
38057,1,10,0,3,0.4990659140399897,0,0
38071,1,12,0,3,0.2675790216423912,0,0
39013,2,27,1,3,0.46324279026119475,0,0
39017,2,17,1,3,0.5211646827723475,1,0
39019,2,20,1,3,0.48177059745669804,0,0
39021,1,17,0,3,0.5482437678820178,1,0
39023,3,22,1,3,0.5516055176067601,1,0
39043,2,13,0,3,0.5152789024799824,1,0
39061,1,57,0,3,0.448512692621676,0,1
39071,4,15,1,3,0.5802574904591328,1,1
39077,2,14,1,3,0.5231110626490474,1,1
39083,2,16,0,3,0.5165162468660879,1,0
39089,2,28,1,3,0.4691614040255721,0,0
39099,2,36,1,3,0.5123455060696795,1,0
39123,2,18,1,3,0.5223006353369501,1,0
39137,1,17,1,3,0.45269589300942886,0,0
39139,1,19,1,3,0.494835930585949,0,0
39151,1,42,1,3,0.48832357969001683,0,0
39157,2,27,0,3,0.4563110495115972,0,0
39163,4,15,0,3,0.556529339353299,1,0
39169,2,25,1,3,0.46841348351367823,0,1
39173,2,32,1,3,0.5060866400189558,1,0
40011,3,13,1,3,0.640374095721512,1,1
40017,1,13,1,3,0.5298423615503343,1,0
40033,3,11,0,3,0.6553179193386727,1,0
40039,4,13,1,3,0.6276546283677386,1,0
40047,1,22,1,3,0.5634116068275754,1,1
40049,3,13,1,3,0.621829441808649,1,0
40055,4,4,1,3,0.6176418223332611,1,1
40057,4,6,0,3,0.6229646922920022,1,0
40071,4,10,1,3,0.6399612935781703,1,1
40087,1,12,0,3,0.5934392283319974,1,0
40097,4,17,1,3,0.6512314353736928,1,1
40099,3,7,1,3,0.6507723805594907,1,0
40101,4,15,1,3,0.6546825456006188,1,0
40103,2,11,0,3,0.5610843409817978,1,0
40105,3,7,1,3,0.6617243959955187,1,1
40107,4,11,1,3,0.6683618503585117,1,1
40119,1,14,1,3,0.677187088969045,1,0
40129,3,9,0,3,0.6017295578801741,1,0
40131,1,12,1,3,0.5842739409894143,1,0
40149,3,18,1,3,0.5930286279190305,1,1
41025,2,10,0,3,0.5481584193446508,1,0
41039,3,39,1,3,0.4587731696488359,0,0
41053,2,11,1,3,0.4609812059129877,0,0
41069,4,5,0,3,0.5526702651819096,1,0
42001,1,17,1,3,0.4288930629179807,0,0
42003,1,114,0,3,0.32024317583066547,0,0
42005,2,36,1,3,0.38430955038765974,0,0
42025,2,20,1,3,0.4268157374019006,0,0
42031,3,31,0,3,0.4220403118435023,0,0
42039,3,27,1,3,0.430673938970717,0,1
42043,2,30,1,3,0.4646640012469181,0,0
42055,1,30,1,3,0.4096798329049088,0,0
42059,2,26,1,3,0.38098886028817386,0,0
42081,2,25,1,3,0.3933273524504585,0,0
42091,1,69,0,3,0.3557535258902225,0,0
42097,2,28,1,3,0.46165812361197417,0,0
42101,4,46,0,3,0.4790275397318043,0,1
42107,2,59,1,3,0.47054841154422555,0,0
42109,2,15,1,3,0.43315953340517793,0,0
42119,1,14,1,3,0.38130122860337323,0,1
42127,2,30,1,3,0.3601007470453444,0,1
44003,1,9,1,3,0.33902124391768146,0,0
45001,4,13,1,3,0.5614233728948962,1,0
45017,4,7,1,3,0.5966723484427034,1,0
45023,4,10,1,3,0.589610329367163,1,1
45029,4,14,1,3,0.5829398868312019,1,1
