county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
47161,0,8,0,2,0.1959069796761284,0,0
47165,0,10,1,2,0.18043403532776395,0,0
47173,0,11,0,2,0.21406201838453498,0,0
47177,0,6,1,2,0.2613972615213616,0,1
47179,0,13,1,2,0.17279709916444938,0,0
47181,0,10,1,2,0.20935349635748918,0,0
48001,0,10,1,2,0.23847502275627241,0,0
48003,0,1,1,2,0.2768160058294989,0,0
48005,0,6,1,2,0.2383009520500267,0,0
48015,0,13,1,2,0.24729509446666817,0,0
48029,0,77,0,2,0.24896466416275181,0,0
48049,0,10,1,2,0.23603146821335072,0,0
48061,1,17,0,2,0.3260655895861187,0,0
48065,0,6,0,2,0.21951357428753882,0,0
48067,0,14,1,2,0.23649723497744754,0,1
48073,0,12,1,2,0.22806873586242135,0,1
48077,0,9,1,2,0.25164803448785245,0,1
48087,0,5,1,2,0.2843090747454607,0,1
48093,0,14,1,2,0.23418154366859162,0,0
48105,0,6,0,2,0.2648203200273504,0,0
48107,1,9,0,2,0.3283257646747347,0,0
48123,0,9,1,2,0.28927040182516695,0,0
48133,0,9,1,2,0.24729525633216906,0,0
48139,0,20,1,2,0.23070961412939203,0,0
48143,0,13,1,2,0.2291973496369699,0,1
48159,0,7,1,2,0.18713172430167216,0,1
48195,0,3,0,2,0.33743539729525357,0,0
48221,0,8,1,2,0.20259199170530512,0,0
48225,1,7,1,2,0.25156608452656015,0,0
48237,0,11,0,2,0.2707893687026017,0,0
48259,0,8,1,2,0.16122594355630943,0,1
48319,0,6,0,2,0.2204961113212822,0,0
48325,0,15,0,2,0.22326483534190308,0,0
48345,0,6,0,2,0.23828482734110623,0,0
48351,0,11,0,2,0.22762219400405106,0,0
48365,0,13,1,2,0.2457870116185849,0,0
48371,0,6,1,2,0.2984236502261796,0,0
48381,0,15,1,2,0.22205760286741272,0,0
48387,0,9,1,2,0.27073034099408566,0,0
48405,1,4,1,2,0.24425613677742988,0,1
48411,0,7,1,2,0.26760462912420546,0,1
48413,0,3,0,2,0.09149609000174504,0,0
48421,0,4,0,2,0.266049138214357,0,0
48423,0,22,0,2,0.18389109440913,0,1
48431,0,2,0,2,0.267325286956232,0,0
48449,0,6,1,2,0.2582102713813792,0,1
48453,0,63,0,2,0.1425577097401982,0,0
48463,1,8,1,2,0.3150528976909041,0,0
48469,0,12,1,2,0.278472186124353,0,0
49033,0,4,0,2,0.20424153296279532,0,0
49035,0,36,0,2,0.19808014501395957,0,0
49039,0,15,1,2,0.19309365409632692,0,0
49041,0,12,1,2,0.2123809560533791,0,0
49049,0,24,0,2,0.1580662497549413,0,0
50013,0,5,1,2,0.09094702003169466,0,1
50021,0,29,1,2,0.09089726683824258,0,0
50025,0,24,1,2,0.09803023485784346,0,1
51003,0,24,1,2,0.09893792949641667,0,0
51011,0,8,0,2,0.18729732702741697,0,0
51019,0,18,1,2,0.1267772337432305,0,1
51025,0,16,1,2,0.21611119452277397,0,0
51037,0,14,1,2,0.20019448560153105,0,0
51047,0,18,1,2,0.1599857006971682,0,1
51049,0,7,0,2,0.18659363109826324,0,0
51059,0,48,0,2,0.08130802869058389,0,0
51069,0,12,1,2,0.11115229097317347,0,1
51085,0,12,1,2,0.09721578007099724,0,0
51087,0,16,1,2,0.1503412282445015,0,0
51091,0,7,0,2,0.14121617680410817,0,0
51103,0,6,1,2,0.1633438427210102,0,0
51115,0,15,0,2,0.12720632408705293,0,0
51121,1,10,1,2,0.11331773484493025,0,0
51127,0,6,1,2,0.12403630848361809,0,0
51157,0,10,0,2,0.12314398857371078,0,0
51167,0,11,0,2,0.20602655580691165,0,0
51169,0,12,0,2,0.1956649580140807,0,0
51179,0,5,1,2,0.11029165717308531,0,0
51185,0,18,1,2,0.1500254620855071,0,0
51197,0,11,0,2,0.17873536323399947,0,0
51530,0,1,0,2,0.18530784921838084,0,0
51570,0,1,1,2,0.13911858705936828,0,0
51775,0,1,0,2,0.1055656687855066,0,0
53011,0,20,0,2,0.14013951327339053,0,0
53019,0,9,0,2,0.22827911761222094,0,0
53023,0,2,1,2,0.2253901352085101,0,1
53027,0,21,0,2,0.1693335055753619,0,0
53033,0,84,0,2,0.11382863057028972,0,0
53041,0,23,1,2,0.1690328270458689,0,1
53059,0,8,1,2,0.14496914032782096,0,1
53065,0,21,0,2,0.19862613663426937,0,0
54019,1,42,0,2,0.19361735860076562,0,0
54033,0,21,0,2,0.1873751908930707,0,0
54039,0,46,1,2,0.20762631367503395,0,0
54063,0,13,0,2,0.22559166068093192,0,0
54067,0,25,1,2,0.23140883194692755,0,0
54079,0,17,1,2,0.19436934914155057,0,0
54089,0,15,0,2,0.2257272173439001,0,0
54091,0,10,0,2,0.20611560626697348,0,0
55005,0,19,1,2,0.12100441535836852,0,1
55013,0,11,0,2,0.1262254221465021,0,0
55021,0,20,1,2,0.12643201336216933,0,1
55029,0,13,1,2,0.1155664641729148,0,0
55033,0,22,0,2,0.12571649337791765,0,0
55035,0,15,0,2,0.11654508593805812,0,0
55049,0,19,0,2,0.11539406609902728,0,0
55051,0,12,0,2,0.1316977973526778,0,0
55055,0,19,1,2,0.13618858356586727,0,0
55057,0,14,1,2,0.14788441370487587,0,0
55061,0,6,1,2,0.12674272624679073,0,0
55069,0,7,1,2,0.10810052385420611,0,0
55073,0,28,1,2,0.10172516684833542,0,0
55079,0,37,0,2,0.18124035271051595,0,0
55085,0,14,1,2,0.10287932559112009,0,1
55101,0,16,0,2,0.15291333975610516,0,0
55113,0,12,0,2,0.12503160337035166,0,0
55129,0,12,0,2,0.1109799784935501,0,0
56001,0,10,1,2,0.2049270461210918,0,0
56003,0,15,1,2,0.18145720863875126,0,0
56017,0,3,1,2,0.20502161750806946,0,1
56023,0,15,0,2,0.15160146693354282,0,0
56029,0,8,1,2,0.14648620311881538,0,0
56033,0,9,1,2,0.15854995914405873,0,0
56045,0,4,0,2,0.19783253433355513,0,0
01001,0,10,1,3,0.18544634224513962,0,1
01005,1,9,0,3,0.23687424219762002,0,0
01023,1,10,0,3,0.22217944898501757,0,0
01025,1,10,1,3,0.22607698983549454,0,0
01031,0,16,1,3,0.181287314791748,0,1
01049,0,24,0,3,0.22834700130908078,0,0
01057,0,10,1,3,0.19884406819394826,0,0
01077,0,9,1,3,0.18579022370536777,0,0
01103,0,16,1,3,0.19903651758193153,0,0
01119,1,11,1,3,0.23895499661926242,0,0
01123,0,12,1,3,0.20027153688510377,0,1
01133,0,11,1,3,0.2066065607096458,0,0
04023,1,9,1,3,0.2638211707628309,0,1
04027,0,10,0,3,0.2516819558935759,0,1
05003,0,7,1,3,0.2087564847042617,0,0
05007,0,21,0,3,0.15293453684093716,0,0
05013,0,6,0,3,0.20499090146287405,0,0
05015,0,9,1,3,0.19550623701185038,0,0
05035,1,11,1,3,0.27775119415734234,0,0
05039,0,6,1,3,0.19742883837904404,0,1
05055,0,9,1,3,0.20847989152816046,0,1
05069,1,17,1,3,0.2265285087235039,0,0
05073,1,6,1,3,0.2387893668265953,0,1
05087,0,13,1,3,0.1990007386546784,0,0
05101,1,20,1,3,0.18985973342888632,0,1
05105,0,8,1,3,0.2219613031139588,0,1
05109,0,10,0,3,0.20226006462152465,0,0
05131,0,16,0,3,0.18996428375126304,0,1
06019,1,56,0,3,0.2471186129584812,0,0
06033,0,15,1,3,0.242476157678204,0,0
06073,0,108,0,3,0.16274274458236682,0,0
06079,0,26,1,3,0.16081092076544154,0,0
06111,0,33,0,3,0.15630228968062335,0,0
08005,0,33,1,3,0.1524926995471497,0,0
08007,0,5,1,3,0.15516033409689348,0,0
08015,0,5,0,3,0.1538676726493587,0,0
08017,0,4,0,3,0.2169138169155892,0,0
08019,0,6,0,3,0.13209648112988517,0,0
08051,0,11,0,3,0.16010954787790727,0,0
08053,0,3,0,3,0.15575563570064027,0,0
08057,0,2,0,3,0.1575867744360293,0,0
08081,0,5,1,3,0.25101996741289584,0,0
08089,0,7,0,3,0.2855369843962949,0,0
08095,0,3,0,3,0.22570895724030893,0,0
08097,0,7,0,3,0.13763467545123678,0,0
08103,0,4,0,3,0.2187059350029569,0,0
08107,0,9,1,3,0.16535164321482188,0,0
08113,0,7,1,3,0.13571599565128784,0,1
08117,0,4,0,3,0.16777838638566664,0,0
09007,0,24,1,3,0.11786563354040716,0,0
12015,0,17,1,3,0.13690063494322546,0,0
12023,0,8,1,3,0.1729703456228717,0,0
12039,0,7,1,3,0.2198334163257122,0,1
12051,0,6,1,3,0.2101500157588523,0,0
12053,0,12,1,3,0.16339780047718505,0,0
12063,0,14,1,3,0.1865481070688299,0,1
12065,0,4,1,3,0.20958989029874397,0,0
12067,0,2,0,3,0.16732776909769492,0,0
12075,0,13,1,3,0.18131707523182247,0,0
12077,0,2,0,3,0.18651756715129317,0,0
12085,0,12,1,3,0.14068096553717385,0,0
12097,0,17,1,3,0.1635131641275459,0,0
12101,0,31,1,3,0.1484535485586582,0,0
12111,0,17,1,3,0.16000675904761621,0,0
12133,0,10,1,3,0.19291507303337468,0,0
13005,1,3,1,3,0.22915688895362626,0,1
13017,1,4,1,3,0.24172369520337084,0,0
13027,1,10,0,3,0.20317444673540264,0,0
13045,0,11,1,3,0.16942473459545807,0,0
13047,0,8,0,3,0.13047410971460896,0,0
13059,1,9,1,3,0.18677634082636338,0,0
13063,0,16,1,3,0.19772988136308353,0,0
13085,0,5,1,3,0.1267704364089692,0,0
13101,0,6,1,3,0.1914356871722949,0,1
13135,0,26,0,3,0.11352367010984699,0,0
13141,1,5,0,3,0.2485556218864922,0,0
13147,0,8,0,3,0.18613519533250228,0,0
13155,0,7,1,3,0.2410169939759603,0,1
13179,0,9,1,3,0.15994754385805993,0,1
13183,0,5,0,3,0.19819444149997872,0,0
13189,0,4,1,3,0.20961899822161723,0,0
13209,0,7,0,3,0.21405579222377957,0,0
13231,0,8,0,3,0.17037753587617555,0,0
13233,0,8,1,3,0.18642731528346881,0,1
13237,0,5,1,3,0.20024574047492855,0,0
13243,1,8,0,3,0.273042293897863,0,0
13247,0,9,1,3,0.16894086928812724,0,1
13251,1,6,0,3,0.23216629925968443,0,0
13257,0,5,1,3,0.16298617682042188,0,0
13267,1,6,1,3,0.22040000388431305,0,0
13291,0,4,1,3,0.14680761567484948,0,0
13295,0,14,1,3,0.1686231435787124,0,0
13301,1,9,1,3,0.2488610212681388,0,1
13303,1,10,1,3,0.22737351896182184,0,0
13313,0,8,1,3,0.16082403045079616,0,0
13319,0,9,0,3,0.21610683209706452,0,0
16003,0,6,0,3,0.18932432136444585,0,0
16021,0,4,0,3,0.184894930446025,0,0
16025,0,2,1,3,0.270566837137225,0,1
16039,0,7,1,3,0.20931092375118052,0,0
16063,0,6,0,3,0.2773996472778604,0,0
16087,0,5,1,3,0.2722458022891416,0,1
17005,0,12,0,3,0.19463572028136691,0,0
17017,0,7,1,3,0.18486143551271406,0,0
17019,0,35,1,3,0.16162426584319015,0,0
17027,0,17,1,3,0.16567954379414535,0,0
17041,0,13,1,3,0.2018890672284832,0,0
17047,0,6,0,3,0.19289259921352317,0,0
17053,0,21,1,3,0.21206972594028697,0,0
17063,0,16,1,3,0.1734775162901776,0,0
17067,0,19,0,3,0.17522481409443286,0,0
17081,0,17,1,3,0.19553224673382705,0,0
17085,0,15,0,3,0.15645701915700683,0,0
17101,0,7,0,3,0.20366160978967995,0,0
17137,0,16,1,3,0.1916642758402278,0,1
17139,0,11,0,3,0.1959596170085503,0,0
17151,0,10,0,3,0.20580895540525257,0,0
17155,0,8,0,3,0.17227430948793362,0,0
17175,0,10,0,3,0.2293545886787005,0,0
17177,0,19,0,3,0.19800178004044855,0,0
17179,0,21,1,3,0.16044817690921953,0,0
17181,0,13,1,3,0.18635819889722657,0,0
17187,0,14,1,3,0.2147698319989826,0,0
17197,0,45,0,3,0.14729566524316742,0,0
17201,0,26,1,3,0.19055150203921412,0,0
18031,0,10,0,3,0.22318468864471944,0,0
18043,0,10,1,3,0.16117760256238722,0,1
18063,0,19,1,3,0.14955124001454204,0,0
18065,0,22,0,3,0.2518248315714702,0,0
18067,0,10,1,3,0.23892391818588335,0,0
18075,0,9,0,3,0.26880962540440806,0,0
18079,0,13,1,3,0.1997284610634532,0,0
18139,0,16,1,3,0.2655244667678392,0,0
18145,0,17,1,3,0.23786030042726736,0,0
18161,0,6,0,3,0.2359437416706824,0,0
18169,0,14,1,3,0.22330003239152577,0,1
18179,0,16,0,3,0.2158193345453784,0,0
18183,0,10,0,3,0.18065806454459268,0,0
19001,0,14,0,3,0.1860069827169299,0,0
19003,0,9,1,3,0.1956554290890298,0,1
19011,0,24,1,3,0.16705833136267678,0,0
19025,0,14,0,3,0.21132152737563967,0,0
19039,0,9,1,3,0.1954648434568074,0,1
19045,0,20,1,3,0.18985344381137603,0,0
19077,0,18,1,3,0.17175969706595687,0,1
19103,0,24,1,3,0.15393624014957957,0,0
19131,0,12,0,3,0.1848086915164934,0,0
19153,0,41,0,3,0.14598467718885616,0,0
19155,0,24,1,3,0.1654204025835644,0,0
19157,0,17,1,3,0.16716314546066943,0,0
19167,0,19,0,3,0.17139265909480556,0,0
19173,0,11,0,3,0.19867345250379764,0,0
19183,0,13,0,3,0.18605935156410336,0,0
19187,0,22,1,3,0.1895878298128302,0,0
19189,0,11,0,3,0.18220274770507322,0,0
19193,0,25,1,3,0.1721137584298643,0,0
19197,0,16,1,3,0.1975566481944495,0,0
20007,0,11,0,3,0.23526280858303403,0,0
20019,0,10,1,3,0.26881997883073744,0,1
20021,0,13,1,3,0.18817764402040135,0,0
20025,0,6,0,3,0.22541317115089896,0,0
20041,0,12,1,3,0.2297761047233902,0,0
20045,0,12,1,3,0.1702807305144251,0,0
20049,0,10,0,3,0.26583656022159063,0,0
20057,0,10,1,3,0.24754820553679552,0,1
20065,0,13,0,3,0.19076779808467467,0,0
20069,0,7,0,3,0.24133817476570377,0,0
20101,0,5,0,3,0.25604934059355566,0,0
20105,0,10,0,3,0.21210548007779448,0,0
20115,0,19,0,3,0.2137410070583668,0,0
20117,0,13,0,3,0.23081773652216264,0,0
20137,0,7,0,3,0.20338727840030393,0,0
20145,0,9,0,3,0.2078067172723458,0,0
20171,0,4,0,3,0.25156359072769463,0,0
20175,0,6,1,3,0.27979504137481187,0,0
20177,0,29,0,3,0.211342547990199,0,0
20189,0,4,0,3,0.28172378293315137,0,0
20195,0,8,0,3,0.1976041082092605,0,0
20197,0,16,0,3,0.19708580662120134,0,0
21011,1,8,1,3,0.21897230187232783,0,0
21013,1,11,1,3,0.21884082995548035,0,0
21017,0,9,0,3,0.23621626612144744,0,0
21029,0,11,1,3,0.1789333550461745,0,0
21035,0,10,0,3,0.21254057424834177,0,0
21067,0,17,1,3,0.1528629780565926,0,0
21071,1,33,1,3,0.21170497914246653,0,1
21079,0,5,1,3,0.2186094906964902,0,0
21105,0,7,1,3,0.2760808562989006,0,1
21113,0,4,1,3,0.18271460633704556,0,1
21115,1,19,1,3,0.18468787731997235,0,0
21117,0,12,1,3,0.15529548232430493,0,0
21121,1,19,1,3,0.20098692433041657,0,1
21125,1,8,1,3,0.20001325692759406,0,1
21129,1,6,0,3,0.211826428213158,0,0
21133,1,26,1,3,0.20130654911851725,0,0
21145,0,7,1,3,0.21569219954724025,0,1
21159,1,9,1,3,0.1767933978437636,0,0
21165,1,5,0,3,0.2148951058104427,0,0
21173,0,5,1,3,0.2189721548922823,0,0
21201,1,7,1,3,0.22755524069029798,0,1
21215,0,8,0,3,0.18596995538692673,0,0
21221,0,5,1,3,0.22480885701921938,0,0
21227,0,9,1,3,0.18883640426155535,0,0
21233,0,10,0,3,0.25914141937024004,0,0
21237,1,5,1,3,0.22250674875282522,0,1
22023,0,8,1,3,0.27261731643533127,0,1
22029,1,5,0,3,0.267826882317671,0,0
22039,1,12,1,3,0.22482508401857274,0,1
22051,0,17,0,3,0.18099119626920146,0,0
22063,0,17,1,3,0.16364359215455515,0,0
22073,1,14,0,3,0.1820874351712657,0,1
22077,0,17,1,3,0.23032802834098584,0,0
22083,1,6,1,3,0.28187970816794833,0,0
22099,0,8,1,3,0.20245160261852607,0,1
22101,1,8,1,3,0.207483050556959,0,0
22113,0,12,1,3,0.23316988428019567,0,1
22121,0,5,1,3,0.19743608266802254,0,0
23003,0,41,0,3,0.1888716119456995,0,0
23005,0,38,1,3,0.10281893097139456,0,0
23011,0,27,1,3,0.13133421271856807,0,0
23019,0,47,1,3,0.14815225268658969,0,0
23021,0,16,1,3,0.18101040640893942,0,0
24021,0,34,1,3,0.11116744889375525,0,0
24023,0,12,0,3,0.16195139803250752,0,0
24047,0,12,1,3,0.1618199821386197,0,1
24510,1,31,0,3,0.20873790569456552,0,1
25007,0,7,0,3,0.12905081523978568,0,0
25011,0,32,1,3,0.114573998378952,0,0
26003,0,13,0,3,0.17263187349772124,0,0
26017,0,16,1,3,0.20921705105505187,0,0
26019,0,11,0,3,0.14985978373937195,0,0
26021,0,23,1,3,0.2036266164539029,0,0
26029,0,10,0,3,0.14950930415197844,0,0
26049,0,34,1,3,0.1969987286694973,0,0
26075,0,29,1,3,0.19765804975546036,0,0
26081,0,39,1,3,0.16010472019296984,0,0
26087,0,22,1,3,0.18248371218790743,0,0
26093,0,20,1,3,0.13240914014419894,0,0
26095,0,3,0,3,0.20631455678091312,0,0
26101,0,15,1,3,0.16320786129543788,0,0
26117,0,25,0,3,0.19822403325611354,0,0
26133,0,9,0,3,0.20979310137682838,0,0
26137,0,7,1,3,0.16566183696872444,0,0
26149,0,13,1,3,0.2241680827979747,0,1
26157,0,21,1,3,0.2152346417051972,0,0
26159,0,22,1,3,0.20695902585989773,0,0
27001,0,12,1,3,0.1634903681850628,0,0
27015,0,10,0,3,0.15691106133168845,0,0
27019,0,18,0,3,0.11455427625189628,0,0
27025,0,15,1,3,0.13012906250795495,0,0
27031,0,6,0,3,0.12684308830040758,0,0
27043,0,14,0,3,0.1975712527577016,0,0
27045,0,16,0,3,0.146103961183455,0,0
27059,0,12,0,3,0.13364259625017216,0,0
27061,0,30,1,3,0.15295632223309596,0,1
27077,0,4,0,3,0.07291938719562571,0,0
27079,0,13,1,3,0.15401267656976658,0,0
27081,0,12,0,3,0.18448626106536428,0,0
27093,0,13,0,3,0.14429782527109983,0,0
27099,0,19,1,3,0.17106944569393717,0,1
27107,0,14,0,3,0.1950000105788407,0,0
27113,0,7,0,3,0.18680603393732337,0,0
27117,0,9,0,3,0.20696023489824397,0,0
27123,0,26,1,3,0.13528349568593354,0,0
27125,0,9,0,3,0.19434075829517752,0,0
27127,0,22,1,3,0.17325318884860466,0,0
27155,0,9,0,3,0.18705611920044857,0,0
27167,0,12,0,3,0.1653993555821264,0,0
28011,1,17,1,3,0.2849266637371371,0,1
28021,1,5,0,3,0.20720113480834879,0,0
28025,1,8,1,3,0.2057672381976817,0,0
28029,1,9,1,3,0.15645686808692696,0,0
28033,0,10,1,3,0.15534861020100163,0,0
28035,1,8,1,3,0.15278627016661903,0,1
28039,0,3,1,3,0.1684162564345653,0,0
28041,0,7,1,3,0.16452503599539084,0,0
28043,1,7,1,3,0.17381928832746937,0,0
28061,1,14,1,3,0.1784191819525336,0,0
28063,1,7,0,3,0.20305012893896798,0,0
28077,0,8,0,3,0.18042339970154636,0,0
28079,1,7,0,3,0.21074971759496264,0,0
28089,0,12,1,3,0.12402760787775925,0,0
28103,1,6,1,3,0.2454099872852052,0,0
28105,1,6,0,3,0.15623795689901643,0,0
28113,1,8,1,3,0.1947495726487763,0,0
28121,0,12,1,3,0.12569041752147747,0,0
28155,0,10,0,3,0.18238642648025008,0,0
29007,0,14,0,3,0.23452149971809952,0,0
29031,0,19,1,3,0.18566920330997957,0,1
29037,0,18,1,3,0.17062191011759675,0,0
29055,0,12,1,3,0.20767459950383976,0,0
29085,0,13,1,3,0.19925595588566708,0,1
29093,0,16,1,3,0.21231759740046238,0,1
29095,0,55,0,3,0.19329713436613985,0,1
29101,0,19,0,3,0.18581545327808016,0,0
29109,0,21,1,3,0.23223194891148827,0,1
29111,0,12,0,3,0.2242911090883904,0,0
29131,0,17,1,3,0.19453491012266938,0,0
29135,0,13,1,3,0.19004171194932565,0,0
29139,0,11,1,3,0.22295378629236917,0,0
29149,1,12,0,3,0.2466880900211535,0,0
29209,0,17,1,3,0.1956988902885452,0,1
29221,1,16,0,3,0.1947373804667787,0,0
29229,1,11,1,3,0.2518858748751607,0,0
30009,0,13,0,3,0.19652639932607752,0,0
30039,0,5,0,3,0.2034149332972974,0,0
30053,0,6,1,3,0.2063855173833542,0,0
30057,0,18,0,3,0.16693726974496476,0,0
30063,0,16,0,3,0.1485065735205338,0,0
30101,0,8,0,3,0.2450794923061643,0,0
30109,0,2,0,3,0.21778594341289595,0,0
31005,0,8,0,3,0.2077854988043002,0,0
31007,0,8,1,3,0.19458075369137312,0,1
31023,0,14,1,3,0.17326284132033953,0,1
31027,0,13,0,3,0.1699041394293954,0,0
31041,0,21,1,3,0.14699170907206557,0,0
31067,0,18,1,3,0.18723689774552466,0,0
31075,0,3,1,3,0.21386466354972863,0,1
31077,0,8,0,3,0.18111128917455524,0,0
31079,0,11,1,3,0.1527842250901152,0,0
31083,0,8,1,3,0.17989910182752583,0,1
31085,0,8,0,3,0.19974948936389084,0,0
31087,0,6,0,3,0.20693372637796578,0,0
31099,0,11,0,3,0.15327791860302484,0,0
31103,0,4,0,3,0.17912139580472847,0,0
31115,0,5,0,3,0.19398679168046096,0,0
31117,0,5,0,3,0.1811442799835621,0,0
31133,0,11,0,3,0.20428489283018758,0,0
31159,0,18,0,3,0.15078219019957256,0,0
31161,0,9,1,3,0.2330387979430106,0,1
31165,0,8,0,3,0.22491647816965993,0,0
32001,0,2,1,3,0.28054929003175544,0,0
32009,0,4,0,3,0.237698061761234,0,0
32023,0,11,0,3,0.30424782824512114,0,1
34003,0,66,0,3,0.10328409078542694,0,0
34033,0,14,1,3,0.17458716129653074,0,1
35003,0,9,0,3,0.32505955585012536,0,0
35007,0,9,1,3,0.2591885363858694,0,0
35013,1,26,0,3,0.24491543179570022,0,0
35017,0,16,1,3,0.21643334960180582,0,0
35035,0,18,1,3,0.2968254412103721,0,0
35049,0,15,1,3,0.16284890532859497,0,0
36009,0,36,1,3,0.1889006644378673,0,0
36015,0,22,1,3,0.14917891181151885,0,0
36019,0,25,0,3,0.1562297605428009,0,0
36021,0,36,1,3,0.1337487360303493,0,1
36025,0,47,0,3,0.14214996676502625,0,0
36027,0,35,1,3,0.11856587683320659,0,0
36033,0,23,1,3,0.17088942825508077,0,0
36039,0,42,1,3,0.14293327554390456,0,1
36053,0,31,1,3,0.1668688379562645,0,1
36061,0,47,0,3,0.14015497939902266,0,0
36065,0,54,1,3,0.16682589327293137,0,0
36079,0,12,0,3,0.09949717521210713,0,0
36089,0,49,1,3,0.17903938091913452,0,0
36095,0,24,0,3,0.14583170034799353,0,0
36097,0,18,0,3,0.15231200491424587,0,0
36101,0,39,1,3,0.15284546050844416,0,0
36109,0,17,1,3,0.14282885459520633,0,0
36121,0,24,0,3,0.16726850828197026,0,0
36123,0,13,0,3,0.15904740741616438,0,0
37003,0,8,1,3,0.14311897220885658,0,0
37013,0,15,1,3,0.1848326929556405,0,1
37017,1,18,1,3,0.20573338056700183,0,0
37021,0,19,1,3,0.1111068459337561,0,0
37025,0,16,1,3,0.13143483292967775,0,0
37027,0,10,1,3,0.14788199821313897,0,0
37035,0,14,1,3,0.14385353866841052,0,0
37045,0,13,1,3,0.17799113537505223,0,0
37063,0,16,1,3,0.11188443826273164,0,0
37065,0,15,1,3,0.21102278003275146,0,1
37069,0,13,1,3,0.15194237745177816,0,0
37073,0,6,0,3,0.1771839272017224,0,0
37075,0,2,0,3,0.1867866782339577,0,0
37083,1,9,1,3,0.20477584645864136,0,0
37097,0,16,0,3,0.14218492928313134,0,0
37117,1,11,0,3,0.1923727907058893,0,0
37127,0,15,1,3,0.16428966550961654,0,0
37149,0,7,0,3,0.1227606142762293,0,0
37175,0,10,1,3,0.12581159852864526,0,0
37181,0,8,1,3,0.19592203186196358,0,0
37183,0,39,0,3,0.09419120126624249,0,0
38003,0,19,0,3,0.17685850081248455,0,0
38007,0,8,0,3,0.19343157800242855,0,0
38013,0,9,0,3,0.1827158120389623,0,0
38027,0,7,1,3,0.21739808449874107,0,1
38029,0,8,0,3,0.19893260850163852,0,0
38037,0,13,1,3,0.22689986828547914,0,1
38041,0,5,0,3,0.2288953463195712,0,0
38047,0,7,0,3,0.20750033246586216,0,0
38049,0,18,0,3,0.1915115442312119,0,0
38051,0,6,0,3,0.21698597271936734,0,0
38063,0,9,0,3,0.200818497086531,0,0
38065,0,6,0,3,0.19015354362538897,0,0
38075,0,9,0,3,0.1815134250615185,0,0
38077,0,19,0,3,0.16602032988991247,0,0
38079,1,10,0,3,0.28039901766694464,0,0
38081,0,12,0,3,0.16593263652644852,0,0
38083,0,9,0,3,0.22196103940605602,0,0
38089,0,10,0,3,0.16209984352047055,0,0
39023,0,22,1,3,0.22230465487485793,0,0
39025,0,23,1,3,0.15854548729782678,0,0
39033,0,15,0,3,0.21638728954966718,0,0
39049,0,49,0,3,0.16622963393952858,0,0
39051,0,12,0,3,0.22152908701931223,0,0
39053,0,12,0,3,0.19654273179498294,0,0
39055,0,20,1,3,0.14028016254041875,0,0
39057,0,24,0,3,0.17563137574014215,0,0
39087,0,14,1,3,0.19928044594719127,0,0
39111,0,15,1,3,0.19318378462445324,0,0
39113,0,40,0,3,0.20524879462420462,0,0
39119,0,22,1,3,0.19815947275878662,0,0
39127,0,17,1,3,0.2075278094908783,0,1
39129,0,17,1,3,0.1979080082629162,0,1
39139,0,19,1,3,0.18305420052700938,0,0
39141,0,16,1,3,0.20221546975330582,0,0
39149,0,18,0,3,0.22225667021477696,0,0
39163,1,15,0,3,0.21405362316367138,0,0
39171,0,12,1,3,0.2190019160624404,0,1
40019,0,13,1,3,0.26816417838683343,0,0
40021,1,16,1,3,0.2616793016007051,0,1
40025,0,4,1,3,0.30912696868087597,0,1
40033,0,11,0,3,0.32487282825572683,0,0
40055,0,4,1,3,0.28647189057423467,0,1
40057,1,6,0,3,0.30151949283919355,0,0
40059,0,7,1,3,0.25683406306594814,0,1
40069,1,13,1,3,0.3085217932588041,0,1
40075,0,9,1,3,0.3331742184598838,0,1
40077,0,7,1,3,0.25439297161553304,0,1
40079,0,23,1,3,0.2578001775811849,0,0
40087,0,12,0,3,0.24343671065467024,0,0
40091,0,11,1,3,0.2735093968654152,0,0
40093,0,15,0,3,0.25822337480378205,0,0
40103,0,11,0,3,0.22888514051965156,0,0
40109,0,55,0,3,0.22772026747107194,0,1
40115,0,9,1,3,0.2726699930429625,0,1
40123,0,10,1,3,0.2196712975100633,0,1
40125,0,16,0,3,0.24535712114041672,0,1
40129,0,9,0,3,0.2795839683167144,0,0
40143,0,42,0,3,0.1963812722642437,0,0
40153,0,11,1,3,0.2367228198895583,0,0
41001,0,12,1,3,0.2266876876074704,0,0
41007,0,9,0,3,0.1573909145216628,0,0
41029,0,18,1,3,0.2047490676165003,0,0
41039,0,39,1,3,0.16851573581275345,0,0
41043,0,20,1,3,0.2047521262566132,0,0
41051,0,42,0,3,0.15255913776881855,0,0
41061,0,8,1,3,0.21857014459731866,0,0
41071,0,15,0,3,0.16691845672093278,0,0
42011,0,62,1,3,0.1641424492022514,0,0
42015,0,27,1,3,0.16790220645050552,0,0
42019,0,37,0,3,0.11761685877530459,0,0
42027,0,33,1,3,0.13310095760021395,0,0
42029,0,44,0,3,0.12212087060812271,0,0
42039,0,27,1,3,0.16711849046762242,0,1
42049,0,32,0,3,0.16801422524036552,0,0
42053,0,11,1,3,0.1740742694850529,0,1
42071,0,57,0,3,0.16897916361753618,0,0
42083,0,22,0,3,0.15510644754468975,0,0
