county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48069,3,10,0,2,0.39475613263042497,0,0
48085,1,38,0,2,0.19560861959728906,0,0
48089,2,18,1,2,0.36184996341883263,0,0
48105,2,6,0,2,0.40737524081303644,0,0
48107,4,9,0,2,0.42325633037849486,0,0
48111,1,3,0,2,0.304058519989859,0,0
48121,1,37,0,2,0.23531996260051205,0,0
48123,3,9,1,2,0.38587769249461384,0,0
48139,1,20,1,2,0.33106609707453216,0,0
48155,4,3,0,2,0.33293552272400123,0,0
48167,2,18,0,2,0.3089968083959746,0,1
48179,4,7,0,2,0.35506749377576746,0,0
48187,2,14,0,2,0.3219001845319232,0,1
48193,3,10,1,2,0.3272277045557169,0,1
48201,3,141,0,2,0.3443229232396801,0,0
48221,1,8,1,2,0.3075266353962948,0,0
48249,4,8,1,2,0.43686669553262886,0,1
48255,3,8,1,2,0.40615073396493995,0,0
48263,3,4,0,2,0.35309687643126425,0,0
48271,4,1,0,2,0.35745668382951046,0,0
48285,2,7,1,2,0.3147088577972532,0,0
48291,3,14,1,2,0.3593238203607506,0,0
48297,3,10,0,2,0.4053496603178887,0,0
48301,1,1,0,2,0.3699448111238124,0,0
48317,1,8,1,2,0.26133895189424144,0,1
48325,1,15,0,2,0.31213262543122383,0,0
48331,3,13,1,2,0.38993982629313645,0,0
48335,2,3,1,2,0.3244744727714719,0,1
48347,1,10,1,2,0.29940946571408505,0,1
48369,3,5,0,2,0.3579335024771961,0,0
48385,4,8,0,2,0.4098476794682327,0,0
48393,4,5,0,2,0.35876796841670605,0,0
48395,3,9,1,2,0.3717389249720978,0,0
48409,3,9,1,2,0.37735536282774657,0,0
48413,2,3,0,2,0.07133613569686774,0,0
48415,3,8,1,2,0.3692079103426722,0,0
48425,3,7,0,2,0.3620941699335964,0,0
48433,3,7,0,2,0.2990449508616995,0,0
48443,3,2,0,2,0.39301744750432194,0,0
48445,4,6,1,2,0.4654307275900847,0,1
48455,4,7,1,2,0.32366956811829617,0,0
48461,2,4,0,2,0.3836966588720412,0,0
48471,4,9,1,2,0.3578498934431768,0,0
48473,2,11,1,2,0.416654587927029,0,1
48479,4,10,0,2,0.45165216171211764,0,1
48481,1,13,1,2,0.41894810059984794,0,0
48485,3,11,0,2,0.3832130108423862,0,1
48499,3,12,1,2,0.2894706760764829,0,0
48505,4,5,1,2,0.4963550598062356,0,0
49003,2,20,1,2,0.3004969277435703,0,1
49013,2,12,0,2,0.3643814508394042,0,0
49015,2,9,0,2,0.31176156961439133,0,0
49023,2,6,0,2,0.3131111258120239,0,0
49025,2,7,0,2,0.27314213764957274,0,0
49031,3,6,0,2,0.2648358074040131,0,0
49037,3,12,1,2,0.34758064313694925,0,0
49045,1,8,0,2,0.33844878575580156,0,0
50001,1,20,1,2,0.11245397829019202,0,1
50009,3,10,0,2,0.1519864746700422,0,0
50011,1,17,0,2,0.12467241565740307,0,0
51003,2,24,1,2,0.1402496476130755,0,0
51013,1,11,1,2,0.09448214432247105,0,0
51019,1,18,1,2,0.17403791369972327,0,1
51021,2,6,0,2,0.194707351422898,0,0
51027,4,16,1,2,0.30657834208225293,0,0
51031,3,14,1,2,0.23394642892323364,0,1
51036,2,4,1,2,0.301211960775743,0,1
51045,1,5,0,2,0.14808249187252606,0,0
51047,1,18,1,2,0.21167050394174122,0,1
51061,1,24,1,2,0.14497267970589536,0,1
51063,2,11,1,2,0.19421788577130816,0,0
51075,1,15,1,2,0.13458360472288292,0,0
51081,4,4,1,2,0.3295168134833186,0,1
51093,1,8,1,2,0.2268637892251891,0,1
51153,1,19,1,2,0.13243371158879289,0,0
51155,3,8,0,2,0.21999933735688937,0,0
51157,1,10,0,2,0.17663986500072262,0,0
51183,1,11,0,2,0.34666849940650724,0,0
51510,1,8,1,2,0.1273023125853416,0,0
51520,4,2,1,2,0.312401062890003,0,0
51540,3,4,0,2,0.15311945608961416,0,0
51580,3,1,0,2,0.23906773244724377,0,0
51620,3,1,0,2,0.31726732121855356,0,0
51685,1,1,0,2,0.15723442472575494,0,0
51700,3,8,1,2,0.24908982105033445,0,0
51720,4,1,0,2,0.2865969014980078,0,0
51740,1,8,1,2,0.32009136957316425,0,0
51840,3,1,1,2,0.21157679719186387,0,0
53009,2,9,0,2,0.17583914305487644,0,0
53017,2,13,1,2,0.2331833871995618,0,0
53041,2,23,1,2,0.2149848499530107,0,1
53045,2,15,1,2,0.22058839889707757,0,1
54001,4,12,0,2,0.2744739393752347,0,0
54017,3,10,0,2,0.26864917493146856,0,0
54041,4,11,1,2,0.3027164889186604,0,0
54047,4,36,0,2,0.3296411523847384,0,0
54049,3,18,1,2,0.24061238476719668,0,1
54055,4,19,0,2,0.2925448647399535,0,0
54067,3,25,1,2,0.3217586769570516,0,0
54069,2,6,1,2,0.2554436686352644,0,1
54079,2,17,1,2,0.28069695650080523,0,0
54093,2,10,0,2,0.2379927273484613,0,0
55005,2,19,1,2,0.1489865011618854,0,1
55007,2,15,1,2,0.16033936095258028,0,0
55009,1,19,1,2,0.14497645272110776,0,0
55013,3,11,0,2,0.15781330270943333,0,0
55027,1,31,1,2,0.17547311997266904,0,0
55041,3,11,0,2,0.18978230826056755,0,0
55047,2,12,0,2,0.2015669224170633,0,0
55051,3,12,0,2,0.1700113390053858,0,0
55075,3,16,1,2,0.17269321258708525,0,0
55078,4,4,1,2,0.35519902193206054,0,1
55085,1,14,1,2,0.13287653533175048,0,1
55087,1,24,1,2,0.1418454722235551,0,0
55089,1,13,1,2,0.1382483637686171,0,1
55091,1,6,0,2,0.14904528337705478,0,0
55101,2,16,0,2,0.19132544973245139,0,0
55107,3,14,0,2,0.15239157452575833,0,0
55111,1,17,1,2,0.14953409327160844,0,1
55121,1,14,1,2,0.14824224685678425,0,0
55139,1,18,1,2,0.16922368555262687,0,0
56031,2,5,1,2,0.28816277512836574,0,1
01001,3,10,1,3,0.2618539686017743,0,1
01011,4,7,1,3,0.3353526231523959,0,1
01013,4,8,0,3,0.3332682457455374,0,0
01017,4,10,1,3,0.314956174781105,0,1
01021,3,14,1,3,0.3008482503258399,0,0
01035,4,13,1,3,0.35410554338101874,0,1
01041,3,11,0,3,0.2750691333084803,0,0
01045,3,14,1,3,0.2771887857605829,0,1
01047,4,10,1,3,0.3217512115628617,0,0
01055,3,14,1,3,0.28112886108655477,0,1
01077,3,9,1,3,0.2674530378773496,0,0
01079,3,10,1,3,0.3046228684012002,0,1
01083,2,15,1,3,0.27827222212178504,0,0
01093,4,12,1,3,0.25422720179114333,0,1
01101,1,24,1,3,0.2802448141805937,0,0
01107,4,8,1,3,0.285296806068789,0,0
04003,3,23,0,3,0.19093012875470552,0,1
04007,4,13,0,3,0.2889221908969781,0,1
04011,2,3,0,3,0.22567255699120833,0,0
04023,4,9,1,3,0.3659236950869229,0,1
05003,4,7,1,3,0.30193718772151645,0,0
05011,4,7,1,3,0.2999713704055307,0,1
05031,1,16,1,3,0.3130198653656673,0,0
05033,3,11,1,3,0.3275043661296399,0,1
05097,4,9,1,3,0.3349874610278104,0,1
05107,4,12,1,3,0.40250376992460124,0,0
05113,4,7,1,3,0.31795170772060655,0,0
05129,4,10,1,3,0.316899553480871,0,1
05133,4,7,1,3,0.35556940173184115,0,0
05139,4,10,1,3,0.3079482472272348,0,1
05141,4,12,1,3,0.27942134473721186,0,0
05143,3,20,0,3,0.24622756680919594,0,0
05149,4,13,1,3,0.30972150703700757,0,0
06003,1,3,0,3,0.19848921580045675,0,0
06009,1,20,1,3,0.2259016549265097,0,1
06021,3,7,1,3,0.3504702254559966,0,0
06031,4,12,1,3,0.37075245671206875,0,0
06033,3,15,1,3,0.29510631815147503,0,1
06039,4,18,0,3,0.3733423661888686,0,0
06041,1,29,1,3,0.12246924820901439,0,0
06047,4,24,0,3,0.35420735377130363,0,1
06051,1,9,0,3,0.2595533845930502,0,0
06067,2,57,0,3,0.25876658180461415,0,0
06069,2,7,1,3,0.25988137195919914,0,0
06081,1,30,0,3,0.14136025858632273,0,0
06083,2,24,1,3,0.22132468519046442,0,0
06107,4,41,0,3,0.39121683113309924,0,0
06113,3,19,1,3,0.25256407388437796,0,0
08009,4,8,1,3,0.236539794073428,0,1
08013,1,22,1,3,0.2634467949796466,0,0
08015,2,5,0,3,0.14108049311399018,0,0
08025,4,6,0,3,0.22816647592619455,0,0
08033,1,5,0,3,0.2043901962754438,0,0
08037,1,13,1,3,0.1471754808501939,0,0
08039,1,14,0,3,0.18146313714947898,0,0
08045,1,8,1,3,0.19632064659174162,0,1
08053,1,3,0,3,0.15572578855416772,0,0
08063,2,6,0,3,0.22160295407926733,0,0
08089,4,7,0,3,0.28845914696850317,0,0
08097,1,7,0,3,0.15662806561082315,0,0
08099,3,6,1,3,0.2179234289901445,0,1
08101,3,15,1,3,0.3089385363825103,0,0
08113,1,7,1,3,0.11429788342664979,0,1
09009,1,41,1,3,0.14640282184735873,0,0
10001,1,18,1,3,0.26469202633614475,0,0
12001,3,23,1,3,0.1704343758184006,0,0
12011,2,53,0,3,0.16298478513458353,0,0
12027,4,4,0,3,0.30894844888325157,0,0
12041,4,5,1,3,0.20439297905250933,0,0
12045,2,2,0,3,0.18010228239590712,0,0
12057,2,56,0,3,0.16206416024812487,0,0
12069,2,28,0,3,0.19377620521000652,0,0
12071,1,38,0,3,0.1659729085838148,0,0
12086,3,79,0,3,0.22708284551431324,0,0
12095,3,46,0,3,0.16333553495236813,0,0
12099,2,53,0,3,0.14917411875471073,0,0
12105,3,41,0,3,0.2004815250552603,0,0
12111,2,17,1,3,0.19631139195547395,0,0
12113,1,9,1,3,0.147597213443698,0,0
12119,1,11,1,3,0.17919940667219175,0,0
12125,1,5,0,3,0.17666832687287684,0,0
13037,4,6,0,3,0.39492646414277355,0,0
13039,3,8,1,3,0.2293737405066485,0,1
13055,4,6,1,3,0.2973627752387706,0,0
13057,1,15,1,3,0.13828248943110144,0,0
13069,4,10,1,3,0.34524699179454066,0,1
13073,1,7,1,3,0.16023717472337723,0,0
13075,4,5,1,3,0.3230817567512383,0,0
13083,3,5,1,3,0.23231152441612968,0,0
13089,1,36,0,3,0.2246281843677566,0,0
13113,1,8,1,3,0.1623088431649074,0,0
13117,1,10,0,3,0.10935889001032995,0,0
13119,3,10,1,3,0.24639881348786216,0,0
13121,1,46,0,3,0.19625871371909182,0,0
13133,3,7,0,3,0.29603467391243954,0,0
13143,3,7,0,3,0.23921101303642828,0,0
13147,4,8,0,3,0.2527421767217001,0,0
13149,3,6,1,3,0.23506566074660867,0,1
13155,4,7,1,3,0.35558089481628086,0,1
13163,4,9,1,3,0.38190582463488953,0,0
13165,4,5,1,3,0.3843598933877638,0,1
13177,2,7,0,3,0.2876855476247147,0,0
13179,1,9,1,3,0.24114283233368927,0,1
13211,1,9,0,3,0.2291177807592044,0,0
13229,4,7,0,3,0.3117335704533757,0,0
13237,4,5,1,3,0.3157946682889214,0,0
13249,3,7,0,3,0.25464168002566345,0,0
13269,1,6,0,3,0.21368912317346136,0,0
13279,4,3,1,3,0.3211782379229708,0,0
13301,4,9,1,3,0.41402226815325927,0,1
13303,4,10,1,3,0.3704569175013574,0,0
13321,4,12,0,3,0.3993715451099096,0,0
16001,1,17,1,3,0.15382079977613727,0,0
16005,3,10,0,3,0.29731964947300754,0,0
16007,3,10,0,3,0.015147618138221797,0,0
16009,3,9,0,3,0.30407007376292783,0,0
16013,2,8,1,3,0.25554766238291676,0,0
16033,4,3,0,3,0.2046479030420027,0,0
16045,2,7,1,3,0.22053426290604994,0,0
16047,3,6,1,3,0.34802957067536316,0,0
16063,3,6,0,3,0.283796869090577,0,0
16073,3,12,1,3,0.27241424939768294,0,1
16077,4,4,0,3,0.3335291840729204,0,0
17003,1,8,1,3,0.148041248894952,0,1
17037,2,22,0,3,0.23851005359892918,0,0
17039,2,13,1,3,0.25232367545121426,0,0
17047,2,6,0,3,0.22367573445921107,0,0
17051,3,20,0,3,0.28265329203841516,0,0
17063,1,16,1,3,0.22346879439404208,0,0
17117,2,28,1,3,0.22015294585325518,0,0
17127,3,8,1,3,0.27695609477857375,0,0
17131,1,18,0,3,0.22856820779828163,0,0
17133,1,9,1,3,0.1419982568085559,0,1
17139,2,11,0,3,0.23844910117980386,0,0
17141,2,27,1,3,0.21498739690360327,0,1
17143,1,27,0,3,0.22547194976725687,0,0
17145,3,12,0,3,0.2574148830307853,0,0
17163,2,34,0,3,0.2658853300907028,0,1
17167,2,29,1,3,0.18621849183575734,0,0
17173,2,22,1,3,0.2304521149747143,0,0
17195,2,15,0,3,0.2345894074708155,0,0
18001,3,8,1,3,0.30318000428620717,0,1
18065,3,22,0,3,0.32146395726274174,0,0
18097,3,40,0,3,0.27607187560184976,0,0
18129,1,7,1,3,0.2556644732642062,0,0
18171,2,11,0,3,0.2439997106094473,0,0
18177,3,17,1,3,0.3050243231960192,0,1
19005,2,10,0,3,0.17437907744481684,0,0
19025,2,14,0,3,0.2789421435393472,0,0
19035,2,15,0,3,0.2876802363205847,0,0
19049,1,25,1,3,0.1748338921920062,0,0
19063,2,7,0,3,0.23289935342688967,0,0
19065,2,24,0,3,0.23265913238296607,0,0
19073,2,13,0,3,0.20791679427685184,0,0
19081,2,13,0,3,0.18870339360318591,0,0
19099,1,19,1,3,0.21565800676431374,0,1
19107,2,19,0,3,0.22480059472535463,0,0
19111,3,12,1,3,0.26556376802659665,0,0
19117,2,9,0,3,0.20555400612680516,0,0
19127,2,21,1,3,0.25204472814560813,0,1
19135,2,7,0,3,0.20435700891508474,0,0
19141,2,14,0,3,0.20081233464825618,0,0
19157,2,17,1,3,0.21042639566102272,0,0
19193,2,25,1,3,0.21165700593430498,0,0
20001,3,11,1,3,0.3679640746932107,0,0
20007,3,11,0,3,0.2536251058830946,0,0
20019,4,10,1,3,0.34620221143023483,0,1
20043,2,10,0,3,0.2168834549674351,0,0
20053,2,9,0,3,0.21712492015493645,0,0
20057,4,10,1,3,0.36461005062759494,0,1
20073,3,11,1,3,0.34123572485942444,0,1
20075,2,4,0,3,0.32618895488525873,0,0
20077,3,10,0,3,0.29377703976068625,0,0
20095,1,12,1,3,0.26442319177170026,0,1
20101,3,5,0,3,0.30285040103823635,0,0
20111,3,12,1,3,0.36830261215362226,0,0
20117,2,13,0,3,0.3117987764337061,0,0
20135,3,9,1,3,0.14536104922573678,0,1
20153,3,10,0,3,0.24535144068592468,0,0
20163,2,10,1,3,0.17969730656183683,0,1
20179,1,11,1,3,0.3143540074668908,0,1
20183,2,10,0,3,0.23338224695288687,0,0
20193,3,8,0,3,0.28325798765096627,0,0
21027,3,18,1,3,0.29073083132193,0,0
21041,4,8,1,3,0.28568965101418803,0,1
21051,4,10,1,3,0.27645378672613874,0,0
21075,4,3,1,3,0.40013367329762206,0,1
21085,4,9,1,3,0.31238641930105254,0,0
21101,3,8,1,3,0.2913792670777765,0,0
21111,2,41,0,3,0.23124961520230208,0,0
21119,4,24,1,3,0.2552547804304024,0,0
21125,4,8,1,3,0.26314104639996116,0,1
21129,4,6,0,3,0.1931308516553415,0,0
21135,4,9,0,3,0.29165770651216394,0,0
21143,3,4,0,3,0.32996415290303016,0,0
21145,3,7,1,3,0.28888586069104993,0,1
21169,4,10,0,3,0.30575544110416264,0,0
21173,4,5,1,3,0.24919566946701271,0,0
21177,3,17,0,3,0.30234546056701295,0,0
21185,1,11,1,3,0.1423060363886943,0,0
21187,3,9,0,3,0.26657898404095093,0,0
21195,4,39,1,3,0.2053273662978909,0,0
21197,4,4,1,3,0.2210573550939945,0,1
21235,4,7,1,3,0.24930683545726207,0,0
22001,4,15,1,3,0.29140134277637436,0,1
22007,4,9,0,3,0.25106959813179974,0,0
22011,3,9,1,3,0.2873057047791063,0,1
22013,4,13,1,3,0.3682267757296405,0,0
22017,4,25,0,3,0.3384674232548681,0,1
22019,3,16,1,3,0.29446169867177785,0,0
22029,4,5,0,3,0.3864643175813025,0,0
22041,4,7,1,3,0.42851866263439875,0,0
22045,4,10,1,3,0.3088703621313551,0,0
22047,3,8,1,3,0.3237940902475236,0,1
22065,4,4,1,3,0.37872197960387866,0,1
22075,2,9,0,3,0.2902736302729637,0,0
22077,3,17,1,3,0.31526448731197826,0,0
22079,4,27,1,3,0.2856897762187603,0,0
22085,4,12,0,3,0.3643458353516239,0,0
22101,4,8,1,3,0.25913031542821907,0,0
22103,2,17,1,3,0.17952826321285426,0,0
22121,2,5,1,3,0.3368068134421415,0,0
22123,4,4,1,3,0.33270364070641256,0,1
23011,2,27,1,3,0.13555433615931606,0,0
23023,1,8,0,3,0.12160132675348456,0,0
23025,4,24,1,3,0.20513744408303025,0,0
24025,1,24,0,3,0.17481206809642227,0,1
24027,1,24,1,3,0.10222839613381515,0,0
24029,2,9,1,3,0.25235964073837064,0,0
24033,1,39,0,3,0.1101535272206732,0,1
24039,1,11,1,3,0.2524370662393553,0,0
24047,2,12,1,3,0.24373936675966468,0,1
25005,2,36,1,3,0.12847088904061582,0,0
26005,2,24,1,3,0.23891213472051712,0,0
26023,3,13,1,3,0.29610234345347697,0,0
26065,1,22,1,3,0.4547147073186513,0,0
26067,2,21,1,3,0.23176280142532985,0,0
26069,3,12,0,3,0.20046166276306096,0,0
26073,4,15,1,3,0.2209680537386955,0,1
26079,3,8,0,3,0.22559710049052328,0,0
26097,3,15,0,3,0.23920330916568922,0,0
26105,3,10,0,3,0.2132170654134352,0,0
26123,3,21,1,3,0.2260421422809833,0,1
26131,3,12,0,3,0.19741472926380269,0,0
26135,3,8,0,3,0.20721834621579893,0,0
26159,3,22,1,3,0.25118290249981895,0,0
27001,2,12,1,3,0.20062836507911191,0,0
27007,3,18,1,3,0.22813604417445177,0,0
27011,2,10,0,3,0.20670903555623985,0,0
27013,3,20,0,3,0.19370884588242931,0,0
27019,1,18,0,3,0.1310904987119046,0,0
27039,1,10,0,3,0.18374291553441566,0,0
27061,2,30,1,3,0.22987978189020683,0,1
27065,2,9,0,3,0.21993233551280617,0,0
27069,1,11,0,3,0.21662749713674645,0,0
27071,2,13,0,3,0.20009387025246866,0,0
27075,1,8,0,3,0.1525658286456257,0,0
27077,1,4,0,3,0.02388069792671204,0,0
27083,3,14,1,3,0.1995673209964804,0,0
27089,1,15,0,3,0.2369389310037021,0,0
27091,2,15,0,3,0.22979673621305513,0,0
27113,1,7,0,3,0.2119184440302605,0,0
27117,2,9,0,3,0.22691142778120266,0,0
27135,1,11,1,3,0.21004877408342065,0,0
27139,1,10,1,3,0.13234983438048942,0,0
27143,1,16,0,3,0.19879964394373972,0,0
27147,1,11,0,3,0.22479516526587923,0,0
27155,1,9,0,3,0.20647380822754174,0,0
28011,4,17,1,3,0.3974160501044706,0,1
28017,4,8,0,3,0.2633669971744431,0,0
28055,4,6,0,3,0.17510733160923314,0,0
28057,3,10,1,3,0.23000073693752437,0,0
28069,4,11,1,3,0.28352239007960667,0,1
28071,4,13,1,3,0.0825211369343972,0,0
28073,3,6,1,3,0.16139397553797474,0,0
28087,3,8,1,3,0.2504542515387649,0,0
28101,4,11,1,3,0.24574658469087562,0,0
28105,4,6,0,3,0.2440731287513736,0,0
28127,3,10,1,3,0.2517623683355399,0,0
28141,4,9,1,3,0.2395688544530393,0,0
28145,3,11,1,3,0.18207445888276363,0,0
28149,4,3,0,3,0.2533080316039855,0,0
28155,4,10,0,3,0.24329878156796353,0,0
28157,4,4,0,3,0.1694265858771014,0,0
29011,4,8,1,3,0.36193809706603497,0,1
29031,3,19,1,3,0.27253727880038525,0,1
29043,1,21,1,3,0.17342673838921105,0,1
29047,1,23,0,3,0.261512838220664,0,0
29059,4,13,1,3,0.3022712829782279,0,0
29069,4,14,1,3,0.401799440806354,0,1
29071,1,23,1,3,0.28300343334826056,0,0
29077,3,21,0,3,0.23349222601064112,0,0
29085,4,13,1,3,0.28381182420574297,0,1
29087,3,6,0,3,0.3286591920948796,0,0
29089,3,10,0,3,0.268804836278245,0,0
29091,4,12,1,3,0.3307722592773818,0,0
29093,3,16,1,3,0.2977000128512235,0,1
29097,3,19,0,3,0.306190669842399,0,1
29107,2,16,1,3,0.30117543613114783,0,1
29111,3,12,0,3,0.31792802365052375,0,0
29127,3,10,1,3,0.29410476943036923,0,0
29129,2,7,0,3,0.25209921032961335,0,0
29131,3,17,1,3,0.2591789094907992,0,0
29147,4,18,1,3,0.2794887569133092,0,0
29159,3,15,1,3,0.2752981443459062,0,1
29186,2,8,1,3,0.24016846057659452,0,0
29199,3,10,1,3,0.3716306495147107,0,1
29201,4,14,1,3,0.36114211815064445,0,1
29213,3,20,1,3,0.2832244168394212,0,1
29229,4,11,1,3,0.33514845540197097,0,0
30009,1,13,0,3,0.2152926777793031,0,0
30033,2,8,0,3,0.24220499032891868,0,0
30051,4,5,0,3,0.32534879804482353,0,0
30057,1,18,0,3,0.18769272530327824,0,0
30061,4,5,1,3,0.26280002267763664,0,1
30069,2,4,0,3,0.23849035640240435,0,0
30077,2,8,0,3,0.22444596811283773,0,0
30087,3,8,1,3,0.31966767887168657,0,1
30095,1,10,0,3,0.18578089323892455,0,0
30099,2,12,0,3,0.26579466112469524,0,0
30105,3,12,1,3,0.2856266560671377,0,1
30109,2,2,0,3,0.2508717902033184,0,0
31005,2,8,0,3,0.25972785602939524,0,0
31019,1,14,0,3,0.21581358271356588,0,0
31025,1,20,1,3,0.21134253000870828,0,0
31059,1,14,0,3,0.13129031289456186,0,0
31061,2,8,1,3,0.22765114755841026,0,1
31067,2,18,1,3,0.25280820402944887,0,0
31081,1,14,0,3,0.22512685498460588,0,0
31091,1,1,0,3,0.29810646965193976,0,0
31103,2,4,0,3,0.13097275660598587,0,0
31113,2,3,0,3,0.21228304150164756,0,0
31123,2,7,0,3,0.27596497512777624,0,0
31131,1,19,1,3,0.2190611772647642,0,0
31181,2,8,0,3,0.22716443454546717,0,0
31185,1,15,1,3,0.1823808604584588,0,0
32007,1,14,1,3,0.3424440965833877,0,1
33009,1,37,1,3,0.10980140768236468,0,0
33017,1,17,0,3,0.1251333808295142,0,0
33019,2,19,0,3,0.12633154747794945,0,0
34003,1,66,0,3,0.11258688642103123,0,0
34007,1,35,0,3,0.15679696037094856,0,0
34011,1,22,1,3,0.21342334657651293,0,0
34023,1,44,0,3,0.12879976865341375,0,0
34035,1,32,1,3,0.10257949967317825,0,0
35005,4,9,1,3,0.41717754782918526,0,1
35011,4,1,0,3,0.2811209276213201,0,0
35015,3,8,1,3,0.027605599367321085,0,1
35028,1,1,0,3,0.12460424407945139,0,0
35035,4,18,1,3,0.32243322914871747,0,0
35037,4,10,1,3,0.290980101550629,0,1
36005,4,28,0,3,0.28607504324405164,0,0
36011,1,26,1,3,0.20018663677910764,0,0
36013,3,36,1,3,0.17745604625297046,0,0
36037,2,18,1,3,0.16809458024486162,0,1
36041,2,13,1,3,0.11759294711659804,0,1
36067,2,55,0,3,0.1833332291826106,0,0
36073,3,15,1,3,0.23218980476310308,0,0
36079,1,12,0,3,0.09830172979022869,0,0
36083,2,29,1,3,0.13585025221333535,0,0
36089,3,49,1,3,0.17885519535494618,0,0
36119,1,77,0,3,0.13695138666592901,0,0
37009,1,12,0,3,0.17141911931286494,0,0
37011,3,10,0,3,0.16711174501791554,0,0
37025,2,16,1,3,0.16594796297930853,0,0
37027,3,10,1,3,0.18059459572452002,0,1
37029,2,5,0,3,0.19249629543243874,0,0
37031,2,19,1,3,0.17349667610491043,0,0
37037,1,18,1,3,0.12719884637627032,0,1
37063,2,16,1,3,0.1451772652889273,0,0
37069,3,13,1,3,0.19843710684900334,0,0
37075,4,2,0,3,0.2077284818614028,0,0
37091,4,9,1,3,0.3474661444891728,0,0
37093,3,9,1,3,0.23235940683541292,0,1
37107,4,10,1,3,0.25555639434126726,0,0
37127,3,15,1,3,0.23309047931779997,0,0
37137,3,9,0,3,0.23829062024430278,0,0
37141,3,13,1,3,0.17781395296094196,0,1
37149,2,7,0,3,0.1396627966237896,0,0
37155,4,13,0,3,0.2817534748577469,0,1
37161,1,16,1,3,0.1753787562009685,0,1
37165,4,7,1,3,0.31718943329669885,0,1
37177,4,3,0,3,0.27386407131126417,0,0
37183,1,39,0,3,0.1122078371399424,0,0
37191,1,14,1,3,0.2288637832040915,0,0
37195,4,17,1,3,0.21955700648089538,0,0
37197,3,7,0,3,0.21143783453806742,0,0
38001,1,6,0,3,0.32871012116362347,0,0
38011,1,5,0,3,0.20629950768607547,0,0
38017,1,29,0,3,0.21033270895394282,0,0
38019,1,16,0,3,0.22468214963964742,0,0
38021,1,8,0,3,0.22184002540286096,0,0
38031,1,8,0,3,0.18614876414102816,0,0
38047,1,7,0,3,0.22859935765396733,0,0
38053,1,12,0,3,0.2153948552279623,0,0
38057,1,10,0,3,0.24234979273209903,0,0
38071,1,12,0,3,0.09446274895862543,0,0
39013,2,27,1,3,0.23166106844933188,0,0
39017,2,17,1,3,0.260106927390127,0,0
39019,2,20,1,3,0.23865578457155587,0,0
39021,1,17,0,3,0.28466392757092546,0,0
39023,3,22,1,3,0.2977328792410048,0,0
39043,2,13,0,3,0.2696026617074548,0,0
39061,1,57,0,3,0.2161701694113755,0,1
39071,4,15,1,3,0.32493281636116506,0,1
39077,2,14,1,3,0.25742340447142836,0,1
39083,2,16,0,3,0.26231462500522146,0,0
39089,2,28,1,3,0.22049409625052152,0,0
39099,2,36,1,3,0.2604394269806677,0,0
39123,2,18,1,3,0.28632017753617456,0,0
39137,1,17,1,3,0.2128764523900945,0,0
39139,1,19,1,3,0.23620679323394006,0,0
39151,1,42,1,3,0.24153666171975638,0,0
39157,2,27,0,3,0.2105520820136565,0,0
39163,4,15,0,3,0.28526284512541455,0,0
39169,2,25,1,3,0.22557727213895462,0,1
39173,2,32,1,3,0.26186161839740124,0,0
40011,3,13,1,3,0.392259916871055,0,1
40017,1,13,1,3,0.27887102697845323,0,0
40033,3,11,0,3,0.42950552618637206,0,0
40039,4,13,1,3,0.4110070999569388,0,0
40047,1,22,1,3,0.2905940233928286,0,1
40049,3,13,1,3,0.38436390115788677,0,0
40055,4,4,1,3,0.3758902772931523,0,1
40057,4,6,0,3,0.35995389016239066,0,0
40071,4,10,1,3,0.39055852551585823,0,1
40087,1,12,0,3,0.3491930444628941,0,0
40097,4,17,1,3,0.4219670326017625,0,1
40099,3,7,1,3,0.4175318768612483,0,0
40101,4,15,1,3,0.43321524093532726,0,0
40103,2,11,0,3,0.31530729337977076,0,0
40105,3,7,1,3,0.4466120866262162,0,1
40107,4,11,1,3,0.4492475760741178,0,1
40119,1,14,1,3,0.5118276635850262,1,0
40129,3,9,0,3,0.361730318962999,0,0
40131,1,12,1,3,0.35308772059656157,0,0
40149,3,18,1,3,0.3659383934704627,0,1
41025,2,10,0,3,0.2798885989501504,0,0
41039,3,39,1,3,0.21546215840293054,0,0
41053,2,11,1,3,0.21234589789471014,0,0
41069,4,5,0,3,0.3041587142181651,0,0
42001,1,17,1,3,0.19213177391047687,0,0
42003,1,114,0,3,0.1271271686565856,0,0
42005,2,36,1,3,0.15849294495888938,0,0
42025,2,20,1,3,0.17977348298112678,0,0
42031,3,31,0,3,0.1920315511826352,0,0
42039,3,27,1,3,0.188435593903834,0,1
42043,2,30,1,3,0.21268559089034977,0,0
42055,1,30,1,3,0.18639262939071563,0,0
42059,2,26,1,3,0.15279946562473623,0,0
42081,2,25,1,3,0.15882612937208113,0,0
42091,1,69,0,3,0.14665318412987652,0,0
42097,2,28,1,3,0.20266347019563763,0,0
42101,4,46,0,3,0.24746888899382768,0,1
42107,2,59,1,3,0.21261799664394943,0,0
42109,2,15,1,3,0.20075596802743104,0,0
42119,1,14,1,3,0.1633675417262847,0,1
42127,2,30,1,3,0.14047201735729134,0,1
44003,1,9,1,3,0.1388723737383339,0,0
45001,4,13,1,3,0.3208561146822769,0,0
